modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9204132556915283, 0.967975914478302]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.967975894245926]",0,-85.35205613889924,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.04, 4.0]",0,Mix_SDP,0,1,"[6.039999981095005, -0.9999999513363207]",2,-123.4792684130042,0.010360240936279297,False,True,True,True,16.0,
BLOB,"[1.04, 4.0]",0,Mix_SDP_different_objectif,0,1,"[6.039999780971008, -0.9999994594601334]",2,-123.47926238389198,0.01654195785522461,False,True,True,True,16.0,
BLOB,"[1.0363587141036987, 3.9980547428131104]",0,Fischetti_Obj_diff,1,1,"[6.036358714103699, 0.0]",2,-4988.106037564483,0.0,False,False,False,False,,0.0
BLOB,"[1.0363587141036987, 3.9980547428131104]",0,Fischetti_Obj_diff,0,1,"[6.036358714103699, 0.0]",2,-117.872423216516,0.0,False,False,False,False,,0.0
BLOB,"[1.0363587141036987, 3.9980547428131104]",0,Mix_diff_obj_quad,0,1,"[6.036358714103699, 0.0]",2,-97.13367371336821,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.95, 3.98]",0,Mix_SDP,0,1,"[5.949999444021166, -1.019998807369012]",2,-121.88661256151047,0.011934757232666016,False,True,True,True,15.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP_different_objectif,0,1,"[5.949999746059265, -1.0199994812211668]",2,-121.88661907630387,0.011679649353027344,False,True,True,True,16.0,
BLOB,"[0.9483960270881653, 3.981778144836426]",0,Fischetti_Obj_diff,1,1,"[5.948396027088165, 0.0]",2,-4987.273616624228,0.0,False,False,False,False,,0.0
BLOB,"[0.9483960270881653, 3.981778144836426]",0,Fischetti_Obj_diff,0,1,"[5.948396027088165, 0.0]",2,-116.20758133600677,0.0,False,False,False,False,,0.0
BLOB,"[0.9483960270881653, 3.981778144836426]",0,Mix_diff_obj_quad,0,1,"[5.948396027088165, 0.0]",2,-95.73948310252898,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.99, 1.03]",2,Mix_SDP,0,1,"[-1.0099999685801975, 6.0299999831904705]",0,-99.69558743293388,0.01169276237487793,False,True,True,True,16.0,
BLOB,"[3.99, 1.03]",2,Mix_SDP_different_objectif,0,1,"[-1.0099995888817501, 6.029999826543849]",0,-99.69558364253336,0.0032110214233398438,False,True,True,True,16.0,
BLOB,"[3.9912524223327637, 1.0309046506881714]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.030904650688171]",0,-3719.629576464552,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9912524223327637, 1.0309046506881714]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.030904650688171]",0,-93.50129545739905,0.0,False,False,False,False,,0.0
BLOB,"[3.9912524223327637, 1.0309046506881714]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.030904630456066]",0,-86.12216385433983,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.11, 1.01]",2,Mix_SDP,0,1,"[-0.8899998774129775, 6.009999953016383]",0,-98.69678601875702,0.0006248950958251953,False,True,True,True,15.0,
BLOB,"[4.11, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-0.8899994762124936, 6.0099996431974745]",0,-98.69678032992408,0.01003575325012207,False,True,True,True,16.0,
BLOB,"[4.114841938018799, 1.0093152523040771]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.009315252304077]",0,-3719.4884681098583,0.0,False,False,False,False,,0.0
BLOB,"[4.114841938018799, 1.0093152523040771]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.009315252304077]",0,-93.21907874801248,0.009999990463256836,False,False,False,False,,0.0
BLOB,"[4.114841938018799, 1.0093152523040771]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.00931523207185]",0,-85.85795765429941,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.02, 1.04]",2,Mix_SDP,0,1,"[-0.9799990710149001, 6.039999397314094]",0,-99.64195542434001,0.011981487274169922,False,True,True,True,15.0,
BLOB,"[4.02, 1.04]",2,Mix_SDP_different_objectif,0,1,"[-0.9799995155070733, 6.039999673766132]",0,-99.64196137777657,0.01053762435913086,False,True,True,True,16.0,
BLOB,"[4.021739959716797, 1.0356199741363525]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0356199741363525]",0,-3719.6603958288424,0.0,False,False,False,False,,0.0
BLOB,"[4.021739959716797, 1.0356199741363525]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0356199741363525]",0,-93.56293418598074,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.021739959716797, 1.0356199741363525]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.03561995390744]",0,-86.17986892187876,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9, 0.99]",2,Mix_SDP,0,1,"[-1.099999971661808, 5.989999980149701]",0,-99.72572762603463,0.011266946792602539,False,True,True,True,16.0,
BLOB,"[3.9, 0.99]",2,Mix_SDP_different_objectif,0,1,"[-1.0999997641230033, 5.989999863814983]",0,-99.72572504695094,0.016702651977539062,False,True,True,True,16.0,
BLOB,"[3.9041852951049805, 0.9934495687484741]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.993449568748474]",0,-3719.3847699677062,0.0,False,False,False,False,,0.0
BLOB,"[3.9041852951049805, 0.9934495687484741]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.993449568748474]",0,-93.01168246370797,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9041852951049805, 0.9934495687484741]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9934495485163914]",0,-85.66379698856106,0.0,False,False,False,False,,1.0
