modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.9695334434509277, 3.0167863368988037]",0,Fischetti_Obj_diff,1,1,"[2.169533443450928, 2.8167863368988035]",0,-3266.6420401556798,0.0,False,False,False,False,,0.0
MOON,"[1.9695334434509277, 3.0167863368988037]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.68, 1.56]",1,Mix_SDP,0,1,"[2.6800248181190005, 1.560054636783728]",1,-6082.5340413324875,0.031246423721313477,False,False,False,False,34.0,
MOON,"[2.68, 1.56]",1,Mix_SDP,0,3,[],-1,,0.04689478874206543,False,True,True,False,26.0,
MOON,"[2.68, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.68000970939428, 1.5601190596398171]",1,-6082.5343504625325,0.03123188018798828,False,False,False,False,31.0,
MOON,"[2.68, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.7521808152143454, 1.7566375325335553]",1,-82.02679708797191,0.031247854232788086,False,True,True,False,24.0,
MOON,"[2.68, 1.56]",1,Mix_SDP_different_objectif,0,2,"[2.679976715146882, 1.560099169760319]",1,,0.10939502716064453,False,False,False,False,76.0,
MOON,"[2.68, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06248164176940918,False,True,True,False,36.0,
MOON,"[2.68, 1.56]",1,FprG,0,1,"[2.6800013383182675, 1.563422942031015]",1,-6082.5344171855995,0.062497615814208984,False,False,False,True,37.0,
MOON,"[2.68, 1.56]",1,FprG,0,1,"[2.6799561683308992, 1.5597394385896797]",1,-6082.5344174810325,0.04734373092651367,False,False,False,False,36.0,
MOON,"[2.68, 1.56]",1,FprG,0,1,"[2.769986992176314, 1.7568423601004206]",1,-84.84274900227813,0.0625007152557373,False,True,True,True,26.0,
MOON,"[2.68, 1.56]",1,FprG,0,1,"[2.7667345798459233, 1.7558556361129432]",1,-86.04489658521267,0.046874046325683594,False,True,True,False,22.0,
MOON,"[2.6762585639953613, 1.561745524406433]",1,Fischetti_Obj_diff,1,1,"[2.476258563995361, 1.761745524406433]",1,-4315.647058174384,0.0,False,False,False,False,,0.0
MOON,"[2.6762585639953613, 1.561745524406433]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.09, 2.08]",1,Mix_SDP,0,1,"[2.0900190532299456, 2.080063862666182]",1,-6082.534417530853,0.031223773956298828,False,False,False,False,35.0,
MOON,"[2.09, 2.08]",1,Mix_SDP,0,1,"[1.890000212052453, 2.279999955745396]",0,-1.0110778559445261,0.031270742416381836,False,True,True,False,23.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.090009580913657, 2.080119425497719]",1,-6082.5343796027555,0.03197026252746582,False,False,False,False,31.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.181996286449623, 2.277055306420909]",0,-92.99599627315158,0.031261444091796875,False,True,True,False,25.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_different_objectif,0,2,"[2.089976520608677, 2.0800978150214555]",1,,0.10939455032348633,False,False,False,False,83.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.8900000208200909, 2.2799999930715598]",0,-1.0110783084862607,0.01559138298034668,False,True,True,False,25.0,
MOON,"[2.09, 2.08]",1,FprG,0,1,"[2.0900172917898314, 2.0833848315446093]",1,-6082.534417148756,0.04684877395629883,False,False,False,True,38.0,
MOON,"[2.09, 2.08]",1,FprG,0,1,"[2.089956875714106, 2.079741162689105]",1,-6082.5344175482005,0.046872854232788086,False,False,False,False,36.0,
MOON,"[2.09, 2.08]",1,FprG,0,1,"[2.1991104211755794, 2.277201836031368]",0,-93.68333557293468,0.0625007152557373,False,True,True,True,25.0,
MOON,"[2.09, 2.08]",1,FprG,0,1,"[2.195114286628003, 2.2760188938512953]",0,-95.14511135885382,0.04687643051147461,False,True,True,False,23.0,
MOON,"[2.086564540863037, 2.080976724624634]",1,Fischetti_Obj_diff,1,1,"[1.8865645408630372, 2.280976724624634]",0,-4316.307068659455,0.0,False,False,False,False,,0.0
MOON,"[2.086564540863037, 2.080976724624634]",1,Fischetti_Obj_diff,0,1,"[1.8865645408630372, 2.28888641304599]",0,-1.0720912739298245,0.0,False,False,False,False,,0.0
MOON,"[2.06, 3.0]",0,Mix_SDP,0,1,"[2.059999660642741, 3.0001436445180625]",0,-4313.617288865381,0.031226158142089844,False,False,False,False,36.0,
MOON,"[2.06, 3.0]",0,Mix_SDP,0,3,[],-1,,0.03124690055847168,False,True,True,False,25.0,
MOON,"[2.06, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.0600188015765863, 3.0000413742484073]",0,-4313.617289016449,0.031243085861206055,False,False,False,False,33.0,
MOON,"[2.06, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.2569034223819653, 2.8469188767366265]",0,-71.98957617098132,0.03126120567321777,False,True,True,False,25.0,
MOON,"[2.06, 3.0]",0,Mix_SDP_different_objectif,0,2,"[2.0599772238112917, 3.0000800262312923]",0,,0.04735708236694336,False,False,False,False,57.0,
MOON,"[2.06, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03124690055847168,False,True,True,False,33.0,
MOON,"[2.06, 3.0]",0,FprG,0,1,"[2.060006349759983, 3.0035686863764686]",0,-4313.617288994714,0.06192588806152344,False,False,False,True,35.0,
MOON,"[2.06, 3.0]",0,FprG,0,1,"[2.0600317084729967, 2.999928582129623]",0,-4313.617289014923,0.0468752384185791,False,False,False,False,35.0,
MOON,"[2.06, 3.0]",0,FprG,0,1,"[2.249743696655605, 2.9271142534089094]",0,-56.673278070985965,0.04687309265136719,False,True,True,True,23.0,
MOON,"[2.06, 3.0]",0,FprG,0,1,"[2.2592388998219985, 2.880010280352775]",0,-77.49546805709929,0.031244516372680664,False,True,True,False,24.0,
MOON,"[2.0614230632781982, 2.9979844093322754]",0,Fischetti_Obj_diff,1,1,"[2.2614230632781984, 2.797984409332275]",0,-3266.6838775974993,0.0,False,False,False,False,,0.0
MOON,"[2.0614230632781982, 2.9979844093322754]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.12, 3.0]",0,Mix_SDP,0,1,"[2.120000299990308, 3.000142770161437]",0,-4313.617288870409,0.015622615814208984,False,False,False,False,36.0,
MOON,"[2.12, 3.0]",0,Mix_SDP,0,3,[],-1,,0.031246662139892578,False,True,True,False,26.0,
MOON,"[2.12, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.1200188381416276, 3.000041383167079]",0,-4313.617289016414,0.03122687339782715,False,False,False,False,33.0,
MOON,"[2.12, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.3172121256542373, 2.848289088913165]",0,-72.74853439017411,0.0312497615814209,False,True,True,False,25.0,
MOON,"[2.12, 3.0]",0,Mix_SDP_different_objectif,0,2,"[2.119981924945358, 3.0000687011335194]",0,,0.06248927116394043,False,False,False,False,62.0,
MOON,"[2.12, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046875953674316406,False,True,True,False,32.0,
MOON,"[2.12, 3.0]",0,FprG,0,1,"[2.1200109209969904, 3.0035821700540217]",0,-4313.617288998534,0.062490224838256836,False,False,False,True,35.0,
MOON,"[2.12, 3.0]",0,FprG,0,1,"[2.120032120726997, 2.9999285873471706]",0,-4313.617289014988,0.04687356948852539,False,False,False,False,35.0,
MOON,"[2.12, 3.0]",0,FprG,0,1,"[2.310808835521192, 2.9295596631962826]",0,-57.16681978472364,0.04686236381530762,False,True,True,True,23.0,
MOON,"[2.12, 3.0]",0,FprG,0,1,"[2.319828257784173, 2.8825313312408527]",0,-78.25233621359448,0.04687356948852539,False,True,True,False,24.0,
MOON,"[2.1171059608459473, 3.0046448707580566]",0,Fischetti_Obj_diff,1,1,"[2.3171059608459474, 2.8046448707580565]",0,-3266.6896142924406,0.0,False,False,False,False,,0.0
MOON,"[2.1171059608459473, 3.0046448707580566]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.98, 2.29]",1,Mix_SDP,0,1,"[3.980020483370109, 2.2900605106536815]",1,-6082.534417516418,0.01562190055847168,False,False,False,False,34.0,
MOON,"[3.98, 2.29]",1,Mix_SDP,0,1,"[3.780000086569241, 2.489999986712742]",0,-0.2990490923604331,0.03124833106994629,False,True,True,False,24.0,
MOON,"[3.98, 2.29]",1,Mix_SDP_par_couches,0,1,"[3.9800098994862982, 2.2901196317089565]",1,-6082.534361931355,0.03126096725463867,False,False,False,False,31.0,
MOON,"[3.98, 2.29]",1,Mix_SDP_par_couches,0,1,"[4.05579442695811, 2.4815852222792665]",1,-105.26725360773852,0.015602588653564453,False,True,True,False,25.0,
MOON,"[3.98, 2.29]",1,Mix_SDP_different_objectif,0,2,"[3.979976563402852, 2.290098033924571]",1,,0.3906421661376953,False,False,False,False,219.0,
MOON,"[3.98, 2.29]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.078125,False,True,True,False,37.0,
MOON,"[3.98, 2.29]",1,FprG,0,1,"[3.9800064364448935, 2.293139626250968]",1,-6082.534417550534,0.07810592651367188,False,False,False,True,38.0,
MOON,"[3.98, 2.29]",1,FprG,0,1,"[3.9799570309594214, 2.2897580988678214]",1,-6082.534417548592,0.047975778579711914,False,False,False,False,36.0,
MOON,"[3.98, 2.29]",1,FprG,0,1,"[4.0735424004605285, 2.4810785855432584]",1,-107.02161377048995,0.04685688018798828,False,True,True,True,26.0,
MOON,"[3.98, 2.29]",1,FprG,0,1,"[4.070678254935791, 2.4789823024955284]",1,-108.61996614001686,0.03124713897705078,False,True,True,False,23.0,
MOON,"[3.9833037853240967, 2.2942752838134766]",1,Fischetti_Obj_diff,1,1,"[3.7833037853240965, 2.4942752838134767]",0,-4316.316262177562,0.0,False,False,False,False,,0.0
MOON,"[3.9833037853240967, 2.2942752838134766]",1,Fischetti_Obj_diff,0,1,"[3.7833037853240965, 2.50218497223487]",0,-0.37395245333013205,0.0,False,False,False,False,,0.0
MOON,"[2.63, 1.56]",1,Mix_SDP,0,1,"[2.6300235005649113, 1.5600563161381993]",1,-6082.53431476209,0.015601158142089844,False,False,False,False,34.0,
MOON,"[2.63, 1.56]",1,Mix_SDP,0,3,[],-1,,0.06250882148742676,False,True,True,False,31.0,
MOON,"[2.63, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.630009701024902, 1.5601190586625957]",1,-6082.534352406523,0.031229257583618164,False,False,False,False,31.0,
MOON,"[2.63, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.7024923023376433, 1.7567804362995223]",1,-81.83883713155149,0.032260894775390625,False,True,True,False,24.0,
MOON,"[2.63, 1.56]",1,Mix_SDP_different_objectif,0,2,"[2.629976412873436, 1.5600971550387437]",1,,0.11019778251647949,False,False,False,False,82.0,
MOON,"[2.63, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03122854232788086,False,True,True,False,29.0,
MOON,"[2.63, 1.56]",1,FprG,0,1,"[2.629997724485919, 1.563278724617784]",1,-6082.534417550162,0.062474727630615234,False,False,False,True,37.0,
MOON,"[2.63, 1.56]",1,FprG,0,1,"[2.6299569594575853, 1.5597394263318511]",1,-6082.534417307704,0.046875,False,False,False,False,36.0,
MOON,"[2.63, 1.56]",1,FprG,0,1,"[2.720345530521845, 1.7569881870363506]",1,-84.61027032526692,0.062499284744262695,False,True,True,True,26.0,
MOON,"[2.63, 1.56]",1,FprG,0,1,"[2.717048678359914, 1.7560267299010714]",1,-85.81071973183643,0.046883344650268555,False,True,True,False,22.0,
MOON,"[2.62908935546875, 1.5626317262649536]",1,Fischetti_Obj_diff,1,1,"[2.42908935546875, 1.7626317262649536]",1,-4315.653837672633,0.0,False,False,False,False,,0.0
MOON,"[2.62908935546875, 1.5626317262649536]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.34, 2.93]",0,Mix_SDP,0,1,"[2.3400010985104585, 2.930141432797741]",0,-4313.617288873709,0.031246662139892578,False,False,False,False,36.0,
MOON,"[2.34, 2.93]",0,Mix_SDP,0,3,[],-1,,0.06251811981201172,False,True,True,False,31.0,
MOON,"[2.34, 2.93]",0,Mix_SDP_par_couches,0,1,"[2.3400190897920945, 2.930041289903981]",0,-4313.617289017242,0.03122997283935547,False,False,False,False,33.0,
MOON,"[2.34, 2.93]",0,Mix_SDP_par_couches,0,1,"[2.5383863550363284, 2.788467958231178]",0,-76.06733100885765,0.03126096725463867,False,True,True,False,25.0,
MOON,"[2.34, 2.93]",0,Mix_SDP_different_objectif,0,2,"[2.3399741198787507, 2.930088133004227]",0,,0.1728987693786621,False,False,False,False,117.0,
MOON,"[2.34, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046894073486328125,False,True,True,False,28.0,
MOON,"[2.34, 2.93]",0,FprG,0,1,"[2.340014072729477, 2.9334859512038287]",0,-4313.61728900548,0.06249094009399414,False,False,False,True,34.0,
MOON,"[2.34, 2.93]",0,FprG,0,1,"[2.3400336307532124, 2.9299284054127215]",0,-4313.617289014963,0.0468745231628418,False,False,False,False,35.0,
MOON,"[2.34, 2.93]",0,FprG,0,1,"[2.5333843556917137, 2.8783108338246333]",0,-59.09505284303724,0.046872615814208984,False,True,True,True,24.0,
MOON,"[2.34, 2.93]",0,FprG,0,1,"[2.5399300636930184, 2.829478299868342]",0,-81.3189782318231,0.046875,False,True,True,False,23.0,
MOON,"[2.3380720615386963, 2.9318222999572754]",0,Fischetti_Obj_diff,1,1,"[2.5380720615386965, 2.731822299957275]",0,-3266.8202186071517,0.0,False,False,False,False,,0.0
MOON,"[2.3380720615386963, 2.9318222999572754]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.37, 1.74]",1,Mix_SDP,0,1,"[2.370019869106882, 1.7400605674820053]",1,-6082.533943136643,0.031226634979248047,False,False,False,False,34.0,
MOON,"[2.37, 1.74]",1,Mix_SDP,0,3,[],-1,,0.041243791580200195,False,True,True,False,25.0,
MOON,"[2.37, 1.74]",1,Mix_SDP_par_couches,0,1,"[2.3700096487743507, 1.740119179901318]",1,-6082.53436581692,0.031246662139892578,False,False,False,False,31.0,
MOON,"[2.37, 1.74]",1,Mix_SDP_par_couches,0,1,"[2.448249188709665, 1.9372739926262887]",1,-85.97764871484196,0.03125739097595215,False,True,True,False,24.0,
MOON,"[2.37, 1.74]",1,Mix_SDP_different_objectif,0,2,"[2.3699764578837503, 1.7400970834842133]",1,,0.12500452995300293,False,False,False,False,83.0,
MOON,"[2.37, 1.74]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031250953674316406,False,True,True,False,29.0,
MOON,"[2.37, 1.74]",1,FprG,0,1,"[2.37003214678255, 1.7432046435350754]",1,-6082.534417550392,0.06247591972351074,False,False,False,True,38.0,
MOON,"[2.37, 1.74]",1,FprG,0,1,"[2.3699581297819945, 1.739738376475638]",1,-6082.534417404904,0.046875,False,False,False,False,36.0,
MOON,"[2.37, 1.74]",1,FprG,0,1,"[2.466377043274005, 1.9374746931188758]",1,-87.95542087470217,0.04685163497924805,False,True,True,True,26.0,
MOON,"[2.37, 1.74]",1,FprG,0,1,"[2.4627205119325692, 1.9365362451420804]",1,-89.24935321662844,0.03123307228088379,False,True,True,False,22.0,
MOON,"[2.370513916015625, 1.7368364334106445]",1,Fischetti_Obj_diff,1,1,"[2.170513916015625, 1.9368364334106445]",1,-4315.882711461954,0.0,False,False,False,False,,0.0
MOON,"[2.370513916015625, 1.7368364334106445]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.42, 2.9]",0,Mix_SDP,0,1,"[2.4200012868119134, 2.9001410749582863]",0,-4313.617288874302,0.015622615814208984,False,False,False,False,36.0,
MOON,"[2.42, 2.9]",0,Mix_SDP,0,3,[],-1,,0.04687142372131348,False,True,True,False,28.0,
MOON,"[2.42, 2.9]",0,Mix_SDP_par_couches,0,1,"[2.4200191879463886, 2.900041248307206]",0,-4313.617289016733,0.031250715255737305,False,False,False,False,33.0,
MOON,"[2.42, 2.9]",0,Mix_SDP_par_couches,0,1,"[2.6186158717330836, 2.7626804786441275]",0,-77.23282399173036,0.031250715255737305,False,True,True,False,25.0,
MOON,"[2.42, 2.9]",0,Mix_SDP_different_objectif,0,2,"[2.419985732147644, 2.900059864628647]",0,,0.06247997283935547,False,False,False,False,72.0,
MOON,"[2.42, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03126025199890137,False,True,True,False,30.0,
MOON,"[2.42, 2.9]",0,FprG,0,1,"[2.42001958069671, 2.9034886271989513]",0,-4313.617250770263,0.04685497283935547,False,False,False,True,35.0,
MOON,"[2.42, 2.9]",0,FprG,0,1,"[2.4200342029576607, 2.8999283303335264]",0,-4313.617289015279,0.04738974571228027,False,False,False,False,35.0,
MOON,"[2.42, 2.9]",0,FprG,0,1,"[2.6134227267499632, 2.8556368038131468]",0,-59.750195499784425,0.046875,False,True,True,True,24.0,
MOON,"[2.42, 2.9]",0,FprG,0,1,"[2.6199159865299113, 2.8063332508095424]",0,-82.37727967856145,0.03125309944152832,False,True,True,False,23.0,
MOON,"[2.4169209003448486, 2.898054361343384]",0,Fischetti_Obj_diff,1,1,"[2.616920900344849, 2.6980543613433836]",0,-3266.875278417359,0.0,False,False,False,False,,0.0
MOON,"[2.4169209003448486, 2.898054361343384]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.75, 2.67]",0,Mix_SDP,0,1,"[2.7500002620978865, 2.6701420187026956]",0,-4313.61728886568,0.015607595443725586,False,False,False,False,36.0,
MOON,"[2.75, 2.67]",0,Mix_SDP,0,3,[],-1,,0.04688143730163574,False,True,True,False,30.0,
MOON,"[2.75, 2.67]",0,Mix_SDP_par_couches,0,1,"[2.7500197597639917, 2.670040894424836]",0,-4313.617289016668,0.031239748001098633,False,False,False,False,33.0,
MOON,"[2.75, 2.67]",0,Mix_SDP_par_couches,0,1,"[2.9485899661506183, 2.558961097633356]",0,-82.34617693397539,0.0312497615814209,False,True,True,False,26.0,
MOON,"[2.75, 2.67]",0,Mix_SDP_different_objectif,0,2,"[2.7499733575959726, 2.6700861824499453]",0,,0.0468745231628418,False,False,False,False,52.0,
MOON,"[2.75, 2.67]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03122878074645996,False,True,True,False,32.0,
MOON,"[2.75, 2.67]",0,FprG,0,1,"[2.7500357195113763, 2.673670350673215]",0,-4313.615240543773,0.0625143051147461,False,False,False,True,34.0,
MOON,"[2.75, 2.67]",0,FprG,0,1,"[2.7500366938914076, 2.6699276571954496]",0,-4313.617289016525,0.0624997615814209,False,False,False,False,35.0,
MOON,"[2.75, 2.67]",0,FprG,0,1,"[2.9391689306107707, 2.662693935320057]",0,-62.24469483529769,0.06250119209289551,False,True,True,True,23.0,
MOON,"[2.75, 2.67]",0,FprG,0,1,"[2.949927878788491, 2.615583711043272]",0,-86.6786516606302,0.04687690734863281,False,True,True,False,23.0,
MOON,"[2.7466073036193848, 2.6737022399902344]",0,Fischetti_Obj_diff,1,1,"[2.946607303619385, 2.473702239990234]",0,-3267.1958510926233,0.0,False,False,False,False,,0.0
MOON,"[2.7466073036193848, 2.6737022399902344]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 1.65]",1,Mix_SDP,0,1,"[2.480019662373912, 1.650060797468159]",1,-6082.534417344905,0.04687619209289551,False,False,False,False,34.0,
MOON,"[2.48, 1.65]",1,Mix_SDP,0,3,[],-1,,0.03124403953552246,False,True,True,False,24.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_par_couches,0,1,"[2.4800096716172915, 1.650119117968012]",1,-6082.534359901262,0.031245708465576172,False,False,False,False,31.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_par_couches,0,1,"[2.555303194006629, 1.8471184986462055]",1,-83.91406766639537,0.03126192092895508,False,True,True,False,24.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_different_objectif,0,2,"[2.479976712578506, 1.6501009806142928]",1,,0.1093759536743164,False,False,False,False,89.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0312497615814209,False,True,True,False,29.0,
MOON,"[2.48, 1.65]",1,FprG,0,1,"[2.4800117795894563, 1.6531831859488801]",1,-6082.534402182662,0.06249809265136719,False,False,False,True,37.0,
MOON,"[2.48, 1.65]",1,FprG,0,1,"[2.4799585661009815, 1.6497385176893908]",1,-6082.53441747716,0.04687809944152832,False,False,False,False,36.0,
MOON,"[2.48, 1.65]",1,FprG,0,1,"[2.5733760097112173, 1.8473238963397065]",1,-86.27002489624148,0.04687690734863281,False,True,True,True,26.0,
MOON,"[2.48, 1.65]",1,FprG,0,1,"[2.5699039503860828, 1.8463899125755798]",1,-87.51717380722582,0.04687094688415527,False,True,True,False,23.0,
MOON,"[2.483412504196167, 1.6483917236328125]",1,Fischetti_Obj_diff,1,1,"[2.283412504196167, 1.8483917236328125]",1,-4315.768761936833,0.0,False,False,False,False,,0.0
MOON,"[2.483412504196167, 1.6483917236328125]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 2.37]",0,Mix_SDP,0,1,"[2.9299936396182953, 2.3701480021787327]",0,-4313.617288801416,0.03137087821960449,False,False,False,False,36.0,
MOON,"[2.93, 2.37]",0,Mix_SDP,0,1,"[3.129999860496634, 2.170000031095078]",1,-1.0526139090477786,0.03125905990600586,False,True,True,False,24.0,
MOON,"[2.93, 2.37]",0,Mix_SDP_par_couches,0,1,"[2.9300203303494214, 2.3700404111255837]",0,-4313.617289016671,0.03125,False,False,False,False,33.0,
MOON,"[2.93, 2.37]",0,Mix_SDP_par_couches,0,1,"[3.1266725548572434, 2.289755108440399]",1,-85.620927570921,0.031226158142089844,False,True,True,False,25.0,
MOON,"[2.93, 2.37]",0,Mix_SDP_different_objectif,0,2,"[2.9299805822446308, 2.3700717501914137]",0,,0.046874284744262695,False,False,False,False,55.0,
MOON,"[2.93, 2.37]",0,Mix_SDP_different_objectif,0,1,"[3.1299998841665557, 2.1700000252277354]",1,-1.0526139684062708,0.015602350234985352,False,True,True,False,24.0,
MOON,"[2.93, 2.37]",0,FprG,0,1,"[2.9300312682671366, 2.373700317024684]",0,-4313.617245918671,0.06249856948852539,False,False,False,True,34.0,
MOON,"[2.93, 2.37]",0,FprG,0,1,"[2.930038137222426, 2.369926573595844]",0,-4313.617289018181,0.06249856948852539,False,False,False,False,35.0,
MOON,"[2.93, 2.37]",0,FprG,0,1,"[3.111026020122235, 2.392820298817221]",0,-63.23464512368534,0.0625004768371582,False,True,True,True,23.0,
MOON,"[2.93, 2.37]",0,FprG,0,1,"[3.1294893391946883, 2.3531405032549904]",0,-88.90425569343265,0.04687356948852539,False,True,True,False,24.0,
MOON,"[2.933237075805664, 2.371201753616333]",0,Fischetti_Obj_diff,1,1,"[3.1332370758056642, 2.171201753616333]",1,-3267.5680023800505,0.0,False,False,False,False,,0.0
MOON,"[2.933237075805664, 2.371201753616333]",0,Fischetti_Obj_diff,0,1,"[3.1332370758056642, 2.1632920651955736]",1,-1.0993735030773695,0.0,False,False,False,False,,0.0
MOON,"[2.59, 1.61]",1,Mix_SDP,0,1,"[2.590022082488859, 1.6100584961274242]",1,-6082.534407291923,0.03728795051574707,False,False,False,False,34.0,
MOON,"[2.59, 1.61]",1,Mix_SDP,0,3,[],-1,,0.03677654266357422,False,True,True,False,31.0,
MOON,"[2.59, 1.61]",1,Mix_SDP_par_couches,0,1,"[2.5900096917945596, 1.6101190918356427]",1,-6082.5343546616095,0.031245946884155273,False,False,False,False,31.0,
MOON,"[2.59, 1.61]",1,Mix_SDP_par_couches,0,1,"[2.663678319438473, 1.8068779762507354]",1,-83.17730836709734,0.0312504768371582,False,True,True,False,24.0,
MOON,"[2.59, 1.61]",1,Mix_SDP_different_objectif,0,2,"[2.58997621868465, 1.6100960526666046]",1,,0.1093752384185791,False,False,False,False,86.0,
MOON,"[2.59, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046877384185791016,False,True,True,False,30.0,
MOON,"[2.59, 1.61]",1,FprG,0,1,"[2.5900086260908974, 1.6133592735713012]",1,-6082.534417548379,0.06249523162841797,False,False,False,True,37.0,
MOON,"[2.59, 1.61]",1,FprG,0,1,"[2.5899572365085106, 1.609738698005538]",1,-6082.534417230254,0.046875,False,False,False,False,36.0,
MOON,"[2.59, 1.61]",1,FprG,0,1,"[2.681676914880328, 1.8070810918440559]",1,-85.75651383348212,0.04687213897705078,False,True,True,True,26.0,
MOON,"[2.59, 1.61]",1,FprG,0,1,"[2.6783232442256737, 1.806116887216595]",1,-86.98426855829857,0.03123021125793457,False,True,True,False,23.0,
MOON,"[2.587848424911499, 1.6077406406402588]",1,Fischetti_Obj_diff,1,1,"[2.387848424911499, 1.8077406406402587]",1,-4315.709953674509,0.0,False,False,False,False,,0.0
MOON,"[2.587848424911499, 1.6077406406402588]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.12, 2.44]",0,Mix_SDP,0,1,"[1.1199778121962003, 2.440135605449056]",0,-4313.6172888867095,0.015624284744262695,False,False,False,False,36.0,
MOON,"[1.12, 2.44]",0,Mix_SDP,0,3,[],-1,,0.031252145767211914,False,True,True,False,26.0,
MOON,"[1.12, 2.44]",0,Mix_SDP_par_couches,0,1,"[1.1200190761663233, 2.4400402169729016]",0,-4313.617289016274,0.03156328201293945,False,False,False,False,33.0,
MOON,"[1.12, 2.44]",0,Mix_SDP_par_couches,0,1,"[1.3173249030663254, 2.301653632715144]",0,-65.56333905413084,0.031270503997802734,False,True,True,False,25.0,
MOON,"[1.12, 2.44]",0,Mix_SDP_different_objectif,0,2,"[1.119979704641082, 2.4400762323656866]",0,,0.06396317481994629,False,False,False,False,62.0,
MOON,"[1.12, 2.44]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.041269540786743164,False,True,True,False,35.0,
MOON,"[1.12, 2.44]",0,FprG,0,1,"[1.120019746492329, 2.443634427926201]",0,-4313.617289014468,0.062499284744262695,False,False,False,True,35.0,
MOON,"[1.12, 2.44]",0,FprG,0,1,"[1.1200249227340557, 2.4399267401067526]",0,-4313.617289019465,0.0468754768371582,False,False,False,False,35.0,
MOON,"[1.12, 2.44]",0,FprG,0,1,"[1.3064557177113445, 2.390848044137812]",0,-50.667049781903145,0.046880483627319336,False,True,True,True,23.0,
MOON,"[1.12, 2.44]",0,FprG,0,1,"[1.3194036091658174, 2.3389856699161933]",0,-69.13778414053289,0.046875715255737305,False,True,True,False,22.0,
MOON,"[1.1185911893844604, 2.440239191055298]",0,Fischetti_Obj_diff,1,1,"[1.3185911893844604, 2.2402391910552977]",0,-3267.0702054781177,0.0,False,False,False,False,,0.0
MOON,"[1.1185911893844604, 2.440239191055298]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,,0.0
MOON,"[1.37, 2.79]",0,Mix_SDP,0,1,"[1.369981845468342, 2.7901468529932294]",0,-4313.6172889102245,0.031243562698364258,False,False,False,False,36.0,
MOON,"[1.37, 2.79]",0,Mix_SDP,0,3,[],-1,,0.06252026557922363,False,True,True,False,33.0,
MOON,"[1.37, 2.79]",0,Mix_SDP_par_couches,0,1,"[1.3700187092095895, 2.790040884822697]",0,-4313.617289016367,0.031249523162841797,False,False,False,False,33.0,
