modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.92, 4.05]",0,Adv3_ReLU2_lin,0,1,"[1.8200000000002123, 3.15]",1,-3.0086790000031858,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.92, 4.05]",0,F_ReLU1_Adv3,0,1,"[1.82, 3.15]",1,-3.0086790000030597,0.0,False,False,False,False,1.0,
BLOB,"[0.92, 4.05]",0,Adv3_ReLU2_lin,0,1,"[1.8200000000002123, 3.15]",1,-3.0086790000031858,0.0,False,False,False,False,1.0,
BLOB,"[0.92, 4.05]",0,ReLU3_Adv3,0,1,"[1.82, 3.15]",1,15.677795999999995,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[0.92, 4.05]",0,Adv3_ReLU2,0,1,"[1.8199999999999994, 3.15]",1,-3.0086790000000123,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.92, 4.05]",0,F_ReLU1_Adv3,0,1,"[1.82, 3.15]",1,-3.0086790000030597,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.92, 4.05]",0,Mix_SDP,0,1,"[1.8199999875549626, 3.150000005665333]",1,15.677796325017844,0.013550043106079102,True,True,False,False,,15.0
BLOB,"[0.92, 4.05]",0,Mix_SDP_par_couches,0,1,"[1.819999981736816, 3.1500000121106293]",1,15.677796513472297,0.01506352424621582,True,True,False,False,,13.0
BLOB,"[0.92, 4.05]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.027237892150878906,True,True,False,False,,66.0
BLOB,"[0.92, 4.05]",0,FprG,0,1,"[1.8199999935471476, 3.1500000185312427]",1,-20.690647730717295,0.015569686889648438,True,True,True,False,,15.0
BLOB,"[0.92, 4.05]",0,FprG,0,1,"[1.8199999878360753, 3.1500000410828246]",1,-20.690647494612577,0.016959667205810547,True,True,False,False,,14.0
BLOB,"[2.06, 2.01]",1,Glover_Obj_diff,1,1,"[1.1600000000000001, 1.1099999999999999]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.06, 2.01]",1,Glover_Obj_diff,0,1,"[2.5124524651848956, 1.1099999999999999]",2,16.574755105695626,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.1600000000000001, 1.1099999999999999]",1,13.960194000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 2.01]",1,Fischetti_Obj_diff,0,1,"[2.5124524651848446, 1.1099999999999999]",2,16.574755105695345,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.06, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 2.01]",1,Fischetti_Obj_dist,0,1,"[2.512452465184065, 1.1099999999993315]",2,1.3524524651840646,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.1600000000000001, 1.1099999999999999]",1,13.960194000000001,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.06, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.512452465184845, 1.1099999999999999]",2,16.574755105695342,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Mix,0,1,"[2.5124524651848446, 1.1099999999999999]",2,16.574755105695345,0.004999876022338867,False,False,False,False,3.0,
BLOB,"[2.06, 2.01]",1,FprG_quad,0,1,"[2.5124524651848446, 1.1099999999999999]",2,16.574755105695345,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Mix_diff_obj_quad,0,1,"[1.1600000002189665, 2.909999999458739]",0,-4.007900993389314,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Adv2_ReLU2_lin,0,1,"[1.1600000000000001, 2.9100000000000024]",0,-4.00790100000444,0.004000186920166016,False,False,False,False,3.0,
BLOB,"[2.06, 2.01]",1,F_ReLU1_Adv2,0,1,"[1.1599999999999984, 2.9099999999999997]",0,-4.007901000000019,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.1600000000000001, 2.9099999999999997]",0,-4.007900999999994,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Adv3_ReLU2_lin,0,1,"[1.1600000000000001, 2.9100000000000024]",0,-4.00790100000444,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[2.06, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.1600000000000001, 2.9099999999999997]",0,-4.007900999999994,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Adv3_ReLU2_lin,0,1,"[1.1600000000000001, 2.9100000000000024]",0,-4.00790100000444,0.0009999275207519531,False,False,False,False,3.0,
BLOB,"[2.06, 2.01]",1,ReLU3_Adv3,0,1,"[2.51245246518485, 1.1099999999999999]",2,16.574755105695353,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.06, 2.01]",1,Adv3_ReLU2,0,1,"[1.1600000000000001, 2.9099999999999997]",0,-4.007900999999994,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.1600000000000001, 2.9099999999999997]",0,-4.007900999999994,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.06, 2.01]",1,Mix_SDP,0,1,"[1.160000051251635, 1.1100000284044274]",1,13.960194215904387,0.013365983963012695,True,True,False,False,,15.0
BLOB,"[2.06, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.1600000043243381, 1.1100000036225388]",1,13.960194023856015,0.013418912887573242,True,True,False,False,,15.0
BLOB,"[2.06, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04770040512084961,True,True,False,False,,89.0
BLOB,"[2.06, 2.01]",1,FprG,0,1,"[2.006649262881397, 1.9788508106023281]",1,3.6300003240631518,0.012407541275024414,True,True,True,False,,14.0
BLOB,"[2.06, 2.01]",1,FprG,0,1,"[2.0497524388387007, 2.034543759935126]",1,3.6300000308947893,0.011510372161865234,True,True,False,False,,14.0
BLOB,"[0.97, 3.99]",0,Glover_Obj_diff,1,1,"[1.87, 3.0900000000000003]",1,-4946.0799,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Glover_Obj_diff,0,1,"[1.87, 3.0900000000000003]",1,13.443348000000386,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.87, 3.0900000000000003]",1,-4910.666752,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.87, 3.0900000000000003]",1,13.443348000000006,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_dist,1,1,"[0.97, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_dist,0,1,"[1.8699999999999999, 3.680571919655049]",1,1.209428080344951,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.87, 3.0900000000000003]",1,-4910.666752,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.87, 3.0900000000000003]",1,-4910.666752,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Mix,0,1,"[1.8699999998694954, 3.0900000002027634]",1,13.443348006615084,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,FprG_quad,0,1,"[1.87, 3.0900000000000003]",1,13.44334800000001,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,Mix_diff_obj_quad,0,1,"[1.8699999997810925, 3.0900000005410733]",1,-4.079246993392737,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Adv2_ReLU2_lin,0,1,"[1.8700000000001389, 3.0900000000000003]",1,-4.079247000002352,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,F_ReLU1_Adv2,0,1,"[1.870000000000218, 3.0900000000000003]",1,-4.079247000002504,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.87, 3.0900000000000003]",1,-4.0792470000000005,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,Adv3_ReLU2_lin,0,1,"[1.8700000000001389, 3.0900000000000003]",1,-4.079247000002352,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.87, 3.0900000000000003]",1,-4.079247000002499,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,Adv3_ReLU2_lin,0,1,"[1.8700000000001389, 3.0900000000000003]",1,-4.079247000002352,0.0,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,ReLU3_Adv3,0,1,"[1.8699999998694954, 3.0900000002027634]",1,13.443348006615084,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Adv3_ReLU2,0,1,"[1.87, 3.0900000000000003]",1,-4.0792470000000005,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.87, 3.0900000000000003]",1,-4.079247000002499,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP,0,1,"[1.8699999951899309, 3.090000012711132]",1,13.443348308526705,0.012054443359375,True,True,False,False,,15.0
BLOB,"[0.97, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.8699999966426473, 3.0900000023173595]",1,13.443348102372745,0.01254725456237793,True,True,False,False,,14.0
BLOB,"[0.97, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03480696678161621,True,True,False,False,,71.0
BLOB,"[0.97, 3.99]",0,FprG,0,1,"[1.8699999785786157, 3.0900000741788403]",1,-21.969799163573168,0.013133764266967773,True,True,True,False,,15.0
BLOB,"[0.97, 3.99]",0,FprG,0,1,"[1.8699999715256108, 3.0900001916096316]",1,-21.969798582108904,0.012546062469482422,True,True,False,False,,14.0
BLOB,"[3.92, 1.04]",2,Glover_Obj_diff,1,1,"[3.02, 1.94]",1,-3687.2287699999997,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.04]",2,Glover_Obj_diff,0,1,"[3.0199999999997402, 1.94]",1,12.263179999994943,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.02, 1.94]",1,-3653.5380499999997,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.04]",2,Fischetti_Obj_diff,0,1,"[3.019999999999999, 1.94]",1,12.263179999999984,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.92, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.04]",2,Fischetti_Obj_dist,0,1,"[3.483733513739554, 1.9400000000000017]",1,1.3362664862604454,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.02, 1.94]",1,-3653.5380499999997,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.02, 1.94]",1,-3653.53805,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.04]",2,Mix,0,1,"[3.02, 1.94]",1,12.263179999999998,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,FprG_quad,0,1,"[3.019999999999999, 1.9399999999999995]",1,12.263179999999991,0.0,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Mix_diff_obj_quad,0,1,"[3.0200000004377525, 1.9399999997116482]",1,-3.9603559933918406,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.92, 1.04]",2,Adv2_ReLU2_lin,0,1,"[3.0199999999997402, 1.94]",1,-3.96035600000235,0.0,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,F_ReLU1_Adv2,0,1,"[3.0199999999999987, 1.94]",1,-3.960356000000009,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.019999999999999, 1.9399999999999995]",1,-3.9603560000000027,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Adv3_ReLU2_lin,0,1,"[3.0199999999997402, 1.94]",1,-3.96035600000235,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,F_ReLU1_Adv3,0,1,"[3.02, 1.94]",1,-3.9603560000021654,0.0,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Adv3_ReLU2_lin,0,1,"[3.0199999999997402, 1.94]",1,-3.96035600000235,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,ReLU3_Adv3,0,1,"[3.02, 1.94]",1,12.263179999999998,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Adv3_ReLU2,0,1,"[3.019999999999999, 1.9399999999999995]",1,-3.9603560000000027,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,F_ReLU1_Adv3,0,1,"[3.02, 1.94]",1,-3.9603560000021654,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.92, 1.04]",2,Mix_SDP,0,1,"[3.020000005552858, 1.9399999902493361]",1,12.2631802502563,0.013558387756347656,True,True,False,False,,16.0
BLOB,"[3.92, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.020000014420817, 1.9399999841211466]",1,12.263180469990267,0.012557268142700195,True,True,False,False,,15.0
BLOB,"[3.92, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.030811071395874023,True,True,False,False,,68.0
BLOB,"[3.92, 1.04]",2,FprG,0,1,"[3.020000097964682, 1.9399999685461762]",1,-21.427539056706415,0.013647794723510742,True,True,True,False,,15.0
BLOB,"[3.92, 1.04]",2,FprG,0,1,"[3.020000399932207, 1.9399998925466877]",1,-21.42753629888408,0.013119220733642578,True,True,False,False,,15.0
BLOB,"[2.02, 1.91]",1,Glover_Obj_diff,1,1,"[1.12, 1.0099999999999998]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.02, 1.91]",1,Glover_Obj_diff,0,1,"[2.3950870998809255, 1.0099999999999998]",2,16.031244381489895,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Fischetti_Obj_diff,1,1,"[1.12, 1.0099999999999998]",1,13.566246,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.02, 1.91]",1,Fischetti_Obj_diff,0,1,"[2.3950870998808704, 1.0099999999999998]",2,16.0312443814897,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Fischetti_Obj_dist,1,1,"[2.02, 1.91]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.91]",1,Fischetti_Obj_dist,0,1,"[2.395087099880064, 1.0099999999993088]",2,1.2750870998800639,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,ReLUconvexe_Adv1,1,1,"[1.12, 1.0099999999999998]",1,13.566246,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.91]",1,ReLUconvexe_Adv1,0,1,"[2.3950870998808704, 1.0099999999999998]",2,16.0312443814897,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Mix,0,1,"[2.39508709988087, 1.0099999999999998]",2,16.0312443814897,0.00599980354309082,False,False,False,False,3.0,
BLOB,"[2.02, 1.91]",1,FprG_quad,0,1,"[2.3950870998808704, 1.0099999999999998]",2,16.0312443814897,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Mix_diff_obj_quad,0,1,"[2.9200000000000013, 1.0099999999999998]",2,-4.478386000000008,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Adv2_ReLU2_lin,0,1,"[2.92, 1.0099999999999998]",2,-4.478385999999541,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,F_ReLU1_Adv2,0,1,"[2.920000000000186, 1.0099999999999998]",2,-4.478386000000834,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,ReLU2_Adv2__FprGdiff__,0,1,"[2.9200000000000017, 1.0099999999999998]",2,-4.478386000000008,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Adv3_ReLU2_lin,0,1,"[2.92, 1.0099999999999998]",2,-4.478385999999541,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,F_ReLU1_Adv3,0,1,"[2.920000000000186, 1.0099999999999998]",2,-4.478386000000834,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Adv3_ReLU2_lin,0,1,"[2.92, 1.0099999999999998]",2,-4.478385999999541,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,ReLU3_Adv3,0,1,"[2.3950870998808753, 1.0099999999999998]",2,16.031244381489707,0.004999876022338867,False,False,False,False,3.0,
BLOB,"[2.02, 1.91]",1,Adv3_ReLU2,0,1,"[2.9200000000000017, 1.0099999999999998]",2,-4.478386000000008,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,F_ReLU1_Adv3,0,1,"[2.920000000000186, 1.0099999999999998]",2,-4.478386000000834,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.02, 1.91]",1,Mix_SDP,0,1,"[1.120000072139275, 1.0100000312272577]",1,13.566246265363276,0.012533903121948242,True,True,False,False,,15.0
BLOB,"[2.02, 1.91]",1,Mix_SDP_par_couches,0,1,"[1.1200000360554194, 1.0100000316312734]",1,13.56624620578445,0.013535737991333008,True,True,False,False,,15.0
BLOB,"[2.02, 1.91]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.038840532302856445,True,True,False,False,,79.0
BLOB,"[2.02, 1.91]",1,FprG,0,1,"[1.9448103690981398, 1.8788368500580501]",1,3.630000222313507,0.01449728012084961,True,True,True,False,,14.0
BLOB,"[2.02, 1.91]",1,FprG,0,1,"[2.001147661436593, 1.9307931200310666]",1,3.6300000133367765,0.013689994812011719,True,True,False,False,,14.0
BLOB,"[1.03, 3.97]",0,Glover_Obj_diff,1,1,"[1.9300000000000002, 3.0700000000000003]",1,-4946.703683999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Glover_Obj_diff,0,1,"[1.9300000000000002, 3.0700000000000003]",1,11.643660000000414,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Fischetti_Obj_diff,1,1,"[1.9300000000000002, 3.0700000000000003]",1,-4911.842656,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Fischetti_Obj_diff,0,1,"[1.9300000000000002, 3.0700000000000003]",1,11.643659999999995,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Fischetti_Obj_dist,1,1,"[1.03, 3.97]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Fischetti_Obj_dist,0,1,"[1.93, 3.7948893733704097]",1,1.0751106266295904,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,ReLUconvexe_Adv1,1,1,"[1.9300000000000002, 3.0700000000000003]",1,-4911.842655999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,ReLUconvexe_Adv1,0,1,"[1.9300000000000002, 3.0700000000000003]",1,-4911.842655999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Mix,0,1,"[1.9299999998694948, 3.0700000002027616]",1,11.643660006614938,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,FprG_quad,0,1,"[1.9300000000000004, 3.0700000000000003]",1,11.643659999999995,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,Mix_diff_obj_quad,0,1,"[1.9300000000000002, 3.0700000000000003]",1,-5.005425000000001,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,Adv2_ReLU2_lin,0,1,"[1.9300000000001014, 3.0700000000000003]",1,-5.005425000002298,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,F_ReLU1_Adv2,0,1,"[1.9300000000001927, 3.0700000000000003]",1,-5.005425000002218,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9300000000000004, 3.0700000000000003]",1,-5.005425000000004,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,Adv3_ReLU2_lin,0,1,"[1.9300000000001014, 3.0700000000000003]",1,-5.005425000002298,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.9300000000000002, 3.0700000000000003]",1,-5.00542500000221,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,Adv3_ReLU2_lin,0,1,"[1.9300000000001014, 3.0700000000000003]",1,-5.005425000002298,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,ReLU3_Adv3,0,1,"[1.9299999998694948, 3.0700000002027616]",1,11.643660006614938,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.97]",0,Adv3_ReLU2,0,1,"[1.9300000000000004, 3.0700000000000003]",1,-5.005425000000004,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.9300000000000002, 3.0700000000000003]",1,-5.00542500000221,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP,0,1,"[1.9299999843026265, 3.070000021139858]",1,11.643660677301005,0.013720989227294922,True,True,False,False,,16.0
BLOB,"[1.03, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.929999997393113, 3.07000000258944]",1,11.643660090784927,0.014577865600585938,True,True,False,False,,15.0
BLOB,"[1.03, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0319819450378418,True,True,False,False,,69.0
BLOB,"[1.03, 3.97]",0,FprG,0,1,"[1.9299999554815634, 3.070000249580827]",1,-23.21736572529295,0.013676643371582031,True,True,True,False,,15.0
BLOB,"[1.03, 3.97]",0,FprG,0,1,"[1.9299999814314541, 3.0700000902757387]",1,-23.217367149258962,0.013715028762817383,True,True,False,False,,15.0
BLOB,"[1.99, 1.99]",1,Glover_Obj_diff,1,1,"[1.0899999999999999, 1.0899999999999999]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,Glover_Obj_diff,0,1,"[2.4889793921240755, 1.0899999999999999]",2,16.466052960854338,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.0899999999999999, 1.0899999999999999]",1,13.761546,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.99]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_dist,0,1,"[2.4889793921232917, 1.0899999999993497]",2,1.3989793921232914,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.0899999999999999, 1.0899999999999999]",1,13.761546,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Mix,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.46605296085421,0.012000083923339844,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,FprG_quad,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Mix_diff_obj_quad,0,1,"[1.0899999999999999, 2.89]",0,-4.789689000000016,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv2_ReLU2_lin,0,1,"[1.0899999999999999, 2.8900000000000015]",0,-4.789689000003427,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,F_ReLU1_Adv2,0,1,"[1.0899999999999985, 2.89]",0,-4.789689000000018,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0899999999999999, 2.89]",0,-4.789689,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv3_ReLU2_lin,0,1,"[1.0899999999999999, 2.8900000000000015]",0,-4.789689000003427,0.004999876022338867,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.0899999999999999, 2.89]",0,-4.789689000000004,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv3_ReLU2_lin,0,1,"[1.0899999999999999, 2.8900000000000015]",0,-4.789689000003427,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,ReLU3_Adv3,0,1,"[2.4889793921240546, 1.0899999999999999]",2,16.466052960854224,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,Adv3_ReLU2,0,1,"[1.0899999999999999, 2.89]",0,-4.789689,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.0899999999999999, 2.89]",0,-4.789689000000004,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Mix_SDP,0,1,"[1.0900000839629325, 1.0900000418142217]",1,13.761546319794167,0.011953353881835938,True,True,False,False,,15.0
BLOB,"[1.99, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.0900001558132368, 1.090000127877739]",1,13.76154683891614,0.01417851448059082,True,True,False,False,,14.0
BLOB,"[1.99, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04071331024169922,True,True,False,False,,85.0
BLOB,"[1.99, 1.99]",1,FprG,0,1,"[1.9103857409915863, 1.9113017239233596]",1,3.630000064153754,0.012546300888061523,True,True,True,False,,14.0
BLOB,"[1.99, 1.99]",1,FprG,0,1,"[1.9646520842667372, 2.0096879858357255]",1,3.6300000211401375,0.013081789016723633,True,True,False,False,,14.0
BLOB,"[1.06, 3.93]",0,Glover_Obj_diff,1,1,"[1.96, 3.0300000000000002]",1,-4947.098483999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Glover_Obj_diff,0,1,"[1.96, 3.0300000000000002]",1,10.235172000000494,0.002000093460083008,False,False,False,False,0.0,
