modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.96, 2.24]",1,Mix_SDP_par_couches,0,1,"[3.9600098993732105, 2.2401195940688865]",1,-6082.534360553249,0.031231164932250977,False,False,True,False,31.0,
MOON,"[3.955711603164673, 2.2381656169891357]",1,Fischetti_Obj_diff,1,1,"[3.7557116031646727, 2.438165616989136]",1,-4316.256121936173,0.0,False,False,False,False,,0.0
MOON,"[3.955711603164673, 2.2381656169891357]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.955711603164673, 2.2381656169891357]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.955711603164673, 2.2381656169891357]",1,Glover_Obj_diff,1,1,"[4.155711603164673, 2.438165616989136]",1,-4364.984669145663,0.0,False,False,False,False,,0.0
MOON,"[3.955711603164673, 2.2381656169891357]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.13]",0,Mix_SDP,0,1,"[1.0099978075051674, 2.1301338218576524]",0,-4313.617287954539,0.031229257583618164,False,False,True,False,36.0,
MOON,"[1.01, 2.13]",0,Mix_SDP_different_objectif,0,2,"[1.009976306707362, 2.1300806340224687]",0,,0.062499284744262695,False,False,True,False,64.0,
MOON,"[1.01, 2.13]",0,Mix_SDP_par_couches,0,1,"[1.01001943470781, 2.1300396554360312]",0,-4313.617289016513,0.02119612693786621,False,False,True,False,33.0,
MOON,"[1.0094008445739746, 2.126638412475586]",0,Fischetti_Obj_diff,1,1,"[1.2094008445739746, 1.926638412475586]",1,-3267.3854953584705,0.0,False,False,False,False,,0.0
MOON,"[1.0094008445739746, 2.126638412475586]",0,Fischetti_Obj_diff,0,1,"[1.2094008445739746, 1.918728724054827]",1,-0.5730792925067428,0.0,False,False,False,False,,0.0
MOON,"[1.0094008445739746, 2.126638412475586]",0,Mix_diff_obj_quad,0,1,"[1.2094008445739746, 1.926638412475586]",1,-0.5399180213303483,0.015000104904174805,False,False,False,False,,1.0
MOON,"[1.0094008445739746, 2.126638412475586]",0,Glover_Obj_diff,1,1,"[1.2094008445739746, 1.926638412475586]",1,-3274.2111087420067,0.0,False,False,False,False,,0.0
MOON,"[1.0094008445739746, 2.126638412475586]",0,Glover_Obj_diff,0,1,"[1.2094008445739746, 1.918728724053968]",1,-0.5730792925120053,0.0,False,False,False,False,,0.0
MOON,"[3.44, 1.59]",1,Mix_SDP,0,1,"[3.4400252952259938, 1.5900681236577412]",1,-6082.534417522258,0.03122568130493164,False,False,True,False,34.0,
MOON,"[3.44, 1.59]",1,Mix_SDP_different_objectif,0,2,"[3.4399764261678345, 1.590097500650642]",1,,0.10937714576721191,False,False,True,False,91.0,
MOON,"[3.44, 1.59]",1,Mix_SDP_par_couches,0,1,"[3.4400098432268114, 1.590119110604846]",1,-6082.534341037452,0.031247854232788086,False,False,True,False,31.0,
MOON,"[3.440659523010254, 1.5881563425064087]",1,Fischetti_Obj_diff,1,1,"[3.2406595230102537, 1.7881563425064086]",1,-4315.583349237229,0.0,False,False,False,False,,0.0
MOON,"[3.440659523010254, 1.5881563425064087]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.440659523010254, 1.5881563425064087]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.440659523010254, 1.5881563425064087]",1,Glover_Obj_diff,1,1,"[3.640659523010254, 1.7881563425064086]",1,-4364.483048484597,0.0,False,False,False,False,,0.0
MOON,"[3.440659523010254, 1.5881563425064087]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.19]",0,Mix_SDP,0,1,"[1.0300020256078977, 2.190127570827252]",0,-4313.617288923218,0.031152009963989258,False,False,True,False,36.0,
MOON,"[1.03, 2.19]",0,Mix_SDP_different_objectif,0,2,"[1.0299729159433022, 2.19008700278381]",0,,0.0468747615814209,False,False,True,False,55.0,
MOON,"[1.03, 2.19]",0,Mix_SDP_par_couches,0,1,"[1.0300193673408196, 2.1900397631861166]",0,-4313.617289016447,0.0312504768371582,False,False,True,False,33.0,
MOON,"[1.0277827978134155, 2.1877145767211914]",0,Fischetti_Obj_diff,1,1,"[1.2277827978134155, 1.9877145767211915]",1,-3267.323418365275,0.0,False,False,False,False,,0.0
MOON,"[1.0277827978134155, 2.1877145767211914]",0,Fischetti_Obj_diff,0,1,"[1.2277827978134155, 1.9798048883004324]",1,-0.19962414695980202,0.0,False,False,False,False,,0.0
MOON,"[1.0277827978134155, 2.1877145767211914]",0,Mix_diff_obj_quad,0,1,"[1.2277827978134155, 1.9877145767211915]",1,-0.16315621442550632,0.0,False,False,False,False,,1.0
MOON,"[1.0277827978134155, 2.1877145767211914]",0,Glover_Obj_diff,1,1,"[1.2277827978134155, 1.9877145767211915]",1,-3274.1950341157853,0.0,False,False,False,False,,0.0
MOON,"[1.0277827978134155, 2.1877145767211914]",0,Glover_Obj_diff,0,1,"[1.2277827978134155, 1.979804888299769]",1,-0.19962414696419006,0.0,False,False,False,False,,0.0
MOON,"[1.67, 2.96]",0,Mix_SDP,0,1,"[1.6699922642643175, 2.9601512822576317]",0,-4313.6172887978955,0.031227588653564453,False,False,True,False,36.0,
MOON,"[1.67, 2.96]",0,Mix_SDP_different_objectif,0,2,"[1.6699784862154465, 2.9600791987749377]",0,,0.04687690734863281,False,False,True,False,58.0,
MOON,"[1.67, 2.96]",0,Mix_SDP_par_couches,0,1,"[1.670018625614902, 2.9600412416621245]",0,-4313.61728901684,0.031229734420776367,False,False,True,False,33.0,
MOON,"[1.6681842803955078, 2.956010341644287]",0,Fischetti_Obj_diff,1,1,"[1.8681842803955078, 2.756010341644287]",0,-3266.6378635993333,0.0,False,False,False,False,,0.0
MOON,"[1.6681842803955078, 2.956010341644287]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6681842803955078, 2.956010341644287]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6681842803955078, 2.956010341644287]",0,Glover_Obj_diff,1,1,"[1.8681842803955078, 2.756010341644287]",0,-3274.0928704770076,0.0,False,False,False,False,,0.0
MOON,"[1.6681842803955078, 2.956010341644287]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.71, 2.94]",0,Mix_SDP,0,1,"[1.7099922473764801, 2.9401511979026234]",0,-4313.6172887978655,0.031244754791259766,False,False,True,False,36.0,
MOON,"[1.71, 2.94]",0,Mix_SDP_different_objectif,0,2,"[1.7099754657374922, 2.9400835470402]",0,,0.0624997615814209,False,False,True,False,62.0,
MOON,"[1.71, 2.94]",0,Mix_SDP_par_couches,0,1,"[1.7100186847059815, 2.940041211704323]",0,-4313.617289016506,0.0312497615814209,False,False,True,False,33.0,
MOON,"[1.7103016376495361, 2.9431304931640625]",0,Fischetti_Obj_diff,1,1,"[1.910301637649536, 2.7431304931640623]",0,-3266.6616704126864,0.0,False,False,False,False,,0.0
MOON,"[1.7103016376495361, 2.9431304931640625]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7103016376495361, 2.9431304931640625]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7103016376495361, 2.9431304931640625]",0,Glover_Obj_diff,1,1,"[1.910301637649536, 2.7431304931640623]",0,-3274.1075060387166,0.0,False,False,False,False,,0.0
MOON,"[1.7103016376495361, 2.9431304931640625]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6, 2.93]",0,Mix_SDP,0,1,"[1.5999861011522054, 2.9301523863041345]",0,-4313.61728886655,0.03123784065246582,False,False,True,False,36.0,
MOON,"[1.6, 2.93]",0,Mix_SDP_different_objectif,0,2,"[1.599980805080543, 2.9300723814153034]",0,,0.06295633316040039,False,False,True,False,63.0,
MOON,"[1.6, 2.93]",0,Mix_SDP_par_couches,0,1,"[1.6000186308933397, 2.930041176044168]",0,-4313.617289016477,0.031249523162841797,False,False,True,False,33.0,
MOON,"[1.6035003662109375, 2.9263062477111816]",0,Fischetti_Obj_diff,1,1,"[1.8035003662109375, 2.7263062477111815]",0,-3266.655066880677,0.0,False,False,False,False,,0.0
MOON,"[1.6035003662109375, 2.9263062477111816]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6035003662109375, 2.9263062477111816]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6035003662109375, 2.9263062477111816]",0,Glover_Obj_diff,1,1,"[1.8035003662109375, 2.7263062477111815]",0,-3274.087058610593,0.0,False,False,False,False,,0.0
MOON,"[1.6035003662109375, 2.9263062477111816]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.24, 1.54]",1,Mix_SDP,0,1,"[3.240028102671759, 1.5400606816442477]",1,-6082.534075125118,0.015622854232788086,False,False,True,False,33.0,
MOON,"[3.24, 1.54]",1,Mix_SDP_different_objectif,0,2,"[3.2399766465278788, 1.5400988474474455]",1,,0.09275555610656738,False,False,True,False,90.0,
MOON,"[3.24, 1.54]",1,Mix_SDP_par_couches,0,1,"[3.240009808804263, 1.5401190665920135]",1,-6082.534339069526,0.015602588653564453,False,False,True,False,31.0,
MOON,"[3.238215923309326, 1.5356606245040894]",1,Fischetti_Obj_diff,1,1,"[3.038215923309326, 1.7356606245040893]",1,-4315.548712220829,0.0,False,False,False,False,,0.0
MOON,"[3.238215923309326, 1.5356606245040894]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.238215923309326, 1.5356606245040894]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.238215923309326, 1.5356606245040894]",1,Glover_Obj_diff,1,1,"[3.4382159233093263, 1.7356606245040893]",1,-4364.432479279526,0.016000032424926758,False,False,False,False,,0.0
MOON,"[3.238215923309326, 1.5356606245040894]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.32, 1.76]",1,Mix_SDP,0,1,"[2.3200197254593458, 1.7600616672987837]",1,-6082.534417530951,0.015624761581420898,False,False,True,False,35.0,
MOON,"[2.32, 1.76]",1,Mix_SDP_different_objectif,0,2,"[2.319974882520688, 1.7600880740660623]",1,,0.14062047004699707,False,False,True,False,114.0,
MOON,"[2.32, 1.76]",1,Mix_SDP_par_couches,0,1,"[2.3200096396308307, 1.7601191941296765]",1,-6082.534368318018,0.015564918518066406,False,False,True,False,31.0,
MOON,"[2.3196663856506348, 1.76051664352417]",1,Fischetti_Obj_diff,1,1,"[2.1196663856506346, 1.9605166435241699]",1,-4315.915745436299,0.0,False,False,False,False,,0.0
MOON,"[2.3196663856506348, 1.76051664352417]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3196663856506348, 1.76051664352417]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3196663856506348, 1.76051664352417]",1,Glover_Obj_diff,1,1,"[2.519666385650635, 1.9605166435241699]",1,-4364.537427092487,0.0,False,False,False,False,,0.0
MOON,"[2.3196663856506348, 1.76051664352417]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.37, 2.77]",0,Mix_SDP,0,1,"[1.369981800051045, 2.7701468944189016]",0,-4313.617288909226,0.015622377395629883,False,False,True,False,36.0,
MOON,"[1.37, 2.77]",0,Mix_SDP_different_objectif,0,2,"[1.3699792600466267, 2.7700736637062184]",0,,0.06249833106994629,False,False,True,False,66.0,
MOON,"[1.37, 2.77]",0,Mix_SDP_par_couches,0,1,"[1.3700187412655183, 2.770040848777701]",0,-4313.617289016534,0.031252145767211914,False,False,True,False,33.0,
MOON,"[1.3671480417251587, 2.769300937652588]",0,Fischetti_Obj_diff,1,1,"[1.5671480417251586, 2.5693009376525877]",0,-3266.77058758726,0.0,False,False,False,False,,0.0
MOON,"[1.3671480417251587, 2.769300937652588]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3671480417251587, 2.769300937652588]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3671480417251587, 2.769300937652588]",0,Glover_Obj_diff,1,1,"[1.5671480417251586, 2.5693009376525877]",0,-3274.082145178867,0.0,False,False,False,False,,0.0
MOON,"[1.3671480417251587, 2.769300937652588]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.08]",0,Mix_SDP,0,1,"[1.019995974996192, 2.080136428843912]",0,-4313.617286987113,0.03155064582824707,False,False,True,False,36.0,
MOON,"[1.02, 2.08]",0,Mix_SDP_different_objectif,0,2,"[1.019974239936766, 2.080086460720784]",0,,0.046883344650268555,False,False,True,False,59.0,
MOON,"[1.02, 2.08]",0,Mix_SDP_par_couches,0,1,"[1.0200195088170105, 2.0800395715000395]",0,-4313.6172890161815,0.03122854232788086,False,False,True,False,33.0,
MOON,"[1.0199185609817505, 2.075382709503174]",0,Fischetti_Obj_diff,1,1,"[1.2199185609817504, 1.8753827095031739]",1,-3267.4436355633834,0.0,False,False,False,False,,0.0
MOON,"[1.0199185609817505, 2.075382709503174]",0,Fischetti_Obj_diff,0,1,"[1.2199185609817504, 1.8674730210824149]",1,-0.9148347660323873,0.0,False,False,False,False,,0.0
MOON,"[1.0199185609817505, 2.075382709503174]",0,Mix_diff_obj_quad,0,1,"[1.2199185609817504, 1.8753827095031739]",1,-0.8823522930119478,0.015000104904174805,False,False,False,False,,1.0
MOON,"[1.0199185609817505, 2.075382709503174]",0,Glover_Obj_diff,1,1,"[1.2199185609817504, 1.8753827095031739]",1,-3274.230942171738,0.016000032424926758,False,False,False,False,,0.0
MOON,"[1.0199185609817505, 2.075382709503174]",0,Glover_Obj_diff,0,1,"[1.2199185609817504, 1.8674730210817514]",1,-0.9148347660365931,0.0,False,False,False,False,,0.0
MOON,"[3.28, 1.52]",1,Mix_SDP,0,1,"[3.2800272487163205, 1.5200577572733667]",1,-6082.53441752355,0.015612602233886719,False,False,True,False,34.0,
MOON,"[3.28, 1.52]",1,Mix_SDP_different_objectif,0,2,"[3.27997651559409, 1.5200980999496478]",1,,0.1093745231628418,False,False,True,False,82.0,
MOON,"[3.28, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.280009817275481, 1.5201190554477932]",1,-6082.534339039774,0.0312502384185791,False,False,True,False,31.0,
MOON,"[3.284092903137207, 1.5212782621383667]",1,Fischetti_Obj_diff,1,1,"[3.084092903137207, 1.7212782621383667]",1,-4315.526812592705,0.0,False,False,False,False,,0.0
MOON,"[3.284092903137207, 1.5212782621383667]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.284092903137207, 1.5212782621383667]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.284092903137207, 1.5212782621383667]",1,Glover_Obj_diff,1,1,"[3.484092903137207, 1.7212782621383667]",1,-4364.424961444384,0.0,False,False,False,False,,0.0
MOON,"[3.284092903137207, 1.5212782621383667]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.07, 1.5]",1,Mix_SDP,0,1,"[3.070030083193649, 1.5000552600246935]",1,-6082.533788205375,0.015604019165039062,False,False,True,False,34.0,
MOON,"[3.07, 1.5]",1,Mix_SDP_different_objectif,0,2,"[3.0699748064342463, 1.5000899653752058]",1,,0.21877026557922363,False,False,True,False,146.0,
MOON,"[3.07, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.0700097801137027, 1.5001190322659892]",1,-6082.534339678919,0.03122997283935547,False,False,True,False,31.0,
MOON,"[3.0670382976531982, 1.498856544494629]",1,Fischetti_Obj_diff,1,1,"[2.867038297653198, 1.6988565444946289]",1,-4315.528010192202,0.0,False,False,False,False,,0.0
MOON,"[3.0670382976531982, 1.498856544494629]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0670382976531982, 1.498856544494629]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0670382976531982, 1.498856544494629]",1,Glover_Obj_diff,1,1,"[3.2670382976531984, 1.6988565444946289]",1,-4364.395197075873,0.0,False,False,False,False,,0.0
MOON,"[3.0670382976531982, 1.498856544494629]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.61, 2.92]",0,Mix_SDP,0,1,"[1.6099858718635989, 2.92015203041171]",0,-4313.617288874253,0.015622615814208984,False,False,True,False,36.0,
MOON,"[1.61, 2.92]",0,Mix_SDP_different_objectif,0,2,"[1.6099799768448204, 2.920075156650894]",0,,0.10937881469726562,False,False,True,False,91.0,
MOON,"[1.61, 2.92]",0,Mix_SDP_par_couches,0,1,"[1.6100186540247832, 2.9200411594165754]",0,-4313.617289016925,0.01562047004699707,False,False,True,False,33.0,
MOON,"[1.6113579273223877, 2.9225480556488037]",0,Fischetti_Obj_diff,1,1,"[1.8113579273223877, 2.7225480556488035]",0,-3266.6609808880135,0.0,False,False,False,False,,0.0
MOON,"[1.6113579273223877, 2.9225480556488037]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6113579273223877, 2.9225480556488037]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6113579273223877, 2.9225480556488037]",0,Glover_Obj_diff,1,1,"[1.8113579273223877, 2.7225480556488035]",0,-3274.090245501421,0.0,False,False,False,False,,0.0
MOON,"[1.6113579273223877, 2.9225480556488037]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.15, 1.98]",1,Mix_SDP,0,1,"[2.150019203361923, 1.9800638411184266]",1,-6082.53441753056,0.01562047004699707,False,False,True,False,35.0,
MOON,"[2.15, 1.98]",1,Mix_SDP_different_objectif,0,2,"[2.1499763729668397, 1.98009942522468]",1,,0.0937490463256836,False,False,True,False,85.0,
MOON,"[2.15, 1.98]",1,Mix_SDP_par_couches,0,1,"[2.1500095980925775, 1.980119352083492]",1,-6082.534377033158,0.03125286102294922,False,False,True,False,31.0,
MOON,"[2.152688980102539, 1.9827262163162231]",1,Fischetti_Obj_diff,1,1,"[1.952688980102539, 2.1827262163162233]",0,-4316.187746338886,0.0,False,False,False,False,,0.0
MOON,"[2.152688980102539, 1.9827262163162231]",1,Fischetti_Obj_diff,0,1,"[1.952688980102539, 2.1906359047376895]",0,-0.36676763636953813,0.0,False,False,False,False,,0.0
MOON,"[2.152688980102539, 1.9827262163162231]",1,Mix_diff_obj_quad,0,1,"[1.952688980102539, 2.1827262163162233]",0,-0.3313667471260648,0.0,False,False,False,False,,1.0
MOON,"[2.152688980102539, 1.9827262163162231]",1,Glover_Obj_diff,1,1,"[2.3526889801025392, 2.1827262163162233]",1,-4364.68745858051,0.0,False,False,False,False,,0.0
MOON,"[2.152688980102539, 1.9827262163162231]",1,Glover_Obj_diff,0,1,"[1.952688980102539, 2.190635904736983]",0,-0.36676763636514775,0.0,False,False,False,False,,0.0
MOON,"[1.56, 2.89]",0,Mix_SDP,0,1,"[1.559983821774242, 2.8901491226389298]",0,-4313.617288919699,0.03122735023498535,False,False,True,False,36.0,
MOON,"[1.56, 2.89]",0,Mix_SDP_different_objectif,0,2,"[1.559983135245566, 2.890065878864661]",0,,0.07813596725463867,False,False,True,False,67.0,
MOON,"[1.56, 2.89]",0,Mix_SDP_par_couches,0,1,"[1.5600186713923387, 2.890041096979893]",0,-4313.617289016893,0.03124070167541504,False,False,True,False,33.0,
MOON,"[1.55813467502594, 2.8925650119781494]",0,Fischetti_Obj_diff,1,1,"[1.75813467502594, 2.6925650119781492]",0,-3266.6811574248245,0.0,False,False,False,False,,0.0
MOON,"[1.55813467502594, 2.8925650119781494]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.55813467502594, 2.8925650119781494]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.55813467502594, 2.8925650119781494]",0,Glover_Obj_diff,1,1,"[1.75813467502594, 2.6925650119781492]",0,-3274.087329770333,0.0,False,False,False,False,,0.0
MOON,"[1.55813467502594, 2.8925650119781494]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.11, 2.07]",1,Mix_SDP,0,1,"[2.110019094703532, 2.070063866483404]",1,-6082.534417530756,0.03126263618469238,False,False,True,False,35.0,
MOON,"[2.11, 2.07]",1,Mix_SDP_different_objectif,0,2,"[2.1099766589839133, 2.0700984490888636]",1,,0.09376001358032227,False,False,True,False,81.0,
MOON,"[2.11, 2.07]",1,Mix_SDP_par_couches,0,1,"[2.1100095848247062, 2.0701194176738507]",1,-6082.534378747218,0.031241416931152344,False,False,True,False,31.0,
MOON,"[2.107266426086426, 2.0676777362823486]",1,Fischetti_Obj_diff,1,1,"[1.9072664260864258, 2.267677736282349]",0,-4316.28947837284,0.0,False,False,False,False,,0.0
MOON,"[2.107266426086426, 2.0676777362823486]",1,Fischetti_Obj_diff,0,1,"[1.9072664260864258, 2.2755874247036383]",0,-0.9637796532174683,0.0,False,False,False,False,,0.0
MOON,"[2.107266426086426, 2.0676777362823486]",1,Mix_diff_obj_quad,0,1,"[1.9072664260864258, 2.267677736282349]",0,-0.919371375811993,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.107266426086426, 2.0676777362823486]",1,Glover_Obj_diff,1,1,"[2.307266426086426, 2.267677736282349]",0,-4364.745967532076,0.0,False,False,False,False,,0.0
MOON,"[2.107266426086426, 2.0676777362823486]",1,Glover_Obj_diff,0,1,"[1.9072664260864258, 2.275587424703108]",0,-0.963779653213992,0.0,False,False,False,False,,0.0
MOON,"[2.96, 2.33]",0,Mix_SDP,0,1,"[2.9599910057684764, 2.3301488965708534]",0,-4313.617288825488,0.015637636184692383,False,False,True,False,36.0,
MOON,"[2.96, 2.33]",0,Mix_SDP_different_objectif,0,2,"[2.9599801496462654, 2.3300748441059524]",0,,0.06249403953552246,False,False,True,False,65.0,
MOON,"[2.96, 2.33]",0,Mix_SDP_par_couches,0,1,"[2.960020407492361, 2.330040348717999]",0,-4313.617289016718,0.031249523162841797,False,False,True,False,33.0,
MOON,"[2.9583933353424072, 2.332329034805298]",0,Fischetti_Obj_diff,1,1,"[3.1583933353424074, 2.1323290348052977]",1,-3267.616098951854,0.0,False,False,False,False,,0.0
MOON,"[2.9583933353424072, 2.332329034805298]",0,Fischetti_Obj_diff,0,1,"[3.1583933353424074, 2.1244193463845384]",1,-1.377335097384528,0.0,False,False,False,False,,0.0
MOON,"[2.9583933353424072, 2.332329034805298]",0,Mix_diff_obj_quad,0,1,"[3.1583933353424074, 2.1323290348052977]",1,-1.3474503067002939,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.9583933353424072, 2.332329034805298]",0,Glover_Obj_diff,1,1,"[3.1583933353424074, 2.1323290348052977]",1,-3274.618375421932,0.0,False,False,False,False,,0.0
MOON,"[2.9583933353424072, 2.332329034805298]",0,Glover_Obj_diff,0,1,"[3.1583933353424074, 2.124419346384071]",1,-1.3773350973878107,0.0,False,False,False,False,,0.0
MOON,"[3.77, 1.86]",1,Mix_SDP,0,1,"[3.7700211943516493, 1.8600616047203127]",1,-6082.534417513657,0.01560354232788086,False,False,True,False,34.0,
MOON,"[3.77, 1.86]",1,Mix_SDP_different_objectif,0,2,"[3.7699745128147693, 1.8600839680974868]",1,,0.09409737586975098,False,False,True,False,85.0,
MOON,"[3.77, 1.86]",1,Mix_SDP_par_couches,0,1,"[3.7700098896257406, 1.8601193137751573]",1,-6082.534350558884,0.01560211181640625,False,False,True,False,31.0,
MOON,"[3.7660577297210693, 1.8611414432525635]",1,Fischetti_Obj_diff,1,1,"[3.566057729721069, 2.0611414432525637]",1,-4315.852535170452,0.0,False,False,False,False,,0.0
MOON,"[3.7660577297210693, 1.8611414432525635]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7660577297210693, 1.8611414432525635]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7660577297210693, 1.8611414432525635]",1,Glover_Obj_diff,1,1,"[3.9660577297210695, 2.0611414432525637]",1,-4364.700535993989,0.0,False,False,False,False,,0.0
MOON,"[3.7660577297210693, 1.8611414432525635]",1,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.85, 2.52]",0,Mix_SDP,0,1,"[2.8499975627647505, 2.5201447701497575]",0,-4313.617288833409,0.03124523162841797,False,False,True,False,36.0,
MOON,"[2.85, 2.52]",0,Mix_SDP_different_objectif,0,2,"[2.8499732937170767, 2.520080480664337]",0,,0.07812356948852539,False,False,True,False,65.0,
MOON,"[2.85, 2.52]",0,Mix_SDP_par_couches,0,1,"[2.8500200548570214, 2.52004065234368]",0,-4313.61728901671,0.03125143051147461,False,False,True,False,33.0,
MOON,"[2.854379415512085, 2.5219900608062744]",0,Fischetti_Obj_diff,1,1,"[3.054379415512085, 2.3219900608062742]",0,-3267.3857969654127,0.0,False,False,False,False,,0.0
MOON,"[2.854379415512085, 2.5219900608062744]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.854379415512085, 2.5219900608062744]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.854379415512085, 2.5219900608062744]",0,Glover_Obj_diff,1,1,"[3.054379415512085, 2.3219900608062742]",0,-3274.529069817107,0.0,False,False,False,False,,0.0
MOON,"[2.854379415512085, 2.5219900608062744]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.87, 3.01]",0,Mix_SDP,0,1,"[1.8699974007534566, 3.01014642703091]",0,-4313.617288840012,0.031221628189086914,False,False,True,False,36.0,
MOON,"[1.87, 3.01]",0,Mix_SDP_different_objectif,0,2,"[1.8699856611708263, 3.0100611079801154]",0,,0.0625004768371582,False,False,True,False,66.0,
MOON,"[1.87, 3.01]",0,Mix_SDP_par_couches,0,1,"[1.8700186671161247, 3.0100413637258]",0,-4313.61728901653,0.031250953674316406,False,False,True,False,33.0,
MOON,"[1.8702036142349243, 3.008718252182007]",0,Fischetti_Obj_diff,1,1,"[2.0702036142349245, 2.8087182521820067]",0,-3266.627663728129,0.0,False,False,False,False,,0.0
MOON,"[1.8702036142349243, 3.008718252182007]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8702036142349243, 3.008718252182007]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8702036142349243, 3.008718252182007]",0,Glover_Obj_diff,1,1,"[2.0702036142349245, 2.8087182521820067]",0,-3274.124514385258,0.0,False,False,False,False,,0.0
MOON,"[1.8702036142349243, 3.008718252182007]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
