modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.019402027130127, 2.105527877807617]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.019402027130127, 2.105527877807617]",0,Glover_Obj_diff,1,1,"[1.119402027130127, 2.005527877807617]",0,-3274.162535327956,0.0,False,False,False,False,,0.0
MOON,"[1.019402027130127, 2.105527877807617]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.83, 2.57]",0,Mix_SDP,0,3,[],-1,,0.022460222244262695,False,True,False,False,25.0,
MOON,"[2.83, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03545641899108887,False,True,False,False,35.0,
MOON,"[2.8339014053344727, 2.5675292015075684]",0,Fischetti_Obj_diff,1,1,"[2.9339014053344727, 2.4675292015075683]",0,-3267.1995978502955,0.0,False,False,False,False,,0.0
MOON,"[2.8339014053344727, 2.5675292015075684]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8339014053344727, 2.5675292015075684]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8339014053344727, 2.5675292015075684]",0,Glover_Obj_diff,1,1,"[2.9339014053344727, 2.4675292015075683]",0,-3274.4505979376045,0.0,False,False,False,False,,0.0
MOON,"[2.8339014053344727, 2.5675292015075684]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.65, 2.78]",0,Mix_SDP,0,3,[],-1,,0.030741453170776367,False,True,False,False,26.0,
MOON,"[2.65, 2.78]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06226634979248047,False,True,False,False,33.0,
MOON,"[2.649254560470581, 2.776416540145874]",0,Fischetti_Obj_diff,1,1,"[2.749254560470581, 2.676416540145874]",0,-3266.9296199772225,0.0,False,False,False,False,,0.0
MOON,"[2.649254560470581, 2.776416540145874]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.649254560470581, 2.776416540145874]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.649254560470581, 2.776416540145874]",0,Glover_Obj_diff,1,1,"[2.749254560470581, 2.676416540145874]",0,-3274.3351021657063,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.649254560470581, 2.776416540145874]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.43, 2.9]",0,Mix_SDP,0,3,[],-1,,0.01788926124572754,False,True,False,False,25.0,
MOON,"[2.43, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03576254844665527,False,True,False,False,35.0,
MOON,"[2.4346888065338135, 2.895350217819214]",0,Fischetti_Obj_diff,1,1,"[2.5346888065338136, 2.795350217819214]",0,-3266.750406774425,0.015000104904174805,False,False,False,False,,0.0
MOON,"[2.4346888065338135, 2.895350217819214]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4346888065338135, 2.895350217819214]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4346888065338135, 2.895350217819214]",0,Glover_Obj_diff,1,1,"[2.5346888065338136, 2.795350217819214]",0,-3274.242585480425,0.0,False,False,False,False,,0.0
MOON,"[2.4346888065338135, 2.895350217819214]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.87, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03485822677612305,False,True,False,False,22.0,
MOON,"[1.87, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03265190124511719,False,True,False,False,30.0,
MOON,"[1.8727456331253052, 2.985050678253174]",0,Fischetti_Obj_diff,1,1,"[1.9727456331253053, 2.8850506782531737]",0,-3266.5220215975087,0.010999917984008789,False,False,False,False,,0.0
MOON,"[1.8727456331253052, 2.985050678253174]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8727456331253052, 2.985050678253174]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8727456331253052, 2.985050678253174]",0,Glover_Obj_diff,1,1,"[1.9727456331253053, 2.8850506782531737]",0,-3274.0749783216497,0.0,False,False,False,False,,0.0
MOON,"[1.8727456331253052, 2.985050678253174]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8, 2.61]",0,Mix_SDP,0,3,[],-1,,0.026951313018798828,False,True,False,False,23.0,
MOON,"[2.8, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033470869064331055,False,True,False,False,31.0,
MOON,"[2.7993130683898926, 2.612823486328125]",0,Fischetti_Obj_diff,1,1,"[2.8993130683898927, 2.512823486328125]",0,-3267.142326654114,0.0,False,False,False,False,,0.0
MOON,"[2.7993130683898926, 2.612823486328125]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7993130683898926, 2.612823486328125]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7993130683898926, 2.612823486328125]",0,Glover_Obj_diff,1,1,"[2.8993130683898927, 2.512823486328125]",0,-3274.426886791022,0.0,False,False,False,False,,0.0
MOON,"[2.7993130683898926, 2.612823486328125]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.24, 2.64]",0,Mix_SDP,0,3,[],-1,,0.03934669494628906,False,True,False,False,25.0,
MOON,"[1.24, 2.64]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04958701133728027,False,True,False,False,37.0,
MOON,"[1.2410833835601807, 2.6391446590423584]",0,Fischetti_Obj_diff,1,1,"[1.3410833835601808, 2.5391446590423583]",0,-3266.7506827081024,0.0,False,False,False,False,,0.0
MOON,"[1.2410833835601807, 2.6391446590423584]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.2410833835601807, 2.6391446590423584]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2410833835601807, 2.6391446590423584]",0,Glover_Obj_diff,1,1,"[1.3410833835601808, 2.5391446590423583]",0,-3274.0370271705847,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.2410833835601807, 2.6391446590423584]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.27, 2.96]",0,Mix_SDP,0,3,[],-1,,0.03548765182495117,False,True,False,False,30.0,
MOON,"[2.27, 2.96]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03897428512573242,False,True,False,False,32.0,
MOON,"[2.2685511112213135, 2.9586429595947266]",0,Fischetti_Obj_diff,1,1,"[2.3685511112213136, 2.8586429595947265]",0,-3266.642930947573,0.0,False,False,False,False,,0.0
MOON,"[2.2685511112213135, 2.9586429595947266]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2685511112213135, 2.9586429595947266]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2685511112213135, 2.9586429595947266]",0,Glover_Obj_diff,1,1,"[2.3685511112213136, 2.8586429595947265]",0,-3274.180648349905,0.0,False,False,False,False,,0.0
MOON,"[2.2685511112213135, 2.9586429595947266]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.43, 1.69]",1,Mix_SDP,0,3,[],-1,,0.03715682029724121,False,True,False,False,24.0,
MOON,"[2.43, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03736090660095215,False,True,False,False,29.0,
MOON,"[2.429464101791382, 1.6856359243392944]",1,Fischetti_Obj_diff,1,1,"[2.3294641017913817, 1.7856359243392945]",1,-4315.692079611991,0.0,False,False,False,False,,0.0
MOON,"[2.429464101791382, 1.6856359243392944]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.429464101791382, 1.6856359243392944]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.429464101791382, 1.6856359243392944]",1,Glover_Obj_diff,1,1,"[2.529464101791382, 1.7856359243392945]",1,-4364.411746684272,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.429464101791382, 1.6856359243392944]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.88, 2.04]",1,Mix_SDP,0,3,[],-1,,0.03700613975524902,False,True,False,False,28.0,
MOON,"[3.88, 2.04]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03461050987243652,False,True,False,False,33.0,
MOON,"[3.883103609085083, 2.035773515701294]",1,Fischetti_Obj_diff,1,1,"[3.783103609085083, 2.135773515701294]",1,-4315.9104435487225,0.0,False,False,False,False,,0.0
MOON,"[3.883103609085083, 2.035773515701294]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.883103609085083, 2.035773515701294]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.883103609085083, 2.035773515701294]",1,Glover_Obj_diff,1,1,"[3.983103609085083, 2.135773515701294]",1,-4364.755498655086,0.0,False,False,False,False,,0.0
MOON,"[3.883103609085083, 2.035773515701294]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.59, 2.91]",0,Mix_SDP,0,3,[],-1,,0.03485822677612305,False,True,False,False,25.0,
MOON,"[1.59, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03404116630554199,False,True,False,False,32.0,
MOON,"[1.5899159908294678, 2.908177614212036]",0,Fischetti_Obj_diff,1,1,"[1.6899159908294679, 2.808177614212036]",0,-3266.5396494228326,0.0,False,False,False,False,,0.0
MOON,"[1.5899159908294678, 2.908177614212036]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5899159908294678, 2.908177614212036]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5899159908294678, 2.908177614212036]",0,Glover_Obj_diff,1,1,"[1.6899159908294679, 2.808177614212036]",0,-3274.0317141667347,0.0,False,False,False,False,,0.0
MOON,"[1.5899159908294678, 2.908177614212036]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.83, 2.58]",0,Mix_SDP,0,3,[],-1,,0.043540239334106445,False,True,False,False,25.0,
MOON,"[2.83, 2.58]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03836321830749512,False,True,False,False,32.0,
MOON,"[2.8339149951934814, 2.5767018795013428]",0,Fischetti_Obj_diff,1,1,"[2.9339149951934815, 2.4767018795013427]",0,-3267.1896348298915,0.0,False,False,False,False,,0.0
MOON,"[2.8339149951934814, 2.5767018795013428]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8339149951934814, 2.5767018795013428]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8339149951934814, 2.5767018795013428]",0,Glover_Obj_diff,1,1,"[2.9339149951934815, 2.4767018795013427]",0,-3274.4475121041646,0.0,False,False,False,False,,0.0
MOON,"[2.8339149951934814, 2.5767018795013428]",0,Glover_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,,0.0
MOON,"[2.81, 2.59]",0,Mix_SDP,0,3,[],-1,,0.03306913375854492,False,True,False,False,27.0,
MOON,"[2.81, 2.59]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05019807815551758,False,True,False,False,36.0,
MOON,"[2.806332588195801, 2.594261646270752]",0,Fischetti_Obj_diff,1,1,"[2.906332588195801, 2.494261646270752]",0,-3267.1641296892794,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.806332588195801, 2.594261646270752]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.806332588195801, 2.594261646270752]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.806332588195801, 2.594261646270752]",0,Glover_Obj_diff,1,1,"[2.906332588195801, 2.494261646270752]",0,-3274.434854319508,0.0,False,False,False,False,,0.0
MOON,"[2.806332588195801, 2.594261646270752]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.4, 1.58]",1,Mix_SDP,0,3,[],-1,,0.03372335433959961,False,True,False,False,27.0,
MOON,"[3.4, 1.58]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03914189338684082,False,True,False,False,30.0,
MOON,"[3.3999321460723877, 1.5814564228057861]",1,Fischetti_Obj_diff,1,1,"[3.2999321460723876, 1.6814564228057862]",1,-4315.4553007949635,0.0,False,False,False,False,,0.0
MOON,"[3.3999321460723877, 1.5814564228057861]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3999321460723877, 1.5814564228057861]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3999321460723877, 1.5814564228057861]",1,Glover_Obj_diff,1,1,"[3.499932146072388, 1.6814564228057862]",1,-4364.397193842387,0.0,False,False,False,False,,0.0
MOON,"[3.3999321460723877, 1.5814564228057861]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.56, 1.66]",1,Mix_SDP,0,3,[],-1,,0.0358738899230957,False,True,False,False,27.0,
MOON,"[3.56, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04486346244812012,False,True,False,False,39.0,
MOON,"[3.558349132537842, 1.6620187759399414]",1,Fischetti_Obj_diff,1,1,"[3.4583491325378417, 1.7620187759399415]",1,-4315.527102173757,0.0,False,False,False,False,,0.0
MOON,"[3.558349132537842, 1.6620187759399414]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.558349132537842, 1.6620187759399414]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.558349132537842, 1.6620187759399414]",1,Glover_Obj_diff,1,1,"[3.658349132537842, 1.7620187759399415]",1,-4364.465278910959,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.558349132537842, 1.6620187759399414]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.82, 1.91]",1,Mix_SDP,0,3,[],-1,,0.040099143981933594,False,True,False,False,29.0,
MOON,"[3.82, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03918004035949707,False,True,False,False,32.0,
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Fischetti_Obj_diff,1,1,"[3.716535949707031, 2.0076162576675416]",1,-4315.773514465824,0.008999824523925781,False,False,False,False,,0.0
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Glover_Obj_diff,1,1,"[3.9165359497070313, 2.0076162576675416]",1,-4364.658785348738,0.0,False,False,False,False,,0.0
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.57, 1.68]",1,Mix_SDP,0,3,[],-1,,0.05155324935913086,False,True,False,False,32.0,
MOON,"[3.57, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.048369646072387695,False,True,False,False,35.0,
MOON,"[3.572648763656616, 1.6825063228607178]",1,Fischetti_Obj_diff,1,1,"[3.472648763656616, 1.7825063228607179]",1,-4315.548544059364,0.0,False,False,False,False,,0.0
MOON,"[3.572648763656616, 1.6825063228607178]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.572648763656616, 1.6825063228607178]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.572648763656616, 1.6825063228607178]",1,Glover_Obj_diff,1,1,"[3.6726487636566163, 1.7825063228607179]",1,-4364.480968474645,0.0,False,False,False,False,,0.0
MOON,"[3.572648763656616, 1.6825063228607178]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.73, 1.84]",1,Mix_SDP,0,3,[],-1,,0.055480241775512695,False,True,False,False,29.0,
MOON,"[3.73, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05194425582885742,False,True,False,False,36.0,
MOON,"[3.728377342224121, 1.8441704511642456]",1,Fischetti_Obj_diff,1,1,"[3.628377342224121, 1.9441704511642457]",1,-4315.712486196113,0.0,False,False,False,False,,0.0
MOON,"[3.728377342224121, 1.8441704511642456]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.728377342224121, 1.8441704511642456]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.728377342224121, 1.8441704511642456]",1,Glover_Obj_diff,1,1,"[3.828377342224121, 1.9441704511642457]",1,-4364.607454448822,0.0,False,False,False,False,,0.0
MOON,"[3.728377342224121, 1.8441704511642456]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3, 2.72]",0,Mix_SDP,0,3,[],-1,,0.03553938865661621,False,True,False,False,29.0,
MOON,"[1.3, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03713703155517578,False,True,False,False,30.0,
MOON,"[1.30185866355896, 2.724886894226074]",0,Fischetti_Obj_diff,1,1,"[1.40185866355896, 2.624886894226074]",0,-3266.6716828890976,0.0,False,False,False,False,,0.0
MOON,"[1.30185866355896, 2.724886894226074]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.30185866355896, 2.724886894226074]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.30185866355896, 2.724886894226074]",0,Glover_Obj_diff,1,1,"[1.40185866355896, 2.624886894226074]",0,-3274.023010942059,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.30185866355896, 2.724886894226074]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.56, 2.9]",0,Mix_SDP,0,3,[],-1,,0.028965234756469727,False,True,False,False,25.0,
MOON,"[1.56, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.038583993911743164,False,True,False,False,36.0,
MOON,"[1.5639902353286743, 2.8984577655792236]",0,Fischetti_Obj_diff,1,1,"[1.6639902353286744, 2.7984577655792235]",0,-3266.544169775212,0.009999990463256836,False,False,False,False,,0.0
MOON,"[1.5639902353286743, 2.8984577655792236]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5639902353286743, 2.8984577655792236]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5639902353286743, 2.8984577655792236]",0,Glover_Obj_diff,1,1,"[1.6639902353286744, 2.7984577655792235]",0,-3274.028648616511,0.0,False,False,False,False,,0.0
MOON,"[1.5639902353286743, 2.8984577655792236]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.26, 1.55]",1,Mix_SDP,0,3,[],-1,,0.029213428497314453,False,True,False,False,25.0,
MOON,"[3.26, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036269426345825195,False,True,False,False,32.0,
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Fischetti_Obj_diff,1,1,"[3.1602431774139403, 1.6484751462936402]",1,-4315.435070330356,0.0,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Glover_Obj_diff,1,1,"[3.3602431774139405, 1.6484751462936402]",1,-4364.364641286171,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 1.66]",1,Mix_SDP,0,3,[],-1,,0.04225039482116699,False,True,False,False,28.0,
MOON,"[2.48, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032819509506225586,False,True,False,False,30.0,
MOON,"[2.4771668910980225, 1.657441258430481]",1,Fischetti_Obj_diff,1,1,"[2.3771668910980224, 1.757441258430481]",1,-4315.654320132922,0.0,False,False,False,False,,0.0
MOON,"[2.4771668910980225, 1.657441258430481]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4771668910980225, 1.657441258430481]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4771668910980225, 1.657441258430481]",1,Glover_Obj_diff,1,1,"[2.5771668910980225, 1.757441258430481]",1,-4364.394368227816,0.0,False,False,False,False,,0.0
MOON,"[2.4771668910980225, 1.657441258430481]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22, 2.62]",0,Mix_SDP,0,3,[],-1,,0.03201651573181152,False,True,False,False,24.0,
MOON,"[1.22, 2.62]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0354001522064209,False,True,False,False,31.0,
MOON,"[1.2234834432601929, 2.6214261054992676]",0,Fischetti_Obj_diff,1,1,"[1.323483443260193, 2.5214261054992675]",0,-3266.7658335149918,0.0,False,False,False,False,,0.0
MOON,"[1.2234834432601929, 2.6214261054992676]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2234834432601929, 2.6214261054992676]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2234834432601929, 2.6214261054992676]",0,Glover_Obj_diff,1,1,"[1.323483443260193, 2.5214261054992675]",0,-3274.0386911132127,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2234834432601929, 2.6214261054992676]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.29, 1.82]",1,Mix_SDP,0,3,[],-1,,0.04536747932434082,False,True,False,False,28.0,
MOON,"[2.29, 1.82]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03983926773071289,False,True,False,False,31.0,
MOON,"[2.288499593734741, 1.818798303604126]",1,Fischetti_Obj_diff,1,1,"[2.188499593734741, 1.918798303604126]",1,-4315.860088836867,0.0,False,False,False,False,,0.0
MOON,"[2.288499593734741, 1.818798303604126]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.288499593734741, 1.818798303604126]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.288499593734741, 1.818798303604126]",1,Glover_Obj_diff,1,1,"[2.3884995937347413, 1.918798303604126]",1,-4364.4990978001515,0.0,False,False,False,False,,0.0
MOON,"[2.288499593734741, 1.818798303604126]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.94, 2.16]",1,Mix_SDP,0,3,[],-1,,0.02073049545288086,False,True,False,False,25.0,
MOON,"[3.94, 2.16]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06464719772338867,False,True,False,False,45.0,
MOON,"[3.9371376037597656, 2.163909912109375]",1,Fischetti_Obj_diff,1,1,"[3.8371376037597655, 2.263909912109375]",1,-4316.0488838689025,0.0,False,False,False,False,,0.0
MOON,"[3.9371376037597656, 2.163909912109375]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9371376037597656, 2.163909912109375]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9371376037597656, 2.163909912109375]",1,Glover_Obj_diff,1,1,"[4.037137603759765, 2.263909912109375]",1,-4364.851413181729,0.003000020980834961,False,False,False,False,,0.0
MOON,"[3.9371376037597656, 2.163909912109375]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.54, 2.86]",0,Mix_SDP,0,3,[],-1,,0.019066810607910156,False,True,False,False,24.0,
MOON,"[2.54, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.037697792053222656,False,True,False,False,34.0,
MOON,"[2.541747808456421, 2.8604981899261475]",0,Fischetti_Obj_diff,1,1,"[2.641747808456421, 2.7604981899261474]",0,-3266.8132170307267,0.0,False,False,False,False,,0.0
MOON,"[2.541747808456421, 2.8604981899261475]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.541747808456421, 2.8604981899261475]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.541747808456421, 2.8604981899261475]",0,Glover_Obj_diff,1,1,"[2.641747808456421, 2.7604981899261474]",0,-3274.2804993574364,0.0,False,False,False,False,,0.0
MOON,"[2.541747808456421, 2.8604981899261475]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.12, 2.46]",0,Mix_SDP,0,3,[],-1,,0.041168212890625,False,True,False,False,34.0,
MOON,"[1.12, 2.46]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03577852249145508,False,True,False,False,32.0,
MOON,"[1.1204041242599487, 2.4621903896331787]",0,Fischetti_Obj_diff,1,1,"[1.2204041242599488, 2.3621903896331786]",0,-3266.914828326624,0.01100015640258789,False,False,False,False,,0.0
MOON,"[1.1204041242599487, 2.4621903896331787]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1204041242599487, 2.4621903896331787]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1204041242599487, 2.4621903896331787]",0,Glover_Obj_diff,1,1,"[1.2204041242599488, 2.3621903896331786]",0,-3274.0671147732,0.0,False,False,False,False,,0.0
MOON,"[1.1204041242599487, 2.4621903896331787]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.69, 2.74]",0,Mix_SDP,0,3,[],-1,,0.044744253158569336,False,True,False,False,25.0,
MOON,"[2.69, 2.74]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03549623489379883,False,True,False,False,34.0,
MOON,"[2.6892316341400146, 2.739034414291382]",0,Fischetti_Obj_diff,1,1,"[2.7892316341400147, 2.6390344142913817]",0,-3266.979550051076,0.0,False,False,False,False,,0.0
