modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9737017154693604, 1.0348987579345703]",2,Mix_diff_obj_quad,0,1,"[2.4737017154693604, 2.5348987579345703]",1,-14.58784011482392,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.97, 2.06]",1,Mix_SDP,0,1,"[0.4700006084029344, 0.5600001290764859]",1,10.885633941049235,0.01528620719909668,False,True,False,False,15.0,
BLOB,"[1.97, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.4700000163998104, 0.5600000144179884]",1,10.885632339949401,0.01110076904296875,False,True,False,False,17.0,
BLOB,"[1.9688599109649658, 2.062023878097534]",1,Fischetti_Obj_diff,1,1,"[0.4688599109649658, 0.5620238780975342]",1,10.88984087301175,0.0,False,False,False,False,,0.0
BLOB,"[1.9688599109649658, 2.062023878097534]",1,Fischetti_Obj_diff,0,1,"[0.4688599109649658, 1.0150570433046038]",0,12.325683218993493,0.0,False,False,False,False,,1.0
BLOB,"[1.9688599109649658, 2.062023878097534]",1,Mix_diff_obj_quad,0,1,"[0.46885992079924244, 3.5620238734748004]",0,-13.06183507932526,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0, 2.06]",1,Mix_SDP,0,1,"[0.500000380885118, 0.5600000668125173]",1,10.9436769598454,0.013460159301757812,False,True,False,False,15.0,
BLOB,"[2.0, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.5000000294138914, 0.5600000155333156]",1,10.943676056953406,0.010585546493530273,False,True,False,False,17.0,
BLOB,"[2.000380039215088, 2.064789295196533]",1,Fischetti_Obj_diff,1,1,"[0.5003800392150879, 0.5647892951965332]",1,10.959590394052764,0.0,False,False,False,False,,0.0
BLOB,"[2.000380039215088, 2.064789295196533]",1,Fischetti_Obj_diff,0,1,"[0.5003800392150879, 1.0750826902659205]",0,12.576913190233746,0.0,False,False,False,False,,1.0
BLOB,"[2.000380039215088, 2.064789295196533]",1,Mix_diff_obj_quad,0,1,"[0.5003800392150879, 3.564789295196533]",0,-13.019220745153063,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.95, 2.09]",1,Mix_SDP,0,1,"[0.4500000345672013, 0.5900000091002282]",1,10.942018479175585,0.012043476104736328,False,True,False,False,16.0,
BLOB,"[1.95, 2.09]",1,Mix_SDP_different_objectif,0,1,"[0.45000001280835916, 0.5900000112337858]",1,10.942018464053392,0.0030994415283203125,False,True,False,False,17.0,
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Fischetti_Obj_diff,1,1,"[0.4457629919052124, 0.5901155471801758]",1,10.934186871910597,0.0,False,False,False,False,,0.0
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Fischetti_Obj_diff,0,1,"[0.4457629919052124, 0.9710722124570487]",0,12.14159011299232,0.0,False,False,False,False,,1.0
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Mix_diff_obj_quad,0,1,"[0.44576314084882956, 3.590115477167226]",0,-13.199563249475776,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0, 2.01]",1,Mix_SDP,0,1,"[0.5000003812706036, 0.5100000733341645]",1,10.78520709940527,0.0,False,True,False,False,15.0,
BLOB,"[2.0, 2.01]",1,Mix_SDP_different_objectif,0,1,"[0.5000000429445719, 0.5100000231368317]",1,10.78520623414432,0.0037555694580078125,False,True,False,False,17.0,
BLOB,"[1.996008276939392, 2.0125763416290283]",1,Fischetti_Obj_diff,1,1,"[0.4960082769393921, 0.5125763416290283]",1,10.785648330698683,0.0,False,False,False,False,,0.0
BLOB,"[1.996008276939392, 2.0125763416290283]",1,Fischetti_Obj_diff,0,1,"[0.4960082769393921, 1.0667572844529314]",0,12.542068226974813,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.996008276939392, 2.0125763416290283]",1,Mix_diff_obj_quad,0,1,"[0.49600827787620544, 3.512576341188666]",0,-12.841854409604167,0.0,False,False,False,False,,1.0
BLOB,"[0.96, 3.97]",0,Mix_SDP,0,1,"[2.459999980229308, 2.4700000085719807]",1,-11.376202694114419,0.009199142456054688,False,True,False,False,15.0,
BLOB,"[0.96, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.4599999706417424, 2.4700000052083366]",1,-11.376202572887195,0.0021543502807617188,False,True,False,False,17.0,
BLOB,"[0.9603856801986694, 3.973419666290283]",0,Fischetti_Obj_diff,1,1,"[2.4603856801986694, 2.473419666290283]",1,-4922.250714465052,0.0,False,False,False,False,,0.0
BLOB,"[0.9603856801986694, 3.973419666290283]",0,Fischetti_Obj_diff,0,1,"[2.4603856801986694, 2.473419666290283]",1,-11.327636072370815,0.0,False,False,False,False,,1.0
BLOB,"[0.9603856801986694, 3.973419666290283]",0,Mix_diff_obj_quad,0,1,"[2.4603856801986694, 2.473419666290283]",1,-16.064316936057235,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 2.03]",1,Mix_SDP,0,1,"[0.5000003813630113, 0.5300000706124388]",1,10.848595043467938,0.01524043083190918,False,True,False,False,15.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.500000039245182, 0.5300000213318047]",1,10.848594180580001,0.01313328742980957,False,True,False,False,17.0,
BLOB,"[2.000952959060669, 2.031270742416382]",1,Fischetti_Obj_diff,1,1,"[0.500952959060669, 0.5312707424163818]",1,10.85446524379428,0.0,False,False,False,False,,0.0
BLOB,"[2.000952959060669, 2.031270742416382]",1,Fischetti_Obj_diff,0,1,"[0.500952959060669, 1.0761737354582204]",0,12.58147962585184,0.0,False,False,False,False,,1.0
BLOB,"[2.000952959060669, 2.031270742416382]",1,Mix_diff_obj_quad,0,1,"[0.5009529599936658, 3.531270741977814]",0,-12.899741590616546,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.89, 3.96]",0,Mix_SDP,0,1,"[2.389999990931561, 2.460000011167223]",1,-9.845522510062409,0.014058351516723633,False,True,False,False,15.0,
BLOB,"[0.89, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.3899999927849955, 2.460000002940222]",1,-9.845522664951847,0.011610984802246094,False,True,False,False,17.0,
BLOB,"[0.8877004981040955, 3.9600744247436523]",0,Fischetti_Obj_diff,1,1,"[2.3877004981040955, 2.4600744247436523]",1,-4921.362384429925,0.0,False,False,False,False,,0.0
BLOB,"[0.8877004981040955, 3.9600744247436523]",0,Fischetti_Obj_diff,0,1,"[2.3877004981040955, 2.4600744247436523]",1,-9.788413837116114,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.8877004981040955, 3.9600744247436523]",0,Mix_diff_obj_quad,0,1,"[2.3877004978849428, 2.4600744252856894]",1,-15.203242357295045,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.1, 1.02]",2,Mix_SDP,0,1,"[2.6000000060755917, 2.519999995679448]",1,-5.514370657532135,0.011729717254638672,False,True,False,False,16.0,
BLOB,"[4.1, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.6000000064798985, 2.5199999962288366]",1,-5.5143706156467465,0.0030736923217773438,False,True,False,False,17.0,
BLOB,"[4.098793029785156, 1.0187420845031738]",2,Fischetti_Obj_diff,1,1,"[2.5987930297851562, 2.518742084503174]",1,-3662.5842064893304,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.098793029785156, 1.0187420845031738]",2,Fischetti_Obj_diff,0,1,"[2.5987930297851562, 2.518742084503174]",1,-5.516059026895764,0.0,False,False,False,False,,1.0
BLOB,"[4.098793029785156, 1.0187420845031738]",2,Mix_diff_obj_quad,0,1,"[2.598793030223911, 2.5187420842147406]",1,-13.36424533959085,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.95, 1.03]",2,Mix_SDP,0,1,"[2.450000007702859, 2.5299999840679392]",1,-8.520100811095848,0.0,False,True,False,False,16.0,
BLOB,"[3.95, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.450000022182419, 2.5299999592254414]",1,-8.520100158915497,0.0036253929138183594,False,True,False,False,16.0,
BLOB,"[3.948216676712036, 1.0347906351089478]",2,Fischetti_Obj_diff,1,1,"[2.448216676712036, 2.5347906351089478]",1,-3665.134997789719,0.0,False,False,False,False,,0.0
BLOB,"[3.948216676712036, 1.0347906351089478]",2,Fischetti_Obj_diff,0,1,"[2.448216676712036, 2.5347906351089478]",1,-8.634364776499144,0.0,False,False,False,False,,1.0
BLOB,"[3.948216676712036, 1.0347906351089478]",2,Mix_diff_obj_quad,0,1,"[2.448216677150776, 2.534790634820527]",1,-14.80316356000369,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.97, 2.09]",1,Mix_SDP,0,1,"[0.4700006989057312, 0.5900001613897873]",1,10.980716185173833,0.011908769607543945,False,True,False,False,15.0,
BLOB,"[1.97, 2.09]",1,Mix_SDP_different_objectif,0,1,"[0.47000001637298305, 0.5900000144932056]",1,10.980714277304607,0.014850378036499023,False,True,False,False,17.0,
BLOB,"[1.9708499908447266, 2.091309070587158]",1,Fischetti_Obj_diff,1,1,"[0.47084999084472656, 0.5913090705871582]",1,10.986507685232894,0.0,False,False,False,False,,0.0
BLOB,"[1.9708499908447266, 2.091309070587158]",1,Fischetti_Obj_diff,0,1,"[0.47084999084472656, 1.0188468702792726]",0,12.341545074217898,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9708499908447266, 2.091309070587158]",1,Mix_diff_obj_quad,0,1,"[0.47085013977682183, 3.591309000579622]",0,-13.16208368227323,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.05, 3.98]",0,Mix_SDP,0,1,"[2.5499999929459998, 2.48000000132248]",1,-13.392624854837795,0.012636184692382812,False,True,False,False,16.0,
BLOB,"[1.05, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.5499999966526787, 2.4800000022594837]",1,-13.39262490324337,0.015485763549804688,False,True,False,False,17.0,
BLOB,"[1.051472544670105, 3.980222463607788]",0,Fischetti_Obj_diff,1,1,"[2.551472544670105, 2.480222463607788]",1,-4923.504548948248,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.051472544670105, 3.980222463607788]",0,Fischetti_Obj_diff,0,1,"[2.551472544670105, 2.480222463607788]",1,-13.424619952156945,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.051472544670105, 3.980222463607788]",0,Mix_diff_obj_quad,0,1,"[2.551472544670105, 2.480222463607788]",1,-17.21170621725883,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.08, 1.94]",1,Mix_SDP,0,1,"[0.5800003551238125, 0.4400001123307706]",1,10.718132501644927,0.013472557067871094,False,True,False,False,15.0,
BLOB,"[2.08, 1.94]",1,Mix_SDP_different_objectif,0,1,"[0.5800000187954774, 0.4400000122326107]",1,10.718131436998657,0.009145736694335938,False,True,False,False,17.0,
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Fischetti_Obj_diff,1,1,"[0.5773658752441406, 0.44491469860076904]",1,10.728611492889442,0.0,False,False,False,False,,0.0
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Fischetti_Obj_diff,0,1,"[1.7338641846206801, 0.44491469860076904]",2,12.966192308662407,0.0,False,False,False,False,,1.0
BLOB,"[2.0773658752441406, 1.944914698600769]",1,Mix_diff_obj_quad,0,1,"[3.5773658752441406, 0.44491469860076904]",2,-12.644484196566635,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.99, 2.05]",1,Mix_SDP,0,1,"[0.49000060733889117, 0.550000129799156]",1,10.892635754514389,0.012552738189697266,False,True,False,False,15.0,
BLOB,"[1.99, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.49000002009111504, 0.550000017740689]",1,10.892634179081668,0.010671615600585938,False,True,False,False,17.0,
BLOB,"[1.9940131902694702, 2.045178174972534]",1,Fischetti_Obj_diff,1,1,"[0.4940131902694702, 0.5451781749725342]",1,10.88511643885717,0.0,False,False,False,False,,0.0
BLOB,"[1.9940131902694702, 2.045178174972534]",1,Fischetti_Obj_diff,0,1,"[0.4940131902694702, 1.0629579227512387]",0,12.526166465321786,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9940131902694702, 2.045178174972534]",1,Mix_diff_obj_quad,0,1,"[0.4940131902694702, 3.545178174972534]",0,-12.960455851939411,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 4.03]",0,Mix_SDP,0,1,"[2.479999992976861, 2.5300000080475984]",1,-10.845455955773835,0.002086639404296875,False,True,False,False,15.0,
BLOB,"[0.98, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.479999980678145, 2.530000016569808]",1,-10.845455467572288,0.004174232482910156,False,True,False,False,17.0,
BLOB,"[0.9756979942321777, 4.026224613189697]",0,Fischetti_Obj_diff,1,1,"[2.4756979942321777, 2.5262246131896973]",1,-4921.729321465447,0.0,False,False,False,False,,0.0
BLOB,"[0.9756979942321777, 4.026224613189697]",0,Fischetti_Obj_diff,0,1,"[2.4756979942321777, 2.5262246131896973]",1,-10.804933725773488,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9756979942321777, 4.026224613189697]",0,Mix_diff_obj_quad,0,1,"[2.4756979942321777, 2.5262246131896973]",1,-15.90145875811097,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 1.97]",1,Mix_SDP,0,1,"[0.4900000609774013, 0.4700000319469995]",1,10.639082474985456,0.0,False,True,False,False,15.0,
BLOB,"[1.99, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.4900000467480795, 0.4700000347879005]",1,10.639082494433657,0.004848957061767578,False,True,False,False,17.0,
BLOB,"[1.9875636100769043, 1.971131682395935]",1,Fischetti_Obj_diff,1,1,"[0.4875636100769043, 0.47113168239593506]",1,10.637955063268763,0.0,False,False,False,False,,0.0
BLOB,"[1.9875636100769043, 1.971131682395935]",1,Fischetti_Obj_diff,0,1,"[0.4875636100769043, 1.0506756052233535]",0,12.474760334184495,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9875636100769043, 1.971131682395935]",1,Mix_diff_obj_quad,0,1,"[0.4875636100769043, 3.471131682395935]",0,-12.709336503554745,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 1.05]",2,Mix_SDP,0,1,"[2.5400000049904032, 2.5499999723135023]",1,-7.153705456208024,0.011024236679077148,False,True,False,False,16.0,
BLOB,"[4.04, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.5400000027006167, 2.5499999931174004]",1,-7.153705735214319,0.011415481567382812,False,True,False,False,17.0,
BLOB,"[4.0374674797058105, 1.049437165260315]",2,Fischetti_Obj_diff,1,1,"[2.5374674797058105, 2.549437165260315]",1,-3663.8712658597256,0.0,False,False,False,False,,0.0
BLOB,"[4.0374674797058105, 1.049437165260315]",2,Fischetti_Obj_diff,0,1,"[2.5374674797058105, 2.549437165260315]",1,-7.19215418144131,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0374674797058105, 1.049437165260315]",2,Mix_diff_obj_quad,0,1,"[2.5374674797058105, 2.549437165260315]",1,-14.191609369175605,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.01, 0.98]",2,Mix_SDP,0,1,"[2.510000005815545, 2.479999979960974]",1,-6.544578825420528,0.010134220123291016,False,True,False,False,15.0,
BLOB,"[4.01, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.510000001337449, 2.479999996263741]",1,-6.544579108122006,0.010805845260620117,False,True,False,False,17.0,
BLOB,"[4.01223087310791, 0.983824610710144]",2,Fischetti_Obj_diff,1,1,"[2.51223087310791, 2.483824610710144]",1,-3663.597085821554,0.0,False,False,False,False,,0.0
BLOB,"[4.01223087310791, 0.983824610710144]",2,Fischetti_Obj_diff,0,1,"[2.51223087310791, 2.483824610710144]",1,-6.566665668797757,0.0,False,False,False,False,,1.0
BLOB,"[4.01223087310791, 0.983824610710144]",2,Mix_diff_obj_quad,0,1,"[2.5122308735466565, 2.483824610421715]",1,-13.750475200077826,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[4.05, 0.99]",2,Mix_SDP,0,1,"[2.55000000381143, 2.4899999866660316]",1,-5.955969212054193,0.005066871643066406,False,True,False,False,15.0,
BLOB,"[4.05, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.550000001706566, 2.4899999954056398]",1,-5.955969356138555,0.0041065216064453125,False,True,False,False,17.0,
BLOB,"[4.050898551940918, 0.9893370270729065]",2,Fischetti_Obj_diff,1,1,"[2.550898551940918, 2.4893370270729065]",1,-3663.041017957051,0.0,False,False,False,False,,0.0
BLOB,"[4.050898551940918, 0.9893370270729065]",2,Fischetti_Obj_diff,0,1,"[2.550898551940918, 2.4893370270729065]",1,-5.9278268839830055,0.0,False,False,False,False,,1.0
BLOB,"[4.050898551940918, 0.9893370270729065]",2,Mix_diff_obj_quad,0,1,"[2.550898552379668, 2.4893370267844763]",1,-13.477198237991953,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[4.04, 1.06]",2,Mix_SDP,0,1,"[2.539999999753388, 2.559999990244127]",1,-7.3217992209791944,0.012143611907958984,False,True,False,False,16.0,
BLOB,"[4.04, 1.06]",2,Mix_SDP_different_objectif,0,1,"[2.540000016870234, 2.5599999712163415]",1,-7.3217985292128525,0.0020639896392822266,False,True,False,False,17.0,
BLOB,"[4.041778087615967, 1.0595654249191284]",2,Fischetti_Obj_diff,1,1,"[2.541778087615967, 2.5595654249191284]",1,-3663.907014303285,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.041778087615967, 1.0595654249191284]",2,Fischetti_Obj_diff,0,1,"[2.541778087615967, 2.5595654249191284]",1,-7.280857318041395,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.041778087615967, 1.0595654249191284]",2,Mix_diff_obj_quad,0,1,"[2.541778087615967, 2.5595654249191284]",1,-14.256181239255895,0.0,False,False,False,False,,1.0
BLOB,"[0.96, 3.98]",0,Mix_SDP,0,1,"[2.4599999827125334, 2.4800000078985627]",1,-11.206788013816364,0.0030851364135742188,False,True,False,False,15.0,
BLOB,"[0.96, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.4599999975024587, 2.4800000012944214]",1,-11.206788401604221,0.004094123840332031,False,True,False,False,17.0,
BLOB,"[0.9611386060714722, 3.984999895095825]",0,Fischetti_Obj_diff,1,1,"[2.461138606071472, 2.484999895095825]",1,-4922.097754729688,0.003000020980834961,False,False,False,False,,0.0
BLOB,"[0.9611386060714722, 3.984999895095825]",0,Fischetti_Obj_diff,0,1,"[2.461138606071472, 2.484999895095825]",1,-11.149736293671019,0.0,False,False,False,False,,1.0
BLOB,"[0.9611386060714722, 3.984999895095825]",0,Mix_diff_obj_quad,0,1,"[2.461138606071472, 2.484999895095825]",1,-15.994446599472182,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[2.499999974581515, 2.4900000098398087]",1,-12.00885598936183,0.0010704994201660156,False,True,False,False,15.0,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.4999999506212465, 2.4900000191016343]",1,-12.00885527980455,0.0,False,True,False,False,16.0,
BLOB,"[0.998300313949585, 3.988792896270752]",0,Fischetti_Obj_diff,1,1,"[2.498300313949585, 2.488792896270752]",1,-4922.594873551922,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.998300313949585, 3.988792896270752]",0,Fischetti_Obj_diff,0,1,"[2.498300313949585, 2.488792896270752]",1,-11.988026361526423,0.0,False,False,False,False,,1.0
BLOB,"[0.998300313949585, 3.988792896270752]",0,Mix_diff_obj_quad,0,1,"[2.498300313949585, 2.488792896270752]",1,-16.455552439894944,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.04, 1.98]",1,Mix_SDP,0,1,"[0.5400003792676831, 0.4800001017878125]",1,10.76751683804727,0.0,False,True,False,False,15.0,
BLOB,"[2.04, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.5400000142284186, 0.4800000086850705]",1,10.767515737987534,0.01652216911315918,False,True,False,False,17.0,
BLOB,"[2.0401387214660645, 1.9766302108764648]",1,Fischetti_Obj_diff,1,1,"[0.5401387214660645, 0.47663021087646484]",1,10.757103862530279,0.0,False,False,False,False,,0.0
BLOB,"[2.0401387214660645, 1.9766302108764648]",1,Fischetti_Obj_diff,0,1,"[0.5401387214660645, 1.1507975035276663]",0,12.89380823961935,0.0,False,False,False,False,,1.0
BLOB,"[2.0401387214660645, 1.9766302108764648]",1,Mix_diff_obj_quad,0,1,"[0.5401387226252468, 3.476630210331576]",0,-12.641388876766536,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.1, 4.06]",0,Mix_SDP,0,1,"[2.599999963450082, 2.560000021882912]",1,-13.251659736929614,0.0012936592102050781,False,True,False,False,15.0,
BLOB,"[1.1, 4.06]",0,Mix_SDP_different_objectif,0,1,"[2.599999984360493, 2.5600000181068023]",1,-13.251660055851605,0.02231001853942871,False,True,False,False,16.0,
BLOB,"[1.097588062286377, 4.061996936798096]",0,Fischetti_Obj_diff,1,1,"[2.597588062286377, 2.5619969367980957]",1,-4923.029203463688,0.0,False,False,False,False,,0.0
BLOB,"[1.097588062286377, 4.061996936798096]",0,Fischetti_Obj_diff,0,1,"[2.597588062286377, 2.5619969367980957]",1,-13.159250774653781,0.0,False,False,False,False,,1.0
BLOB,"[1.097588062286377, 4.061996936798096]",0,Mix_diff_obj_quad,0,1,"[2.597588062286377, 2.5619969367980957]",1,-17.253221459057656,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[2.520000005565469, 2.4899999817338485]",1,-6.523496502364236,0.013161182403564453,False,True,False,False,15.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.520000002711329, 2.489999996616902]",1,-6.523496754072315,0.010658502578735352,False,True,False,False,17.0,
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Fischetti_Obj_diff,1,1,"[2.5236644744873047, 2.490409553050995]",1,-3663.483566984545,0.0,False,False,False,False,,0.0
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Fischetti_Obj_diff,0,1,"[2.5236644744873047, 2.490409553050995]",1,-6.461058168850915,0.0,False,False,False,False,,1.0
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Mix_diff_obj_quad,0,1,"[2.523664474926052, 2.490409552762566]",1,-13.719167407294556,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[2.4500000116038665, 2.4999999861503213]",1,-8.01582042355968,0.0020422935485839844,False,True,False,False,15.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.450000002299932, 2.499999986765655]",1,-8.015820589626115,0.0030193328857421875,False,True,False,False,17.0,
BLOB,"[3.950024127960205, 0.9972178936004639]",2,Fischetti_Obj_diff,1,1,"[2.450024127960205, 2.497217893600464]",1,-3664.7203606524176,0.0,False,False,False,False,,0.0
BLOB,"[3.950024127960205, 0.9972178936004639]",2,Fischetti_Obj_diff,0,1,"[2.4500241279602055, 2.497217893600464]",1,-7.968599022369315,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.950024127960205, 0.9972178936004639]",2,Mix_diff_obj_quad,0,1,"[2.450024127960205, 2.497217893600464]",1,-14.41248772508273,0.0,False,False,False,False,,1.0
BLOB,"[3.98, 0.95]",2,Mix_SDP,0,1,"[2.480000010287637, 2.4499999880487375]",1,-6.607825869992177,0.001100778579711914,False,True,False,False,15.0,
BLOB,"[3.98, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.480000005083032, 2.449999992750262]",1,-6.6078260423399335,0.0026853084564208984,False,True,False,False,17.0,
BLOB,"[3.9828879833221436, 0.9522294402122498]",2,Fischetti_Obj_diff,1,1,"[2.4828879833221436, 2.4522294402122498]",1,-3663.737443069744,0.0,False,False,False,False,,0.0
BLOB,"[3.9828879833221436, 0.9522294402122498]",2,Fischetti_Obj_diff,0,1,"[2.4828879833221436, 2.4522294402122498]",1,-6.590668018463614,0.0,False,False,False,False,,1.0
BLOB,"[3.9828879833221436, 0.9522294402122498]",2,Mix_diff_obj_quad,0,1,"[2.482887983760887, 2.452229439923823]",1,-13.684021384062067,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.97, 1.0]",2,Mix_SDP,0,1,"[2.4700000134815, 2.4999999843622907]",1,-7.6374687728377895,0.01186227798461914,False,True,False,False,15.0,
BLOB,"[3.97, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.4700000047085426, 2.4999999922354004]",1,-7.6374690623188535,0.016862154006958008,False,True,False,False,17.0,
BLOB,"[3.9681529998779297, 1.0037888288497925]",2,Fischetti_Obj_diff,1,1,"[2.4681529998779297, 2.5037888288497925]",1,-3664.500609720752,0.0,False,False,False,False,,0.0
BLOB,"[3.9681529998779297, 1.0037888288497925]",2,Fischetti_Obj_diff,0,1,"[2.4681529998779297, 2.5037888288497925]",1,-7.736097759467121,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9681529998779297, 1.0037888288497925]",2,Mix_diff_obj_quad,0,1,"[2.4681529998779297, 2.5037888288497925]",1,-14.324187823454373,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.95, 1.03]",2,Mix_SDP,0,1,"[2.450000007702859, 2.5299999840679392]",1,-8.520100811095848,0.00961923599243164,False,True,False,False,16.0,
BLOB,"[3.95, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.450000022182419, 2.5299999592254414]",1,-8.520100158915497,0.010373592376708984,False,True,False,False,16.0,
BLOB,"[3.953185558319092, 1.0325642824172974]",2,Fischetti_Obj_diff,1,1,"[2.453185558319092, 2.5325642824172974]",1,-3665.033392565396,0.0,False,False,False,False,,0.0
BLOB,"[3.953185558319092, 1.0325642824172974]",2,Fischetti_Obj_diff,0,1,"[2.453185558319092, 2.5325642824172974]",1,-8.502942034378808,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.953185558319092, 1.0325642824172974]",2,Mix_diff_obj_quad,0,1,"[2.453185558319092, 2.5325642824172974]",1,-14.73873096686256,0.0,False,False,False,False,,1.0
BLOB,"[1.95, 2.02]",1,Mix_SDP,0,1,"[0.45000063388447115, 0.5200001385456271]",1,10.720162327831247,0.012095451354980469,False,True,False,False,15.0,
BLOB,"[1.95, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.45000001141501034, 0.5200000094818826]",1,10.720160595611267,0.009053945541381836,False,True,False,False,17.0,
BLOB,"[1.949501395225525, 2.020852565765381]",1,Fischetti_Obj_diff,1,1,"[0.4495013952255249, 0.5208525657653809]",1,10.72189795017066,0.0,False,False,False,False,,0.0
BLOB,"[1.949501395225525, 2.020852565765381]",1,Fischetti_Obj_diff,0,1,"[0.4495013952255249, 0.9781914753015207]",0,12.171386913030497,0.0,False,False,False,False,,1.0
BLOB,"[1.949501395225525, 2.020852565765381]",1,Mix_diff_obj_quad,0,1,"[0.44950154417570737, 3.520852495749346]",0,-12.948424497155752,0.0,False,False,False,False,,1.0
BLOB,"[3.99, 0.96]",2,Mix_SDP,0,1,"[2.4900000123018877, 2.4599999855909185]",1,-6.58674344432447,0.012481689453125,False,True,False,False,15.0,
BLOB,"[3.99, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.490000008234486, 2.4599999941545754]",1,-6.586743692996078,0.010562658309936523,False,True,False,False,17.0,
BLOB,"[3.9938719272613525, 0.962258517742157]",2,Fischetti_Obj_diff,1,1,"[2.4938719272613525, 2.462258517742157]",1,-3663.6664319439897,0.0010001659393310547,False,False,False,False,,0.0
