modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.97, 1.04]",2,FprG,0,1,"[3.170000322059321, 1.839999870204624]",1,-19.1931363971463,0.019142627716064453,True,True,True,True,,16.0
BLOB,"[3.97, 1.04]",2,FprG,0,1,"[3.1700003364289286, 1.8399998684506644]",1,-19.193136920840566,0.016667842864990234,True,True,False,True,,20.0
BLOB,"[1.06, 4.03]",0,Glover_Obj_diff,1,1,"[1.86, 3.2300000000000004]",1,-4945.598244,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,Glover_Obj_diff,0,1,"[1.86, 3.2300000000000004]",1,16.060452000000765,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,Fischetti_Obj_diff,1,1,"[1.86, 3.2300000000000004]",1,-4908.531304,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,Fischetti_Obj_diff,0,1,"[1.86, 3.2300000000000004]",1,16.060451999999994,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,Fischetti_Obj_dist,1,1,"[1.06, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,Fischetti_Obj_dist,0,1,"[1.8600000000000003, 3.6615190107024893]",1,1.168480989297511,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 4.03]",0,ReLUconvexe_Adv1,1,1,"[1.86, 3.2300000000000004]",1,-4908.531304,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,ReLUconvexe_Adv1,0,1,"[1.86, 3.2300000000000004]",1,-4908.531304,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.03]",0,Mix_SDP,0,1,"[1.8599999982863722, 3.230000001497815]",1,16.06045205636275,0.01398921012878418,True,True,False,True,,13.0
BLOB,"[1.06, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.8599999628911021, 3.230000057254425]",1,16.06045361619052,0.011969804763793945,True,True,False,True,,16.0
BLOB,"[1.06, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05021309852600098,True,True,False,True,,69.0
BLOB,"[1.06, 4.03]",0,FprG,0,1,"[1.8599998775406414, 3.2300003610906987]",1,-21.006483242955547,0.01922440528869629,True,True,True,True,,16.0
BLOB,"[1.06, 4.03]",0,FprG,0,1,"[1.8599999354594132, 3.2300002383422743]",1,-21.006485630877254,0.015579700469970703,True,True,False,True,,20.0
BLOB,"[0.94, 3.99]",0,Glover_Obj_diff,1,1,"[1.74, 3.1900000000000004]",1,-4944.571763999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,Glover_Obj_diff,0,1,"[1.74, 3.1900000000000004]",1,18.30344400000036,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.74, 3.1900000000000004]",1,-4907.314791999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.74, 3.1900000000000004]",1,18.303444000000002,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,Fischetti_Obj_dist,1,1,"[0.94, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.74, 3.1900000000000004]",1,-4907.314791999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.74, 3.1900000000000004]",1,-4907.314791999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.94, 3.99]",0,Mix_SDP,0,1,"[1.739999997458594, 3.190000005843819]",1,18.30344414401851,0.013574361801147461,True,True,False,True,,13.0
BLOB,"[0.94, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.7399999764897423, 3.1900000381391473]",1,18.3034450038132,0.006634712219238281,True,True,False,True,,16.0
BLOB,"[0.94, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.050576210021972656,True,True,False,True,,62.0
BLOB,"[0.94, 3.99]",0,FprG,0,1,"[1.7399998753434693, 3.190000370073333]",1,-18.95352386598838,0.011057138442993164,True,True,True,True,,16.0
BLOB,"[0.94, 3.99]",0,FprG,0,1,"[1.7399999235680057, 3.19000025922449]",1,-18.953525486379544,0.0228273868560791,True,True,False,True,,20.0
BLOB,"[4.01, 0.96]",2,Glover_Obj_diff,1,1,"[3.21, 1.76]",1,-3685.46477,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Glover_Obj_diff,0,1,"[3.2099999999997317, 1.76]",1,18.89207599999453,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_diff,1,1,"[3.21, 1.76]",1,-3648.6731539999996,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_diff,0,1,"[3.209999999999999, 1.7599999999999998]",1,18.89207599999998,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_dist,1,1,"[4.01, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,ReLUconvexe_Adv1,1,1,"[3.21, 1.76]",1,-3648.673154,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,ReLUconvexe_Adv1,0,1,"[3.21, 1.76]",1,-3648.673154,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 0.96]",2,Mix_SDP,0,1,"[3.2100000013695715, 1.7599999982900323]",1,18.89207604562634,0.014222145080566406,True,True,False,True,,13.0
BLOB,"[4.01, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.2100000062952847, 1.7599999960913382]",1,18.89207615889484,0.015008926391601562,True,True,False,True,,16.0
BLOB,"[4.01, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04019737243652344,True,True,False,True,,57.0
BLOB,"[4.01, 0.96]",2,FprG,0,1,"[3.2100001099688162, 1.759999955481036]",1,-17.89953890752814,0.01678156852722168,True,True,True,True,,17.0
BLOB,"[4.01, 0.96]",2,FprG,0,1,"[3.2100001682543073, 1.7599999232011725]",1,-17.899538298055397,0.013942718505859375,True,True,False,True,,20.0
BLOB,"[1.97, 1.91]",1,Glover_Obj_diff,1,1,"[1.17, 1.1099999999999999]",1,3.63,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,Glover_Obj_diff,0,1,"[2.512452465184878, 1.1099999999999999]",2,16.57475510569549,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_diff,1,1,"[1.17, 1.1099999999999999]",1,13.979526000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_diff,0,1,"[2.5124524651848446, 1.1099999999999999]",2,16.574755105695345,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.91]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_dist,0,1,"[2.512452465184065, 1.1099999999993315]",2,1.342452465184065,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,ReLUconvexe_Adv1,1,1,"[1.17, 1.1099999999999999]",1,13.979526000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,ReLUconvexe_Adv1,0,1,"[2.5124524651848446, 1.1099999999999999]",2,16.574755105695345,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,Mix_SDP,0,1,"[1.1700001306306311, 1.1100000787193187]",1,13.979526531687,0.014182329177856445,True,True,False,True,,13.0
BLOB,"[1.97, 1.91]",1,Mix_SDP_par_couches,0,1,"[1.170000158406035, 1.1100000968526638]",1,13.979526668759057,0.012701988220214844,True,True,False,True,,16.0
BLOB,"[1.97, 1.91]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04482412338256836,True,True,False,True,,64.0
BLOB,"[1.97, 1.91]",1,FprG,0,1,"[2.018000946900714, 1.9616864723411798]",1,3.6300002010534085,0.0216214656829834,True,True,True,True,,15.0
BLOB,"[1.97, 1.91]",1,FprG,0,1,"[2.065779417158128, 2.003735299303486]",1,3.630000329878601,0.01600027084350586,True,True,False,True,,17.0
BLOB,"[4.06, 0.93]",2,Glover_Obj_diff,1,1,"[3.26, 1.73]",2,-3685.1141749999997,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 0.93]",2,Fischetti_Obj_diff,1,1,"[3.26, 1.73]",2,-3647.5713109999997,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,Fischetti_Obj_dist,1,1,"[4.06, 0.93]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,ReLUconvexe_Adv1,1,1,"[3.26, 1.73]",2,-3647.5713109999997,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,ReLUconvexe_Adv1,0,1,"[3.26, 1.73]",2,-3647.571311,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.93]",2,Mix_SDP,0,1,"[3.260000162080769, 1.7299998116356754]",2,20.344518985456375,0.015539169311523438,True,True,False,True,,12.0
BLOB,"[4.06, 0.93]",2,Mix_SDP_par_couches,0,1,"[3.260000010125319, 1.7299999924304017]",2,20.344514273850855,0.015378236770629883,True,True,False,True,,16.0
BLOB,"[4.06, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04986166954040527,True,True,False,True,,71.0
BLOB,"[4.06, 0.93]",2,FprG,0,1,"[3.2600001294301357, 1.7299999452466637]",2,-17.19834878014258,0.01599860191345215,True,True,True,True,,17.0
BLOB,"[4.06, 0.93]",2,FprG,0,1,"[3.260000188476293, 1.7299999129071901]",2,-17.1983481917662,0.017706871032714844,True,True,False,True,,20.0
BLOB,"[1.04, 4.05]",0,Glover_Obj_diff,1,1,"[1.84, 3.25]",1,-4945.353467999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,Glover_Obj_diff,0,1,"[1.84, 3.25]",1,16.88641200000049,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,Fischetti_Obj_diff,1,1,"[1.84, 3.25]",1,-4907.9501199999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,Fischetti_Obj_diff,0,1,"[1.84, 3.25]",1,16.886411999999996,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,Fischetti_Obj_dist,1,1,"[1.04, 4.05]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,Fischetti_Obj_dist,0,1,"[1.84, 3.623413192797369]",1,1.226586807202631,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.04, 4.05]",0,ReLUconvexe_Adv1,1,1,"[1.84, 3.25]",1,-4907.9501199999995,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,ReLUconvexe_Adv1,0,1,"[1.84, 3.25]",1,-4907.9501199999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.05]",0,Mix_SDP,0,1,"[1.8399999985473996, 3.2500000019829005]",1,16.886412063357703,0.018298625946044922,True,True,False,True,,13.0
BLOB,"[1.04, 4.05]",0,Mix_SDP_par_couches,0,1,"[1.839999958535622, 3.2500000633713095]",1,16.886413788568703,0.019258499145507812,True,True,False,True,,16.0
BLOB,"[1.04, 4.05]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04160189628601074,True,True,False,True,,61.0
BLOB,"[1.04, 4.05]",0,FprG,0,1,"[1.8399998660818402, 3.250000398279743]",1,-20.516931113816334,0.024079084396362305,True,True,True,True,,16.0
BLOB,"[1.04, 4.05]",0,FprG,0,1,"[1.8399999265133113, 3.250000263559133]",1,-20.516933395103216,0.003713846206665039,True,True,False,True,,20.0
BLOB,"[4.0, 1.05]",2,Glover_Obj_diff,1,1,"[3.2, 1.85]",1,-3686.084375,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.05]",2,Glover_Obj_diff,0,1,"[3.2, 1.85]",1,17.18932999999344,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_diff,1,1,"[3.2, 1.85]",1,-3649.7562949999997,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_diff,0,1,"[3.2, 1.85]",1,17.189329999999973,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_dist,1,1,"[4.0, 1.05]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_dist,0,1,"[3.3781699003132495, 1.85]",1,1.4218300996867506,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 1.05]",2,ReLUconvexe_Adv1,1,1,"[3.2, 1.85]",1,-3649.756295,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.05]",2,ReLUconvexe_Adv1,0,1,"[3.2, 1.85]",1,-3649.756295,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 1.05]",2,Mix_SDP,0,1,"[3.2000000069031556, 1.8499999926680646]",1,17.189330235961094,0.015002012252807617,True,True,False,True,,13.0
BLOB,"[4.0, 1.05]",2,Mix_SDP_par_couches,0,1,"[3.2000000065021, 1.849999994955015]",1,17.189330174444663,0.016182899475097656,True,True,False,True,,16.0
BLOB,"[4.0, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.039971351623535156,True,True,False,True,,55.0
BLOB,"[4.0, 1.05]",2,FprG,0,1,"[3.200000373482213, 1.8499998309194197]",1,-19.138745312680307,0.016601085662841797,True,True,True,True,,16.0
BLOB,"[4.0, 1.05]",2,FprG,0,1,"[3.2000002204970075, 1.8499999130274405]",1,-19.13874779685499,0.019851207733154297,True,True,False,True,,20.0
BLOB,"[2.02, 2.02]",1,Glover_Obj_diff,1,1,"[1.22, 1.22]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.02]",1,Glover_Obj_diff,0,1,"[2.64155436701928, 1.22]",2,17.172616902321877,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.22, 1.22]",1,14.424468000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.641554367019215, 1.22]",2,17.17261690232155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.02, 2.02]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.02, 2.02]",1,Fischetti_Obj_dist,0,1,"[1.22, 2.4438764574190097]",0,1.2238764574190097,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.02, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.22, 1.22]",1,14.424468000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.6415543670192156, 1.22]",2,17.17261690232155,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.02, 2.02]",1,Mix_SDP,0,1,"[1.2200000450690656, 1.2200000279646246]",1,14.424468182394634,0.014623403549194336,True,True,False,True,,13.0
BLOB,"[2.02, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.220000299052385, 1.2200001905019326]",1,14.424469292486094,0.014702796936035156,True,True,False,True,,16.0
BLOB,"[2.02, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04624772071838379,True,True,False,True,,61.0
BLOB,"[2.02, 2.02]",1,FprG,0,1,"[2.0347417354604524, 2.0431862336926465]",1,3.630000229518587,0.015993118286132812,True,True,True,True,,15.0
BLOB,"[2.02, 2.02]",1,FprG,0,1,"[2.1059593514754558, 2.1084987955036216]",1,3.630000133310187,0.016708850860595703,True,True,False,True,,18.0
BLOB,"[4.02, 1.02]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.82]",1,-3685.82639,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.02]",2,Glover_Obj_diff,0,1,"[3.219999999999702, 1.82]",1,18.072931999994083,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.82]",1,-3649.1306779999995,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.02, 1.02]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.8199999999999994]",1,18.07293199999998,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.02]",2,Fischetti_Obj_dist,1,1,"[4.02, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.02]",2,Fischetti_Obj_dist,0,1,"[3.3429820291711483, 1.8200000000000016]",1,1.4770179708288513,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.82]",1,-3649.130678,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.82]",1,-3649.130678,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.02]",2,Mix_SDP,0,1,"[3.2200000060367926, 1.8199999948731866]",1,18.072932190111317,0.01557302474975586,True,True,False,True,,13.0
BLOB,"[4.02, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.2200000052037243, 1.819999995408456]",1,18.0729321418224,0.0029964447021484375,True,True,False,True,,16.0
BLOB,"[4.02, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04982399940490723,True,True,False,True,,70.0
BLOB,"[4.02, 1.02]",2,FprG,0,1,"[3.2200004539011142, 1.8199997693602985]",1,-18.622774426361683,0.016297340393066406,True,True,True,True,,17.0
BLOB,"[4.02, 1.02]",2,FprG,0,1,"[3.2200002677364266, 1.819999893079879]",1,-18.622777393333827,0.017655611038208008,True,True,False,True,,20.0
BLOB,"[1.07, 3.99]",0,Glover_Obj_diff,1,1,"[1.87, 3.1900000000000004]",1,-4945.80354,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,Glover_Obj_diff,0,1,"[1.87, 3.1900000000000004]",1,15.138828000000176,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.87, 3.1900000000000004]",1,-4909.247632,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.87, 3.1900000000000004]",1,15.138828000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,Fischetti_Obj_dist,1,1,"[1.07, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.87, 3.1900000000000004]",1,-4909.247632,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.87, 3.1900000000000004]",1,-4909.247632,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP,0,1,"[1.8699999872038298, 3.190000030620834]",1,15.138828749305398,0.02629399299621582,True,True,False,True,,13.0
BLOB,"[1.07, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.8699999835184573, 3.190000028014503]",1,15.138828758668286,0.014953136444091797,True,True,False,True,,16.0
BLOB,"[1.07, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04185318946838379,True,True,False,True,,67.0
BLOB,"[1.07, 3.99]",0,FprG,0,1,"[1.8699999018481832, 3.1900002829194287]",1,-21.41707576882602,0.016152381896972656,True,True,True,True,,16.0
BLOB,"[1.07, 3.99]",0,FprG,0,1,"[1.8699999486053036, 3.190000310634573]",1,-21.417079980446267,0.017113924026489258,True,True,False,True,,20.0
BLOB,"[3.98, 1.01]",2,Glover_Obj_diff,1,1,"[3.1799999999999997, 1.81]",1,-3685.8844549999994,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.98, 1.01]",2,Glover_Obj_diff,0,1,"[3.1799999999997377, 1.8099999999999878]",1,17.48260999999492,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.98, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.1799999999999997, 1.81]",1,-3649.6629349999994,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.179999999999999, 1.8099999999999996]",1,17.482609999999973,0.0,False,False,False,False,1.0,
BLOB,"[3.98, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.98, 1.01]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.98, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.1799999999999997, 1.81]",1,-3649.6629349999994,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.1799999999999997, 1.81]",1,-3649.6629350000003,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.01]",2,Mix_SDP,0,1,"[3.1800000041925527, 1.809999997029861]",1,17.482610119664148,0.015247106552124023,True,True,False,True,,13.0
BLOB,"[3.98, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.180000001694636, 1.8099999977933443]",1,17.48261005996284,0.015668392181396484,True,True,False,True,,16.0
BLOB,"[3.98, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.033442020416259766,True,True,False,True,,59.0
BLOB,"[3.98, 1.01]",2,FprG,0,1,"[3.180000316359057, 1.809999873105977]",1,-18.738906744854837,0.018674373626708984,True,True,True,True,,16.0
BLOB,"[3.98, 1.01]",2,FprG,0,1,"[3.1800003422049294, 1.8099998651861462]",1,-18.73890688433456,0.01647806167602539,True,True,False,True,,20.0
BLOB,"[1.02, 4.09]",0,Glover_Obj_diff,1,1,"[1.82, 3.29]",1,-4945.05342,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,Glover_Obj_diff,0,1,"[1.82, 3.29]",1,18.051468000000867,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,Fischetti_Obj_diff,1,1,"[1.82, 3.29]",1,-4907.085112,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,Fischetti_Obj_diff,0,1,"[1.82, 3.29]",1,18.05146799999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,Fischetti_Obj_dist,1,1,"[1.02, 4.09]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,ReLUconvexe_Adv1,1,1,"[1.82, 3.29]",1,-4907.085112,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,ReLUconvexe_Adv1,0,1,"[1.82, 3.29]",1,-4907.085112,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.09]",0,Mix_SDP,0,1,"[1.8199999987029067, 3.2900000015976034]",1,18.051468050276515,0.028232097625732422,True,True,False,True,,13.0
BLOB,"[1.02, 4.09]",0,Mix_SDP_par_couches,0,1,"[1.8199999641099152, 3.290000052852604]",1,18.05146949762825,0.014911651611328125,True,True,False,True,,16.0
BLOB,"[1.02, 4.09]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.06917881965637207,True,True,False,True,,70.0
BLOB,"[1.02, 4.09]",0,FprG,0,1,"[1.8199998498143977, 3.290000441039036]",1,-19.91683480415474,0.0189971923828125,True,True,True,True,,16.0
BLOB,"[1.02, 4.09]",0,FprG,0,1,"[1.8199999143308272, 3.2900003001024705]",1,-19.91683718956603,0.019130229949951172,True,True,False,True,,20.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,1,1,"[3.26, 1.81]",1,-3685.637495,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,0,1,"[3.2599999999997284, 1.81]",1,18.999505999994373,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.26, 1.81]",1,-3648.392999,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.2599999999999993, 1.8099999999999996]",1,18.999505999999982,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.01]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.26, 1.81]",1,-3648.392999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.26, 1.81]",1,-3648.3929990000006,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Mix_SDP,0,1,"[3.260000020873544, 1.8099999836958058]",1,18.999506611464945,0.015966415405273438,True,True,False,True,,13.0
BLOB,"[4.06, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.2600000088543837, 1.8099999922493644]",1,18.999506256738513,0.01897120475769043,True,True,False,True,,16.0
BLOB,"[4.06, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04413318634033203,True,True,False,True,,64.0
BLOB,"[4.06, 1.01]",2,FprG,0,1,"[3.2600004188478287, 1.8099997937771723]",1,-18.244985000220055,0.010385751724243164,True,True,True,True,,17.0
BLOB,"[4.06, 1.01]",2,FprG,0,1,"[3.2600002822433716, 1.8099998886184154]",1,-18.244987908876137,0.02648758888244629,True,True,False,True,,20.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,1,1,"[3.26, 1.81]",1,-3685.637495,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,0,1,"[3.2599999999997284, 1.81]",1,18.999505999994373,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.26, 1.81]",1,-3648.392999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.2599999999999993, 1.8099999999999996]",1,18.999505999999982,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.01]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
