modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.93, 4.07]",0,FprG,0,1,"[1.9299999946158832, 3.070000017699229]",1,-23.217367771024144,0.019585132598876953,True,True,True,False,,15.0
BLOB,"[0.93, 4.07]",0,FprG,0,1,"[1.9299999385402316, 3.070000362347799]",1,-23.217365130187055,0.019217491149902344,True,True,False,False,,14.0
BLOB,"[2.02, 1.99]",1,Glover_Obj_diff,1,1,"[1.02, 0.99]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.99]",1,Glover_Obj_diff,0,1,"[2.3705315950199894, 0.99]",1,15.920449679492755,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.02, 0.99]",1,13.309602000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.02, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.02, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.99]",1,Fischetti_Obj_dist,0,1,"[1.0200000000000002, 2.0618719812018633]",1,1.0718719812018629,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.02, 0.99]",1,13.309602000000002,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.02, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.3705315950199584, 0.99]",1,15.920449679492584,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Mix,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,FprG_quad,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Mix_diff_obj_quad,0,1,"[1.02, 2.990000000000002]",0,-6.3987930000000075,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Adv2_ReLU2_lin,0,1,"[1.02, 2.990000000000003]",0,-6.3987930000040825,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.02, 1.99]",1,F_ReLU1_Adv2,0,1,"[1.0199999999999987, 2.99]",0,-6.398793000000016,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.02, 2.9900000000000007]",0,-6.398793,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Adv3_ReLU2_lin,0,1,"[1.02, 2.990000000000003]",0,-6.3987930000040825,0.00800013542175293,False,False,False,False,3.0,
BLOB,"[2.02, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.02, 2.99]",0,-6.398793,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Adv3_ReLU2_lin,0,1,"[1.02, 2.990000000000003]",0,-6.3987930000040825,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.02, 1.99]",1,ReLU3_Adv3,0,1,"[2.370531595019967, 0.99]",1,15.920449679492602,0.011999845504760742,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Adv3_ReLU2,0,1,"[1.02, 2.9900000000000007]",0,-6.398793,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.02, 2.99]",0,-6.398793,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP,0,1,"[1.020000086730812, 0.9900000518496808]",1,13.309602377110057,0.020018815994262695,True,True,False,False,,15.0
BLOB,"[2.02, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.0200000263241853, 0.9900000247951642]",1,13.309602158836,0.02019667625427246,True,True,False,False,,15.0
BLOB,"[2.02, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04099702835083008,True,True,False,False,,66.0
BLOB,"[2.02, 1.99]",1,FprG,0,1,"[1.9280637721584164, 1.9164946919135402]",1,3.6300000621950277,0.013381004333496094,True,True,True,False,,14.0
BLOB,"[2.02, 1.99]",1,FprG,0,1,"[1.9885046465031824, 1.9877815756489419]",1,3.630000009490068,0.01878070831298828,True,True,False,False,,14.0
BLOB,"[4.0, 0.99]",2,Glover_Obj_diff,1,1,"[3.0, 1.99]",1,-3687.6175850000004,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Glover_Obj_diff,0,1,"[3.0, 1.99]",1,11.043325999996664,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.0, 1.99]",1,-3654.3690889999993,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.0, 1.99]",1,11.043325999999976,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_dist,0,1,"[3.543822645055204, 1.9900000000000007]",1,1.456177354944796,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.0, 1.99]",1,-3654.3690890000003,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.0, 1.99]",1,-3654.3690890000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Mix,0,1,"[3.0, 1.9899999998109528]",1,11.043326006616343,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,FprG_quad,0,1,"[3.0, 1.9899999999999993]",1,11.043325999999986,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Mix_diff_obj_quad,0,1,"[3.0, 1.99]",1,-4.630105999999999,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Adv2_ReLU2_lin,0,1,"[3.0, 1.99]",1,-4.630106000001557,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,F_ReLU1_Adv2,0,1,"[3.0, 1.99]",1,-4.630106000000014,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0, 1.9899999999999993]",1,-4.630106000000006,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.99]",1,-4.630106000001557,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.99]",1,-4.630106000002756,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.99]",1,-4.630106000001557,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,ReLU3_Adv3,0,1,"[3.0, 1.9899999998109525]",1,11.04332600661635,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Adv3_ReLU2,0,1,"[3.0, 1.9899999999999993]",1,-4.630106000000006,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.99]",1,-4.630106000002756,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Mix_SDP,0,1,"[3.000000000812569, 1.9899999918448263]",1,11.043326122108201,0.01790785789489746,True,True,False,False,,16.0
BLOB,"[4.0, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.000000000442391, 1.989999998321989]",1,11.043326030094985,0.018692970275878906,True,True,False,False,,14.0
BLOB,"[4.0, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.046422481536865234,True,True,False,False,,73.0
BLOB,"[4.0, 0.99]",2,FprG,0,1,"[3.000000061982819, 1.989999982480083]",1,-22.20516947217554,0.019112348556518555,True,True,True,False,,14.0
BLOB,"[4.0, 0.99]",2,FprG,0,1,"[3.00000004007075, 1.9899999819487857]",1,-22.205169416162143,0.01677846908569336,True,True,False,False,,15.0
BLOB,"[0.93, 4.09]",0,Glover_Obj_diff,1,1,"[1.9300000000000002, 3.09]",1,-4946.648411999999,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Glover_Obj_diff,0,1,"[1.9300000000000002, 3.09]",1,11.98275600000047,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Fischetti_Obj_diff,1,1,"[1.9300000000000002, 3.09]",1,-4911.558832,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Fischetti_Obj_diff,0,1,"[1.9300000000000002, 3.09]",1,11.982755999999993,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Fischetti_Obj_dist,1,1,"[0.93, 4.09]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Fischetti_Obj_dist,0,1,"[1.9300000000000006, 3.7960236717288214]",1,1.2939763282711785,0.0,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,ReLUconvexe_Adv1,1,1,"[1.9300000000000002, 3.09]",1,-4911.558831999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,ReLUconvexe_Adv1,0,1,"[1.9300000000000002, 3.09]",1,-4911.558832,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Mix,0,1,"[1.9299999998694934, 3.090000000202763]",1,11.98275600661499,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,FprG_quad,0,1,"[1.9300000000000004, 3.0899999999999994]",1,11.982755999999986,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,Mix_diff_obj_quad,0,1,"[1.9300000000000002, 3.09]",1,-4.867539000000004,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,Adv2_ReLU2_lin,0,1,"[1.930000000000087, 3.09]",1,-4.867539000001784,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,F_ReLU1_Adv2,0,1,"[1.930000000000157, 3.09]",1,-4.86753900000181,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9300000000000004, 3.0899999999999994]",1,-4.867539000000008,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,Adv3_ReLU2_lin,0,1,"[1.930000000000087, 3.09]",1,-4.867539000001784,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,F_ReLU1_Adv3,0,1,"[1.9300000000000002, 3.09]",1,-4.867539000001801,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,Adv3_ReLU2_lin,0,1,"[1.930000000000087, 3.09]",1,-4.867539000001784,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,ReLU3_Adv3,0,1,"[1.9299999998694934, 3.090000000202763]",1,11.98275600661499,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[0.93, 4.09]",0,Adv3_ReLU2,0,1,"[1.9300000000000004, 3.0899999999999994]",1,-4.867539000000008,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,F_ReLU1_Adv3,0,1,"[1.9300000000000002, 3.09]",1,-4.867539000001801,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[0.93, 4.09]",0,Mix_SDP,0,1,"[1.9299999865102104, 3.0900000057664467]",1,11.982756326713378,0.013754129409790039,True,True,False,False,,15.0
BLOB,"[0.93, 4.09]",0,Mix_SDP_par_couches,0,1,"[1.929999994426692, 3.090000005472492]",1,11.9827561881347,0.014218568801879883,True,True,False,False,,15.0
BLOB,"[0.93, 4.09]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03346610069274902,True,True,False,False,,60.0
BLOB,"[0.93, 4.09]",0,FprG,0,1,"[1.9299999944873143, 3.090000016834878]",1,-23.10682376493529,0.017903566360473633,True,True,True,False,,15.0
BLOB,"[0.93, 4.09]",0,FprG,0,1,"[1.9299999822080365, 3.0900000838367325]",1,-23.106823236634757,0.016938447952270508,True,True,False,False,,14.0
BLOB,"[4.06, 1.03]",2,Glover_Obj_diff,1,1,"[3.0599999999999996, 2.0300000000000002]",1,-3687.694025,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Glover_Obj_diff,0,1,"[3.059999999999687, 2.029999999999996]",1,11.508493999993174,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_diff,1,1,"[3.0599999999999996, 2.0300000000000002]",1,-3653.827481,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_diff,0,1,"[3.0599999999999987, 2.0300000000000002]",1,11.508493999999967,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.03]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,ReLUconvexe_Adv1,1,1,"[3.0599999999999996, 2.0300000000000002]",1,-3653.827481,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,ReLUconvexe_Adv1,0,1,"[3.0599999999999996, 2.0300000000000002]",1,-3653.827481,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Mix,0,1,"[3.0600000001813026, 2.0299999998109466]",1,11.508494006616537,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,FprG_quad,0,1,"[3.0599999999999987, 2.03]",1,11.508493999999974,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Mix_diff_obj_quad,0,1,"[3.060000000437756, 2.029999999711646]",1,-4.5188419933917645,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Adv2_ReLU2_lin,0,1,"[3.059999999999687, 2.029999999999996]",1,-4.518842000003164,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,F_ReLU1_Adv2,0,1,"[3.059999999999998, 2.0300000000000002]",1,-4.51884200000002,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0599999999999987, 2.03]",1,-4.518842000000011,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Adv3_ReLU2_lin,0,1,"[3.059999999999687, 2.029999999999996]",1,-4.518842000003164,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,F_ReLU1_Adv3,0,1,"[3.0599999999999996, 2.0300000000000002]",1,-4.518842000002425,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Adv3_ReLU2_lin,0,1,"[3.059999999999687, 2.029999999999996]",1,-4.518842000003164,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,ReLU3_Adv3,0,1,"[3.0600000001813026, 2.0299999998109466]",1,11.508494006616534,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Adv3_ReLU2,0,1,"[3.0599999999999987, 2.03]",1,-4.518842000000011,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,F_ReLU1_Adv3,0,1,"[3.0599999999999996, 2.0300000000000002]",1,-4.518842000002425,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Mix_SDP,0,1,"[3.0600000040279416, 2.0299999883354474]",1,11.5084942394805,0.019658327102661133,True,True,False,False,,16.0
BLOB,"[4.06, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.060000008312832, 2.029999989645721]",1,11.508494281165198,0.016296863555908203,True,True,False,False,,15.0
BLOB,"[4.06, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04380393028259277,True,True,False,False,,69.0
BLOB,"[4.06, 1.03]",2,FprG,0,1,"[3.0600000431854357, 2.0299999807194333]",1,-22.358049426515308,0.016531705856323242,True,True,True,False,,14.0
BLOB,"[4.06, 1.03]",2,FprG,0,1,"[3.0600000380550902, 2.029999987885613]",1,-22.35804966863403,0.018795490264892578,True,True,False,False,,15.0
BLOB,"[3.99, 0.92]",2,Glover_Obj_diff,1,1,"[2.99, 1.92]",1,-3687.1905500000003,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.92]",2,Glover_Obj_diff,0,1,"[2.989999999999724, 1.92]",1,12.030595999993867,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Fischetti_Obj_diff,1,1,"[2.99, 1.92]",1,-3653.808854,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.92]",2,Fischetti_Obj_diff,0,1,"[2.9899999999999984, 1.9199999999999988]",1,12.030595999999981,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.92]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.92]",2,Fischetti_Obj_dist,0,1,"[3.461692271552738, 1.9200000000000008]",2,1.528307728447262,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,ReLUconvexe_Adv1,1,1,"[2.99, 1.92]",1,-3653.8088540000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 0.92]",2,ReLUconvexe_Adv1,0,1,"[2.99, 1.92]",1,-3653.8088540000003,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 0.92]",2,Mix,0,1,"[2.99, 1.92]",1,12.030596000000003,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,FprG_quad,0,1,"[2.9899999999999984, 1.9199999999999988]",1,12.030595999999981,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Mix_diff_obj_quad,0,1,"[2.9900000004377496, 1.9199999997116501]",1,-4.015987993391863,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.92]",2,Adv2_ReLU2_lin,0,1,"[2.989999999999724, 1.92]",1,-4.01598800000289,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,F_ReLU1_Adv2,0,1,"[2.9899999999999984, 1.92]",1,-4.015988000000013,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.9899999999999984, 1.9199999999999988]",1,-4.0159880000000046,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Adv3_ReLU2_lin,0,1,"[2.989999999999724, 1.92]",1,-4.01598800000289,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,F_ReLU1_Adv3,0,1,"[2.99, 1.92]",1,-4.015988000003072,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Adv3_ReLU2_lin,0,1,"[2.989999999999724, 1.92]",1,-4.01598800000289,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,ReLU3_Adv3,0,1,"[2.99, 1.92]",1,12.030596000000003,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Adv3_ReLU2,0,1,"[2.9899999999999984, 1.9199999999999988]",1,-4.0159880000000046,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,F_ReLU1_Adv3,0,1,"[2.99, 1.92]",1,-4.015988000003072,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 0.92]",2,Mix_SDP,0,1,"[2.990000003767146, 1.9199999915837151]",1,12.030596187463308,0.01618480682373047,True,True,False,False,,16.0
BLOB,"[3.99, 0.92]",2,Mix_SDP_par_couches,0,1,"[2.990000001243462, 1.919999997251822]",1,12.03059606192567,0.019445180892944336,True,True,False,False,,15.0
BLOB,"[3.99, 0.92]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0372464656829834,True,True,False,False,,67.0
BLOB,"[3.99, 0.92]",2,FprG,0,1,"[2.9900000523574577, 1.9199999803821342]",1,-21.351099490585945,0.02121591567993164,True,True,True,False,,15.0
BLOB,"[3.99, 0.92]",2,FprG,0,1,"[2.9900001213311045, 1.91999993181303]",1,-21.3510982226873,0.014278650283813477,True,True,False,False,,14.0
BLOB,"[3.98, 1.02]",2,Glover_Obj_diff,1,1,"[2.98, 2.02]",1,-3687.87557,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,Glover_Obj_diff,0,1,"[2.979999999999768, 2.02]",1,10.159723999995226,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Fischetti_Obj_diff,1,1,"[2.98, 2.02]",1,-3654.994706,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,Fischetti_Obj_diff,0,1,"[2.979999999999998, 2.02]",1,10.159723999999965,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.98, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,Fischetti_Obj_dist,0,1,"[3.5790213765562617, 2.020000000000002]",1,1.4009786234437382,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,ReLUconvexe_Adv1,1,1,"[2.98, 2.02]",1,-3654.994706,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,ReLUconvexe_Adv1,0,1,"[2.98, 2.02]",1,-3654.994706,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,Mix,0,1,"[2.980000000181295, 2.0199999998109526]",1,10.159724006616155,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,FprG_quad,0,1,"[2.9799999999999986, 2.019999999999999]",1,10.159723999999986,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Mix_diff_obj_quad,0,1,"[2.98, 2.02]",1,-5.100068000000001,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Adv2_ReLU2_lin,0,1,"[2.979999999999768, 2.02]",1,-5.1000680000022784,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,F_ReLU1_Adv2,0,1,"[2.979999999999998, 2.02]",1,-5.1000680000000145,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.9799999999999986, 2.019999999999999]",1,-5.100068000000004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Adv3_ReLU2_lin,0,1,"[2.979999999999768, 2.02]",1,-5.1000680000022784,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,F_ReLU1_Adv3,0,1,"[2.98, 2.02]",1,-5.100068000002567,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Adv3_ReLU2_lin,0,1,"[2.979999999999768, 2.02]",1,-5.1000680000022784,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,ReLU3_Adv3,0,1,"[2.980000000181295, 2.0199999998109526]",1,10.159724006616155,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[3.98, 1.02]",2,Adv3_ReLU2,0,1,"[2.9799999999999986, 2.019999999999999]",1,-5.100068000000004,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,F_ReLU1_Adv3,0,1,"[2.98, 2.02]",1,-5.100068000002567,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.98, 1.02]",2,Mix_SDP,0,1,"[2.9800000029472535, 2.019999995676799]",1,10.159724110828385,0.019850969314575195,True,True,False,False,,16.0
BLOB,"[3.98, 1.02]",2,Mix_SDP_par_couches,0,1,"[2.980000033710714, 2.0199999652117695]",1,10.159725046734739,0.019349098205566406,True,True,False,False,,14.0
BLOB,"[3.98, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03723931312561035,True,True,False,False,,58.0
BLOB,"[3.98, 1.02]",2,FprG,0,1,"[2.9800000997106304, 2.019999966620036]",1,-22.721139015558492,0.017750978469848633,True,True,True,False,,15.0
BLOB,"[3.98, 1.02]",2,FprG,0,1,"[2.9800002183166585, 2.0199998936221837]",1,-22.72113683672636,0.020951509475708008,True,True,False,False,,15.0
BLOB,"[1.05, 3.95]",0,Glover_Obj_diff,1,1,"[2.05, 2.95]",1,-4948.172339999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Glover_Obj_diff,0,1,"[2.05, 2.95]",1,6.6879000000006075,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Fischetti_Obj_diff,1,1,"[2.05, 2.95]",1,-4915.32976,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Fischetti_Obj_diff,0,1,"[2.05, 2.95]",1,6.6879000000000035,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.05, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,ReLUconvexe_Adv1,1,1,"[2.05, 2.95]",1,-4915.32976,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,ReLUconvexe_Adv1,0,1,"[2.05, 2.95]",1,-4915.32976,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Mix,0,1,"[2.05, 2.95]",1,6.687900006614478,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,FprG_quad,0,1,"[2.05, 2.95]",1,6.687899999999996,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,Mix_diff_obj_quad,0,1,"[2.05, 2.95]",1,-7.409324999999997,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,Adv2_ReLU2_lin,0,1,"[2.05, 2.95]",1,-7.409325000002375,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,F_ReLU1_Adv2,0,1,"[2.05, 2.95]",1,-7.409325000002377,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.05, 2.95]",1,-7.409324999999999,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,Adv3_ReLU2_lin,0,1,"[2.05, 2.95]",1,-7.409325000002375,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,F_ReLU1_Adv3,0,1,"[2.05, 2.95]",1,-7.409325000002366,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,Adv3_ReLU2_lin,0,1,"[2.05, 2.95]",1,-7.409325000002375,0.003000020980834961,False,False,False,False,1.0,
