modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.002614974975586, 0.9719107747077942]",2,Glover_Obj_diff,0,1,"[2.0026149749755016, 2.9719107747077547]",1,-24.411773373619575,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.06, 1.98]",1,Mix_SDP,0,1,"[0.06000003737253126, -0.019999989783188787]",1,8.254117880036524,0.013126850128173828,False,True,True,True,16.0,
BLOB,"[2.06, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0327763557434082,False,True,True,True,71.0,
BLOB,"[2.06, 1.98]",1,Mix_SDP_par_couches,0,1,"[0.060000004180541404, -0.019999995169282764]",1,8.254117794395926,0.01333475112915039,False,True,True,True,15.0,
BLOB,"[2.060159921646118, 1.975394606590271]",1,Fischetti_Obj_diff,1,1,"[0.060159921646118164, 0.0]",1,8.317815135840071,0.0,False,False,False,False,,0.0
BLOB,"[2.060159921646118, 1.975394606590271]",1,Fischetti_Obj_diff,0,1,"[0.060159921646118164, 0.23674544897116367]",0,9.068155656044336,0.0,False,False,False,False,,1.0
BLOB,"[2.060159921646118, 1.975394606590271]",1,Mix_diff_obj_quad,0,1,"[4.060159921646118, 0.0]",2,-15.34224034631929,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.060159921646118, 1.975394606590271]",1,Glover_Obj_diff,1,1,"[0.060159921646118164, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.060159921646118, 1.975394606590271]",1,Glover_Obj_diff,0,1,"[0.060159921646118164, 0.23634631200965087]",0,9.066890632211079,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.98, 4.07]",0,Mix_SDP,0,1,"[2.9799999684145972, 2.070000016896544]",1,-30.7820696240809,0.009207725524902344,False,True,True,True,15.0,
BLOB,"[0.98, 4.07]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04990887641906738,False,True,True,True,95.0,
BLOB,"[0.98, 4.07]",0,Mix_SDP_par_couches,0,1,"[2.979999992902244, 2.0700000064310147]",1,-30.782070297562186,0.0,False,True,True,True,14.0,
BLOB,"[0.9771038889884949, 4.071430683135986]",0,Fischetti_Obj_diff,1,1,"[2.977103888988495, 2.0714306831359863]",1,-4935.607599097504,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9771038889884949, 4.071430683135986]",0,Fischetti_Obj_diff,0,1,"[2.977103888988495, 2.0714306831359863]",1,-30.687494603986362,0.0,False,False,False,False,,1.0
BLOB,"[0.9771038889884949, 4.071430683135986]",0,Mix_diff_obj_quad,0,1,"[2.9771038887693546, 2.0714306836779848]",1,-25.607085172163984,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9771038889884949, 4.071430683135986]",0,Glover_Obj_diff,1,1,"[2.977103888988495, 2.0714306831359863]",1,-4953.419547418934,0.0,False,False,False,False,,0.0
BLOB,"[0.9771038889884949, 4.071430683135986]",0,Glover_Obj_diff,0,1,"[2.9771038889886454, 2.0714306831359863]",1,-30.687494603990505,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 1.91]",1,Mix_SDP,0,1,"[-0.009999971943998466, -0.08999997750148352]",1,7.896824797767442,0.01273798942565918,False,True,True,True,16.0,
BLOB,"[1.99, 1.91]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03490138053894043,False,True,True,True,73.0,
BLOB,"[1.99, 1.91]",1,Mix_SDP_par_couches,0,1,"[-0.009999977333382808, -0.08999997082927359]",1,7.8968248180600495,0.016061782836914062,False,True,True,True,14.0,
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Mix_diff_obj_quad,0,1,"[0.0, 3.9141621589660645]",0,-15.086398249104434,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085715052]",0,8.587452057970214,0.005000114440917969,False,False,False,False,,3.0
BLOB,"[4.08, 1.03]",2,Mix_SDP,0,1,"[2.0800000717417575, 3.029999921298094]",1,-23.92427532629592,0.011481046676635742,False,True,True,True,14.0,
BLOB,"[4.08, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.048274993896484375,False,True,True,True,109.0,
BLOB,"[4.08, 1.03]",2,Mix_SDP_par_couches,0,1,"[2.080000029570435, 3.029999957335398]",1,-23.92427666936286,0.016497135162353516,False,True,True,True,14.0,
BLOB,"[4.075836658477783, 1.0266438722610474]",2,Fischetti_Obj_diff,1,1,"[2.075836658477783, 3.0266438722610474]",1,-3676.0884266450116,0.0,False,False,False,False,,0.0
BLOB,"[4.075836658477783, 1.0266438722610474]",2,Fischetti_Obj_diff,0,1,"[2.075836658477783, 3.0266438722610474]",1,-23.94662383799125,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.075836658477783, 1.0266438722610474]",2,Mix_diff_obj_quad,0,1,"[2.075836658477783, 3.0266438722610474]",1,-22.878493917414303,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.075836658477783, 1.0266438722610474]",2,Glover_Obj_diff,1,1,"[2.075836658477783, 3.0266438722610474]",1,-3693.6160546646847,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.075836658477783, 1.0266438722610474]",2,Glover_Obj_diff,0,1,"[2.0758366584774652, 3.026643872261015]",1,-23.946623837996828,0.0,False,False,False,False,,1.0
BLOB,"[1.03, 4.04]",0,Mix_SDP,0,1,"[3.0299999782005043, 2.0400000129278637]",1,-32.50466771454178,0.012966394424438477,False,True,True,True,15.0,
BLOB,"[1.03, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03512310981750488,False,True,True,True,71.0,
BLOB,"[1.03, 4.04]",0,Mix_SDP_par_couches,0,1,"[3.029999996714027, 2.0400000028743817]",1,-32.50466827971495,0.015635251998901367,False,True,True,True,15.0,
BLOB,"[1.0301082134246826, 4.043663501739502]",0,Fischetti_Obj_diff,1,1,"[3.0301082134246826, 2.043663501739502]",1,-4936.786851605565,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0301082134246826, 4.043663501739502]",0,Fischetti_Obj_diff,0,1,"[3.0301082134246826, 2.043663501739502]",1,-32.44523146011467,0.0,False,False,False,False,,1.0
BLOB,"[1.0301082134246826, 4.043663501739502]",0,Mix_diff_obj_quad,0,1,"[3.0301082134246826, 2.043663501739502]",1,-26.493227090009444,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0301082134246826, 4.043663501739502]",0,Glover_Obj_diff,1,1,"[3.0301082134246826, 2.043663501739502]",1,-4953.998031767001,0.0,False,False,False,False,,0.0
BLOB,"[1.0301082134246826, 4.043663501739502]",0,Glover_Obj_diff,0,1,"[3.030108213424781, 2.043663501739502]",1,-32.44523146011739,0.0,False,False,False,False,,1.0
BLOB,"[4.1, 1.02]",2,Mix_SDP,0,1,"[2.1000000603947577, 3.0199999321261983]",1,-23.377830660002495,0.0057220458984375,False,True,True,True,14.0,
BLOB,"[4.1, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03919219970703125,False,True,True,True,82.0,
BLOB,"[4.1, 1.02]",2,Mix_SDP_par_couches,0,1,"[2.100000028711306, 3.019999958439125]",1,-23.377831668448827,0.015290260314941406,False,True,True,True,14.0,
BLOB,"[4.1009697914123535, 1.0211992263793945]",2,Fischetti_Obj_diff,1,1,"[2.1009697914123535, 3.0211992263793945]",1,-3675.634251311994,0.0,False,False,False,False,,0.0
BLOB,"[4.1009697914123535, 1.0211992263793945]",2,Fischetti_Obj_diff,0,1,"[2.1009697914123535, 3.0211992263793945]",1,-23.379644869027604,0.0,False,False,False,False,,1.0
BLOB,"[4.1009697914123535, 1.0211992263793945]",2,Mix_diff_obj_quad,0,1,"[2.1009697914123535, 3.0211992263793945]",1,-22.61068996959778,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.1009697914123535, 1.0211992263793945]",2,Glover_Obj_diff,1,1,"[2.1009697914123535, 3.0211992263793945]",1,-3693.5032510287383,0.0,False,False,False,False,,0.0
BLOB,"[4.1009697914123535, 1.0211992263793945]",2,Glover_Obj_diff,0,1,"[2.100969791412108, 3.0211992263793945]",1,-23.37964486903236,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.03, 3.97]",0,Mix_SDP,0,1,"[3.029999980702122, 1.9700000143898444]",1,-33.69057086502836,0.011499643325805664,False,True,True,True,15.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03232383728027344,False,True,True,True,69.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.0299999563543683, 1.9700000366776402]",1,-33.690570081206644,0.014226198196411133,False,True,True,True,14.0,
BLOB,"[1.0316766500473022, 3.9695591926574707]",0,Fischetti_Obj_diff,1,1,"[3.0316766500473022, 1.9695591926574707]",1,-4937.8603457344025,0.0,False,False,False,False,,0.0
BLOB,"[1.0316766500473022, 3.9695591926574707]",0,Fischetti_Obj_diff,0,1,"[3.0316766500473022, 1.9695591926574707]",1,-33.738760412421044,0.0,False,False,False,False,,1.0
BLOB,"[1.0316766500473022, 3.9695591926574707]",0,Mix_diff_obj_quad,0,1,"[3.0316766500473022, 1.9695591926574707]",1,-27.024075844090525,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0316766500473022, 3.9695591926574707]",0,Glover_Obj_diff,1,1,"[3.0316766500473022, 1.9695591926574707]",1,-4954.218066590469,0.0,False,False,False,False,,0.0
BLOB,"[1.0316766500473022, 3.9695591926574707]",0,Glover_Obj_diff,0,1,"[3.031676650047475, 1.9695591926574707]",1,-33.738760412425044,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.99, 0.98]",2,Mix_SDP,0,1,"[1.9900000096265165, 2.9799999681946474]",1,-24.786392119106246,0.010943174362182617,False,True,True,True,15.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.060457706451416016,False,True,True,True,110.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP_par_couches,0,1,"[1.9900000018540558, 2.979999997719041]",1,-24.78639267196492,0.020180225372314453,False,True,True,True,15.0,
BLOB,"[3.990116596221924, 0.9806283712387085]",2,Fischetti_Obj_diff,1,1,"[1.9901165962219238, 2.9806283712387085]",1,-3676.973948954097,0.0,False,False,False,False,,0.0
BLOB,"[3.990116596221924, 0.9806283712387085]",2,Fischetti_Obj_diff,0,1,"[1.9901165962219238, 2.9806283712387085]",1,-24.79474953004329,0.0,False,False,False,False,,1.0
BLOB,"[3.990116596221924, 0.9806283712387085]",2,Mix_diff_obj_quad,0,1,"[1.9901165962219238, 2.9806283712387085]",1,-23.146710908813567,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.990116596221924, 0.9806283712387085]",2,Glover_Obj_diff,1,1,"[1.9901165962219238, 2.9806283712387085]",1,-3693.578658047651,0.0,False,False,False,False,,0.0
BLOB,"[3.990116596221924, 0.9806283712387085]",2,Glover_Obj_diff,0,1,"[1.990116596221636, 2.9806283712386907]",1,-24.794749530048545,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.07, 4.0]",0,Mix_SDP,0,1,"[3.0699999767708066, 2.0000000157340376]",1,-34.153809508237885,0.010049104690551758,False,True,True,True,15.0,
BLOB,"[1.07, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.040393829345703125,False,True,True,True,77.0,
BLOB,"[1.07, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.0699999963962963, 2.0000000031951966]",1,-34.15381012842823,0.014300346374511719,False,True,True,True,15.0,
BLOB,"[1.0652387142181396, 3.995338201522827]",0,Fischetti_Obj_diff,1,1,"[3.0652387142181396, 1.9953382015228271]",1,-4937.992507496671,0.0,False,False,False,False,,0.0
BLOB,"[1.0652387142181396, 3.995338201522827]",0,Fischetti_Obj_diff,0,1,"[3.0652387142181396, 1.9953382015228271]",1,-34.117150296681544,0.0,False,False,False,False,,1.0
BLOB,"[1.0652387142181396, 3.995338201522827]",0,Mix_diff_obj_quad,0,1,"[3.0652387142181396, 1.9953382015228271]",1,-27.28659051914723,0.0,False,False,False,False,,1.0
BLOB,"[1.0652387142181396, 3.995338201522827]",0,Glover_Obj_diff,1,1,"[3.0652387142181396, 1.9953382015228271]",1,-4954.464294712461,0.0,False,False,False,False,,0.0
BLOB,"[1.0652387142181396, 3.995338201522827]",0,Glover_Obj_diff,0,1,"[3.065238714218263, 1.9953382015228271]",1,-34.11715029668479,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 3.98]",0,Mix_SDP,0,1,"[3.0399999770863886, 1.9800000173281702]",1,-33.76402671256896,0.010666847229003906,False,True,True,True,15.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04321169853210449,False,True,True,True,94.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_par_couches,0,1,"[3.039999954816431, 1.9800000380141205]",1,-33.76402601441377,0.020664215087890625,False,True,True,True,14.0,
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Fischetti_Obj_diff,1,1,"[3.039793848991394, 1.9829907417297363]",1,-4937.790314148926,0.0,False,False,False,False,,0.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Fischetti_Obj_diff,0,1,"[3.039793848991394, 1.9829907417297363]",1,-33.70835317468689,0.0,False,False,False,False,,1.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Mix_diff_obj_quad,0,1,"[3.039793848991394, 1.9829907417297363]",1,-27.03800972243978,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Glover_Obj_diff,1,1,"[3.039793848991394, 1.9829907417297363]",1,-4954.2576909382105,0.0,False,False,False,False,,0.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Glover_Obj_diff,0,1,"[3.0397938489915077, 1.9829907417297363]",1,-33.708353174690046,0.0,False,False,False,False,,1.0
BLOB,"[4.0, 0.9]",2,Mix_SDP,0,1,"[2.000000016817473, 2.8999999730834434]",1,-23.252468755669764,0.010484695434570312,False,True,True,True,15.0,
BLOB,"[4.0, 0.9]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032396793365478516,False,True,True,True,72.0,
BLOB,"[4.0, 0.9]",2,Mix_SDP_par_couches,0,1,"[2.0000000254392183, 2.899999964157272]",1,-23.25246843312503,0.017052173614501953,False,True,True,True,14.0,
BLOB,"[4.004815578460693, 0.8979678750038147]",2,Fischetti_Obj_diff,1,1,"[2.0048155784606934, 2.8979678750038147]",1,-3675.891840429467,0.0,False,False,False,False,,0.0
BLOB,"[4.004815578460693, 0.8979678750038147]",2,Fischetti_Obj_diff,0,1,"[2.0048155784606934, 2.8979678750038147]",1,-23.127211616448744,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.004815578460693, 0.8979678750038147]",2,Mix_diff_obj_quad,0,1,"[2.0048155784606934, 2.8979678750038147]",1,-22.19616967036657,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.004815578460693, 0.8979678750038147]",2,Glover_Obj_diff,1,1,"[2.0048155784606934, 2.8979678750038147]",1,-3692.993228658686,0.0,False,False,False,False,,0.0
BLOB,"[4.004815578460693, 0.8979678750038147]",2,Glover_Obj_diff,0,1,"[2.004815578460411, 2.897967875003735]",1,-23.12721161645263,0.0,False,False,False,False,,1.0
BLOB,"[1.06, 3.97]",0,Mix_SDP,0,1,"[3.0599999793657466, 1.9700000181306514]",1,-34.419182935121974,0.008692741394042969,False,True,True,True,15.0,
BLOB,"[1.06, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03605771064758301,False,True,True,True,74.0,
BLOB,"[1.06, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.0599999530387225, 1.9700000396624573]",1,-34.41918213965752,0.012870311737060547,False,True,True,True,14.0,
BLOB,"[1.0566002130508423, 3.9719510078430176]",0,Fischetti_Obj_diff,1,1,"[3.0566002130508423, 1.9719510078430176]",1,-4938.195907908781,0.0,False,False,False,False,,0.0
BLOB,"[1.0566002130508423, 3.9719510078430176]",0,Fischetti_Obj_diff,0,1,"[3.0566002130508423, 1.9719510078430176]",1,-34.30355992272831,0.0,False,False,False,False,,1.0
BLOB,"[1.0566002130508423, 3.9719510078430176]",0,Mix_diff_obj_quad,0,1,"[3.0566002130508423, 1.9719510078430176]",1,-27.334376830538282,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0566002130508423, 3.9719510078430176]",0,Glover_Obj_diff,1,1,"[3.0566002130508423, 1.9719510078430176]",1,-4954.447303926398,0.0,False,False,False,False,,0.0
BLOB,"[1.0566002130508423, 3.9719510078430176]",0,Glover_Obj_diff,0,1,"[3.0566002130509657, 1.9719510078430176]",1,-34.30355992273168,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.96, 0.96]",2,Mix_SDP,0,1,"[1.9600000121377332, 2.9599999539211996]",1,-25.0177323725163,0.011519908905029297,False,True,True,True,15.0,
BLOB,"[3.96, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04174375534057617,False,True,True,True,85.0,
BLOB,"[3.96, 0.96]",2,Mix_SDP_par_couches,0,1,"[1.9600000018749102, 2.9599999976650686]",1,-25.017733169476887,0.018184423446655273,False,True,True,True,15.0,
BLOB,"[3.961972951889038, 0.9564269781112671]",2,Fischetti_Obj_diff,1,1,"[1.961972951889038, 2.956426978111267]",1,-3677.1712626706885,0.0,False,False,False,False,,0.0
BLOB,"[3.961972951889038, 0.9564269781112671]",2,Fischetti_Obj_diff,0,1,"[1.961972951889038, 2.956426978111267]",1,-24.92034960857207,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.961972951889038, 0.9564269781112671]",2,Mix_diff_obj_quad,0,1,"[1.961972951889038, 2.956426978111267]",1,-23.143933012101083,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.961972951889038, 0.9564269781112671]",2,Glover_Obj_diff,1,1,"[1.961972951889038, 2.956426978111267]",1,-3693.5069444095884,0.0,False,False,False,False,,0.0
BLOB,"[3.961972951889038, 0.9564269781112671]",2,Glover_Obj_diff,0,1,"[1.9619729518887241, 2.9564269781111885]",1,-24.920349608576636,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.03, 0.91]",2,Mix_SDP,0,1,"[2.030000014049857, 2.9099999772837375]",1,-22.853034921067653,0.013073205947875977,False,True,True,True,15.0,
BLOB,"[4.03, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.030913829803466797,False,True,True,True,65.0,
BLOB,"[4.03, 0.91]",2,Mix_SDP_par_couches,0,1,"[2.030000022152607, 2.909999968697196]",1,-22.85303461440745,0.004049777984619141,False,True,True,True,14.0,
BLOB,"[4.0282135009765625, 0.9146085977554321]",2,Fischetti_Obj_diff,1,1,"[2.0282135009765625, 2.914608597755432]",1,-3675.692050478681,0.0,False,False,False,False,,0.0
BLOB,"[4.0282135009765625, 0.9146085977554321]",2,Fischetti_Obj_diff,0,1,"[2.0282135009765625, 2.914608597755432]",1,-22.964299195749255,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0282135009765625, 0.9146085977554321]",2,Mix_diff_obj_quad,0,1,"[2.0282135009765625, 2.914608597755432]",1,-22.163719023292796,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0282135009765625, 0.9146085977554321]",2,Glover_Obj_diff,1,1,"[2.0282135009765625, 2.914608597755432]",1,-3693.030106188773,0.0,False,False,False,False,,0.0
BLOB,"[4.0282135009765625, 0.9146085977554321]",2,Glover_Obj_diff,0,1,"[2.028213500976525, 2.914608597755415]",1,-22.964299195749664,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.06, 1.0]",2,Mix_SDP,0,1,"[2.0600000059274732, 2.999999985610215]",1,-23.79834878766469,0.013101577758789062,False,True,True,True,15.0,
BLOB,"[4.06, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03403210639953613,False,True,True,True,83.0,
BLOB,"[4.06, 1.0]",2,Mix_SDP_par_couches,0,1,"[2.0600000262205778, 2.9999999626301053]",1,-23.798348058171435,0.0005404949188232422,False,True,True,True,14.0,
BLOB,"[4.060854434967041, 0.9963846206665039]",2,Fischetti_Obj_diff,1,1,"[2.060854434967041, 2.996384620666504]",1,-3676.014959984805,0.0,False,False,False,False,,0.0
BLOB,"[4.060854434967041, 0.9963846206665039]",2,Fischetti_Obj_diff,0,1,"[2.060854434967041, 2.996384620666504]",1,-23.721413062108475,0.0,False,False,False,False,,1.0
BLOB,"[4.060854434967041, 0.9963846206665039]",2,Mix_diff_obj_quad,0,1,"[2.060854434967041, 2.996384620666504]",1,-22.703443001230728,0.0,False,False,False,False,,1.0
BLOB,"[4.060854434967041, 0.9963846206665039]",2,Glover_Obj_diff,1,1,"[2.060854434967041, 2.996384620666504]",1,-3693.4643105490086,0.0,False,False,False,False,,0.0
BLOB,"[4.060854434967041, 0.9963846206665039]",2,Glover_Obj_diff,0,1,"[2.0608544349668274, 2.996384620666504]",1,-23.721413062112624,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.05, 4.03]",0,Mix_SDP,0,1,"[3.049999978369924, 2.030000013205555]",1,-33.159823907148194,0.012909412384033203,False,True,True,True,15.0,
BLOB,"[1.05, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03422117233276367,False,True,True,True,78.0,
BLOB,"[1.05, 4.03]",0,Mix_SDP_par_couches,0,1,"[3.0499999966992384, 2.0300000029008944]",1,-33.15982447010019,0.017263174057006836,False,True,True,True,15.0,
BLOB,"[1.0468064546585083, 4.033918857574463]",0,Fischetti_Obj_diff,1,1,"[3.0468064546585083, 2.033918857574463]",1,-4937.1724879099565,0.0,False,False,False,False,,0.0
BLOB,"[1.0468064546585083, 4.033918857574463]",0,Fischetti_Obj_diff,0,1,"[3.0468064546585083, 2.033918857574463]",1,-33.01587149252024,0.0,False,False,False,False,,1.0
BLOB,"[1.0468064546585083, 4.033918857574463]",0,Mix_diff_obj_quad,0,1,"[3.0468064546585083, 2.033918857574463]",1,-26.779258570133337,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0468064546585083, 4.033918857574463]",0,Glover_Obj_diff,1,1,"[3.0468064546585083, 2.033918857574463]",1,-4954.183035495014,0.0,False,False,False,False,,0.0
BLOB,"[1.0468064546585083, 4.033918857574463]",0,Glover_Obj_diff,0,1,"[3.0468064546586513, 2.033918857574463]",1,-33.015871492524354,0.0,False,False,False,False,,1.0
BLOB,"[1.03, 3.95]",0,Mix_SDP,0,1,"[3.02999997998295, 1.9500000153280395]",1,-34.02940030947461,0.003027200698852539,False,True,True,True,15.0,
BLOB,"[1.03, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03462672233581543,False,True,True,True,72.0,
BLOB,"[1.03, 3.95]",0,Mix_SDP_par_couches,0,1,"[3.02999995731017, 1.950000035927371]",1,-34.02939959018602,0.012337207794189453,False,True,True,True,14.0,
BLOB,"[1.0335807800292969, 3.951291561126709]",0,Fischetti_Obj_diff,1,1,"[3.033580780029297, 1.951291561126709]",1,-4938.147470232135,0.0,False,False,False,False,,0.0
BLOB,"[1.0335807800292969, 3.951291561126709]",0,Fischetti_Obj_diff,0,1,"[3.033580780029297, 1.951291561126709]",1,-34.09448675836951,0.0,False,False,False,False,,1.0
BLOB,"[1.0335807800292969, 3.951291561126709]",0,Mix_diff_obj_quad,0,1,"[3.033580780029297, 1.951291561126709]",1,-27.174832366263367,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0335807800292969, 3.951291561126709]",0,Glover_Obj_diff,1,1,"[3.033580780029297, 1.951291561126709]",1,-4954.286668438686,0.0,False,False,False,False,,0.0
BLOB,"[1.0335807800292969, 3.951291561126709]",0,Glover_Obj_diff,0,1,"[3.0335807800294052, 1.951291561126709]",1,-34.09448675837236,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.96, 4.03]",0,Mix_SDP,0,1,"[2.959999968162334, 2.0300000188407656]",1,-30.973987077553225,0.01091909408569336,False,True,True,True,15.0,
BLOB,"[0.96, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04097867012023926,False,True,True,True,81.0,
BLOB,"[0.96, 4.03]",0,Mix_SDP_par_couches,0,1,"[2.9599999921964857, 2.0300000070302713]",1,-30.97398777753475,0.0,False,True,True,True,14.0,
BLOB,"[0.9609257578849792, 4.029892921447754]",0,Fischetti_Obj_diff,1,1,"[2.9609257578849792, 2.029892921447754]",1,-4935.956473164883,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9609257578849792, 4.029892921447754]",0,Fischetti_Obj_diff,0,1,"[2.9609257578849792, 2.029892921447754]",1,-30.99828606434707,0.0,False,False,False,False,,1.0
BLOB,"[0.9609257578849792, 4.029892921447754]",0,Mix_diff_obj_quad,0,1,"[2.9609257576658403, 2.0298929219897484]",1,-25.681005416461737,0.0,False,False,False,False,,1.0
BLOB,"[0.9609257578849792, 4.029892921447754]",0,Glover_Obj_diff,1,1,"[2.9609257578849792, 2.029892921447754]",1,-4953.381464811913,0.0,False,False,False,False,,0.0
BLOB,"[0.9609257578849792, 4.029892921447754]",0,Glover_Obj_diff,0,1,"[2.9609257578851, 2.029892921447754]",1,-30.99828606435023,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.97, 1.99]",1,Mix_SDP,0,1,"[-0.02999997267148, -0.00999998041773876]",1,8.111680822462962,0.011351823806762695,False,True,True,True,16.0,
BLOB,"[1.97, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03206157684326172,False,True,True,True,69.0,
BLOB,"[1.97, 1.99]",1,Mix_SDP_par_couches,0,1,"[-0.029999983906753954, -0.009999978577228827]",1,8.11168080658875,0.014328956604003906,False,True,True,True,14.0,
BLOB,"[1.9731818437576294, 1.9879826307296753]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9731818437576294, 1.9879826307296753]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9731818437576294, 1.9879826307296753]",1,Mix_diff_obj_quad,0,1,"[1.4894919185033026e-07, 3.9879825607141055]",0,-15.34743846344233,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.9731818437576294, 1.9879826307296753]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9731818437576294, 1.9879826307296753]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085715052]",0,8.587452057970214,0.0,False,False,False,False,,3.0
BLOB,"[1.0, 3.98]",0,Mix_SDP,0,1,"[2.9999999661276187, 1.9800000135607192]",1,-32.79254375227068,0.0015158653259277344,False,True,True,True,15.0,
BLOB,"[1.0, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04975390434265137,False,True,True,True,101.0,
