modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.08, 0.48]",70,0,Mix_couches_SDP,0,1,"[0.09565884755876998, 0.7799992359777578]",1,-3362.7627825551276,0.07255959510803223,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.08, 0.48]",70,0,Mix_couches_SDP,0,1,"[0.09565884755876998, 0.7799992359777578]",1,-3362.7627825551276,0.08330535888671875,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.08, 0.48]",70,0,Mix_couches_SDP,0,1,"[0.09565884755876998, 0.7799992359777578]",1,-3362.7627825551276,0.06416034698486328,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.08, 0.48]",70,0,Mix_couches_SDP,0,1,"[0.09565884755876998, 0.7799992359777578]",1,-3362.7627825551276,0.06657004356384277,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.8857770562171936, 0.5897854566574097]",71,1,Fischetti_Obj_diff,1,1,"[0.5857770562171936, 0.31879056759887575]",0,-5129.08188461618,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.8857770562171936, 0.5897854566574097]",71,1,Fischetti_Obj_diff,0,1,"[0.5857770562171936, 0.31879056759887575]",0,-1.2111636751817763,0.012000083923339844,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10898160934448242,True,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,1,"[0.9500221499017154, 0.29114982010617746]",1,-141.5436505583125,0.048078060150146484,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09996652603149414,True,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,1,"[0.9500221499017154, 0.29114982010617746]",1,-141.5436505583125,0.07367062568664551,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09415102005004883,False,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,1,"[0.911394463291932, 0.8803865413022206]",1,-2999.9999999072925,0.05626320838928223,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10172867774963379,False,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_d_couches_SDP,0,1,"[0.911394463291932, 0.8803865413022206]",1,-2999.9999999072925,0.04707598686218262,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Lan_SDP,0,1,"[0.5967753867754788, 0.3259304327215468]",0,-1.3000248834763366,0.049864768981933594,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Lan_SDP,0,1,"[0.5967747956842739, 0.3259300517067636]",0,-1.3000251384248334,0.04648613929748535,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Lan_couches_SDP,0,1,"[0.9500162718386993, 0.2911515192842378]",1,-141.5436191723781,0.031263113021850586,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Lan_couches_SDP,0,1,"[1.1867388572343647, 0.7087161886583]",1,-3120.2956502749694,0.0516352653503418,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.5967745899986083, 0.3259299098767974]",0,-1.300024706751148,0.0658566951751709,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.5967745899986083, 0.3259299098767974]",0,-1.300024706751148,0.053038597106933594,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.5967745899986083, 0.3259299098767974]",0,-1.300024706751148,0.05440497398376465,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.5967745899986083, 0.3259299098767974]",0,-1.300024706751148,0.0674293041229248,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.8973362876841725, 0.8899968944867804]",1,-284.27424308589065,0.06659960746765137,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.8973362876841725, 0.8899968944867804]",1,-284.27424308589065,0.06296324729919434,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.8973362876841725, 0.8899968944867804]",1,-284.27424308589065,0.07812166213989258,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_SDP,0,1,"[0.8973362876841725, 0.8899968944867804]",1,-284.27424308589065,0.08906435966491699,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.9500042633333786, 0.29114934354069033]",1,-141.5436489092001,0.04798531532287598,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.9500042633333786, 0.29114934354069033]",1,-141.5436489092001,0.04227924346923828,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.9500042633333786, 0.29114934354069033]",1,-141.5436489092001,0.052314043045043945,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.9500042633333786, 0.29114934354069033]",1,-141.5436489092001,0.04494929313659668,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.8965422168387975, 0.8899976779109923]",1,-3143.250225229637,0.05814623832702637,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.8965422168387975, 0.8899976779109923]",1,-3143.250225229637,0.04392051696777344,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.8965422168387975, 0.8899976779109923]",1,-3143.250225229637,0.062494754791259766,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.89, 0.59]",71,1,Mix_couches_SDP,0,1,"[0.8965422168387975, 0.8899976779109923]",1,-3143.250225229637,0.0468752384185791,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.28237155079841614, -0.09304532408714294]",72,0,Fischetti_Obj_diff,1,1,"[0.0, 0.20695467591285704]",0,-6361.077479557978,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.28237155079841614, -0.09304532408714294]",72,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1103975772857666,True,True,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,1,"[0.019980418331534536, -0.38997412524732616]",0,-398.9301766572787,0.05599498748779297,True,True,,True,,False,31.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1164860725402832,True,False,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,1,"[0.019980418331534536, -0.38997412524732616]",0,-398.9301766572787,0.05904340744018555,True,False,,True,,False,31.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13476347923278809,False,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09068942070007324,False,True,,True,,False,61.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12069845199584961,False,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10259652137756348,False,False,,True,,False,61.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Lan_SDP,0,1,"[-0.57181358555833, -0.027755444689245623]",0,-0.4513015030169032,0.04802346229553223,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Lan_SDP,0,1,"[-0.5718201675990829, -0.027725028559616813]",0,-0.4513018357953229,0.04688858985900879,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Lan_couches_SDP,0,1,"[0.01997725422126935, -0.3899735255203162]",0,-398.93012200170995,0.04897499084472656,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Lan_couches_SDP,0,1,"[-0.5650200633702629, 0.1498755340970795]",0,-3301.027543523801,0.04377293586730957,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.5718218487403578, -0.027713216164448405]",0,-0.4513016225477724,0.04127621650695801,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.5718218487403578, -0.027713216164448405]",0,-0.4513016225477724,0.0468752384185791,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.5718218487403578, -0.027713216164448405]",0,-0.4513016225477724,0.067596435546875,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.5718218487403578, -0.027713216164448405]",0,-0.4513016225477724,0.04834485054016113,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.27245316029600997, 0.20999459192363779]",0,-502.9272798726341,0.07814240455627441,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.27245316029600997, 0.20999459192363779]",0,-502.9272798726341,0.09260082244873047,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.27245316029600997, 0.20999459192363779]",0,-502.9272798726341,0.08906149864196777,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_SDP,0,1,"[-0.27245316029600997, 0.20999459192363779]",0,-502.9272798726341,0.07236266136169434,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[0.019976123276327796, -0.3899733737394946]",0,-398.9301178350215,0.04722905158996582,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[0.019976123276327796, -0.3899733737394946]",0,-398.9301178350215,0.047571420669555664,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[0.019976123276327796, -0.3899733737394946]",0,-398.9301178350215,0.04686760902404785,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[0.019976123276327796, -0.3899733737394946]",0,-398.9301178350215,0.046878814697265625,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[-0.10992954905271674, 0.2099997348217499]",0,-3363.2299699946443,0.06254196166992188,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[-0.10992954905271674, 0.2099997348217499]",0,-3363.2299699946443,0.06514835357666016,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[-0.10992954905271674, 0.2099997348217499]",0,-3363.2299699946443,0.056060791015625,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.28, -0.09]",72,0,Mix_couches_SDP,0,1,"[-0.10992954905271674, 0.2099997348217499]",0,-3363.2299699946443,0.06212329864501953,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.35856249928474426, -0.13283033668994904]",73,0,Fischetti_Obj_diff,1,-1,[],-1,,0.014999866485595703,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.35856249928474426, -0.13283033668994904]",73,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14181208610534668,True,True,,True,,True,60.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,1,"[-0.060020960782694296, -0.42997211866956614]",0,-400.5196001445453,0.05300021171569824,True,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15731573104858398,True,False,,True,,True,60.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,1,"[-0.060020960782694296, -0.42997211866956614]",0,-400.5196001445453,0.0481724739074707,True,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10982704162597656,False,True,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11884140968322754,False,True,,True,,False,65.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12696504592895508,False,False,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1333634853363037,False,False,,True,,False,65.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Lan_SDP,0,1,"[-0.6517577851065849, -0.0625836393262875]",0,-1.0448600909087173,0.05244612693786621,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Lan_SDP,0,1,"[-0.6517589537915263, -0.06259108247517658]",0,-1.044860412677843,0.0559384822845459,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Lan_couches_SDP,0,1,"[-0.06002225943676642, -0.4299717666011656]",0,-400.51957943829746,0.06046128273010254,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Lan_couches_SDP,0,1,"[-0.6205119737501976, 0.0593959658239482]",0,-3301.044803456436,0.0581974983215332,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.6517566370635517, -0.06259944369707023]",0,-1.0448606520152701,0.058649539947509766,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.6517566370635517, -0.06259944369707023]",0,-1.0448606520152701,0.04724001884460449,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.6517566370635517, -0.06259944369707023]",0,-1.0448606520152701,0.05061936378479004,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.6517566370635517, -0.06259944369707023]",0,-1.0448606520152701,0.04979276657104492,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.3524515210903488, 0.16999808350167814]",0,-503.60174061070404,0.1090090274810791,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.3524515210903488, 0.16999808350167814]",0,-503.60174061070404,0.0701603889465332,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.3524515210903488, 0.16999808350167814]",0,-503.60174061070404,0.08887171745300293,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_SDP,0,1,"[-0.3524515210903488, 0.16999808350167814]",0,-503.60174061070404,0.0781393051147461,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.06002616106117737, -0.4299705774069468]",0,-400.5195293185487,0.042001962661743164,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.06002616106117737, -0.4299705774069468]",0,-400.5195293185487,0.042172908782958984,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.06002616106117737, -0.4299705774069468]",0,-400.5195293185487,0.06083035469055176,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.06002616106117737, -0.4299705774069468]",0,-400.5195293185487,0.03255105018615723,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.19187901835799706, 0.16999933267300854]",0,-3363.3328337625553,0.0625002384185791,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.19187901835799706, 0.16999933267300854]",0,-3363.3328337625553,0.06110024452209473,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.19187901835799706, 0.16999933267300854]",0,-3363.3328337625553,0.06294417381286621,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.36, -0.13]",73,0,Mix_couches_SDP,0,1,"[-0.19187901835799706, 0.16999933267300854]",0,-3363.3328337625553,0.06248974800109863,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.15199407935142517, 0.5046517848968506]",74,0,Fischetti_Obj_diff,1,1,"[0.0, 0.8046517848968506]",1,-6361.109834307036,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.15199407935142517, 0.5046517848968506]",74,0,Fischetti_Obj_diff,0,1,"[0.14800592064857482, 0.8046517848968506]",1,-0.6910834511186588,0.014999866485595703,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1385667324066162,True,True,,True,,True,60.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,1,"[-0.0368537603192722, 0.241830773919768]",0,-298.69773804659326,0.04330945014953613,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1460118293762207,True,False,,True,,True,60.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,1,"[-0.0368537603192722, 0.241830773919768]",0,-298.69773804659326,0.04135870933532715,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07893776893615723,False,True,,True,,True,43.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08415842056274414,False,True,,True,,False,55.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,-1,[],-1,,0.0805063247680664,False,False,,True,,True,43.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09639692306518555,False,False,,True,,False,55.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Lan_SDP,0,1,"[-0.4338622470874051, 0.6551543169575167]",0,-1.1283224004125858,0.05845022201538086,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Lan_SDP,0,1,"[-0.4338496295165134, 0.6551602264887983]",0,-1.1283220862377445,0.04179787635803223,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Lan_couches_SDP,0,1,"[-0.03684612698987697, 0.24183306151509315]",0,-298.69773446894317,0.048787832260131836,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Lan_couches_SDP,0,1,"[-0.44361402507890707, 0.7855153835218167]",1,-3301.3918001293314,0.047153472900390625,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.4338563007841003, 0.6551541014720825]",0,-1.1283223276674414,0.05119967460632324,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.4338563007841003, 0.6551541014720825]",0,-1.1283223276674414,0.051616668701171875,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.4338563007841003, 0.6551541014720825]",0,-1.1283223276674414,0.047847747802734375,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.4338563007841003, 0.6551541014720825]",0,-1.1283223276674414,0.0559847354888916,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.14253010818742234, 0.7999974937809483]",0,-500.2634308404176,0.07812237739562988,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.14253010818742234, 0.7999974937809483]",0,-500.2634308404176,0.07813501358032227,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.14253010818742234, 0.7999974937809483]",0,-500.2634308404176,0.0785064697265625,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_SDP,0,1,"[-0.14253010818742234, 0.7999974937809483]",0,-500.2634308404176,0.07275962829589844,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[-0.03686040087565842, 0.24183098427233143]",0,-298.69773939476033,0.04659605026245117,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[-0.03686040087565842, 0.24183098427233143]",0,-298.69773939476033,0.04687643051147461,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[-0.03686040087565842, 0.24183098427233143]",0,-298.69773939476033,0.04687166213989258,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[-0.03686040087565842, 0.24183098427233143]",0,-298.69773939476033,0.04687762260437012,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[0.02407211503618398, 0.7999991835743274]",1,-3362.8286174947702,0.07181572914123535,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[0.02407211503618398, 0.7999991835743274]",1,-3362.8286174947702,0.0636897087097168,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[0.02407211503618398, 0.7999991835743274]",1,-3362.8286174947702,0.06250524520874023,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.15, 0.5]",74,0,Mix_couches_SDP,0,1,"[0.02407211503618398, 0.7999991835743274]",1,-3362.8286174947702,0.07814526557922363,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.44183310866355896, -0.007437990512698889]",75,0,Fischetti_Obj_diff,1,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.44183310866355896, -0.007437990512698889]",75,0,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10927176475524902,True,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,1,"[-0.1702427102809329, -0.2969525322740034]",0,-367.785607941853,0.059738874435424805,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10001492500305176,True,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,1,"[-0.1702427102809329, -0.2969525322740034]",0,-367.785607941853,0.04892301559448242,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11745500564575195,False,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11154818534851074,False,True,,True,,False,59.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11690187454223633,False,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10857582092285156,False,False,,True,,False,59.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Lan_SDP,0,1,"[-0.7381450738392343, 0.1223933448579611]",1,-1.9877274862922671,0.04852771759033203,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Lan_SDP,0,1,"[-0.7381468405493629, 0.12239646047504166]",1,-1.9877277036375203,0.03915858268737793,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Lan_couches_SDP,0,1,"[-0.17023148916404135, -0.29695721933901464]",0,-367.78556517080324,0.05257558822631836,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Lan_couches_SDP,0,1,"[-0.7375329784815489, 0.2829877327693777]",1,-3301.262358621926,0.04732179641723633,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.7381440060223227, 0.12239244733115308]",1,-1.9877276252619076,0.046874046325683594,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.7381440060223227, 0.12239244733115308]",1,-1.9877276252619076,0.04128217697143555,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.7381440060223227, 0.12239244733115308]",1,-1.9877276252619076,0.0468747615814209,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.7381440060223227, 0.12239244733115308]",1,-1.9877276252619076,0.046953678131103516,True,False,,True,,False,19.0
