modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.8, 1.51]",1,ReLUconvexe_Adv1,1,1,"[7.8, 6.51]",0,-4316.646310694957,0.0,False,False,False,False,0.0
MOON,"[2.8, 1.51]",1,ReLUconvexe_Adv1,0,1,"[7.8, 6.510000000000203]",0,-4316.646310694956,0.0,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,Mix,1,1,"[7.8, 6.510000000000003]",0,-17.93288348000001,0.06099987030029297,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,Mix,0,1,"[7.8, 6.510000000000003]",0,-17.93288348000001,0.04400014877319336,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,FprG_quad,1,1,"[7.8, 6.51]",0,-18.09095989168632,0.04799985885620117,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,FprG_quad,0,1,"[7.8, 6.51]",0,-17.932883479999997,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,Mix_diff_obj_quad,1,1,"[7.8, 6.51]",0,-17.93288348,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,Mix_diff_obj_quad,0,1,"[7.8, 6.51]",0,-17.93288348,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,Adv2_ReLU2_lin,1,1,"[7.799999984707563, 6.50999999896353]",0,-4362.0819206701735,0.0,False,False,False,False,0.0
MOON,"[2.8, 1.51]",1,Adv2_ReLU2_lin,0,1,"[7.8, 6.51]",0,-17.932883479999948,0.0,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,F_ReLU1_Adv2,1,1,"[7.799999590258042, 6.5099999836389895]",0,-4316.646310497937,0.0,False,False,False,False,0.0
MOON,"[2.8, 1.51]",1,F_ReLU1_Adv2,0,1,"[7.8, 6.51]",0,-17.932883480000015,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.8, 6.51]",0,-18.09095989168632,0.04699993133544922,False,False,False,False,1.0
MOON,"[2.8, 1.51]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.8, 6.51]",0,-17.93288348,0.0,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Mix,1,1,"[8.877177613972524, 7.039829011686261]",0,-19.81177223191707,0.031000137329101562,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Mix,0,1,"[8.877177613972524, 7.039829011686261]",0,-19.81177223191707,0.03099989891052246,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Glover_Obj_diff,1,1,"[8.879999999999999, 7.04]",0,-4362.52932494,0.0,False,False,False,False,0.0
MOON,"[3.88, 2.04]",1,Glover_Obj_diff,0,1,"[8.879999999999999, 7.040000000000459]",0,-19.815435045061584,0.0,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Fischetti_Obj_diff,1,1,"[8.879999999999999, 7.04]",0,-4317.12631359544,0.0,False,False,False,False,0.0
MOON,"[3.88, 2.04]",1,Fischetti_Obj_diff,0,1,"[8.88, 7.04]",0,-19.812706640000002,0.0,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Fischetti_Obj_dist,1,1,"[3.88, 2.04]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.88, 2.04]",1,Fischetti_Obj_dist,0,1,"[3.88, 2.480593010332037]",1,0.4405930103320368,0.016000032424926758,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,ReLUconvexe_Adv1,1,1,"[8.879999999999999, 7.04]",0,-4317.12631359544,0.0,False,False,False,False,0.0
MOON,"[3.88, 2.04]",1,ReLUconvexe_Adv1,0,1,"[8.879999999999999, 7.040000000000254]",0,-4317.126313595439,0.0,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Mix,1,1,"[8.877177613972524, 7.039829011686261]",0,-19.81177223191707,0.029999971389770508,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Mix,0,1,"[8.877177613972524, 7.039829011686261]",0,-19.81177223191707,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,FprG_quad,1,1,"[8.879999999999999, 7.04]",0,-20.002586440687708,0.03099989891052246,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,FprG_quad,0,1,"[8.879999999999999, 7.04]",0,-19.812706640000002,0.0,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Mix_diff_obj_quad,1,1,"[8.877177613971224, 7.039829011686296]",0,-19.811772231917015,0.016000032424926758,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Mix_diff_obj_quad,0,1,"[8.877177613971224, 7.039829011686296]",0,-19.811772231917015,0.016000032424926758,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,Adv2_ReLU2_lin,1,1,"[8.879999984144009, 7.0399999989376]",0,-4362.529324920241,0.0,False,False,False,False,0.0
MOON,"[3.88, 2.04]",1,Adv2_ReLU2_lin,0,1,"[8.879999999999999, 7.04]",0,-19.81270664000136,0.015000104904174805,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,F_ReLU1_Adv2,1,1,"[8.879999677298047, 7.039999983633763]",0,-4317.126313404213,0.0,False,False,False,False,0.0
MOON,"[3.88, 2.04]",1,F_ReLU1_Adv2,0,1,"[8.879999999999999, 7.04]",0,-19.81270664,0.0,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.879999999999999, 7.04]",0,-20.00258644068771,0.031000137329101562,False,False,False,False,1.0
MOON,"[3.88, 2.04]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.879999999999999, 7.04]",0,-19.812706640000002,0.0,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Mix,1,1,"[6.02, 0.0]",1,-10.300506663705915,0.04699993133544922,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Mix,0,1,"[6.02, 0.0]",1,-10.300506663705914,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",1,-3274.620022465,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.11]",0,Glover_Obj_diff,0,1,"[6.02, 0.0]",1,-10.300345602884947,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Fischetti_Obj_diff,1,1,"[6.02, 0.0]",1,-3267.9580032849994,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.11]",0,Fischetti_Obj_diff,0,1,"[6.02, 0.0]",1,-10.298757820000002,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Fischetti_Obj_dist,1,1,"[1.02, 2.11]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.11]",0,Fischetti_Obj_dist,0,1,"[1.02, 1.9856860990103196]",0,0.12431390098968031,0.0,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,ReLUconvexe_Adv1,1,1,"[6.02, 0.0]",1,-3267.958003285,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.11]",0,ReLUconvexe_Adv1,0,1,"[6.020000000000668, 0.0]",1,-3267.958003285,0.0,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Mix,1,1,"[6.02, 0.0]",1,-10.300506663705915,0.06200003623962402,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Mix,0,1,"[6.02, 0.0]",1,-10.300506663705914,0.05800008773803711,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,FprG_quad,1,1,"[6.02, 0.0]",1,-11.162889357012213,0.015999794006347656,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,FprG_quad,0,1,"[6.02, 0.0]",1,-10.298757819999999,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Mix_diff_obj_quad,1,1,"[6.02, 0.0]",1,-10.300506663705917,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Mix_diff_obj_quad,0,1,"[6.02, 0.0]",1,-10.300506663705917,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,Adv2_ReLU2_lin,1,1,"[6.019999990463054, 1.2991554542982528e-08]",1,-3274.620022420709,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.11]",0,Adv2_ReLU2_lin,0,1,"[6.02, 0.0]",1,-10.298757820000562,0.0,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,F_ReLU1_Adv2,1,1,"[6.019999966709733, 8.027795247282847e-08]",1,-3267.9580032087174,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.11]",0,F_ReLU1_Adv2,0,1,"[6.02, 0.0]",1,-10.30212244780353,0.015999794006347656,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.02, 0.0]",1,-11.162889357012213,0.015000104904174805,False,False,False,False,1.0
MOON,"[1.02, 2.11]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.02, 0.0]",1,-10.29875782,0.0,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Mix,1,1,"[7.79, 0.0]",1,-11.809702389999998,0.04699993133544922,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Mix,0,1,"[7.79, 0.0]",1,-11.809702389999998,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Glover_Obj_diff,1,1,"[7.79, 0.0]",1,-3275.0559482424997,0.0,False,False,False,False,0.0
MOON,"[2.79, 2.61]",0,Glover_Obj_diff,0,1,"[7.79, 0.0]",1,-11.81185094740916,0.01399993896484375,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Fischetti_Obj_diff,1,1,"[7.79, 0.0]",1,-3268.2420913825,0.0,False,False,False,False,0.0
MOON,"[2.79, 2.61]",0,Fischetti_Obj_diff,0,1,"[7.79, 0.0]",1,-11.81125051201564,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Fischetti_Obj_dist,1,1,"[2.79, 2.61]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.79, 2.61]",0,Fischetti_Obj_dist,0,1,"[2.79, 2.292025438606191]",0,0.31797456139380875,0.0,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,ReLUconvexe_Adv1,1,1,"[7.79, 0.0]",1,-3268.242091382499,0.0,False,False,False,False,0.0
MOON,"[2.79, 2.61]",0,ReLUconvexe_Adv1,0,1,"[7.79, 0.0]",1,-3268.2420913825,0.0,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Mix,1,1,"[7.79, 0.0]",1,-11.809702389999998,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Mix,0,1,"[7.79, 0.0]",1,-11.809702389999998,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,FprG_quad,1,1,"[7.79, 0.0]",1,-13.002063048039911,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,FprG_quad,0,1,"[7.79, 0.0]",1,-11.811850947409066,0.0,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Mix_diff_obj_quad,1,1,"[7.79, 0.0]",1,-11.809723240068372,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Mix_diff_obj_quad,0,1,"[7.79, 0.0]",1,-11.809723240068372,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,Adv2_ReLU2_lin,1,1,"[7.789999989905468, 1.3245868385287186e-08]",1,-3275.0559481984483,0.0,False,False,False,False,0.0
MOON,"[2.79, 2.61]",0,Adv2_ReLU2_lin,0,1,"[7.79, 0.0]",1,-11.811850947409162,0.0,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,F_ReLU1_Adv2,1,1,"[7.7899999739361245, 4.3177713788371584e-08]",1,-3268.2420913144097,0.0,False,False,False,False,0.0
MOON,"[2.79, 2.61]",0,F_ReLU1_Adv2,0,1,"[7.79, 0.0]",1,-11.81125051201564,0.015999794006347656,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.79, 0.0]",1,-13.002063048039915,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.79, 2.61]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.79, 0.0]",1,-11.811850947409066,0.0,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Mix,1,1,"[8.97, 7.34]",0,-20.8076804,0.06200003623962402,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Mix,0,1,"[8.97, 7.34]",0,-20.8076804,0.05900001525878906,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Glover_Obj_diff,1,1,"[8.97, 7.34]",0,-4362.750895355,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.34]",1,Glover_Obj_diff,0,1,"[8.97, 7.34]",0,-20.807680399999928,0.0,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Fischetti_Obj_diff,1,1,"[8.97, 7.34]",0,-4317.377261475834,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.34]",1,Fischetti_Obj_diff,0,1,"[8.97, 7.3400000000000025]",0,-20.807680400000006,0.0,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Fischetti_Obj_dist,1,1,"[3.97, 2.34]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.34]",1,Fischetti_Obj_dist,0,1,"[3.97, 2.496169560535291]",1,0.1561695605352913,0.015999794006347656,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,ReLUconvexe_Adv1,1,1,"[8.97, 7.34]",0,-4317.377261475833,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.34]",1,ReLUconvexe_Adv1,0,1,"[8.97, 7.340000000000217]",0,-4317.377261475834,0.0,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Mix,1,1,"[8.97, 7.34]",0,-20.8076804,0.06200003623962402,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Mix,0,1,"[8.97, 7.34]",0,-20.8076804,0.06299996376037598,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,FprG_quad,1,1,"[8.97, 7.34]",0,-21.010135134145262,0.04699993133544922,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,FprG_quad,0,1,"[8.97, 7.339999999999999]",0,-20.8076804,0.015000104904174805,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Mix_diff_obj_quad,1,1,"[8.970000000000002, 7.340000000000001]",0,-20.807680400000002,0.06299996376037598,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Mix_diff_obj_quad,0,1,"[8.970000000000002, 7.340000000000001]",0,-20.807680400000002,0.06200003623962402,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,Adv2_ReLU2_lin,1,1,"[8.96999998409291, 7.339999998922656]",0,-4362.750895335241,0.015999794006347656,False,False,False,False,0.0
MOON,"[3.97, 2.34]",1,Adv2_ReLU2_lin,0,1,"[8.97, 7.340000000000405]",0,-20.807680400001253,0.017000198364257812,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,F_ReLU1_Adv2,1,1,"[8.969999799146548, 7.339999987529182]",0,-4317.37726131708,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.34]",1,F_ReLU1_Adv2,0,1,"[8.97, 7.34]",0,-20.807680399999995,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.97, 7.34]",0,-21.010135134145262,0.04399991035461426,False,False,False,False,1.0
MOON,"[3.97, 2.34]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.97, 7.339999999999999]",0,-20.80768039999999,0.0,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Mix,1,1,"[6.05, 0.0]",1,-10.330654282418951,0.06300020217895508,False,False,False,False,5.0
MOON,"[1.05, 2.33]",0,Mix,0,1,"[6.05, 0.0]",1,-10.32613864091734,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Glover_Obj_diff,1,1,"[6.05, 0.0]",1,-3274.6274110374998,0.0,False,False,False,False,0.0
MOON,"[1.05, 2.33]",0,Glover_Obj_diff,0,1,"[6.05, 0.0]",1,-10.32596433753809,0.014999866485595703,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Fischetti_Obj_diff,1,1,"[6.05, 0.0]",1,-3267.9628183375,0.0,False,False,False,False,0.0
MOON,"[1.05, 2.33]",0,Fischetti_Obj_diff,0,1,"[6.05, 0.0]",1,-10.324367050000003,0.0,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Fischetti_Obj_dist,1,1,"[1.05, 2.33]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.05, 2.33]",0,Fischetti_Obj_dist,0,1,"[1.05, 1.99087829120686]",0,0.33912170879313996,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,ReLUconvexe_Adv1,1,1,"[6.05, 0.0]",1,-3267.9628183374994,0.0,False,False,False,False,0.0
MOON,"[1.05, 2.33]",0,ReLUconvexe_Adv1,0,1,"[6.05, 0.0]",1,-3267.9628183375,0.015999794006347656,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Mix,1,1,"[6.05, 0.0]",1,-10.330654282418951,0.06200003623962402,False,False,False,False,5.0
MOON,"[1.05, 2.33]",0,Mix,0,1,"[6.05, 0.0]",1,-10.32613864091734,0.06400012969970703,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,FprG_quad,1,1,"[6.05, 0.0]",1,-11.193875900859323,0.0,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,FprG_quad,0,1,"[6.05, 0.0]",1,-10.32436705,0.0,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Mix_diff_obj_quad,1,1,"[6.05, 0.0]",1,-10.326138640917343,0.06799983978271484,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Mix_diff_obj_quad,0,1,"[6.05, 0.0]",1,-10.326138640917343,0.05200004577636719,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,Adv2_ReLU2_lin,1,1,"[6.049999990460097, 1.3100413804536306e-08]",1,-3274.6274109933083,0.0,False,False,False,False,0.0
MOON,"[1.05, 2.33]",0,Adv2_ReLU2_lin,0,1,"[6.05, 0.0]",1,-10.324367050000456,0.0,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,F_ReLU1_Adv2,1,1,"[6.049999966988074, 8.02421378305039e-08]",1,-3267.9628182612373,0.0,False,False,False,False,0.0
MOON,"[1.05, 2.33]",0,F_ReLU1_Adv2,0,1,"[6.05, 0.0]",1,-10.327778550689814,0.014999866485595703,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.05, 0.0]",1,-11.193875900859323,0.0,False,False,False,False,1.0
MOON,"[1.05, 2.33]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.05, 0.0]",1,-10.324367050000001,0.0,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Mix,1,1,"[6.060000000000002, 0.0]",1,-10.334682664317269,0.06200003623962402,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Mix,0,1,"[6.060000000000002, 0.0]",1,-10.334682664317267,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Glover_Obj_diff,1,1,"[6.0600000000000005, 0.0]",1,-3274.629873894999,0.0,False,False,False,False,0.0
MOON,"[1.06, 2.32]",0,Glover_Obj_diff,0,1,"[6.0600000000000005, 0.0]",1,-10.334503915755658,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Fischetti_Obj_diff,1,1,"[6.0600000000000005, 0.0]",1,-3267.9644233549993,0.0,False,False,False,False,0.0
MOON,"[1.06, 2.32]",0,Fischetti_Obj_diff,0,1,"[6.0600000000000005, 0.0]",1,-10.332903460000004,0.0,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Fischetti_Obj_dist,1,1,"[1.06, 2.32]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.06, 2.32]",0,Fischetti_Obj_dist,0,1,"[1.06, 1.9926090219390404]",0,0.3273909780609594,0.0,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,ReLUconvexe_Adv1,1,1,"[6.0600000000000005, 0.0]",1,-3267.9644233549993,0.0,False,False,False,False,0.0
MOON,"[1.06, 2.32]",0,ReLUconvexe_Adv1,0,1,"[6.060000000000436, 0.0]",1,-3267.964423355,0.0,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Mix,1,1,"[6.060000000000002, 0.0]",1,-10.334682664317269,0.046000003814697266,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Mix,0,1,"[6.060000000000002, 0.0]",1,-10.334682664317267,0.06100010871887207,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,FprG_quad,1,1,"[6.0600000000000005, 0.0]",1,-11.20441541736704,0.013000011444091797,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,FprG_quad,0,1,"[6.0600000000000005, 0.0]",1,-10.33290346,0.006000041961669922,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Mix_diff_obj_quad,1,1,"[6.060000000000002, 0.0]",1,-10.33468266431727,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Mix_diff_obj_quad,0,1,"[6.060000000000002, 0.0]",1,-10.33468266431727,0.06300020217895508,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,Adv2_ReLU2_lin,1,1,"[6.059999990455554, 1.3095755042079788e-08]",1,-3274.629873850802,0.0,False,False,False,False,0.0
MOON,"[1.06, 2.32]",0,Adv2_ReLU2_lin,0,1,"[6.0600000000000005, 0.0]",1,-10.332903460000551,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,F_ReLU1_Adv2,1,1,"[6.059999966988686, 8.023195390710279e-08]",1,-3267.9644232787127,0.0,False,False,False,False,0.0
MOON,"[1.06, 2.32]",0,F_ReLU1_Adv2,0,1,"[6.0600000000000005, 0.0]",1,-10.336313345675261,0.0,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.0600000000000005, 0.0]",1,-11.204415417367041,0.0,False,False,False,False,1.0
MOON,"[1.06, 2.32]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0600000000000005, 0.0]",1,-10.33290346,0.0,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,Mix,1,1,"[7.09, 7.1]",0,-19.772868042522674,0.06299996376037598,False,False,False,False,8.0
MOON,"[2.09, 2.1]",1,Mix,0,1,"[7.09, 7.1]",0,-19.772868042522674,0.06299996376037598,False,False,False,False,8.0
MOON,"[2.09, 2.1]",1,Glover_Obj_diff,1,1,"[7.09, 7.1]",0,-4362.463778615,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.09, 2.1]",1,Glover_Obj_diff,0,1,"[7.09, 7.1]",0,-19.77213416000181,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,Fischetti_Obj_diff,1,1,"[7.09, 7.1]",0,-4317.104533297062,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.1]",1,Fischetti_Obj_diff,0,1,"[7.09, 7.1]",0,-19.772134160000007,0.0,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,Fischetti_Obj_dist,1,1,"[2.09, 2.1]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.1]",1,Fischetti_Obj_dist,0,1,"[2.09, 2.1707927340673243]",1,0.07079273406732423,0.0,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,ReLUconvexe_Adv1,1,1,"[7.09, 7.1]",0,-4317.104533297062,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.1]",1,ReLUconvexe_Adv1,0,1,"[7.09, 7.1]",0,-4317.1045332970625,0.0,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,Mix,1,1,"[7.09, 7.1]",0,-19.772868042522674,0.06100010871887207,False,False,False,False,8.0
MOON,"[2.09, 2.1]",1,Mix,0,1,"[7.09, 7.1]",0,-19.772868042522674,0.06299996376037598,False,False,False,False,8.0
MOON,"[2.09, 2.1]",1,FprG_quad,1,1,"[7.09, 7.1]",0,-19.960488632250094,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,FprG_quad,0,1,"[7.09, 7.1]",0,-19.772134159999997,0.0,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,Mix_diff_obj_quad,1,1,"[7.09, 7.1]",0,-19.772868042522674,0.07800006866455078,False,False,False,False,8.0
MOON,"[2.09, 2.1]",1,Mix_diff_obj_quad,0,1,"[7.09, 7.1]",0,-19.772868042522674,0.06800007820129395,False,False,False,False,8.0
MOON,"[2.09, 2.1]",1,Adv2_ReLU2_lin,1,1,"[7.089999985045941, 7.099999998929817]",0,-4362.463778595094,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.09, 2.1]",1,Adv2_ReLU2_lin,0,1,"[7.09, 7.1]",0,-19.772134159999965,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,F_ReLU1_Adv2,1,1,"[7.0899998056677545, 7.099999994052032]",0,-4317.104533220582,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.1]",1,F_ReLU1_Adv2,0,1,"[7.09, 7.1]",0,-19.772134159999997,0.0,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.09, 7.1]",0,-19.960488632250097,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.09, 2.1]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.09, 7.1]",0,-19.772134159999997,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Mix,1,1,"[7.8, 0.0]",1,-11.818238799999998,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Mix,0,1,"[7.8, 0.0]",1,-11.818238799999998,0.06400012969970703,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Glover_Obj_diff,1,1,"[7.8, 0.0]",1,-3275.0584111,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.8, 2.61]",0,Glover_Obj_diff,0,1,"[7.8, 0.0]",1,-11.82038704577954,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Fischetti_Obj_diff,1,1,"[7.8, 0.0]",1,-3268.2436964,0.0,False,False,False,False,0.0
MOON,"[2.8, 2.61]",0,Fischetti_Obj_diff,0,1,"[7.8, 0.0]",1,-11.819788121471994,0.0,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Fischetti_Obj_dist,1,1,"[2.8, 2.61]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.8, 2.61]",0,Fischetti_Obj_dist,0,1,"[2.8, 2.2937561693383715]",0,0.3162438306616284,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,ReLUconvexe_Adv1,1,1,"[7.8, 0.0]",1,-3268.2436964,0.0,False,False,False,False,0.0
MOON,"[2.8, 2.61]",0,ReLUconvexe_Adv1,0,1,"[7.8, 0.0]",1,-3268.2436964,0.0,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Mix,1,1,"[7.8, 0.0]",1,-11.818238799999998,0.06300020217895508,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Mix,0,1,"[7.8, 0.0]",1,-11.818238799999998,0.06299996376037598,False,False,False,False,1.0
