modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.9668987989425659, 3.9626541137695312]",0,Fischetti_Obj_diff,1,1,"[2.866898798942566, 2.0626541137695313]",1,-4934.098334481056,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9668987989425659, 3.9626541137695312]",0,Fischetti_Obj_diff,0,1,"[2.8668987989425667, 2.0626541137695313]",1,-28.159623598781785,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9668987989425659, 3.9626541137695312]",0,Mix_diff_obj_quad,0,1,"[2.866898798942566, 2.0626541137695313]",1,-24.222629629102826,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.92, 4.01]",0,Mix_SDP,0,1,"[2.8199999676839713, 2.110000017997591]",1,-26.21847901236528,0.01330256462097168,False,True,False,False,15.0,
BLOB,"[0.92, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.8199999626133376, 2.110000024330299]",1,-26.21847857504399,0.003802061080932617,False,True,False,False,16.0,
BLOB,"[0.9179498553276062, 4.014614105224609]",0,Fischetti_Obj_diff,1,1,"[2.817949855327606, 2.1146141052246095]",1,-4932.636325010802,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9179498553276062, 4.014614105224609]",0,Fischetti_Obj_diff,0,1,"[2.817949855327607, 2.1146141052246095]",1,-26.09051821103939,0.0,False,False,False,False,,1.0
BLOB,"[0.9179498553276062, 4.014614105224609]",0,Mix_diff_obj_quad,0,1,"[2.817949855327606, 2.1146141052246095]",1,-23.223064926482277,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.02, 2.14]",1,Mix_SDP,0,1,"[0.1200000451596255, 0.24000002061524936]",1,9.194248754410152,0.007967233657836914,False,True,False,False,16.0,
BLOB,"[2.02, 2.14]",1,Mix_SDP_different_objectif,0,1,"[0.12000003079481202, 0.2400000251864537]",1,9.19424876776312,0.009030580520629883,False,True,False,False,17.0,
BLOB,"[2.019254207611084, 2.1439032554626465]",1,Fischetti_Obj_diff,1,1,"[0.11925420761108407, 0.24390325546264657]",1,9.205176598176191,0.0,False,False,False,False,,0.0
BLOB,"[2.019254207611084, 2.1439032554626465]",1,Fischetti_Obj_diff,0,1,"[0.11925420761108407, 0.3492821975089934]",0,9.539164391974339,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.019254207611084, 2.1439032554626465]",1,Mix_diff_obj_quad,0,1,"[0.11925435655046229, 4.04390318545169]",0,-15.346956072139285,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 1.97]",1,Mix_SDP,0,1,"[0.10000001730722864, 0.07000001455171023]",1,8.61675524787488,0.012234210968017578,False,True,False,False,16.0,
BLOB,"[2.0, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.10000001838934275, 0.07000001411631486]",1,8.616755257752931,0.011420488357543945,False,True,False,False,17.0,
BLOB,"[2.001664638519287, 1.9692442417144775]",1,Fischetti_Obj_diff,1,1,"[0.1016646385192872, 0.06924424171447763]",1,8.617580579085985,0.0,False,False,False,False,,0.0
BLOB,"[2.001664638519287, 1.9692442417144775]",1,Fischetti_Obj_diff,0,1,"[0.1016646385192872, 0.3157853393703594]",0,9.398967407304918,0.0,False,False,False,False,,1.0
BLOB,"[2.001664638519287, 1.9692442417144775]",1,Mix_diff_obj_quad,0,1,"[0.10166478747839457, 3.8692441716942483]",0,-14.75857223207516,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.02, 2.0]",1,Mix_SDP,0,1,"[0.12000003049943252, 0.10000001446488728]",1,8.750532999647154,0.012365341186523438,False,True,False,False,16.0,
BLOB,"[2.02, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.12000001324392585, 0.10000001063409418]",1,8.7505329623003,0.01133108139038086,False,True,False,False,17.0,
BLOB,"[2.0221452713012695, 2.002366781234741]",1,Fischetti_Obj_diff,1,1,"[0.12214527130126962, 0.1023667812347413]",1,8.762184798872665,0.0,False,False,False,False,,0.0
BLOB,"[2.0221452713012695, 2.002366781234741]",1,Fischetti_Obj_diff,0,1,"[0.12214527130126962, 0.3547878213133345]",0,9.562207504044679,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0221452713012695, 2.002366781234741]",1,Mix_diff_obj_quad,0,1,"[0.12214527130126962, 3.902366781234742]",0,-14.841655927364648,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.96, 1.98]",1,Mix_SDP,0,1,"[0.060000356464848414, 0.08000011762036653]",1,8.571058736534752,0.012089729309082031,False,True,False,False,16.0,
BLOB,"[1.96, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.06000002043357425, 0.0800000183529584]",1,8.571057683576607,0.011568546295166016,False,True,False,False,17.0,
BLOB,"[1.9599653482437134, 1.9781206846237183]",1,Fischetti_Obj_diff,1,1,"[0.05996534824371347, 0.07812068462371835]",1,8.565034208214403,0.0,False,False,False,False,,0.0
BLOB,"[1.9599653482437134, 1.9781206846237183]",1,Fischetti_Obj_diff,0,1,"[0.05996534824371347, 0.23637491131763227]",0,9.066604816215818,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9599653482437134, 1.9781206846237183]",1,Mix_diff_obj_quad,0,1,"[0.05996549718417305, 3.878120614612252]",0,-14.859274015692073,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[0.98, 4.04]",0,Mix_SDP,0,1,"[2.8799999678509147, 2.1400000158654615]",1,-27.167459191004255,0.011494636535644531,False,True,False,False,15.0,
BLOB,"[0.98, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.8799999578576303, 2.1400000291016763]",1,-27.167458507648785,0.0021829605102539062,False,True,False,False,16.0,
BLOB,"[0.9794474840164185, 4.0374650955200195]",0,Fischetti_Obj_diff,1,1,"[2.8794474840164184, 2.1374650955200196]",1,-4933.224093444253,0.0,False,False,False,False,,0.0
BLOB,"[0.9794474840164185, 4.0374650955200195]",0,Fischetti_Obj_diff,0,1,"[2.8794474840164193, 2.1374650955200196]",1,-27.196986129864726,0.0,False,False,False,False,,1.0
BLOB,"[0.9794474840164185, 4.0374650955200195]",0,Mix_diff_obj_quad,0,1,"[2.8794474840164184, 2.1374650955200196]",1,-23.872003309736783,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.07000006938190206, 0.10000003100643896]",1,8.653793659039788,0.011059761047363281,False,True,False,False,15.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.0700000142722596, 0.1000000146035558]",1,8.653793503917774,0.011031866073608398,False,True,False,False,17.0,
BLOB,"[1.9684468507766724, 1.9980909824371338]",1,Fischetti_Obj_diff,1,1,"[0.06844685077667245, 0.09809098243713388]",1,8.644737949706396,0.0,False,False,False,False,,0.0
BLOB,"[1.9684468507766724, 1.9980909824371338]",1,Fischetti_Obj_diff,0,1,"[0.06844685077667245, 0.25252673889602856]",0,9.134206306302433,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9684468507766724, 1.9980909824371338]",1,Mix_diff_obj_quad,0,1,"[0.06844699972316519, 3.8980909124228327]",0,-14.91579400239479,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.06, 2.03]",1,Mix_SDP,0,1,"[0.16000003393643067, 0.13000001536874398]",1,8.923006527029518,0.012362241744995117,False,True,False,False,16.0,
BLOB,"[2.06, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.16000001129740946, 0.13000000904430314]",1,8.923006462095929,0.01082301139831543,False,True,False,False,17.0,
BLOB,"[2.060638189315796, 2.0282137393951416]",1,Fischetti_Obj_diff,1,1,"[0.160638189315796, 0.1282137393951417]",1,8.918579787446935,0.0,False,False,False,False,,0.0
BLOB,"[2.060638189315796, 2.0282137393951416]",1,Fischetti_Obj_diff,0,1,"[0.160638189315796, 0.4280921647765283]",0,9.86901382821328,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.060638189315796, 2.0282137393951416]",1,Mix_diff_obj_quad,0,1,"[0.160638189315796, 3.9282137393951424]",0,-14.869071197910884,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0, 1.99]",1,Mix_SDP,0,1,"[0.10000001741595255, 0.09000001647640297]",1,8.680143212919777,0.011156558990478516,False,True,False,False,16.0,
BLOB,"[2.0, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.10000001946363482, 0.09000001495377664]",1,8.680143223913678,0.011347532272338867,False,True,False,False,17.0,
BLOB,"[2.001939535140991, 1.994009017944336]",1,Fischetti_Obj_diff,1,1,"[0.1019395351409913, 0.09400901794433603]",1,8.696601875067714,0.0,False,False,False,False,,0.0
BLOB,"[2.001939535140991, 1.994009017944336]",1,Fischetti_Obj_diff,0,1,"[0.1019395351409913, 0.31630884128743064]",0,9.40115846026691,0.0,False,False,False,False,,1.0
BLOB,"[2.001939535140991, 1.994009017944336]",1,Mix_diff_obj_quad,0,1,"[0.1019395351409913, 3.894009017944336]",0,-14.845687903117117,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.99, 1.99]",1,Mix_SDP,0,1,"[0.09000026309482413, 0.09000008129451115]",1,8.660796062242376,0.0027284622192382812,False,True,False,False,16.0,
BLOB,"[1.99, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.09000001876769498, 0.09000001666986994]",1,8.660795336213226,0.004733085632324219,False,True,False,False,17.0,
BLOB,"[1.991711974143982, 1.985187292098999]",1,Fischetti_Obj_diff,1,1,"[0.09171197414398202, 0.08518729209899911]",1,8.648854138126428,0.0,False,False,False,False,,0.0
BLOB,"[1.991711974143982, 1.985187292098999]",1,Fischetti_Obj_diff,0,1,"[0.09171197414398202, 0.2968318911681229]",0,9.31964007827471,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.991711974143982, 1.985187292098999]",1,Mix_diff_obj_quad,0,1,"[0.09171212307855686, 3.8851872220902988]",0,-14.83149284092405,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.97, 1.04]",2,Mix_SDP,0,1,"[2.0700000246387615, 2.9399999486566113]",1,-22.60061143779478,0.011928796768188477,False,True,False,False,15.0,
BLOB,"[3.97, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.07000000497872, 2.9399999935864836]",1,-22.60061239785269,0.011312723159790039,False,True,False,False,17.0,
BLOB,"[3.9665284156799316, 1.042658805847168]",2,Fischetti_Obj_diff,1,1,"[2.0665284156799317, 2.942658805847168]",1,-3675.3731106949926,0.0,False,False,False,False,,0.0
BLOB,"[3.9665284156799316, 1.042658805847168]",2,Fischetti_Obj_diff,0,1,"[2.0665284156799286, 2.942658805847168]",1,-22.71097935719177,0.0,False,False,False,False,,1.0
BLOB,"[3.9665284156799316, 1.042658805847168]",2,Mix_diff_obj_quad,0,1,"[2.0665284156799317, 2.942658805847168]",1,-22.11857588664292,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 3.93]",0,Mix_SDP,0,1,"[2.8799999716546494, 2.0300000232452224]",1,-29.031021263149555,0.012123584747314453,False,True,False,False,15.0,
BLOB,"[0.98, 3.93]",0,Mix_SDP_different_objectif,0,1,"[2.879999983101059, 2.030000012152367]",1,-29.031021612864308,0.012012958526611328,False,True,False,False,16.0,
BLOB,"[0.9780208468437195, 3.9281728267669678]",0,Fischetti_Obj_diff,1,1,"[2.8780208468437194, 2.028172826766968]",1,-4934.751891107149,0.0,False,False,False,False,,0.0
BLOB,"[0.9780208468437195, 3.9281728267669678]",0,Fischetti_Obj_diff,0,1,"[2.8780208468437203, 2.028172826766968]",1,-29.013909407710454,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9780208468437195, 3.9281728267669678]",0,Mix_diff_obj_quad,0,1,"[2.8780189472023907, 2.028177476543565]",1,-24.605832555815898,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.98, 0.97]",2,Mix_SDP,0,1,"[2.080000018712117, 2.869999932410743]",1,-21.234781463137956,0.011304140090942383,False,True,False,False,15.0,
BLOB,"[3.98, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.0800000494707183, 2.8699999213768903]",1,-21.234780446196677,0.011372804641723633,False,True,False,False,16.0,
BLOB,"[3.9790635108947754, 0.9701294898986816]",2,Fischetti_Obj_diff,1,1,"[2.0790635108947755, 2.8701294898986816]",1,-3674.429370570233,0.0,False,False,False,False,,0.0
BLOB,"[3.9790635108947754, 0.9701294898986816]",2,Fischetti_Obj_diff,0,1,"[2.0790635108947724, 2.8701294898986816]",1,-21.254675446909342,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9790635108947754, 0.9701294898986816]",2,Mix_diff_obj_quad,0,1,"[2.0790635108947755, 2.8701294898986816]",1,-21.287613187455488,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 1.02]",2,Mix_SDP,0,1,"[2.140000011780332, 2.9199999815302053]",1,-20.94019469954337,0.010815620422363281,False,True,False,False,15.0,
BLOB,"[4.04, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.1400000083427826, 2.91999998528002]",1,-20.94019476419395,0.0022051334381103516,False,True,False,False,16.0,
BLOB,"[4.044635772705078, 1.0244821310043335]",2,Fischetti_Obj_diff,1,1,"[2.144635772705078, 2.9244821310043334]",1,-3673.948745367467,0.0,False,False,False,False,,0.0
BLOB,"[4.044635772705078, 1.0244821310043335]",2,Fischetti_Obj_diff,0,1,"[2.144635772705075, 2.9244821310043334]",1,-20.92783923109994,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.044635772705078, 1.0244821310043335]",2,Mix_diff_obj_quad,0,1,"[2.144635772705078, 2.9244821310043334]",1,-21.27376191452555,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[2.120000007399914, 2.8899999759582533]",1,-20.81426596567475,0.0017898082733154297,False,True,False,False,15.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.1200000046003185, 2.8899999921755417]",1,-20.81426619240976,0.010950326919555664,False,True,False,False,17.0,
BLOB,"[4.017832279205322, 0.9902581572532654]",2,Fischetti_Obj_diff,1,1,"[2.1178322792053224, 2.8902581572532653]",1,-3674.021858666585,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.017832279205322, 0.9902581572532654]",2,Fischetti_Obj_diff,0,1,"[2.11783227920532, 2.8902581572532653]",1,-20.859613890354833,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.017832279205322, 0.9902581572532654]",2,Mix_diff_obj_quad,0,1,"[2.1178322792053224, 2.8902581572532653]",1,-21.159484990265202,0.0,False,False,False,False,,1.0
BLOB,"[0.93, 4.09]",0,Mix_SDP,0,1,"[2.829999968896999, 2.190000019042704]",1,-25.10603183504707,0.007297515869140625,False,True,False,False,15.0,
BLOB,"[0.93, 4.09]",0,Mix_SDP_different_objectif,0,1,"[2.8299999629360677, 2.190000025331555]",1,-25.106031362500214,0.01642465591430664,False,True,False,False,16.0,
BLOB,"[0.9345914721488953, 4.092370510101318]",0,Fischetti_Obj_diff,1,1,"[2.834591472148895, 2.1923705101013184]",1,-4931.781012455951,0.0,False,False,False,False,,0.0
BLOB,"[0.9345914721488953, 4.092370510101318]",0,Fischetti_Obj_diff,0,1,"[2.834591472148896, 2.1923705101013184]",1,-25.17738626372338,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9345914721488953, 4.092370510101318]",0,Mix_diff_obj_quad,0,1,"[2.834591472148895, 2.1923705101013184]",1,-22.90581845753642,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.95, 3.99]",0,Mix_SDP,0,1,"[2.8499999735937718, 2.090000012231385]",1,-27.28592087507073,0.010989189147949219,False,True,False,False,15.0,
BLOB,"[0.95, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.849999968432951, 2.0900000279572777]",1,-27.285920312309763,0.015662431716918945,False,True,False,False,16.0,
BLOB,"[0.9471319317817688, 3.9929940700531006]",0,Fischetti_Obj_diff,1,1,"[2.8471319317817687, 2.0929940700531007]",1,-4933.375322428144,0.0,False,False,False,False,,0.0
BLOB,"[0.9471319317817688, 3.9929940700531006]",0,Fischetti_Obj_diff,0,1,"[2.8471319317817696, 2.0929940700531007]",1,-27.165540682912138,0.0,False,False,False,False,,1.0
BLOB,"[0.9471319317817688, 3.9929940700531006]",0,Mix_diff_obj_quad,0,1,"[2.8471319317817687, 2.0929940700531007]",1,-23.754545503710702,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 1.01]",2,Mix_SDP,0,1,"[2.090000029946809, 2.909999939272024]",1,-21.717979291041914,0.013575077056884766,False,True,False,False,15.0,
BLOB,"[3.99, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.0900000043447795, 2.9099999955010007]",1,-21.717980521067417,0.011457204818725586,False,True,False,False,17.0,
BLOB,"[3.9895527362823486, 1.0064347982406616]",2,Fischetti_Obj_diff,1,1,"[2.0895527362823487, 2.9064347982406615]",1,-3674.6361430917786,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9895527362823486, 1.0064347982406616]",2,Fischetti_Obj_diff,0,1,"[2.0895527362823456, 2.9064347982406615]",1,-21.66651312216588,0.0,False,False,False,False,,1.0
BLOB,"[3.9895527362823486, 1.0064347982406616]",2,Mix_diff_obj_quad,0,1,"[2.0895527362823487, 2.9064347982406615]",1,-21.561212230141003,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.11, 1.93]",1,Mix_SDP,0,1,"[0.210000229666389, 0.03000007833106343]",1,8.702806868271068,0.01174306869506836,False,True,False,False,16.0,
BLOB,"[2.11, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.21000000971410948, 0.030000006930367657]",1,8.702806139795713,0.011488199234008789,False,True,False,False,17.0,
BLOB,"[2.1086268424987793, 1.934519648551941]",1,Fischetti_Obj_diff,1,1,"[0.20862684249877939, 0.03451964855194101]",1,8.71447387963281,0.0,False,False,False,False,,0.0
BLOB,"[2.1086268424987793, 1.934519648551941]",1,Fischetti_Obj_diff,0,1,"[0.20862684249877939, 0.5194797990923775]",0,10.251505544723747,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.1086268424987793, 1.934519648551941]",1,Mix_diff_obj_quad,0,1,"[4.0086268424987805, 0.03451964855194101]",2,-15.070986277124696,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.01, 3.9]",0,Mix_SDP,0,1,"[2.9099998951457082, 2.0000000416745585]",1,-30.267875891378203,0.012049198150634766,False,True,False,False,14.0,
BLOB,"[1.01, 3.9]",0,Mix_SDP_different_objectif,0,1,"[2.9099999741222864, 2.000000026655934]",1,-30.267877430946438,0.010947227478027344,False,True,False,False,16.0,
BLOB,"[1.0065956115722656, 3.9009716510772705]",0,Fischetti_Obj_diff,1,1,"[2.9065956115722655, 2.0009716510772706]",1,-4935.560984667349,0.0,False,False,False,False,,0.0
BLOB,"[1.0065956115722656, 3.9009716510772705]",0,Fischetti_Obj_diff,0,1,"[2.9065956115722664, 2.0009716510772706]",1,-30.168734802011787,0.0,False,False,False,False,,1.0
BLOB,"[1.0065956115722656, 3.9009716510772705]",0,Mix_diff_obj_quad,0,1,"[2.9065956115722655, 2.0009716510772706]",1,-25.16783958662124,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.0, 0.97]",2,Mix_SDP,0,1,"[2.1000000052742287, 2.869999981066651]",1,-20.856430775796717,0.007962703704833984,False,True,False,False,15.0,
BLOB,"[4.0, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.100000027529417, 2.8699999330413357]",1,-20.85642954610823,0.009510278701782227,False,True,False,False,16.0,
BLOB,"[3.9992079734802246, 0.9663323760032654]",2,Fischetti_Obj_diff,1,1,"[2.0992079734802247, 2.8663323760032653]",1,-3674.0711675957978,0.0,False,False,False,False,,0.0
BLOB,"[3.9992079734802246, 0.9663323760032654]",2,Fischetti_Obj_diff,0,1,"[2.0992079734802225, 2.8663323760032653]",1,-20.809763978595367,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9992079734802246, 0.9663323760032654]",2,Mix_diff_obj_quad,0,1,"[2.0992079734802247, 2.8663323760032653]",1,-21.078627818572595,0.0,False,False,False,False,,1.0
BLOB,"[3.93, 0.95]",2,Mix_SDP,0,1,"[2.030000009602937, 2.8499999667920783]",1,-21.844474185680475,0.008838415145874023,False,True,False,False,15.0,
BLOB,"[3.93, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.030000002655644, 2.849999995428402]",1,-21.84447466413927,0.0060520172119140625,False,True,False,False,17.0,
BLOB,"[3.930833578109741, 0.948451042175293]",2,Fischetti_Obj_diff,1,1,"[2.0308335781097413, 2.848451042175293]",1,-3674.970875508978,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.930833578109741, 0.948451042175293]",2,Fischetti_Obj_diff,0,1,"[2.030833578109738, 2.848451042175293]",1,-21.802668542986623,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.930833578109741, 0.948451042175293]",2,Mix_diff_obj_quad,0,1,"[2.0308335781097413, 2.848451042175293]",1,-21.48059853814783,0.0,False,False,False,False,,1.0
BLOB,"[1.98, 1.97]",1,Mix_SDP,0,1,"[0.08000028510462605, 0.07000008912649312]",1,8.578060285310581,0.004239082336425781,False,True,False,False,16.0,
BLOB,"[1.98, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.08000001854853268, 0.07000001646025904]",1,8.578059481217634,0.004128932952880859,False,True,False,False,17.0,
BLOB,"[1.9812709093093872, 1.9657387733459473]",1,Fischetti_Obj_diff,1,1,"[0.0812709093093873, 0.06573877334594735]",1,8.567012781456988,0.0,False,False,False,False,,0.0
BLOB,"[1.9812709093093872, 1.9657387733459473]",1,Fischetti_Obj_diff,0,1,"[0.0812709093093873, 0.27694835304644116]",0,9.23641997214768,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9812709093093872, 1.9657387733459473]",1,Mix_diff_obj_quad,0,1,"[0.08127105824898798, 3.8657387033348853]",0,-14.780075165410665,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.99, 2.02]",1,Mix_SDP,0,1,"[0.0900000761242974, 0.120000034474225]",1,8.75587743479846,0.0075070858001708984,False,True,False,False,15.0,
BLOB,"[1.99, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.09000001383321295, 0.12000001426319257]",1,8.755877249723214,0.015516996383666992,False,True,False,False,17.0,
BLOB,"[1.9892178773880005, 2.0248708724975586]",1,Fischetti_Obj_diff,1,1,"[0.08921787738800058, 0.12487087249755868]",1,8.769801640784438,0.0,False,False,False,False,,0.0
BLOB,"[1.9892178773880005, 2.0248708724975586]",1,Fischetti_Obj_diff,0,1,"[0.08921787738800058, 0.2920822350063866]",0,9.299760975902302,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9892178773880005, 2.0248708724975586]",1,Mix_diff_obj_quad,0,1,"[0.08921787738800058, 3.9248708724975594]",0,-14.975966401491522,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.11, 1.01]",2,Mix_SDP,0,1,"[2.210000008160436, 2.909999983862368]",1,-19.44787077590031,0.011330842971801758,False,True,False,False,15.0,
BLOB,"[4.11, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.2100000129829884, 2.909999967624559]",1,-19.447870382522403,0.011242389678955078,False,True,False,False,16.0,
BLOB,"[4.105590343475342, 1.013378381729126]",2,Fischetti_Obj_diff,1,1,"[2.205590343475342, 2.913378381729126]",1,-3672.868832707419,0.0,False,False,False,False,,0.0
BLOB,"[4.105590343475342, 1.013378381729126]",2,Fischetti_Obj_diff,0,1,"[2.2055903434753397, 2.913378381729126]",1,-19.588079544917786,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.105590343475342, 1.013378381729126]",2,Mix_diff_obj_quad,0,1,"[2.205590343475342, 2.913378381729126]",1,-20.645253104361537,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.98, 1.04]",2,Mix_SDP,0,1,"[2.080000027488816, 2.939999943550108]",1,-22.41143551602837,0.011756658554077148,False,True,False,False,15.0,
BLOB,"[3.98, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.080000004269467, 2.9399999945350075]",1,-22.411436633166055,0.011014223098754883,False,True,False,False,17.0,
BLOB,"[3.976691961288452, 1.0355294942855835]",2,Fischetti_Obj_diff,1,1,"[2.0766919612884522, 2.9355294942855834]",1,-3675.1388249779925,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.976691961288452, 1.0355294942855835]",2,Fischetti_Obj_diff,0,1,"[2.076691961288449, 2.9355294942855834]",1,-22.398870621521674,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.976691961288452, 1.0355294942855835]",2,Mix_diff_obj_quad,0,1,"[2.0766919612884522, 2.9355294942855834]",1,-21.961055867186477,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.94, 2.0]",1,Mix_SDP,0,1,"[0.040000061775576086, 0.10000002688542779]",1,8.595749942453814,0.011327743530273438,False,True,False,False,15.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.04000001614726322, 0.10000001642870339]",1,8.59574983084954,0.010828971862792969,False,True,False,False,17.0,
BLOB,"[1.9405434131622314, 1.9989638328552246]",1,Fischetti_Obj_diff,1,1,"[0.040543413162231534, 0.0989638328552247]",1,8.593517081122085,0.0,False,False,False,False,,0.0
BLOB,"[1.9405434131622314, 1.9989638328552246]",1,Fischetti_Obj_diff,0,1,"[0.040543413162231534, 0.1993885701055806]",0,8.911803028823606,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9405434131622314, 1.9989638328552246]",1,Mix_diff_obj_quad,0,1,"[0.040543413162231534, 3.8989638328552245]",0,-14.965262619208488,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[2.02, 1.99]",1,Mix_SDP,0,1,"[0.12000002016806696, 0.09000002001081948]",1,8.71883902576608,0.010673284530639648,False,True,False,False,16.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.12000001864390028, 0.09000001428109834]",1,8.718839009999915,0.005162954330444336,False,True,False,False,17.0,
BLOB,"[2.0152571201324463, 1.992202639579773]",1,Fischetti_Obj_diff,1,1,"[0.11525712013244638, 0.09220263957977304]",1,8.716643467290634,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0152571201324463, 1.992202639579773]",1,Fischetti_Obj_diff,0,1,"[0.11525712013244638, 0.34167030710162244]",0,9.507305759790665,0.0,False,False,False,False,,1.0
BLOB,"[2.0152571201324463, 1.992202639579773]",1,Mix_diff_obj_quad,0,1,"[0.11525712013244638, 3.8922026395797737]",0,-14.817163542539209,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.01, 3.97]",0,Mix_SDP,0,1,"[2.909999837828862, 2.070000062587586]",1,-29.081971269652648,0.00080108642578125,False,True,False,False,14.0,
BLOB,"[1.01, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.909999973513941, 2.070000026234619]",1,-29.081974249046254,0.002971172332763672,False,True,False,False,16.0,
BLOB,"[1.005783200263977, 3.9726321697235107]",0,Fischetti_Obj_diff,1,1,"[2.905783200263977, 2.072632169723511]",1,-4934.533332298427,0.0,False,False,False,False,,0.0
BLOB,"[1.005783200263977, 3.9726321697235107]",0,Fischetti_Obj_diff,0,1,"[2.905783200263978, 2.072632169723511]",1,-28.93496890330738,0.0010001659393310547,False,False,False,False,,1.0
