modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.67, 2.95]",0,Mix_SDP,0,3,[],-1,,0.05622243881225586,False,True,False,False,33.0,
MOON,"[1.67, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03172707557678223,False,True,False,False,33.0,
MOON,"[1.67, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.8639152745958645, 2.793621981726494]",0,-67.31885478867646,0.017292499542236328,False,True,False,False,24.0,
MOON,"[1.6673654317855835, 2.9499144554138184]",0,Fischetti_Obj_diff,1,1,"[1.8673654317855835, 2.749914455413818]",0,-3266.644296047273,0.0,False,False,False,False,,0.0
MOON,"[1.6673654317855835, 2.9499144554138184]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6673654317855835, 2.9499144554138184]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6673654317855835, 2.9499144554138184]",0,Glover_Obj_diff,1,1,"[1.8673654317855835, 2.749914455413818]",0,-3274.09472322471,0.0,False,False,False,False,,0.0
MOON,"[1.6673654317855835, 2.9499144554138184]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.38, 1.57]",1,Mix_SDP,0,3,[],-1,,0.053284406661987305,False,True,False,False,28.0,
MOON,"[3.38, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.056082963943481445,False,True,False,False,41.0,
MOON,"[3.38, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.4502015946483504, 1.763038595094318]",1,-84.98517718809856,0.03124213218688965,False,True,False,False,24.0,
MOON,"[3.3782799243927, 1.5672601461410522]",1,Fischetti_Obj_diff,1,1,"[3.1782799243927, 1.7672601461410522]",1,-4315.567332539239,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Glover_Obj_diff,1,1,"[3.5782799243927004, 1.7672601461410522]",1,-4364.464057428566,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.18, 2.57]",0,Mix_SDP,0,3,[],-1,,0.05267453193664551,False,True,False,False,28.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05150341987609863,False,True,False,False,35.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_par_couches,0,1,"[1.3759307676483592, 2.4227122913709063]",0,-65.0225480319455,0.016542911529541016,False,True,False,False,25.0,
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Fischetti_Obj_diff,1,1,"[1.3757866144180297, 2.3721611976623533]",0,-3266.9401969186374,0.0,False,False,False,False,,0.0
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Glover_Obj_diff,1,1,"[1.3757866144180297, 2.3721611976623533]",0,-3274.101748647921,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1, 3.01]",0,Mix_SDP,0,3,[],-1,,0.024715423583984375,False,True,False,False,26.0,
MOON,"[2.1, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035759687423706055,False,True,False,False,28.0,
MOON,"[2.1, 3.01]",0,Mix_SDP_par_couches,0,1,"[2.297006579561812, 2.857267594963006]",0,-72.388100045248,0.01779484748840332,False,True,False,False,25.0,
MOON,"[2.100627899169922, 3.0064470767974854]",0,Fischetti_Obj_diff,1,1,"[2.300627899169922, 2.806447076797485]",0,-3266.683817022866,0.0,False,False,False,False,,0.0
MOON,"[2.100627899169922, 3.0064470767974854]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.100627899169922, 3.0064470767974854]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.100627899169922, 3.0064470767974854]",0,Glover_Obj_diff,1,1,"[2.300627899169922, 2.806447076797485]",0,-3274.1816191982575,0.0,False,False,False,False,,0.0
MOON,"[2.100627899169922, 3.0064470767974854]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22, 2.64]",0,Mix_SDP,0,3,[],-1,,0.04871392250061035,False,True,False,False,31.0,
MOON,"[1.22, 2.64]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.050122737884521484,False,True,False,False,32.0,
MOON,"[1.22, 2.64]",0,Mix_SDP_par_couches,0,1,"[1.4150362858988483, 2.4892201669430887]",0,-64.77863014857053,0.03247356414794922,False,True,False,False,25.0,
MOON,"[1.2201629877090454, 2.6362509727478027]",0,Fischetti_Obj_diff,1,1,"[1.4201629877090454, 2.4362509727478026]",0,-3266.880901950955,0.0,False,False,False,False,,0.0
MOON,"[1.2201629877090454, 2.6362509727478027]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2201629877090454, 2.6362509727478027]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2201629877090454, 2.6362509727478027]",0,Glover_Obj_diff,1,1,"[1.4201629877090454, 2.4362509727478026]",0,-3274.091014874174,0.0,False,False,False,False,,0.0
MOON,"[1.2201629877090454, 2.6362509727478027]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 2.88]",0,Mix_SDP,0,3,[],-1,,0.03738975524902344,False,True,False,False,27.0,
MOON,"[2.48, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033068180084228516,False,True,False,False,30.0,
MOON,"[2.48, 2.88]",0,Mix_SDP_par_couches,0,1,"[2.678723042571432, 2.74572651552851]",0,-78.06043405450475,0.012824058532714844,False,True,False,False,26.0,
MOON,"[2.479220390319824, 2.884693145751953]",0,Fischetti_Obj_diff,1,1,"[2.6792203903198244, 2.684693145751953]",0,-3266.904310395318,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.479220390319824, 2.884693145751953]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.479220390319824, 2.884693145751953]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.479220390319824, 2.884693145751953]",0,Glover_Obj_diff,1,1,"[2.6792203903198244, 2.684693145751953]",0,-3274.315191069627,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.479220390319824, 2.884693145751953]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3, 2.95]",0,Mix_SDP,0,3,[],-1,,0.03100872039794922,False,True,False,False,29.0,
MOON,"[2.3, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04689216613769531,False,True,False,False,36.0,
MOON,"[2.3, 2.95]",0,Mix_SDP_par_couches,0,1,"[2.4981955995740055, 2.806047530642116]",0,-75.42166019072025,0.027179718017578125,False,True,False,False,25.0,
MOON,"[2.302675724029541, 2.9522194862365723]",0,Fischetti_Obj_diff,1,1,"[2.502675724029541, 2.752219486236572]",0,-3266.789810051131,0.0,False,False,False,False,,0.0
MOON,"[2.302675724029541, 2.9522194862365723]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.302675724029541, 2.9522194862365723]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.302675724029541, 2.9522194862365723]",0,Glover_Obj_diff,1,1,"[2.502675724029541, 2.752219486236572]",0,-3274.24928359786,0.0,False,False,False,False,,0.0
MOON,"[2.302675724029541, 2.9522194862365723]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.13, 1.51]",1,Mix_SDP,0,3,[],-1,,0.04684090614318848,False,True,False,False,34.0,
MOON,"[3.13, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0312497615814209,False,True,False,False,32.0,
MOON,"[3.13, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.199595394301633, 1.7046761866430309]",1,-82.1824306441685,0.015619993209838867,False,True,False,False,24.0,
MOON,"[3.1251885890960693, 1.5060031414031982]",1,Fischetti_Obj_diff,1,1,"[2.925188589096069, 1.7060031414031982]",1,-4315.528979524112,0.0,False,False,False,False,,0.0
MOON,"[3.1251885890960693, 1.5060031414031982]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1251885890960693, 1.5060031414031982]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1251885890960693, 1.5060031414031982]",1,Glover_Obj_diff,1,1,"[3.3251885890960695, 1.7060031414031982]",1,-4364.403994174646,0.0,False,False,False,False,,0.0
MOON,"[3.1251885890960693, 1.5060031414031982]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8, 2.57]",0,Mix_SDP,0,3,[],-1,,0.04688692092895508,False,True,False,False,28.0,
MOON,"[2.8, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046877145767211914,False,True,False,False,34.0,
MOON,"[2.8, 2.57]",0,Mix_SDP_par_couches,0,1,"[2.998247660136907, 2.468678554871316]",0,-83.41682094507095,0.03124856948852539,False,True,False,False,25.0,
MOON,"[2.799678087234497, 2.5734033584594727]",0,Fischetti_Obj_diff,1,1,"[2.9996780872344972, 2.3734033584594725]",0,-3267.3171913672686,0.014999866485595703,False,False,False,False,,0.0
MOON,"[2.799678087234497, 2.5734033584594727]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.799678087234497, 2.5734033584594727]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.799678087234497, 2.5734033584594727]",0,Glover_Obj_diff,1,1,"[2.9996780872344972, 2.3734033584594725]",0,-3274.4983801910153,0.0,False,False,False,False,,0.0
MOON,"[2.799678087234497, 2.5734033584594727]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.87, 2.52]",0,Mix_SDP,0,1,"[3.069999865995121, 2.3200000278311563]",1,-0.02053756026455289,0.01562356948852539,False,True,False,False,25.0,
MOON,"[2.87, 2.52]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03954744338989258,False,True,False,False,34.0,
MOON,"[2.87, 2.52]",0,Mix_SDP_par_couches,0,1,"[3.067769189729066, 2.4246652934723354]",0,-84.35231057934391,0.01693415641784668,False,True,False,False,25.0,
MOON,"[2.8708255290985107, 2.516446590423584]",0,Fischetti_Obj_diff,1,1,"[3.070825529098511, 2.316446590423584]",1,-3267.395651704608,0.0,False,False,False,False,,0.0
MOON,"[2.8708255290985107, 2.516446590423584]",0,Fischetti_Obj_diff,0,1,"[3.070825529098511, 2.311836478398757]",1,-0.07404107904666735,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.8708255290985107, 2.516446590423584]",0,Mix_diff_obj_quad,0,1,"[3.070825529098511, 2.316446590423584]",1,-0.07033224710263797,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.8708255290985107, 2.516446590423584]",0,Glover_Obj_diff,1,1,"[3.070825529098511, 2.316446590423584]",1,-3274.534957895974,0.0,False,False,False,False,,0.0
MOON,"[2.8708255290985107, 2.516446590423584]",0,Glover_Obj_diff,0,1,"[3.070825529098511, 2.311900299641151]",1,-0.07362985069490846,0.0,False,False,False,False,,0.0
MOON,"[2.89, 2.47]",0,Mix_SDP,0,1,"[3.089999923390451, 2.270000040129579]",1,-0.3645629977901361,0.03397107124328613,False,True,False,False,23.0,
MOON,"[2.89, 2.47]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.040178537368774414,False,True,False,False,36.0,
MOON,"[2.89, 2.47]",0,Mix_SDP_par_couches,0,1,"[3.0874615021524123, 2.379613024704878]",0,-84.79092273618788,0.031246423721313477,False,True,False,False,25.0,
MOON,"[2.8918683528900146, 2.466395139694214]",0,Fischetti_Obj_diff,1,1,"[3.091868352890015, 2.2663951396942137]",1,-3267.4549356832404,0.0,False,False,False,False,,0.0
MOON,"[2.8918683528900146, 2.466395139694214]",0,Fischetti_Obj_diff,0,1,"[3.091868352890015, 2.2584854512734545]",1,-0.4407981463652746,0.0,False,False,False,False,,0.0
MOON,"[2.8918683528900146, 2.466395139694214]",0,Mix_diff_obj_quad,0,1,"[3.091868352890015, 2.2663951396942137]",1,-0.41222513610069744,0.015000104904174805,False,False,False,False,,1.0
MOON,"[2.8918683528900146, 2.466395139694214]",0,Glover_Obj_diff,1,1,"[3.091868352890015, 2.2663951396942137]",1,-3274.556959203299,0.0,False,False,False,False,,0.0
MOON,"[2.8918683528900146, 2.466395139694214]",0,Glover_Obj_diff,0,1,"[3.091868352890015, 2.2584854512727914]",1,-0.44079814636974146,0.0,False,False,False,False,,0.0
MOON,"[3.75, 1.83]",1,Mix_SDP,0,3,[],-1,,0.06014084815979004,False,True,False,False,33.0,
MOON,"[3.75, 1.83]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03331422805786133,False,True,False,False,32.0,
MOON,"[3.75, 1.83]",1,Mix_SDP_par_couches,0,1,"[3.821664639744573, 2.021033968191938]",1,-93.63221469804401,0.021378517150878906,False,True,False,False,24.0,
MOON,"[3.75055193901062, 1.826649785041809]",1,Fischetti_Obj_diff,1,1,"[3.55055193901062, 2.0266497850418093]",1,-4315.815387587669,0.0,False,False,False,False,,0.0
MOON,"[3.75055193901062, 1.826649785041809]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.75055193901062, 1.826649785041809]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.75055193901062, 1.826649785041809]",1,Glover_Obj_diff,1,1,"[3.9505519390106203, 2.0266497850418093]",1,-4364.6746577066315,0.0,False,False,False,False,,0.0
MOON,"[3.75055193901062, 1.826649785041809]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2, 1.53]",1,Mix_SDP,0,3,[],-1,,0.031248092651367188,False,True,False,False,26.0,
MOON,"[3.2, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031264305114746094,False,True,False,False,30.0,
MOON,"[3.2, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.26969071756002, 1.7242830001033687]",1,-83.07073896446755,0.015624761581420898,False,True,False,False,24.0,
MOON,"[3.1956872940063477, 1.52642822265625]",1,Fischetti_Obj_diff,1,1,"[2.9956872940063475, 1.72642822265625]",1,-4315.543468641081,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Glover_Obj_diff,1,1,"[3.395687294006348, 1.72642822265625]",1,-4364.423152684392,0.0,False,False,False,False,,0.0
MOON,"[3.1956872940063477, 1.52642822265625]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.49, 2.88]",0,Mix_SDP,0,3,[],-1,,0.031247615814208984,False,True,False,False,27.0,
MOON,"[2.49, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05784726142883301,False,True,False,False,34.0,
MOON,"[2.49, 2.88]",0,Mix_SDP_par_couches,0,1,"[2.6887108292181394, 2.745985039583045]",0,-78.16955032764122,0.04082798957824707,False,True,False,False,24.0,
MOON,"[2.488868236541748, 2.882136106491089]",0,Fischetti_Obj_diff,1,1,"[2.6888682365417482, 2.6821361064910887]",0,-3266.9093364521686,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.488868236541748, 2.882136106491089]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.488868236541748, 2.882136106491089]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.488868236541748, 2.882136106491089]",0,Glover_Obj_diff,1,1,"[2.6888682365417482, 2.6821361064910887]",0,-3274.3184111725877,0.0,False,False,False,False,,0.0
MOON,"[2.488868236541748, 2.882136106491089]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.21, 2.97]",0,Mix_SDP,0,3,[],-1,,0.04689669609069824,False,True,False,False,33.0,
MOON,"[2.21, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031227827072143555,False,True,False,False,35.0,
MOON,"[2.21, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.4078320167077267, 2.8224240406996794]",0,-74.16307299023944,0.031246185302734375,False,True,False,False,25.0,
MOON,"[2.21490740776062, 2.9740583896636963]",0,Fischetti_Obj_diff,1,1,"[2.4149074077606203, 2.774058389663696]",0,-3266.7456331174494,0.0,False,False,False,False,,0.0
MOON,"[2.21490740776062, 2.9740583896636963]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.21490740776062, 2.9740583896636963]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.21490740776062, 2.9740583896636963]",0,Glover_Obj_diff,1,1,"[2.4149074077606203, 2.774058389663696]",0,-3274.220468927549,0.0,False,False,False,False,,0.0
MOON,"[2.21490740776062, 2.9740583896636963]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.73, 1.81]",1,Mix_SDP,0,3,[],-1,,0.034219980239868164,False,True,False,False,26.0,
MOON,"[3.73, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05406355857849121,False,True,False,False,31.0,
MOON,"[3.73, 1.81]",1,Mix_SDP_par_couches,0,1,"[3.801588152784108, 2.001098733333383]",1,-93.03617144512748,0.031264543533325195,False,True,False,False,24.0,
MOON,"[3.734271287918091, 1.8124754428863525]",1,Fischetti_Obj_diff,1,1,"[3.5342712879180906, 2.0124754428863527]",1,-4315.801335179653,0.0,False,False,False,False,,0.0
MOON,"[3.734271287918091, 1.8124754428863525]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.734271287918091, 1.8124754428863525]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.734271287918091, 1.8124754428863525]",1,Glover_Obj_diff,1,1,"[3.934271287918091, 2.0124754428863527]",1,-4364.663403459079,0.0,False,False,False,False,,0.0
MOON,"[3.734271287918091, 1.8124754428863525]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 2.4]",0,Mix_SDP,0,1,"[3.129999836588043, 2.2000000330079135]",1,-0.8593106703227442,0.015643596649169922,False,True,False,False,24.0,
MOON,"[2.93, 2.4]",0,Mix_SDP_different_objectif,0,1,"[3.1299997304924476, 2.20000004289091]",1,-0.8593104820146757,0.028166770935058594,False,True,False,False,24.0,
MOON,"[2.93, 2.4]",0,Mix_SDP_par_couches,0,1,"[3.126862588269828, 2.31692983702535]",1,-85.48953120653067,0.01791858673095703,False,True,False,False,25.0,
MOON,"[2.9298818111419678, 2.4039552211761475]",0,Fischetti_Obj_diff,1,1,"[3.129881811141968, 2.2039552211761473]",1,-3267.5316337505355,0.0,False,False,False,False,,0.0
MOON,"[2.9298818111419678, 2.4039552211761475]",0,Fischetti_Obj_diff,0,1,"[3.129881811141968, 2.1960455327553885]",1,-0.8846622908606445,0.0,False,False,False,False,,0.0
MOON,"[2.9298818111419678, 2.4039552211761475]",0,Mix_diff_obj_quad,0,1,"[3.129881811141968, 2.2039552211761473]",1,-0.8482201741207298,0.0,False,False,False,False,,1.0
MOON,"[2.9298818111419678, 2.4039552211761475]",0,Glover_Obj_diff,1,1,"[3.129881811141968, 2.2039552211761473]",1,-3274.5872820821605,0.0,False,False,False,False,,0.0
MOON,"[2.9298818111419678, 2.4039552211761475]",0,Glover_Obj_diff,0,1,"[3.129881811141968, 2.196045532754921]",1,-0.8846622908636761,0.0,False,False,False,False,,0.0
MOON,"[2.28, 1.81]",1,Mix_SDP,0,3,[],-1,,0.046132564544677734,False,True,False,False,29.0,
MOON,"[2.28, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0333251953125,False,True,False,False,32.0,
MOON,"[2.28, 1.81]",1,Mix_SDP_par_couches,0,1,"[2.360885702846071, 2.0073554469748167]",1,-87.45587923241055,0.01842665672302246,False,True,False,False,24.0,
MOON,"[2.276099681854248, 1.8094029426574707]",1,Fischetti_Obj_diff,1,1,"[2.076099681854248, 2.009402942657471]",1,-4315.976422450098,0.0,False,False,False,False,,0.0
MOON,"[2.276099681854248, 1.8094029426574707]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.276099681854248, 1.8094029426574707]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.276099681854248, 1.8094029426574707]",1,Glover_Obj_diff,1,1,"[2.4760996818542482, 2.009402942657471]",1,-4364.570006983384,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.276099681854248, 1.8094029426574707]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.23]",1,Mix_SDP,0,3,[],-1,,0.03954625129699707,False,True,False,False,30.0,
MOON,"[3.97, 2.23]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04738116264343262,False,True,False,False,35.0,
MOON,"[3.97, 2.23]",1,Mix_SDP_par_couches,0,1,"[4.044808433197704, 2.4214158134841948]",1,-103.93612292739633,0.015635251998901367,False,True,False,False,24.0,
MOON,"[3.973165988922119, 2.225069761276245]",1,Fischetti_Obj_diff,1,1,"[3.773165988922119, 2.4250697612762453]",1,-4316.239159290448,0.0,False,False,False,False,,0.0
MOON,"[3.973165988922119, 2.225069761276245]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.973165988922119, 2.225069761276245]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.973165988922119, 2.225069761276245]",1,Glover_Obj_diff,1,1,"[4.173165988922119, 2.4250697612762453]",1,-4364.976303154196,0.0,False,False,False,False,,0.0
MOON,"[3.973165988922119, 2.225069761276245]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.85, 2.53]",0,Mix_SDP,0,3,[],-1,,0.02865123748779297,False,True,False,False,26.0,
MOON,"[2.85, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033226728439331055,False,True,False,False,31.0,
MOON,"[2.85, 2.53]",0,Mix_SDP_par_couches,0,1,"[3.0479086710895515, 2.433352918975882]",0,-84.11052885931662,0.03331756591796875,False,True,False,False,25.0,
MOON,"[2.850661039352417, 2.529979944229126]",0,Fischetti_Obj_diff,1,1,"[3.050661039352417, 2.329979944229126]",0,-3267.376249564559,0.0,False,False,False,False,,0.0
MOON,"[2.850661039352417, 2.529979944229126]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.850661039352417, 2.529979944229126]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.850661039352417, 2.529979944229126]",0,Glover_Obj_diff,1,1,"[3.050661039352417, 2.329979944229126]",0,-3274.525469837846,0.0,False,False,False,False,,0.0
MOON,"[2.850661039352417, 2.529979944229126]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.83, 2.57]",0,Mix_SDP,0,3,[],-1,,0.049371957778930664,False,True,False,False,33.0,
MOON,"[2.83, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05075860023498535,False,True,False,False,37.0,
MOON,"[2.83, 2.57]",0,Mix_SDP_par_couches,0,1,"[3.028116852935998, 2.46936737633546]",0,-83.70560672968006,0.017957687377929688,False,True,False,False,25.0,
MOON,"[2.8331289291381836, 2.5725700855255127]",0,Fischetti_Obj_diff,1,1,"[3.0331289291381838, 2.3725700855255125]",0,-3267.3258903045053,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.8331289291381836, 2.5725700855255127]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8331289291381836, 2.5725700855255127]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8331289291381836, 2.5725700855255127]",0,Glover_Obj_diff,1,1,"[3.0331289291381838, 2.3725700855255125]",0,-3274.5068397231084,0.0,False,False,False,False,,0.0
MOON,"[2.8331289291381836, 2.5725700855255127]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.2]",0,Mix_SDP,0,1,"[1.2299999541434499, 2.00000000533676]",1,-0.07192075016667895,0.016328096389770508,False,True,False,False,25.0,
MOON,"[1.03, 2.2]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03341341018676758,False,True,False,False,31.0,
MOON,"[1.03, 2.2]",0,Mix_SDP_par_couches,0,1,"[1.2280870802726547, 2.083866990621464]",0,-66.46437153904066,0.016193151473999023,False,True,False,False,24.0,
MOON,"[1.025693416595459, 2.196958541870117]",0,Fischetti_Obj_diff,1,1,"[1.225693416595459, 1.9969585418701172]",1,-3267.3128879278843,0.0,False,False,False,False,,0.0
MOON,"[1.025693416595459, 2.196958541870117]",0,Fischetti_Obj_diff,0,1,"[1.225693416595459, 1.989048853449358]",1,-0.13777820139784902,0.0,False,False,False,False,,0.0
MOON,"[1.025693416595459, 2.196958541870117]",0,Mix_diff_obj_quad,0,1,"[1.225693416595459, 1.9969585418701172]",1,-0.11214186902620105,0.0,False,False,False,False,,1.0
MOON,"[1.025693416595459, 2.196958541870117]",0,Glover_Obj_diff,1,1,"[1.225693416595459, 1.9969585418701172]",1,-3274.191410087079,0.0,False,False,False,False,,0.0
MOON,"[1.025693416595459, 2.196958541870117]",0,Glover_Obj_diff,0,1,"[1.225693416595459, 1.9890488534486945]",1,-0.13777820140227004,0.0,False,False,False,False,,0.0
MOON,"[2.89, 2.44]",0,Mix_SDP,0,1,"[3.089999972965337, 2.2400000042271095]",1,-0.5578664895138483,0.0357511043548584,False,True,False,False,24.0,
MOON,"[2.89, 2.44]",0,Mix_SDP_different_objectif,0,1,"[3.0899997489016053, 2.240000030072846]",1,-0.5578660739940157,0.03422212600708008,False,True,False,False,26.0,
