modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.05, 4.03]",0,Adv2_ReLU2_lin,1,1,"[6.05, 0.0]",2,-4180.515719993245,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.05, 4.03]",0,Adv2_ReLU2_lin,0,1,"[6.05, 0.0]",2,-97.45144000000103,0.0,False,False,False,False,0.0
BLOB,"[1.05, 4.03]",0,F_ReLU1_Adv2,1,1,"[6.05, 0.0]",2,-4180.515719994876,0.005000114440917969,False,False,False,False,3.0
BLOB,"[1.05, 4.03]",0,F_ReLU1_Adv2,0,1,"[6.05, 0.0]",2,-97.45144,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.05, 4.03]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.05, 0.0]",2,-98.63420607957336,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.05, 4.03]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.05, 0.0]",2,-97.45144000000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Mix,1,1,"[0.0, 6.05]",0,-93.8441495048248,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Mix,0,1,"[0.0, 6.05]",0,-93.84414950021403,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Glover_Obj_diff,1,1,"[0.0, 6.05]",0,-3723.437075,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Glover_Obj_diff,0,1,"[0.0, 6.05]",0,-93.84415000000112,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.05]",0,-93.84414999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_dist,1,1,"[4.0, 1.05]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Fischetti_Obj_dist,0,1,"[4.0, 2.378801529621399]",1,1.3288015296213989,0.0,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,Mix,1,1,"[0.0, 6.05]",0,-93.8441495048248,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Mix,0,1,"[0.0, 6.05]",0,-93.84414950021403,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,FprG_quad,1,1,"[0.0, 6.05]",0,-94.96621936601667,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,FprG_quad,0,1,"[0.0, 6.05]",0,-93.84414999999998,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.05]",2,Mix_diff_obj_quad,1,1,"[4.280618201497801e-08, 6.049999979799329]",0,-86.48876400973892,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.05]",0,-86.48876450487053,0.006000041961669922,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.05]",0,-3486.454382493265,0.00599980354309082,False,False,False,False,3.0
BLOB,"[4.0, 1.05]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.05]",0,-86.48876500000107,0.003999948501586914,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.05]",0,-3486.454382494898,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[4.0, 1.05]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.05]",0,-86.48876499999999,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.05]",0,-87.53984630408502,0.0,False,False,False,False,1.0
BLOB,"[4.0, 1.05]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.05]",0,-86.488765,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.94, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885288015]",0,8.577120490840219,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_dist,1,1,"[1.94, 1.97]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9717899712289354, 1.97]",0,0.9682100287710645,0.0,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,Mix_diff_obj_quad,1,1,"[6.939999878840141, 4.15408708463491e-07]",2,-28.046014932237917,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix_diff_obj_quad,0,1,"[6.939999999999999, 0.0]",2,-28.046015999999995,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Adv2_ReLU2_lin,1,1,"[6.9399999999999995, 0.0]",2,-1159.8580080000002,0.0070002079010009766,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,Adv2_ReLU2_lin,0,1,"[6.9399999999999995, 0.0]",2,-28.046016000000048,0.0,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,F_ReLU1_Adv2,1,1,"[6.939999999156308, 2.893856770236076e-09]",2,-1159.858007994423,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,F_ReLU1_Adv2,0,1,"[6.9399999999999995, 0.0]",2,-28.046015999999995,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.940000000000001, 0.0]",2,-28.47497215687682,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.9399999999999995, 0.0]",2,-28.046016000000005,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Mix,1,1,"[0.0, 6.03999998107522]",0,-93.71331950481421,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Mix,0,1,"[0.0, 6.039999980897223]",0,-93.71331950015679,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Glover_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Glover_Obj_diff,0,1,"[0.0, 6.040000000000086]",0,-93.71332000000166,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.04]",0,-93.71332,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.04]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Fischetti_Obj_dist,0,1,"[3.95, 2.336186357538991]",1,1.296186357538991,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Mix,1,1,"[0.0, 6.03999998107522]",0,-93.71331950481421,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Mix,0,1,"[0.0, 6.039999980897223]",0,-93.71331950015679,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,FprG_quad,1,1,"[0.0, 6.04]",0,-94.83215871105067,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,FprG_quad,0,1,"[0.0, 6.040000000000001]",0,-93.71332,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 1.04]",2,Mix_diff_obj_quad,1,1,"[4.2808336681543306e-08, 6.039999979798313]",0,-86.36621100968907,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.039999979797489]",0,-86.36621150482434,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.039999999725206]",0,-3486.3931059932647,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.04]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.040000000000086]",0,-86.36621200000155,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.039999999722466]",0,-3486.3931059948986,0.003000020980834961,False,False,False,False,3.0
BLOB,"[3.95, 1.04]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.04]",0,-86.36621199999999,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.04]",0,-87.41426703749441,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.95, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.0,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Mix,1,1,"[6.009999986935181, 0.0]",2,-117.50350350483293,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Mix,0,1,"[6.01, 0.0]",2,-117.50350399999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Glover_Obj_diff,1,1,"[6.01, 0.0]",2,-4993.8467519999995,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Glover_Obj_diff,0,1,"[6.0100000000000895, 0.0]",2,-117.5035040000015,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_diff,1,1,"[6.01, 0.0]",2,-4993.8467519999995,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_diff,0,1,"[6.01, 0.0]",2,-117.503504,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_dist,1,1,"[1.01, 4.01]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_dist,0,1,"[2.0422845595287025, 4.01]",0,1.0322845595287025,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Mix,1,1,"[6.009999986935181, 0.0]",2,-117.50350350483293,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Mix,0,1,"[6.01, 0.0]",2,-117.50350399999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,FprG_quad,1,1,"[6.01, 0.0]",2,-118.89787666674347,0.0,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,FprG_quad,0,1,"[6.010000000000001, 0.0]",2,-117.503504,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Mix_diff_obj_quad,1,1,"[6.009999984399361, 5.3487904719320084e-08]",2,-96.81668700974645,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Mix_diff_obj_quad,0,1,"[6.01, 0.0]",2,-96.81668800000001,0.0,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Adv2_ReLU2_lin,1,1,"[6.009999999787151, 0.0]",2,-4180.1983439932455,0.006999969482421875,False,False,False,False,3.0
BLOB,"[1.01, 4.01]",0,Adv2_ReLU2_lin,0,1,"[6.0100000000000895, 0.0]",2,-96.81668800000126,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,F_ReLU1_Adv2,1,1,"[6.009999999784727, 0.0]",2,-4180.198343994875,0.009999990463256836,False,False,False,False,3.0
BLOB,"[1.01, 4.01]",0,F_ReLU1_Adv2,0,1,"[6.01, 0.0]",2,-96.81668799999998,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.01, 0.0]",2,-97.98431617534295,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.010000000000001, 0.0]",2,-96.81668800000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Mix,1,1,"[6.029999986935256, 0.0]",2,-117.88251150483575,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Mix,0,1,"[6.03, 0.0]",2,-117.88251199999999,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Glover_Obj_diff,1,1,"[6.03, 0.0]",2,-4994.036255999999,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Glover_Obj_diff,0,1,"[6.03000000000002, 0.0]",2,-117.88251200000062,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_diff,1,1,"[6.03, 0.0]",2,-4994.036256,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_diff,0,1,"[6.03, 0.0]",2,-117.882512,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_dist,1,1,"[1.03, 4.04]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_dist,0,1,"[2.0580271270036987, 4.04]",1,1.0280271270036987,0.0,False,False,False,False,1.0
BLOB,"[1.03, 4.04]",0,Mix,1,1,"[6.029999986935256, 0.0]",2,-117.88251150483575,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Mix,0,1,"[6.03, 0.0]",2,-117.88251199999999,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,FprG_quad,1,1,"[6.03, 0.0]",2,-119.28590889775786,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.03, 4.04]",0,FprG_quad,0,1,"[6.030000000000001, 0.0]",2,-117.882512,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,Mix_diff_obj_quad,1,1,"[6.0299999843993035, 5.348810412092006e-08]",2,-97.13406300974275,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.03, 4.04]",0,Mix_diff_obj_quad,0,1,"[6.03, 0.0]",2,-97.13406400000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.03, 4.04]",0,Adv2_ReLU2_lin,1,1,"[6.029999999787153, 0.0]",2,-4180.357031993245,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.03, 4.04]",0,Adv2_ReLU2_lin,0,1,"[6.03000000000002, 0.0]",2,-97.13406400000052,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,F_ReLU1_Adv2,1,1,"[6.029999999784727, 0.0]",2,-4180.357031994876,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.03, 4.04]",0,F_ReLU1_Adv2,0,1,"[6.03, 0.0]",2,-97.13406399999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.03, 4.04]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.03, 0.0]",2,-98.30924894021975,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.03, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.030000000000001, 0.0]",2,-97.13406400000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.93, 2.05]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.05]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885291508]",0,8.577120490840324,0.0,False,False,False,False,3.0
BLOB,"[1.93, 2.05]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.05]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Fischetti_Obj_dist,1,1,"[1.93, 2.05]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.93, 2.05]",1,Fischetti_Obj_dist,0,1,"[1.0137701511622597, 2.05]",1,0.9162298488377403,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.93, 2.05]",1,Mix_diff_obj_quad,1,1,"[6.930000000000001, 0.0]",2,-28.00195200000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Mix_diff_obj_quad,0,1,"[6.93, 0.0]",2,-28.001952000000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,Adv2_ReLU2_lin,1,1,"[6.93, 0.0]",2,-1159.8359760000005,0.009000062942504883,False,False,False,False,3.0
BLOB,"[1.93, 2.05]",1,Adv2_ReLU2_lin,0,1,"[6.93, 0.0]",2,-28.00195200000003,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,F_ReLU1_Adv2,1,1,"[6.929999999156309, 2.8938481960827577e-09]",2,-1159.835975994423,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[1.93, 2.05]",1,F_ReLU1_Adv2,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.930000000000001, 0.0]",2,-28.429704163891227,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.93, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.01, 2.02]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885298127]",0,8.577120490840485,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.02]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_dist,0,1,"[0.998027583687263, 2.02]",1,1.0119724163127368,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,Mix_diff_obj_quad,1,1,"[7.009999999999999, 0.0]",2,-28.354464000000014,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Mix_diff_obj_quad,0,1,"[7.010000000000002, 0.0]",2,-28.354464,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,Adv2_ReLU2_lin,1,1,"[7.01, 0.0]",2,-1160.0122319999994,0.002000093460083008,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,Adv2_ReLU2_lin,0,1,"[7.01, 0.0]",2,-28.354464000000004,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv2,1,1,"[7.009999999156296, 2.8938819300224208e-09]",2,-1160.0122319944228,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv2,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.010000000000001, 0.0]",2,-28.791895485388824,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Glover_Obj_diff,0,1,"[0.0, 0.1180975588529856]",0,8.577120490840509,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_dist,1,1,"[1.96, 2.02]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_dist,0,1,"[0.998027583687263, 2.02]",1,0.961972416312737,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,Mix_diff_obj_quad,1,1,"[6.960000000000001, 0.0]",2,-28.13414400000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix_diff_obj_quad,0,1,"[6.96, 0.0]",2,-28.134144000000006,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Adv2_ReLU2_lin,1,1,"[6.96, 0.0]",2,-1159.902072,0.006999969482421875,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,Adv2_ReLU2_lin,0,1,"[6.96, 0.0]",2,-28.13414400000002,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,F_ReLU1_Adv2,1,1,"[6.959999999156305, 2.8938614669568475e-09]",2,-1159.902071994423,0.004999876022338867,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,F_ReLU1_Adv2,0,1,"[6.96, 0.0]",2,-28.134144000000003,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.959999999999999, 0.0]",2,-28.56551321902082,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.96, 0.0]",2,-28.134144000000006,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.016000032424926758,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,1,1,"[4.03, 1.0]",2,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,0,1,"[4.03, 2.4043706328708434]",1,1.4043706328708434,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.0]",2,FprG_quad,1,1,"[0.0, 6.0]",0,-94.29596266666667,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,FprG_quad,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0010001659393310547,False,False,False,False,0.0
