modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.96, 4.08]",0,Mix_SDP,0,1,"[3.4599999935738017, 1.580000006874426]",2,-50.74118737361704,0.012688398361206055,False,True,True,True,15.0,
BLOB,"[0.96, 4.08]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03356790542602539,False,True,True,True,72.0,
BLOB,"[0.96, 4.08]",0,Mix_SDP_par_couches,0,1,"[3.459999994898247, 1.580000003787291]",2,-50.74118745894596,0.010976552963256836,False,True,True,True,14.0,
BLOB,"[0.9630218744277954, 4.077150821685791]",0,Fischetti_Obj_diff,1,1,"[3.4630218744277954, 1.577150821685791]",2,-4949.815902874276,0.0,False,False,False,False,,0.0
BLOB,"[0.9630218744277954, 4.077150821685791]",0,Fischetti_Obj_diff,0,1,"[3.4630218744277954, 1.577150821685791]",2,-50.86284937988546,0.0,False,False,False,False,,0.0
BLOB,"[0.9630218744277954, 4.077150821685791]",0,Mix_diff_obj_quad,0,1,"[3.4630218744277954, 1.577150821685791]",2,-38.761720031599,0.0,False,False,False,False,,1.0
BLOB,"[0.9630218744277954, 4.077150821685791]",0,Glover_Obj_diff,1,1,"[3.4630218744277954, 1.577150821685791]",2,-4959.38659841806,0.0,False,False,False,False,,0.0
BLOB,"[0.9630218744277954, 4.077150821685791]",0,Glover_Obj_diff,0,1,"[3.463021874427919, 1.577150821685791]",2,-50.862849379888864,0.0,False,False,False,False,,0.0
BLOB,"[1.01, 3.9]",0,Mix_SDP,0,1,"[3.509999980029862, 1.4000000305169582]",2,-55.005005574156485,0.011414527893066406,False,True,True,True,15.0,
BLOB,"[1.01, 3.9]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03259873390197754,False,True,True,True,81.0,
BLOB,"[1.01, 3.9]",0,Mix_SDP_par_couches,0,1,"[3.5099999993705193, 1.4000000004914437]",2,-55.005006528321914,0.0008633136749267578,False,True,True,True,15.0,
BLOB,"[1.00760817527771, 3.9029734134674072]",0,Fischetti_Obj_diff,1,1,"[3.50760817527771, 1.4029734134674072]",2,-4952.945369236435,0.0,False,False,False,False,,0.0
BLOB,"[1.00760817527771, 3.9029734134674072]",0,Fischetti_Obj_diff,0,1,"[3.50760817527771, 1.4029734134674072]",2,-54.89654212207281,0.0,False,False,False,False,,0.0
BLOB,"[1.00760817527771, 3.9029734134674072]",0,Mix_diff_obj_quad,0,1,"[3.50760817527771, 1.4029734134674072]",2,-42.66420286811946,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.00760817527771, 3.9029734134674072]",0,Glover_Obj_diff,1,1,"[3.50760817527771, 1.4029734134674072]",2,-4960.290824798089,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.00760817527771, 3.9029734134674072]",0,Glover_Obj_diff,0,1,"[3.5076081752778827, 1.4029734134674072]",2,-54.896542122076916,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.89, 4.02]",0,Mix_SDP,0,1,"[3.389999991267884, 1.5200000084117768]",2,-50.05758066245305,0.012209653854370117,False,True,True,True,15.0,
BLOB,"[0.89, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03258085250854492,False,True,True,True,76.0,
BLOB,"[0.89, 4.02]",0,Mix_SDP_par_couches,0,1,"[3.3899999335722644, 1.5200000630647614]",2,-50.057578768892085,0.017225265502929688,False,True,True,True,13.0,
BLOB,"[0.8868169784545898, 4.01875114440918]",0,Fischetti_Obj_diff,1,1,"[3.38681697845459, 1.5187511444091797]",2,-4949.513931978174,0.0,False,False,False,False,,0.0
BLOB,"[0.8868169784545898, 4.01875114440918]",0,Fischetti_Obj_diff,0,1,"[3.38681697845459, 1.5187511444091797]",2,-50.0014321449934,0.0,False,False,False,False,,0.0
BLOB,"[0.8868169784545898, 4.01875114440918]",0,Mix_diff_obj_quad,0,1,"[3.38681697845459, 1.5187511444091797]",2,-38.101035467377905,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.8868169784545898, 4.01875114440918]",0,Glover_Obj_diff,1,1,"[3.38681697845459, 1.5187511444091797]",2,-4958.827152079271,0.0,False,False,False,False,,0.0
BLOB,"[0.8868169784545898, 4.01875114440918]",0,Glover_Obj_diff,0,1,"[3.38681697845459, 1.5187511444091797]",2,-50.001432144994965,0.0,False,False,False,False,,0.0
BLOB,"[2.07, 2.04]",1,Mix_SDP,0,1,"[-0.3166020698678129, -0.459999934069413]",0,6.130937338254598,0.00413060188293457,False,True,True,True,17.0,
BLOB,"[2.07, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.031870126724243164,False,True,True,True,72.0,
BLOB,"[2.07, 2.04]",1,Mix_SDP_par_couches,0,1,"[-0.31660211718831277, -0.45999996558976636]",0,6.130937077321059,0.012067556381225586,False,True,True,True,17.0,
BLOB,"[2.0680148601531982, 2.042872905731201]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0680148601531982, 2.042872905731201]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0680148601531982, 2.042872905731201]",1,Mix_diff_obj_quad,0,1,"[4.568014860153198, 0.0]",2,-17.577351666578288,0.0,False,False,False,False,,1.0
BLOB,"[2.0680148601531982, 2.042872905731201]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0680148601531982, 2.042872905731201]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[3.98, 0.91]",2,Mix_SDP,0,1,"[1.4800000272071538, 3.409999898840777]",0,-41.66237451680145,0.011649608612060547,False,True,True,True,15.0,
BLOB,"[3.98, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.040590763092041016,False,True,True,True,88.0,
BLOB,"[3.98, 0.91]",2,Mix_SDP_par_couches,0,1,"[1.4800000005135334, 3.409999999116695]",0,-41.662376366076295,0.019826650619506836,False,True,True,True,15.0,
BLOB,"[3.9760220050811768, 0.9096602201461792]",2,Fischetti_Obj_diff,1,1,"[1.4760220050811768, 3.409660220146179]",0,-3689.5274941691678,0.0,False,False,False,False,,0.0
BLOB,"[3.9760220050811768, 0.9096602201461792]",2,Fischetti_Obj_diff,0,1,"[1.4760220050811768, 3.409660220146179]",0,-41.73191894649196,0.0,False,False,False,False,,0.0
BLOB,"[3.9760220050811768, 0.9096602201461792]",2,Mix_diff_obj_quad,0,1,"[1.4760220050811768, 3.409660220146179]",0,-35.08644492592317,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.9760220050811768, 0.9096602201461792]",2,Glover_Obj_diff,1,1,"[1.4760220050811768, 3.409660220146179]",0,-3697.9622822490287,0.0,False,False,False,False,,0.0
BLOB,"[3.9760220050811768, 0.9096602201461792]",2,Glover_Obj_diff,0,1,"[1.4760220050810235, 3.4096602201461446]",0,-41.73191894649461,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.99, 4.01]",0,Mix_SDP,0,1,"[3.48999999320356, 1.51000000535718]",2,-52.65570274518298,0.00549626350402832,False,True,True,True,15.0,
BLOB,"[0.99, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03870201110839844,False,True,True,True,78.0,
BLOB,"[0.99, 4.01]",0,Mix_SDP_par_couches,0,1,"[3.4899999973572156, 1.5100000020747615]",2,-52.65570288068097,0.015012741088867188,False,True,True,True,15.0,
BLOB,"[0.9869720339775085, 4.006447792053223]",0,Fischetti_Obj_diff,1,1,"[3.4869720339775085, 1.5064477920532227]",2,-4951.172972981282,0.0,False,False,False,False,,0.0
BLOB,"[0.9869720339775085, 4.006447792053223]",0,Fischetti_Obj_diff,0,1,"[3.4869720339775085, 1.5064477920532227]",2,-52.64234217547124,0.0,False,False,False,False,,0.0
BLOB,"[0.9869720339775085, 4.006447792053223]",0,Mix_diff_obj_quad,0,1,"[3.4869720339775085, 1.5064477920532227]",2,-40.47224174045819,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[0.9869720339775085, 4.006447792053223]",0,Glover_Obj_diff,1,1,"[3.4869720339775085, 1.5064477920532227]",2,-4959.809021106639,0.0,False,False,False,False,,0.0
BLOB,"[0.9869720339775085, 4.006447792053223]",0,Glover_Obj_diff,0,1,"[3.48697203397761, 1.5064477920532227]",2,-52.64234217547449,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.03, 0.97]",2,Mix_SDP,0,1,"[1.530000009234256, 3.4699999796105994]",0,-41.72505762929683,0.010760784149169922,False,True,True,True,15.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04452109336853027,False,True,True,True,98.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_par_couches,0,1,"[1.5300000613779117, 3.4699998979572455]",0,-41.725055482535886,0.02189350128173828,False,True,True,True,14.0,
BLOB,"[4.028540134429932, 0.9662500619888306]",2,Fischetti_Obj_diff,1,1,"[1.5285401344299316, 3.4662500619888306]",0,-3689.276698408619,0.0,False,False,False,False,,0.0
BLOB,"[4.028540134429932, 0.9662500619888306]",2,Fischetti_Obj_diff,0,1,"[1.5285401344299316, 3.4662500619888306]",0,-41.68964119744898,0.009999990463256836,False,False,False,False,,0.0
BLOB,"[4.028540134429932, 0.9662500619888306]",2,Mix_diff_obj_quad,0,1,"[1.5285401345824854, 3.4662500617922745]",0,-34.90690789813903,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.028540134429932, 0.9662500619888306]",2,Glover_Obj_diff,1,1,"[1.5285401344299316, 3.4662500619888306]",0,-3698.1708002605346,0.0,False,False,False,False,,0.0
BLOB,"[4.028540134429932, 0.9662500619888306]",2,Glover_Obj_diff,0,1,"[1.5285401344296683, 3.466250061988824]",0,-41.68964119745396,0.0,False,False,False,False,,0.0
BLOB,"[2.02, 1.97]",1,Mix_SDP,0,1,"[-0.33708405529745594, -0.529999985531065]",1,5.869450868915777,0.004101753234863281,False,True,True,True,17.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04101967811584473,False,True,True,True,83.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP_par_couches,0,1,"[-0.3370840554720369, -0.5299999740489728]",1,5.8694509360587315,0.01423501968383789,False,True,True,True,17.0,
BLOB,"[2.0177457332611084, 1.972064733505249]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0177457332611084, 1.972064733505249]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0177457332611084, 1.972064733505249]",1,Mix_diff_obj_quad,0,1,"[4.517745733261108, 0.0]",2,-17.35611310797269,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0177457332611084, 1.972064733505249]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0177457332611084, 1.972064733505249]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719978]",0,8.587452057970488,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[0.98, 4.1]",0,Mix_SDP,0,1,"[3.4799999942722537, 1.6000000055787065]",2,-50.888099382363535,0.0031015872955322266,False,True,True,True,15.0,
BLOB,"[0.98, 4.1]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03239560127258301,False,True,True,True,69.0,
BLOB,"[0.98, 4.1]",0,Mix_SDP_par_couches,0,1,"[3.4799999847742114, 1.6000000118341509]",2,-50.888099105654504,0.01211857795715332,False,True,True,True,14.0,
BLOB,"[0.9750983715057373, 4.0964765548706055]",0,Fischetti_Obj_diff,1,1,"[3.4750983715057373, 1.5964765548706055]",2,-4949.721027478037,0.0,False,False,False,False,,0.0
BLOB,"[0.9750983715057373, 4.0964765548706055]",0,Fischetti_Obj_diff,0,1,"[3.4750983715057373, 1.5964765548706055]",2,-50.82874573718834,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9750983715057373, 4.0964765548706055]",0,Mix_diff_obj_quad,0,1,"[3.4750983715057373, 1.5964765548706055]",2,-38.696470804983306,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9750983715057373, 4.0964765548706055]",0,Glover_Obj_diff,1,1,"[3.4750983715057373, 1.5964765548706055]",2,-4959.4473701716015,0.0,False,False,False,False,,0.0
BLOB,"[0.9750983715057373, 4.0964765548706055]",0,Glover_Obj_diff,0,1,"[3.4750983715059247, 1.5964765548706055]",2,-50.82874573719245,0.0,False,False,False,False,,0.0
BLOB,"[2.0, 2.03]",1,Mix_SDP,0,1,"[-0.3195280951877254, -0.46999996765856333]",0,6.093581927143652,0.010642766952514648,False,True,True,True,17.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.029781341552734375,False,True,True,True,71.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.3195281373163006, -0.46999999264517756]",0,6.093581705884409,0.014180660247802734,False,True,True,True,17.0,
BLOB,"[2.0008773803710938, 2.030763626098633]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0008773803710938, 2.030763626098633]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0008773803710938, 2.030763626098633]",1,Mix_diff_obj_quad,0,1,"[4.500877380371094, 0.0]",2,-17.28187410065018,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0008773803710938, 2.030763626098633]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0008773803710938, 2.030763626098633]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716696]",0,8.587452057970303,0.005000114440917969,False,False,False,False,,3.0
BLOB,"[1.06, 3.99]",0,Mix_SDP,0,1,"[3.5599999477154616, 1.4900000831862084]",2,-54.694624979827694,0.012047529220581055,False,True,True,True,15.0,
BLOB,"[1.06, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.035933494567871094,False,True,True,True,77.0,
BLOB,"[1.06, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.5599999993792646, 1.490000000503862]",2,-54.694627510071115,0.01607060432434082,False,True,True,True,15.0,
BLOB,"[1.0630284547805786, 3.9949803352355957]",0,Fischetti_Obj_diff,1,1,"[3.5630284547805786, 1.4949803352355957]",2,-4952.462935563316,0.0,False,False,False,False,,0.0
BLOB,"[1.0630284547805786, 3.9949803352355957]",0,Fischetti_Obj_diff,0,1,"[3.5630284547805786, 1.4949803352355957]",2,-54.68380561179868,0.0,False,False,False,False,,0.0
BLOB,"[1.0630284547805786, 3.9949803352355957]",0,Mix_diff_obj_quad,0,1,"[3.5630284547805786, 1.4949803352355957]",2,-42.3087553689556,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0630284547805786, 3.9949803352355957]",0,Glover_Obj_diff,1,1,"[3.5630284547805786, 1.4949803352355957]",2,-4960.560521960933,0.0,False,False,False,False,,0.0
BLOB,"[1.0630284547805786, 3.9949803352355957]",0,Glover_Obj_diff,0,1,"[3.5630284547807216, 1.4949803352355957]",2,-54.68380561180223,0.0,False,False,False,False,,0.0
BLOB,"[2.06, 1.96]",1,Mix_SDP,0,1,"[-0.3400100470463305, -0.5399999857516787]",1,5.832095711403824,0.004983663558959961,False,True,True,True,17.0,
BLOB,"[2.06, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0352935791015625,False,True,True,True,84.0,
BLOB,"[2.06, 1.96]",1,Mix_SDP_par_couches,0,1,"[-0.3400100317158382, -0.5399999601275308]",1,5.832095892641858,0.020583391189575195,False,True,True,True,17.0,
BLOB,"[2.0625436305999756, 1.9567387104034424]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0625436305999756, 1.9567387104034424]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0625436305999756, 1.9567387104034424]",1,Mix_diff_obj_quad,0,1,"[4.562543630599976, 0.0]",2,-17.553272335684923,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.0625436305999756, 1.9567387104034424]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0625436305999756, 1.9567387104034424]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[2.01, 2.04]",1,Mix_SDP,0,1,"[-0.3166021052249217, -0.45999996675130467]",0,6.1309370841766295,0.003027200698852539,False,True,True,True,17.0,
BLOB,"[2.01, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.01972508430480957,False,True,True,True,67.0,
BLOB,"[2.01, 2.04]",1,Mix_SDP_par_couches,0,1,"[-0.31660214607192566, -0.4599999914767078]",0,6.130936870464256,0.004944562911987305,False,True,True,True,17.0,
BLOB,"[2.0056915283203125, 2.0407614707946777]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0056915283203125, 2.0407614707946777]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0056915283203125, 2.0407614707946777]",1,Mix_diff_obj_quad,0,1,"[1.4896005264438403e-07, 4.540761400774003]",0,-17.302150715512425,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0056915283203125, 2.0407614707946777]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0056915283203125, 2.0407614707946777]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716696]",0,8.587452057970303,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[4.11, 1.01]",2,Mix_SDP,0,1,"[1.610000025798992, 3.5099998504450665]",0,-40.88402294635253,0.011890649795532227,False,True,True,True,15.0,
BLOB,"[4.11, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.031384944915771484,False,True,True,True,68.0,
BLOB,"[4.11, 1.01]",2,Mix_SDP_par_couches,0,1,"[1.610000000794183, 3.5099999987075643]",0,-40.88402545328025,0.016989707946777344,False,True,True,True,15.0,
BLOB,"[4.105590343475342, 1.013378381729126]",2,Fischetti_Obj_diff,1,1,"[1.6055903434753418, 3.513378381729126]",0,-3688.5399844061994,0.0,False,False,False,False,,0.0
BLOB,"[4.105590343475342, 1.013378381729126]",2,Fischetti_Obj_diff,0,1,"[1.6055903434753418, 3.513378381729126]",0,-41.024233896143784,0.0,False,False,False,False,,0.0
BLOB,"[4.105590343475342, 1.013378381729126]",2,Mix_diff_obj_quad,0,1,"[1.6055903436279033, 3.5133783815325605]",0,-34.03775383529501,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.105590343475342, 1.013378381729126]",2,Glover_Obj_diff,1,1,"[1.6055903434753418, 3.513378381729126]",0,-3698.2421069616485,0.0,False,False,False,False,,0.0
BLOB,"[4.105590343475342, 1.013378381729126]",2,Glover_Obj_diff,0,1,"[1.6055903434751195, 3.513378381729075]",0,-41.02423389614701,0.0,False,False,False,False,,0.0
BLOB,"[4.02, 0.93]",2,Mix_SDP,0,1,"[1.5200000070688922, 3.4299999846224623]",0,-41.24185975652447,0.003499269485473633,False,True,True,True,15.0,
BLOB,"[4.02, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.035778045654296875,False,True,True,True,74.0,
BLOB,"[4.02, 0.93]",2,Mix_SDP_par_couches,0,1,"[1.520000063273352, 3.429999895236141]",0,-41.241857430592034,0.0,False,True,True,True,14.0,
BLOB,"[4.0213704109191895, 0.9342254996299744]",2,Fischetti_Obj_diff,1,1,"[1.5213704109191895, 3.4342254996299744]",0,-3689.061305138437,0.0,False,False,False,False,,0.0
BLOB,"[4.0213704109191895, 0.9342254996299744]",2,Fischetti_Obj_diff,0,1,"[1.5213704109191895, 3.4342254996299744]",0,-41.286963114855695,0.0,False,False,False,False,,0.0
BLOB,"[4.0213704109191895, 0.9342254996299744]",2,Mix_diff_obj_quad,0,1,"[1.5213704110717425, 3.4342254994334196]",0,-34.521363010991266,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.0213704109191895, 0.9342254996299744]",2,Glover_Obj_diff,1,1,"[1.5213704109191895, 3.4342254996299744]",0,-3697.9835154481234,0.0,False,False,False,False,,0.0
BLOB,"[4.0213704109191895, 0.9342254996299744]",2,Glover_Obj_diff,0,1,"[1.5213704109189847, 3.4342254996299744]",0,-41.28696311485969,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.01, 1.02]",2,Mix_SDP,0,1,"[1.5100000434346843, 3.5199998471496556]",0,-42.9438739609166,0.011326074600219727,False,True,True,True,15.0,
BLOB,"[4.01, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.030862092971801758,False,True,True,True,67.0,
BLOB,"[4.01, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.5100000009879033, 3.5199999984219112]",0,-42.943876842809956,0.01458120346069336,False,True,True,True,15.0,
BLOB,"[4.011951923370361, 1.0228657722473145]",2,Fischetti_Obj_diff,1,1,"[1.5119519233703613, 3.5228657722473145]",0,-3690.1211752256368,0.0,False,False,False,False,,0.0
BLOB,"[4.011951923370361, 1.0228657722473145]",2,Fischetti_Obj_diff,0,1,"[1.5119519233703613, 3.5228657722473145]",0,-42.95512297069744,0.0,False,False,False,False,,0.0
BLOB,"[4.011951923370361, 1.0228657722473145]",2,Mix_diff_obj_quad,0,1,"[1.511951923522914, 3.5228657720507464]",0,-36.22066511697561,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.011951923370361, 1.0228657722473145]",2,Glover_Obj_diff,1,1,"[1.5119519233703613, 3.5228657722473145]",0,-3698.591805216766,0.0,False,False,False,False,,0.0
BLOB,"[4.011951923370361, 1.0228657722473145]",2,Glover_Obj_diff,0,1,"[1.5119519233700807, 3.5228657722473]",0,-42.95512297070262,0.0,False,False,False,False,,0.0
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[3.4999998702186383, 1.4900001520042938]",2,-53.23739838458977,0.011326074600219727,False,True,True,True,14.0,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.026680946350097656,False,True,True,True,59.0,
BLOB,"[1.0, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.4999999937769366, 1.4900000049387034]",2,-53.23740296555155,0.015199661254882812,False,True,True,True,15.0,
BLOB,"[1.0029947757720947, 3.9893739223480225]",0,Fischetti_Obj_diff,1,1,"[3.5029947757720947, 1.4893739223480225]",2,-4951.652469384281,0.0,False,False,False,False,,0.0
BLOB,"[1.0029947757720947, 3.9893739223480225]",0,Fischetti_Obj_diff,0,1,"[3.5029947757720947, 1.4893739223480225]",2,-53.32074418712571,0.0,False,False,False,False,,0.0
BLOB,"[1.0029947757720947, 3.9893739223480225]",0,Mix_diff_obj_quad,0,1,"[3.5029947757720947, 1.4893739223480225]",2,-41.10649877033698,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0029947757720947, 3.9893739223480225]",0,Glover_Obj_diff,1,1,"[3.5029947757720947, 1.4893739223480225]",2,-4960.007926715295,0.0,False,False,False,False,,0.0
BLOB,"[1.0029947757720947, 3.9893739223480225]",0,Glover_Obj_diff,0,1,"[3.5029947757722377, 1.4893739223480225]",2,-53.32074418712927,0.0,False,False,False,False,,0.0
BLOB,"[2.09, 2.03]",1,Mix_SDP,0,1,"[-0.31952813859938656, -0.46999999370870865]",0,6.0935816927941735,0.011428117752075195,False,True,True,True,18.0,
BLOB,"[2.09, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.025902748107910156,False,True,True,True,78.0,
BLOB,"[2.09, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.31952809650364405, -0.4699999541213417]",0,6.093582011825528,0.0,False,True,True,True,17.0,
BLOB,"[2.0935914516448975, 2.0322718620300293]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0935914516448975, 2.0322718620300293]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0935914516448975, 2.0322718620300293]",1,Mix_diff_obj_quad,0,1,"[4.5935914516448975, 0.0]",2,-17.689916347636213,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0935914516448975, 2.0322718620300293]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0935914516448975, 2.0322718620300293]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[4.03, 1.0]",2,Mix_SDP,0,1,"[1.5300000099327307, 3.499999978458303]",0,-42.22933792673315,0.011459589004516602,False,True,True,True,15.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03318190574645996,False,True,True,True,78.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.5300000606012671, 3.4999998989118444]",0,-42.22933583986228,0.011433124542236328,False,True,True,True,14.0,
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Fischetti_Obj_diff,1,1,"[1.5290765762329102, 3.499415338039398]",0,-3689.60891658779,0.0,False,False,False,False,,0.0
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Fischetti_Obj_diff,0,1,"[1.5290765762329102, 3.499415338039398]",0,-42.23697956362476,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Mix_diff_obj_quad,0,1,"[1.5290765762329102, 3.499415338039398]",0,-35.454997116611324,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Glover_Obj_diff,1,1,"[1.5290765762329102, 3.499415338039398]",0,-3698.3859204475384,0.0,False,False,False,False,,0.0
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Glover_Obj_diff,0,1,"[1.5290765762328173, 3.4994153380393755]",0,-42.23697956362642,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.02, 2.04]",1,Mix_SDP,0,1,"[-0.3166020997189269, -0.45999996246616387]",0,6.130937118830989,0.014314889907836914,False,True,True,True,17.0,
BLOB,"[2.02, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03487420082092285,False,True,True,True,85.0,
BLOB,"[2.02, 2.04]",1,Mix_SDP_par_couches,0,1,"[-0.3166021438254914, -0.4599999895848057]",0,6.1309368853931625,0.0016200542449951172,False,True,True,True,17.0,
BLOB,"[2.0163660049438477, 2.0397326946258545]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
