modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.01069331169128418,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.011508703231811523,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.009250879287719727,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.009131669998168945,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.012454509735107422,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.009310483932495117,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.00901341438293457,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.008840322494506836,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.009741067886352539,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.010804176330566406,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.0113677978515625,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.010118484497070312,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.010518074035644531,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.01101994514465332,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.01140284538269043,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",25,0,1,Mix_couches_SDP,0,3,[],-1,,0.010149717330932617,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_diff_obj_quad,0,1,"[0.7324657766262787, 0.03515545812032706]",1,-0.0529717800539562,0.0280001163482666,False,False,False,False,9.0,,
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.01052713394165039,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.010477542877197266,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.011228799819946289,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.009429931640625,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.010190725326538086,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.010753870010375977,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.010126113891601562,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.009972572326660156,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.013620615005493164,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.012561321258544922,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.012317419052124023,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.012883424758911133,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.011921405792236328,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.013128519058227539,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.009570121765136719,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_SDP,0,3,[],-1,,0.01724553108215332,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00999593734741211,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011196374893188477,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009750604629516602,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00969696044921875,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013109445571899414,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010144948959350586,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009522199630737305,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010011911392211914,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009644031524658203,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011945962905883789,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013958215713500977,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012701034545898438,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011974334716796875,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01259756088256836,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010422706604003906,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013272285461425781,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_SDP,0,3,[],-1,,0.028918027877807617,True,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_SDP,0,3,[],-1,,0.02664470672607422,False,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_SDP,0,3,[],-1,,0.013997077941894531,True,False,False,False,,False,13.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_SDP,0,3,[],-1,,0.019800186157226562,False,False,False,False,,False,21.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_couches_SDP,0,3,[],-1,,0.030722856521606445,True,False,False,True,,False,14.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_couches_SDP,0,3,[],-1,,0.02715325355529785,False,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_couches_SDP,0,3,[],-1,,0.020984172821044922,True,False,False,False,,False,17.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Lan_couches_SDP,0,1,"[0.4962364411094122, -0.313739139547111]",0,2.770893330309208,0.06885480880737305,False,False,False,False,,False,72.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.010121822357177734,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.010128259658813477,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.013484477996826172,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.013208150863647461,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.011206388473510742,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.008999347686767578,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.013952016830444336,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.008780241012573242,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.011301994323730469,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.010313749313354492,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.010635614395141602,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.010058403015136719,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.009445428848266602,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.013717412948608398,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.010650873184204102,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_SDP,0,3,[],-1,,0.009955406188964844,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.00988459587097168,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010495662689208984,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010461091995239258,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.014404058456420898,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.008996963500976562,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010068416595458984,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010146379470825195,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010467290878295898,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.009105920791625977,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010516166687011719,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010058164596557617,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.009462833404541016,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010211944580078125,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.008724451065063477,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.011807918548583984,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5258634686470032, -0.11391571164131165]",26,0,1,Mix_couches_SDP,0,3,[],-1,,0.010726213455200195,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_diff_obj_quad,0,1,"[0.5151379585265659, 0.48537437915797454]",0,-0.2552285908216212,0.009000062942504883,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.00950312614440918,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.009688854217529297,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.011041402816772461,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.01069951057434082,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.008959531784057617,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.008808135986328125,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.010091781616210938,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.011119842529296875,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.011985540390014648,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.009554862976074219,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.014316082000732422,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.012776851654052734,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.01239013671875,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.012140750885009766,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.012090206146240234,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_SDP,0,3,[],-1,,0.010708808898925781,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011501312255859375,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009031534194946289,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009826183319091797,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009685516357421875,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.002670764923095703,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01140141487121582,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010463476181030273,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010472297668457031,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.013248920440673828,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01184535026550293,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011155366897583008,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.013664484024047852,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010254383087158203,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011800527572631836,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011233806610107422,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011394739151000977,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_SDP,0,3,[],-1,,0.024126052856445312,True,False,False,True,,False,8.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_SDP,0,3,[],-1,,0.02421092987060547,False,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_SDP,0,3,[],-1,,0.01599574089050293,True,False,False,False,,False,13.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_SDP,0,3,[],-1,,0.01498866081237793,False,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_couches_SDP,0,3,[],-1,,0.027270078659057617,True,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_couches_SDP,0,3,[],-1,,0.024518966674804688,False,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_couches_SDP,0,3,[],-1,,0.019295930862426758,True,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Lan_couches_SDP,0,3,[],-1,,0.0164797306060791,False,False,False,False,,False,16.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.010332345962524414,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.010355472564697266,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.010758638381958008,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.01260066032409668,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.01068878173828125,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.011086463928222656,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.00991201400756836,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.008944034576416016,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.010884523391723633,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.011099815368652344,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.00950765609741211,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.01046133041381836,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.009980440139770508,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.01369023323059082,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.011154413223266602,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_SDP,0,3,[],-1,,0.011286020278930664,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.011087894439697266,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.015420675277709961,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.009541511535644531,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.008834362030029297,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.012198925018310547,False,True,False,True,,True,0.0
