modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9925099611282349, 1.9141621589660645]",1,Mix_diff_obj_quad,0,1,"[0.0, 3.9141621589660645]",0,-15.086398249104434,0.006000041961669922,False,False,False,False,,1.0
BLOB,"[0.98, 4.0]",0,Mix_SDP,0,1,"[2.9799999718583305, 2.0000000196174086]",1,-31.967972759727502,0.011639595031738281,False,True,False,False,15.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_different_objectif,0,1,"[2.9799999665720645, 2.000000018519781]",1,-31.967972547930728,0.009392976760864258,False,True,False,False,16.0,
BLOB,"[0.9750491976737976, 4.001067638397217]",0,Fischetti_Obj_diff,1,1,"[2.9750491976737976, 2.001067638397217]",1,-4936.574361846164,0.0,False,False,False,False,,0.0
BLOB,"[0.9750491976737976, 4.001067638397217]",0,Fischetti_Obj_diff,0,1,"[2.9750491976737976, 2.001067638397217]",1,-31.829645852712545,0.0,False,False,False,False,,1.0
BLOB,"[0.9750491976737976, 4.001067638397217]",0,Mix_diff_obj_quad,0,1,"[2.9750491976737976, 2.001067638397217]",1,-26.064668863676882,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 1.93]",1,Mix_SDP,0,1,"[0.04000003517006198, -0.06999998971450959]",1,8.056952190107635,0.010442256927490234,False,True,False,False,16.0,
BLOB,"[2.04, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.04000001605292887, -0.06999998806758462]",1,8.056952177604732,0.01627945899963379,False,True,False,False,17.0,
BLOB,"[2.037992238998413, 1.9255430698394775]",1,Fischetti_Obj_diff,1,1,"[0.037992238998413086, 0.0]",1,8.274925335638471,0.0,False,False,False,False,,0.0
BLOB,"[2.037992238998413, 1.9255430698394775]",1,Fischetti_Obj_diff,0,1,"[0.037992238998413086, 0.19453021805577245]",0,8.8914689931649,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.037992238998413, 1.9255430698394775]",1,Mix_diff_obj_quad,0,1,"[4.037992238998412, 0.0]",2,-15.244678553230408,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.05, 2.07]",1,Mix_SDP,0,1,"[0.0500000513738519, 0.07000002747748797]",1,8.520015893789912,0.012257814407348633,False,True,False,False,16.0,
BLOB,"[2.05, 2.07]",1,Mix_SDP_different_objectif,0,1,"[0.05000003082351879, 0.07000002386666561]",1,8.520015858393686,0.0021016597747802734,False,True,False,False,17.0,
BLOB,"[2.0535471439361572, 2.068405866622925]",1,Fischetti_Obj_diff,1,1,"[0.05354714393615723, 0.0684058666229248]",1,8.52182621032695,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0535471439361572, 2.068405866622925]",1,Fischetti_Obj_diff,0,1,"[0.05354714393615723, 0.22415234474576323]",0,9.015448765364564,0.0,False,False,False,False,,1.0
BLOB,"[2.0535471439361572, 2.068405866622925]",1,Mix_diff_obj_quad,0,1,"[0.0535472928940592, 4.068405796603261]",0,-15.54282056993419,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03, 2.03]",1,Mix_SDP,0,1,"[0.03000005028715209, 0.03000002785169101]",1,8.354544188617133,0.011090517044067383,False,True,False,False,16.0,
BLOB,"[2.03, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.030000031072336893, 0.030000023838887436]",1,8.354544153214372,0.002012491226196289,False,True,False,False,17.0,
BLOB,"[2.030823230743408, 2.0307021141052246]",1,Fischetti_Obj_diff,1,1,"[0.030823230743408203, 0.03070211410522461]",1,8.358362028410603,0.0,False,False,False,False,,0.0
BLOB,"[2.030823230743408, 2.0307021141052246]",1,Fischetti_Obj_diff,0,1,"[0.030823230743408203, 0.18087785106148455]",0,8.83432868829577,0.0,False,False,False,False,,1.0
BLOB,"[2.030823230743408, 2.0307021141052246]",1,Mix_diff_obj_quad,0,1,"[0.03082337968122693, 4.030702044095]",0,-15.447266306035853,0.013000011444091797,False,False,False,False,,1.0
BLOB,"[4.0, 0.93]",2,Mix_SDP,0,1,"[2.0000000030450695, 2.9299999909687466]",1,-23.756749560753427,0.017370939254760742,False,True,False,False,15.0,
BLOB,"[4.0, 0.93]",2,Mix_SDP_different_objectif,0,1,"[2.000000028379001, 2.929999934462192]",1,-23.75674818619428,0.018305540084838867,False,True,False,False,16.0,
BLOB,"[4.0045166015625, 0.926212728023529]",2,Fischetti_Obj_diff,1,1,"[2.0045166015625, 2.926212728023529]",1,-3676.18674683214,0.0,False,False,False,False,,0.0
BLOB,"[4.0045166015625, 0.926212728023529]",2,Fischetti_Obj_diff,0,1,"[2.0045166015625, 2.926212728023529]",1,-23.607644997120975,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0045166015625, 0.926212728023529]",2,Mix_diff_obj_quad,0,1,"[2.0045166015625, 2.926212728023529]",1,-22.480856720427383,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 2.06]",1,Mix_SDP,0,1,"[-0.02999928176172055, 0.06000018218509735]",1,8.333540646315427,0.011458635330200195,False,True,False,False,14.0,
BLOB,"[1.97, 2.06]",1,Mix_SDP_different_objectif,0,1,"[-0.02999997405742808, 0.06000002586407303]",1,8.333538714108872,0.010866403579711914,False,True,False,False,17.0,
BLOB,"[1.9670462608337402, 2.059889793395996]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.059889793395996094]",1,8.391232932801826,0.0,False,False,False,False,,0.0
BLOB,"[1.9670462608337402, 2.059889793395996]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9670462608337402, 2.059889793395996]",1,Mix_diff_obj_quad,0,1,"[1.4894356297612134e-07, 4.059889723383072]",0,-15.6017134133877,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.98, 0.86]",2,Mix_SDP,0,1,"[1.9800000558148303, 2.8599999185557152]",1,-22.958444931053933,0.0031766891479492188,False,True,False,False,15.0,
BLOB,"[3.98, 0.86]",2,Mix_SDP_different_objectif,0,1,"[1.9800000063511143, 2.8599999878899514]",1,-22.958446901987184,0.003117084503173828,False,True,False,False,17.0,
BLOB,"[3.9812800884246826, 0.8612051606178284]",2,Fischetti_Obj_diff,1,1,"[1.9812800884246826, 2.8612051606178284]",1,-3675.8870900651336,0.0,False,False,False,False,,0.0
BLOB,"[3.9812800884246826, 0.8612051606178284]",2,Fischetti_Obj_diff,0,1,"[1.9812800884246826, 2.8612051606178284]",1,-22.95448899462294,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9812800884246826, 0.8612051606178284]",2,Mix_diff_obj_quad,0,1,"[1.9812800884246826, 2.8612051606178284]",1,-22.02878241542971,0.0,False,False,False,False,,1.0
BLOB,"[2.16, 1.97]",1,Mix_SDP,0,1,"[0.16000003936726764, -0.029999982445186594]",1,8.415902887622194,0.0,False,True,False,False,16.0,
BLOB,"[2.16, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.16000000913587842, -0.029999993675671507]",1,8.415902788940647,0.004181385040283203,False,True,False,False,17.0,
BLOB,"[2.1646347045898438, 1.9748812913894653]",1,Fischetti_Obj_diff,1,1,"[0.16463470458984375, 0.0]",1,8.519951851606608,0.0,False,False,False,False,,0.0
BLOB,"[2.1646347045898438, 1.9748812913894653]",1,Fischetti_Obj_diff,0,1,"[0.16463470458984375, 0.43570296550081056]",0,9.900867899662254,0.0,False,False,False,False,,1.0
BLOB,"[2.1646347045898438, 1.9748812913894653]",1,Mix_diff_obj_quad,0,1,"[4.164634704589843, 0.0]",2,-15.802042451868505,0.0,False,False,False,False,,1.0
BLOB,"[1.02, 3.96]",0,Mix_SDP,0,1,"[3.019999951019921, 1.9600000479578994]",1,-33.61711379519586,0.008897781372070312,False,True,False,False,15.0,
BLOB,"[1.02, 3.96]",0,Mix_SDP_different_objectif,0,1,"[3.0199999721238164, 1.9600000268012712]",1,-33.617114323961104,0.011148691177368164,False,True,False,False,16.0,
BLOB,"[1.0151170492172241, 3.959688186645508]",0,Fischetti_Obj_diff,1,1,"[3.015117049217224, 1.9596881866455078]",1,-4937.754767592259,0.0,False,False,False,False,,0.0
BLOB,"[1.0151170492172241, 3.959688186645508]",0,Fischetti_Obj_diff,0,1,"[3.015117049217224, 1.9596881866455078]",1,-33.50380557506202,0.0,False,False,False,False,,1.0
BLOB,"[1.0151170492172241, 3.959688186645508]",0,Mix_diff_obj_quad,0,1,"[3.015117049217224, 1.9596881866455078]",1,-26.874936181607627,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.04, 1.96]",1,Mix_SDP,0,1,"[0.04000004058517381, -0.03999998804728839]",1,8.152034145937312,0.012104034423828125,False,True,False,False,16.0,
BLOB,"[2.04, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.040000017142583555, -0.039999987175287424]",1,8.15203411585448,0.012490272521972656,False,True,False,False,17.0,
BLOB,"[2.0447652339935303, 1.9618741273880005]",1,Fischetti_Obj_diff,1,1,"[0.04476523399353027, 0.0]",1,8.288029655414409,0.0,False,False,False,False,,0.0
BLOB,"[2.0447652339935303, 1.9618741273880005]",1,Fischetti_Obj_diff,0,1,"[0.04476523399353027, 0.2074284335459361]",0,8.945452889560595,0.0,False,False,False,False,,1.0
BLOB,"[2.0447652339935303, 1.9618741273880005]",1,Mix_diff_obj_quad,0,1,"[4.044765233993529, 0.0]",2,-15.274487060813591,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.92, 1.02]",2,Mix_SDP,0,1,"[1.9200000116752285, 3.0199999656599013]",1,-26.782996388738695,0.011589527130126953,False,True,False,False,16.0,
BLOB,"[3.92, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.9200000143428948, 3.019999979041756]",1,-26.78299645916281,0.012659311294555664,False,True,False,False,16.0,
BLOB,"[3.91733980178833, 1.016251564025879]",2,Fischetti_Obj_diff,1,1,"[1.91733980178833, 3.016251564025879]",1,-3678.493084266193,0.0,False,False,False,False,,0.0
BLOB,"[3.91733980178833, 1.016251564025879]",2,Fischetti_Obj_diff,0,1,"[1.9173398017883303, 3.016251564025879]",1,-26.77031284272195,0.0,False,False,False,False,,1.0
BLOB,"[3.91733980178833, 1.016251564025879]",2,Mix_diff_obj_quad,0,1,"[1.91733980178833, 3.016251564025879]",1,-24.120540710909825,0.0,False,False,False,False,,1.0
BLOB,"[1.05, 3.97]",0,Mix_SDP,0,1,"[3.0499999479339275, 1.9700000495724082]",1,-34.17631113496941,0.013088703155517578,False,True,False,False,15.0,
BLOB,"[1.05, 3.97]",0,Mix_SDP_different_objectif,0,1,"[3.0499999719822855, 1.9700000273939235]",1,-34.1763117477519,0.010999679565429688,False,True,False,False,16.0,
BLOB,"[1.0500235557556152, 3.970669984817505]",0,Fischetti_Obj_diff,1,1,"[3.0500235557556152, 1.9706699848175049]",1,-4938.1165726202125,0.004999876022338867,False,False,False,False,,0.0
BLOB,"[1.0500235557556152, 3.970669984817505]",0,Fischetti_Obj_diff,0,1,"[3.0500235557556152, 1.9706699848175049]",1,-34.16553458749297,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0500235557556152, 3.970669984817505]",0,Mix_diff_obj_quad,0,1,"[3.0500235557556152, 1.9706699848175049]",1,-27.2569719032751,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.01, 4.07]",0,Mix_SDP,0,1,"[3.00999998663159, 2.0700000069619144]",1,-31.51068229504409,0.01215982437133789,False,True,False,False,15.0,
BLOB,"[1.01, 4.07]",0,Mix_SDP_different_objectif,0,1,"[3.009999988361089, 2.0700000092514497]",1,-31.510682229896013,0.005106449127197266,False,True,False,False,16.0,
BLOB,"[1.0082931518554688, 4.066457271575928]",0,Fischetti_Obj_diff,1,1,"[3.0082931518554688, 2.0664572715759277]",1,-4936.140426070595,0.0,False,False,False,False,,0.0
BLOB,"[1.0082931518554688, 4.066457271575928]",0,Fischetti_Obj_diff,0,1,"[3.0082931518554688, 2.0664572715759277]",1,-31.529247418622603,0.0,False,False,False,False,,1.0
BLOB,"[1.0082931518554688, 4.066457271575928]",0,Mix_diff_obj_quad,0,1,"[3.008293151636328, 2.0664572721179257]",1,-26.050252549054015,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.03, 4.0]",0,Mix_SDP,0,1,"[3.0299999830076585, 2.0000000106028533]",1,-33.18232678271367,0.012303352355957031,False,True,False,False,15.0,
BLOB,"[1.03, 4.0]",0,Mix_SDP_different_objectif,0,1,"[3.0299999894640215, 2.0000000085920746]",1,-33.1823268975926,0.0,False,True,False,False,16.0,
BLOB,"[1.0261945724487305, 4.004421234130859]",0,Fischetti_Obj_diff,1,1,"[3.0261945724487305, 2.0044212341308594]",1,-4937.284998265585,0.0,False,False,False,False,,0.0
BLOB,"[1.0261945724487305, 4.004421234130859]",0,Fischetti_Obj_diff,0,1,"[3.0261945724487305, 2.0044212341308594]",1,-33.01500242992813,0.0,False,False,False,False,,1.0
BLOB,"[1.0261945724487305, 4.004421234130859]",0,Mix_diff_obj_quad,0,1,"[3.0261945724487305, 2.0044212341308594]",1,-26.712139359569527,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[1.9500000152412014, 2.999999967107285]",1,-25.87928198850112,0.0,False,True,False,False,15.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,1,"[1.9500000194341083, 2.999999962027084]",1,-25.879281846141815,0.004161357879638672,False,True,False,False,16.0,
BLOB,"[3.949265480041504, 1.0043631792068481]",2,Fischetti_Obj_diff,1,1,"[1.949265480041504, 3.004363179206848]",1,-3677.8650806603146,0.0,False,False,False,False,,0.0
BLOB,"[3.949265480041504, 1.0043631792068481]",2,Fischetti_Obj_diff,0,1,"[1.949265480041504, 3.004363179206848]",1,-25.96652033053075,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.949265480041504, 1.0043631792068481]",2,Mix_diff_obj_quad,0,1,"[1.949265480041504, 3.004363179206848]",1,-23.730689678036935,0.0,False,False,False,False,,1.0
BLOB,"[3.97, 1.01]",2,Mix_SDP,0,1,"[1.9700000160378544, 3.0099999497472756]",1,-25.66902369121759,0.0010249614715576172,False,True,False,False,16.0,
BLOB,"[3.97, 1.01]",2,Mix_SDP_different_objectif,0,1,"[1.9700000085664884, 3.0099999890138336]",1,-25.66902432277349,0.004182338714599609,False,True,False,False,16.0,
BLOB,"[3.9650819301605225, 1.0085219144821167]",2,Fischetti_Obj_diff,1,1,"[1.9650819301605225, 3.0085219144821167]",1,-3677.657189260356,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9650819301605225, 1.0085219144821167]",2,Fischetti_Obj_diff,0,1,"[1.9650819301605227, 3.0085219144821167]",1,-25.73721699084684,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9650819301605225, 1.0085219144821167]",2,Mix_diff_obj_quad,0,1,"[1.9650819301605225, 3.0085219144821167]",1,-23.63792910255758,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.06, 1.1]",2,Mix_SDP,0,1,"[2.0600000087147334, 3.099999985550029]",1,-25.479283153848655,0.0,False,True,False,False,15.0,
BLOB,"[4.06, 1.1]",2,Mix_SDP_different_objectif,0,1,"[2.060000025587027, 3.099999939800506]",1,-25.479282013792055,0.0034568309783935547,False,True,False,False,16.0,
BLOB,"[4.059320449829102, 1.1049057245254517]",2,Fischetti_Obj_diff,1,1,"[2.0593204498291016, 3.1049057245254517]",1,-3677.1541407906484,0.0,False,False,False,False,,0.0
BLOB,"[4.059320449829102, 1.1049057245254517]",2,Fischetti_Obj_diff,0,1,"[2.0593204498291016, 3.1049057245254517]",1,-25.574600955419168,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.059320449829102, 1.1049057245254517]",2,Mix_diff_obj_quad,0,1,"[2.0593204498291016, 3.1049057245254517]",1,-23.800526256064302,0.0,False,False,False,False,,1.0
BLOB,"[1.98, 1.98]",1,Mix_SDP,0,1,"[-0.019999956944943675, -0.01999997698205138]",1,8.099334782024389,0.0011968612670898438,False,True,False,False,16.0,
BLOB,"[1.98, 1.98]",1,Mix_SDP_different_objectif,0,1,"[-0.019999979280077056, -0.019999981045704166]",1,8.099334737475758,0.0023043155670166016,False,True,False,False,17.0,
BLOB,"[1.9754531383514404, 1.9808318614959717]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9754531383514404, 1.9808318614959717]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9754531383514404, 1.9808318614959717]",1,Mix_diff_obj_quad,0,1,"[1.4894334385192121e-07, 3.980831791483151]",0,-15.322152227412175,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.97, 1.95]",1,Mix_SDP,0,1,"[-0.02999995919451024, -0.049999978295068095]",1,7.984904940752942,0.0020143985748291016,False,True,False,False,16.0,
BLOB,"[1.97, 1.95]",1,Mix_SDP_different_objectif,0,1,"[-0.029999980023292083, -0.049999981597818995]",1,7.9849049022653205,0.02354121208190918,False,True,False,False,17.0,
BLOB,"[1.974103569984436, 1.9476683139801025]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.974103569984436, 1.9476683139801025]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.974103569984436, 1.9476683139801025]",1,Mix_diff_obj_quad,0,1,"[1.4893497997493575e-07, 3.9476682439712123]",0,-15.204880747502436,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.99, 1.98]",1,Mix_SDP,0,1,"[-0.009999957577325766, -0.019999976233441605]",1,8.118682680112194,0.00803995132446289,False,True,False,False,16.0,
BLOB,"[1.99, 1.98]",1,Mix_SDP_different_objectif,0,1,"[-0.009999979626415717, -0.019999981544668657]",1,8.11868263041179,0.014615774154663086,False,True,False,False,17.0,
BLOB,"[1.9903072118759155, 1.9773685932159424]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9903072118759155, 1.9773685932159424]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9903072118759155, 1.9773685932159424]",1,Mix_diff_obj_quad,0,1,"[1.4894517500965942e-07, 3.977368523202261]",0,-15.309905570246588,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.05, 1.96]",1,Mix_SDP,0,1,"[0.05000003557793388, -0.03999998965172461]",1,8.171382025593562,0.013729333877563477,False,True,False,False,16.0,
BLOB,"[2.05, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.05000001628814587, -0.03999998788176949]",1,8.171382005313507,0.008211851119995117,False,True,False,False,17.0,
BLOB,"[2.054741621017456, 1.9642009735107422]",1,Fischetti_Obj_diff,1,1,"[0.054741621017456055, 0.0]",1,8.30733186453523,0.0,False,False,False,False,,0.0
BLOB,"[2.054741621017456, 1.9642009735107422]",1,Fischetti_Obj_diff,0,1,"[0.054741621017456055, 0.22642705819288084]",0,9.02496929905023,0.0,False,False,False,False,,1.0
BLOB,"[2.054741621017456, 1.9642009735107422]",1,Mix_diff_obj_quad,0,1,"[4.054741621017456, 0.0]",2,-15.318393959972653,0.0,False,False,False,False,,1.0
BLOB,"[4.01, 1.01]",2,Mix_SDP,0,1,"[2.010000015567649, 3.0099999769421095]",1,-24.91232088233715,0.011638879776000977,False,True,False,False,15.0,
BLOB,"[4.01, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.010000021604006, 3.009999954426293]",1,-24.912320317665277,0.011298894882202148,False,True,False,False,16.0,
BLOB,"[4.005336761474609, 1.0136948823928833]",2,Fischetti_Obj_diff,1,1,"[2.0053367614746094, 3.0136948823928833]",1,-3677.0724853074885,0.0,False,False,False,False,,0.0
BLOB,"[4.005336761474609, 1.0136948823928833]",2,Fischetti_Obj_diff,0,1,"[2.0053367614746094, 3.0136948823928833]",1,-25.062647216804574,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.005336761474609, 1.0136948823928833]",2,Mix_diff_obj_quad,0,1,"[2.0053367614746094, 3.0136948823928833]",1,-23.347784125256975,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.92, 1.96]",1,Mix_SDP,0,1,"[-0.07999996907764692, -0.03999999261540838]",1,7.9198593598790605,0.012543916702270508,False,True,False,False,16.0,
BLOB,"[1.92, 1.96]",1,Mix_SDP_different_objectif,0,1,"[-0.07999997819632328, -0.03999997899186687]",1,7.919859419978509,0.01068878173828125,False,True,False,False,17.0,
BLOB,"[1.9203131198883057, 1.960374355316162]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9203131198883057, 1.960374355316162]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9203131198883057, 1.960374355316162]",1,Mix_diff_obj_quad,0,1,"[1.489441550693619e-07, 3.9603742853029598]",0,-15.249811292701274,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 1.88]",1,Mix_SDP,0,1,"[6.581288110090441e-08, -0.11999997976749349]",1,7.8210908194986075,0.012729883193969727,False,True,False,False,16.0,
BLOB,"[2.0, 1.88]",1,Mix_SDP_different_objectif,0,1,"[1.654557969752556e-08, -0.11999998767094555]",1,7.821090701549547,0.003103017807006836,False,True,False,False,17.0,
BLOB,"[1.9996885061264038, 1.881616473197937]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9996885061264038, 1.881616473197937]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9996885061264038, 1.881616473197937]",1,Mix_diff_obj_quad,0,1,"[3.999688506126404, 0.0]",2,-15.076100677031981,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.99, 4.04]",0,Mix_SDP,0,1,"[2.98999997186842, 2.0400000191417815]",1,-31.533184544281525,0.009692192077636719,False,True,False,False,15.0,
BLOB,"[0.99, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.9899999688563215, 2.0400000167731]",1,-31.5331843936859,0.0,False,True,False,False,16.0,
BLOB,"[0.9855934381484985, 4.035589218139648]",0,Fischetti_Obj_diff,1,1,"[2.9855934381484985, 2.0355892181396484]",1,-4936.241409405806,0.0,False,False,False,False,,0.0
BLOB,"[0.9855934381484985, 4.035589218139648]",0,Fischetti_Obj_diff,0,1,"[2.9855934381484985, 2.0355892181396484]",1,-31.5008881447724,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[0.9855934381484985, 4.035589218139648]",0,Mix_diff_obj_quad,0,1,"[2.985591538433276, 2.0355938632952078]",1,-25.965139864117155,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.94, 4.01]",0,Mix_SDP,0,1,"[2.939999971319514, 2.0100000212622233]",1,-30.82707508600334,0.009026765823364258,False,True,False,False,15.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.939999970285388, 2.0100000163464355]",1,-30.827075044909634,0.016261577606201172,False,True,False,False,16.0,
BLOB,"[0.941788911819458, 4.012836456298828]",0,Fischetti_Obj_diff,1,1,"[2.941788911819458, 2.012836456298828]",1,-4935.914526622098,0.0,False,False,False,False,,0.0
BLOB,"[0.941788911819458, 4.012836456298828]",0,Fischetti_Obj_diff,0,1,"[2.941788911819458, 2.012836456298828]",1,-30.82246975319491,0.0,False,False,False,False,,1.0
BLOB,"[0.941788911819458, 4.012836456298828]",0,Mix_diff_obj_quad,0,1,"[2.9417889116003195, 2.012836456840821]",1,-25.547555014119496,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.06, 4.02]",0,Mix_SDP,0,1,"[3.059999968782406, 2.020000021391907]",1,-33.57210893939386,0.01528620719909668,False,True,False,False,15.0,
BLOB,"[1.06, 4.02]",0,Mix_SDP_different_objectif,0,1,"[3.0599999832408074, 2.020000013081174]",1,-33.57210934847997,0.009241342544555664,False,True,False,False,16.0,
BLOB,"[1.0602909326553345, 4.02094841003418]",0,Fischetti_Obj_diff,1,1,"[3.0602909326553345, 2.0209484100341797]",1,-4937.556201981898,0.0,False,False,False,False,,0.0
BLOB,"[1.0602909326553345, 4.02094841003418]",0,Fischetti_Obj_diff,0,1,"[3.0602909326553345, 2.0209484100341797]",1,-33.56310848746175,0.0,False,False,False,False,,1.0
BLOB,"[1.0602909326553345, 4.02094841003418]",0,Mix_diff_obj_quad,0,1,"[3.0602909326553345, 2.0209484100341797]",1,-27.04536762663719,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.0, 1.01]",2,Mix_SDP,0,1,"[2.000000016040212, 3.009999975822414]",1,-25.10149665252596,0.011590242385864258,False,True,False,False,15.0,
BLOB,"[4.0, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.0000000230723574, 3.0099999516297644]",1,-25.101496033814847,0.01109004020690918,False,True,False,False,16.0,
BLOB,"[3.9991843700408936, 1.0109480619430542]",2,Fischetti_Obj_diff,1,1,"[1.9991843700408936, 3.010948061943054]",1,-3677.1417524241765,0.0,False,False,False,False,,0.0
BLOB,"[3.9991843700408936, 1.0109480619430542]",2,Fischetti_Obj_diff,0,1,"[1.9991843700408936, 3.010948061943054]",1,-25.13286332019818,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9991843700408936, 1.0109480619430542]",2,Mix_diff_obj_quad,0,1,"[1.9991843700408936, 3.010948061943054]",1,-23.372587502268203,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[4.04, 0.91]",2,Mix_SDP,0,1,"[2.0400000044429585, 2.9099999877899085]",1,-22.663859420606475,0.011671066284179688,False,True,False,False,15.0,
BLOB,"[4.04, 0.91]",2,Mix_SDP_different_objectif,0,1,"[2.0400000087270604, 2.909999981109683]",1,-22.663859204015736,0.00408625602722168,False,True,False,False,16.0,
BLOB,"[4.04463529586792, 0.9060509204864502]",2,Fischetti_Obj_diff,1,1,"[2.04463529586792, 2.90605092048645]",1,-3675.343927185359,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.04463529586792, 0.9060509204864502]",2,Fischetti_Obj_diff,0,1,"[2.04463529586792, 2.90605092048645]",1,-22.50978964043035,0.0,False,False,False,False,,1.0
BLOB,"[4.04463529586792, 0.9060509204864502]",2,Mix_diff_obj_quad,0,1,"[2.04463529586792, 2.90605092048645]",1,-21.938789261982805,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.96, 1.0]",2,Mix_SDP,0,1,"[1.9600000136152276, 2.9999999636055636]",1,-25.69010617936589,0.0,False,True,False,False,15.0,
BLOB,"[3.96, 1.0]",2,Mix_SDP_different_objectif,0,1,"[1.9600000176504002, 2.9999999647406708]",1,-25.690106132012893,0.003658771514892578,False,True,False,False,16.0,
