modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.98, 2.03]",1,FprG,0,1.0,"[1.7585321411658958, 1.6927595207379]",1,3.6300001323180373,0.016469240188598633,True,True,False,False,,14.0
BLOB,"[2.03, 2.04]",1,Glover_Obj_diff,1,1.0,"[0.029999999999999805, 0.040000000000000036]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.03, 2.04]",1,Glover_Obj_diff,0,1.0,"[0.029999999999999805, 0.17526739480440354]",0,8.816127625429939,0.01699995994567871,False,False,False,False,3.0,
BLOB,"[2.03, 2.04]",1,Fischetti_Obj_diff,1,1.0,"[0.029999999999999805, 0.040000000000000036]",1,8.387844000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.04]",1,Fischetti_Obj_diff,0,1.0,"[0.029999999999999805, 0.17526739480438241]",0,8.816127625429637,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Fischetti_Obj_dist,1,1.0,"[2.03, 2.04]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.04]",1,Fischetti_Obj_dist,0,1.0,"[1.008522628670594, 2.04]",1,1.0214773713294059,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,ReLUconvexe_Adv1,1,1.0,"[0.029999999999999805, 0.040000000000000036]",1,8.387844000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.04]",1,ReLUconvexe_Adv1,0,1.0,"[0.029999999999999805, 0.17526739480438241]",0,8.816127625429637,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Mix,0,1.0,"[0.029999999999999805, 0.17526739480438233]",0,8.816127625429635,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,FprG_quad,0,1.0,"[0.029999999999999805, 0.17526739480438222]",0,8.816127625429633,0.0,False,False,False,False,3.0,
BLOB,"[2.03, 2.04]",1,Mix_diff_obj_quad,0,1.0,"[0.03000014774685775, 4.039999930276762]",0,-15.551569504811642,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Adv2_ReLU2_lin,0,1.0,"[0.029999999999999805, 4.04]",0,-15.55157000000078,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,F_ReLU1_Adv2,0,1.0,"[0.030000000000322064, 4.04]",0,-15.551569999999725,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.029999999999999805, 4.04]",0,-15.551570000000002,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Adv3_ReLU2_lin,0,1.0,"[0.029999999999999805, 4.04]",0,-15.55157000000078,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,F_ReLU1_Adv3,0,1.0,"[0.030000000000322064, 4.04]",0,-15.551569999999725,0.018000125885009766,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Adv3_ReLU2_lin,0,1.0,"[0.029999999999999805, 4.04]",0,-15.55157000000078,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,ReLU3_Adv3,0,1.0,"[0.029999999999999805, 0.175267394804403]",0,8.8161276254297,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Adv3_ReLU2,0,1.0,"[0.029999999999999805, 4.04]",0,-15.551570000000002,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,F_ReLU1_Adv3,0,1.0,"[0.030000000000322064, 4.04]",0,-15.551569999999725,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.03, 2.04]",1,Mix_SDP,0,1.0,"[0.030000015578330094, 0.040000007940541135]",1,8.387844061877967,0.017247915267944336,True,True,False,False,,16.0
BLOB,"[2.03, 2.04]",1,Mix_SDP_par_couches,0,1.0,"[0.030000001007371623, 0.04000000060594082]",1,8.387844004785995,0.016665935516357422,True,True,False,False,,16.0
BLOB,"[2.03, 2.04]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04999732971191406,True,True,False,False,,70.0
BLOB,"[2.03, 2.04]",1,FprG,0,1.0,"[1.8034943720594376, 1.790280268154637]",1,3.6300000094697484,0.03310751914978027,True,True,True,False,,14.0
BLOB,"[2.03, 2.04]",1,FprG,0,1.0,"[1.7865224331998335, 1.707887811616391]",1,3.6300004592958564,0.032469987869262695,True,True,False,False,,13.0
BLOB,"[4.0, 1.04]",2,Glover_Obj_diff,1,1.0,"[2.0, 3.04]",1,-3697.57316,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.04]",2,Glover_Obj_diff,0,1.0,"[2.0, 3.04]",1,-25.571104000005285,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_diff,1,1.0,"[2.0, 3.04]",1,-3681.0279439999995,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_diff,0,1.0,"[2.0, 3.04]",1,-25.57110400000006,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_dist,1,1.0,"[4.0, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_dist,0,1.0,"[4.0, 2.3788015296213985]",1,1.3388015296213984,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,ReLUconvexe_Adv1,1,1.0,"[2.0, 3.04]",1,-3681.027944,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.04]",2,ReLUconvexe_Adv1,0,1.0,"[2.0, 3.04]",1,-3681.027944,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[4.0, 1.04]",2,Mix,0,1.0,"[2.0000000001811973, 3.0399999998110467]",1,-25.57110399338726,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,FprG_quad,0,1.0,"[2.0, 3.04]",1,-25.571104,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Mix_diff_obj_quad,0,1.0,"[2.0, 3.04]",1,-23.632976000000006,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Adv2_ReLU2_lin,0,1.0,"[2.0, 3.04]",1,-23.63297600000247,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,F_ReLU1_Adv2,0,1.0,"[2.0, 3.04]",1,-23.632976000000024,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0, 3.04]",1,-23.632976,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Adv3_ReLU2_lin,0,1.0,"[2.0, 3.04]",1,-23.63297600000247,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,F_ReLU1_Adv3,0,1.0,"[2.0, 3.04]",1,-23.632976000002678,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Adv3_ReLU2_lin,0,1.0,"[2.0, 3.04]",1,-23.63297600000247,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,ReLU3_Adv3,0,1.0,"[2.0000000001811973, 3.0399999998110467]",1,-25.571103993387265,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Adv3_ReLU2,0,1.0,"[2.0, 3.04]",1,-23.632976,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,F_ReLU1_Adv3,0,1.0,"[2.0, 3.04]",1,-23.632976000002678,0.017000198364257812,False,False,False,False,1.0,
BLOB,"[4.0, 1.04]",2,Mix_SDP,0,1.0,"[2.000000078127129, 3.039999919303672]",1,-25.57110137374546,0.016736745834350586,True,True,False,False,,14.0
BLOB,"[4.0, 1.04]",2,Mix_SDP_par_couches,0,1.0,"[2.000000009355761, 3.039999986636465]",1,-25.57110363951749,0.024420499801635742,True,True,False,False,,14.0
BLOB,"[4.0, 1.04]",2,Mix_SDP_different_objectif,0,-25.5711022096383,"[2.000000041192831, 3.039999934946405]",1,1.0,0.020188331604003906,True,True,False,False,,16.0
BLOB,"[4.0, 1.04]",2,FprG,0,1.0,"[2.000000197531675, 3.039999929416357]",1,-42.116317920856815,0.025875329971313477,True,True,True,False,,15.0
BLOB,"[4.0, 1.04]",2,FprG,0,1.0,"[2.000000039697692, 3.0399999692952244]",1,-42.11631944697217,0.02153778076171875,True,True,False,False,,15.0
BLOB,"[2.01, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.009999999999999787, 0.0]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885290779]",0,8.577120490840084,0.016000032424926758,False,False,False,False,3.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.009999999999999787, 0.0]",1,8.222532000000001,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[2.01, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[0.9875325387039319, 2.0]",1,1.0224674612960678,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.009999999999999787, 0.0]",1,8.222532000000001,0.018000125885009766,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.01699995994567871,False,False,False,False,3.0,
BLOB,"[2.01, 2.0]",1,Mix_diff_obj_quad,0,1.0,"[1.477351250233644e-07, 4.0]",0,-15.459799504850956,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0]",0,-15.459800000000001,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0]",0,-15.459800000000001,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP,0,1.0,"[0.010000016431121587, 8.450756581717503e-09]",1,8.222532067803035,0.03320121765136719,True,True,False,False,,16.0
BLOB,"[2.01, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[0.010000000870779508, 5.154694580390185e-10]",1,8.222532004075816,0.026262283325195312,True,True,False,False,,16.0
BLOB,"[2.01, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.06707239151000977,True,True,False,False,,87.0
BLOB,"[2.01, 2.0]",1,FprG,0,1.0,"[1.7832318454966167, 1.7496629004351825]",1,3.630000008218688,0.03311467170715332,True,True,True,False,,14.0
BLOB,"[2.01, 2.0]",1,FprG,0,1.0,"[1.763686404321595, 1.668717122777916]",1,3.6300005012269763,0.03346109390258789,True,True,False,False,,13.0
BLOB,"[1.88, 2.06]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.88, 2.06]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885291774]",0,8.577120490840077,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.0,False,False,False,False,0.0,
BLOB,"[1.88, 2.06]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Fischetti_Obj_dist,1,1.0,"[1.88, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.88, 2.06]",1,Fischetti_Obj_dist,0,1.0,"[1.0190176736539251, 2.06]",1,0.8609823263460747,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.0,False,False,False,False,0.0,
BLOB,"[1.88, 2.06]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.018000125885009766,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Mix_diff_obj_quad,0,1.0,"[1.4775155727462486e-07, 4.059999930274544]",0,-15.672865504795876,0.017000198364257812,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.017000198364257812,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.0,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.02499985694885254,False,False,False,False,1.0,
BLOB,"[1.88, 2.06]",1,Mix_SDP,0,1.0,"[-0.11999994580101762, 0.060000025828941574]",0,8.161188209328557,0.023233890533447266,True,True,False,False,,15.0
BLOB,"[1.88, 2.06]",1,Mix_SDP_par_couches,0,1.0,"[-0.11999997040725421, 0.06000002220252983]",0,8.161188149589972,0.020000696182250977,True,True,False,False,,14.0
BLOB,"[1.88, 2.06]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.051729679107666016,True,True,False,False,,68.0
BLOB,"[1.88, 2.06]",1,FprG,0,1.0,"[1.7765711622597118, 1.7698055135525903]",1,3.630000015785106,0.018894195556640625,True,True,True,False,,14.0
BLOB,"[1.88, 2.06]",1,FprG,0,1.0,"[1.6771247024809364, 1.7038013606677591]",1,3.630000065790278,0.025595426559448242,True,True,False,False,,14.0
BLOB,"[1.08, 3.99]",0,Glover_Obj_diff,1,1.0,"[3.08, 1.9900000000000002]",1,-4960.584852,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.08, 3.99]",0,Glover_Obj_diff,0,1.0,"[3.0800000000001804, 1.9900000000000002]",1,-34.66220400000607,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Fischetti_Obj_diff,1,1.0,"[3.08, 1.9900000000000002]",1,-4944.267352,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.08, 3.99]",0,Fischetti_Obj_diff,0,1.0,"[3.080000000000002, 1.9900000000000002]",1,-34.662204000000095,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Fischetti_Obj_dist,1,1.0,"[1.08, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.99]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.99]",0,ReLUconvexe_Adv1,1,1.0,"[3.08, 1.9900000000000002]",1,-4944.267352,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.08, 3.99]",0,ReLUconvexe_Adv1,0,1.0,"[3.08, 1.9900000000000002]",1,-4944.267352,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.08, 3.99]",0,Mix,0,1.0,"[3.08, 1.9900000000000002]",1,-34.66220400000006,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,FprG_quad,0,1.0,"[3.08, 1.9900000000000004]",1,-34.662203999999996,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Mix_diff_obj_quad,0,1.0,"[3.08, 1.9900000000000002]",1,-27.560199,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Adv2_ReLU2_lin,0,1.0,"[3.0800000000001804, 1.9900000000000002]",1,-27.560199000002964,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,F_ReLU1_Adv2,0,1.0,"[3.0800000000002723, 1.9900000000000002]",1,-27.560199000003127,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.08, 1.9900000000000004]",1,-27.560199,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Adv3_ReLU2_lin,0,1.0,"[3.0800000000001804, 1.9900000000000002]",1,-27.560199000002964,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,F_ReLU1_Adv3,0,1.0,"[3.08, 1.9900000000000002]",1,-27.56019900000312,0.020999908447265625,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Adv3_ReLU2_lin,0,1.0,"[3.0800000000001804, 1.9900000000000002]",1,-27.560199000002964,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,ReLU3_Adv3,0,1.0,"[3.0799999998695595, 1.9900000002026537]",1,-34.66220399338855,0.0,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Adv3_ReLU2,0,1.0,"[3.08, 1.9900000000000004]",1,-27.560199,0.0,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,F_ReLU1_Adv3,0,1.0,"[3.08, 1.9900000000000002]",1,-27.56019900000312,0.0,False,False,False,False,1.0,
BLOB,"[1.08, 3.99]",0,Mix_SDP,0,1.0,"[3.079999982846795, 1.9900000159501743]",1,-34.66220331357424,0.013023138046264648,True,True,False,False,,15.0
BLOB,"[1.08, 3.99]",0,Mix_SDP_par_couches,0,1.0,"[3.0799999813194967, 1.9900000153065287]",1,-34.662203365658186,0.017868757247924805,True,True,False,False,,14.0
BLOB,"[1.08, 3.99]",0,Mix_SDP_different_objectif,0,-34.66220269237575,"[3.079999969664094, 1.9900000335751167]",1,1.0,0.016991853713989258,True,True,False,False,,16.0
BLOB,"[1.08, 3.99]",0,FprG,0,1.0,"[3.0799999916768153, 1.9900000436788738]",1,-50.979703538749604,0.01982855796813965,True,True,True,False,,15.0
BLOB,"[1.08, 3.99]",0,FprG,0,1.0,"[3.079999972433051, 1.99000007873426]",1,-50.979703019265486,0.013124465942382812,True,True,False,False,,14.0
BLOB,"[1.0, 3.98]",0,Glover_Obj_diff,1,1.0,"[3.0, 1.98]",1,-4959.854472,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Glover_Obj_diff,0,1.0,"[3.0, 1.98]",1,-32.88429600000685,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[3.0, 1.98]",1,-4943.219823999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[3.0, 1.98]",1,-32.88429600000009,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[1.0, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_dist,0,1.0,"[2.0265419920537053, 3.9799999999999995]",0,1.0265419920537053,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[3.0, 1.98]",1,-4943.219824,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[3.0, 1.98]",1,-4943.219824,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Mix,0,1.0,"[2.9999734125355157, 1.980036298992039]",1,-32.88303281724052,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,FprG_quad,0,1.0,"[3.0, 1.98]",1,-32.884296,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Mix_diff_obj_quad,0,1.0,"[2.999999999781117, 1.9800000005409624]",1,-26.578085993394453,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Adv2_ReLU2_lin,0,1.0,"[3.0, 1.98]",1,-26.57808600000325,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,F_ReLU1_Adv2,0,1.0,"[3.0, 1.98]",1,-26.57808600000321,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.0, 1.98]",1,-26.578086000000003,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[3.0, 1.98]",1,-26.57808600000325,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[3.0, 1.98]",1,-26.5780860000032,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[3.0, 1.98]",1,-26.57808600000325,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,ReLU3_Adv3,0,1.0,"[2.99999999986956, 1.9800000002026525]",1,-32.8842959933886,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Adv3_ReLU2,0,1.0,"[3.0, 1.98]",1,-26.578086000000003,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[3.0, 1.98]",1,-26.5780860000032,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Mix_SDP,0,1.0,"[2.9999999664507033, 1.9800000134393454]",1,-32.884295109035115,0.03520393371582031,True,True,False,False,,15.0
BLOB,"[1.0, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[2.9999999979209764, 1.9800000019080848]",1,-32.88429592572625,0.01493978500366211,True,True,False,False,,15.0
BLOB,"[1.0, 3.98]",0,Mix_SDP_different_objectif,0,-32.884293963959024,"[2.9999999465767293, 1.9800000362393162]",1,1.0,0.017058610916137695,True,True,False,False,,16.0
BLOB,"[1.0, 3.98]",0,FprG,0,1.0,"[2.9999998131794223, 1.9800008289452273]",1,-49.518936242411655,0.016615867614746094,True,True,True,False,,14.0
BLOB,"[1.0, 3.98]",0,FprG,0,1.0,"[2.9999999798351693, 1.9800000367841033]",1,-49.5189434348559,0.033411264419555664,True,True,False,False,,15.0
BLOB,"[3.97, 1.11]",2,Glover_Obj_diff,1,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-3698.1236750000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 1.11]",2,Glover_Obj_diff,0,1.0,"[1.9699999999998241, 3.1100000000000003]",1,-27.31682200000406,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Fischetti_Obj_diff,1,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-3682.2231469999992,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.11]",2,Fischetti_Obj_diff,0,1.0,"[1.969999999999997, 3.1100000000000003]",1,-27.316822000000073,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Fischetti_Obj_dist,1,1.0,"[3.97, 1.11]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.11]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.11]",2,ReLUconvexe_Adv1,1,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-3682.223147,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.11]",2,ReLUconvexe_Adv1,0,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-3682.223147,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[3.97, 1.11]",2,Mix,0,1.0,"[1.9700000001811946, 3.1099999998110497]",1,-27.31682199338733,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,FprG_quad,0,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-27.316822000000002,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Mix_diff_obj_quad,0,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-24.587654000000004,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Adv2_ReLU2_lin,0,1.0,"[1.9699999999998241, 3.1100000000000003]",1,-24.587654000001912,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,F_ReLU1_Adv2,0,1.0,"[1.969999999999997, 3.1100000000000003]",1,-24.587654000000036,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-24.587654000000008,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Adv3_ReLU2_lin,0,1.0,"[1.9699999999998241, 3.1100000000000003]",1,-24.587654000001912,0.014999866485595703,False,False,False,False,1.0,
