modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[2.07, 1.9]",1,Fischetti_Obj_dist,1,1,"[2.07, 1.9]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.07, 1.9]",1,Fischetti_Obj_dist,0,1,"[2.07, 0.7330127482337675]",2,1.1669872517662325,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.07, 1.9]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0029997825622558594,False,False,False,False,3.0
BLOB,"[2.07, 1.9]",1,Mix_diff_obj_quad,1,1,"[7.070000000000001, 0.0]",2,-28.61884800000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,Mix_diff_obj_quad,0,1,"[7.069999999999999, 0.0]",2,-28.618848000000007,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,Adv2_ReLU2_lin,1,1,"[7.07, 0.0]",2,-1160.1444240000008,0.006999969482421875,False,False,False,False,3.0
BLOB,"[2.07, 1.9]",1,Adv2_ReLU2_lin,0,1,"[7.07, 0.0]",2,-28.61884800000003,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,F_ReLU1_Adv2,1,1,"[7.069999999156287, 2.8939124329933407e-09]",2,-1160.1444239944228,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.07, 1.9]",1,F_ReLU1_Adv2,0,1,"[7.07, 0.0]",2,-28.618847999999996,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.070000000000001, 0.0]",2,-29.063610042931224,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.07, 1.9]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.07, 0.0]",2,-28.618847999999996,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.02, 2.06]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313386643]",0,8.578450371718532,0.006999969482421875,False,False,False,False,3.0
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_dist,1,1,"[2.02, 2.06]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.02, 2.06]",1,Fischetti_Obj_dist,0,1,"[1.0185991395865015, 2.06]",0,1.0014008604134985,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[2.02, 2.06]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,FprG_quad,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718404,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.02, 2.06]",1,Mix_diff_obj_quad,1,1,"[7.0200000000000005, 0.0]",2,-28.398528000000017,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Mix_diff_obj_quad,0,1,"[7.019999999999999, 0.0]",2,-28.398528,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,Adv2_ReLU2_lin,1,1,"[7.02, 0.0]",2,-1160.0342640000001,0.007999897003173828,False,False,False,False,3.0
BLOB,"[2.02, 2.06]",1,Adv2_ReLU2_lin,0,1,"[7.02, 0.0]",2,-28.39852800000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,F_ReLU1_Adv2,1,1,"[7.019999999156295, 2.893883678044261e-09]",2,-1160.0342639944229,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.02, 2.06]",1,F_ReLU1_Adv2,0,1,"[7.02, 0.0]",2,-28.398528,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0200000000000005, 0.0]",2,-28.83717701483523,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.02, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.02, 0.0]",2,-28.398527999999995,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,Mix,1,1,"[0.0, 6.05]",0,-93.84414950481539,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Mix,0,1,"[0.0, 6.05]",0,-93.84414950025679,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Glover_Obj_diff,1,1,"[0.0, 6.05]",0,-3723.437075,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Glover_Obj_diff,0,1,"[0.0, 6.05]",0,-93.84415000000112,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.05]",0,-93.84414999999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_dist,1,1,"[3.96, 1.05]",2,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_dist,0,1,"[0.48870243691999277, 1.05]",0,3.4712975630800074,0.0,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Mix,1,1,"[0.0, 6.05]",0,-93.84414950481539,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Mix,0,1,"[0.0, 6.05]",0,-93.84414950025679,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,FprG_quad,1,1,"[0.0, 6.05]",0,-94.96621936601667,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,FprG_quad,0,1,"[0.0, 6.05]",0,-93.84414999999998,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.96, 1.05]",2,Mix_diff_obj_quad,1,1,"[4.2806100272260416e-08, 6.049999979799368]",0,-86.48876400974083,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.05]",0,-86.48876450482547,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.05]",0,-3486.454382493265,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[3.96, 1.05]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.05]",0,-86.48876500000107,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.05]",0,-3486.4543824948983,0.004000186920166016,False,False,False,False,3.0
BLOB,"[3.96, 1.05]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.05]",0,-86.48876499999999,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.05]",0,-87.53984630408502,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.96, 1.05]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.05]",0,-86.488765,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,Mix,1,1,"[0.0, 5.889999981075738]",0,-91.75086950482776,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Mix,0,1,"[0.0, 5.889999980833877]",0,-91.75086949849926,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Glover_Obj_diff,1,1,"[0.0, 5.89]",0,-3722.3904350000003,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Glover_Obj_diff,0,1,"[0.0, 5.890000000000106]",0,-91.75087000000183,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.89]",0,-3722.390435,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.89]",0,-91.75086999999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Fischetti_Obj_dist,1,1,"[3.93, 0.89]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Fischetti_Obj_dist,0,1,"[3.93, 2.3204718544565477]",1,1.4304718544565476,0.0,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.89]",0,-3722.3904350000003,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.89]",0,-3722.3904350000003,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Mix,1,1,"[0.0, 5.889999981075738]",0,-91.75086950482776,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Mix,0,1,"[0.0, 5.889999980833877]",0,-91.75086949849926,0.0,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,FprG_quad,1,1,"[0.0, 5.89]",0,-92.82180779232067,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,FprG_quad,0,1,"[0.0, 5.890000000000001]",0,-91.75086999999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.93, 0.89]",2,Mix_diff_obj_quad,1,1,"[4.327705379151839e-08, 5.88999997957712]",0,-84.52791599884581,0.004999876022338867,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.88999997979789]",0,-84.52791650483417,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.889999999725204]",0,-3485.473958493265,0.004999876022338867,False,False,False,False,3.0
BLOB,"[3.93, 0.89]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.890000000000106]",0,-84.52791700000172,0.0,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.889999999722473]",0,-3485.4739584948975,0.006000041961669922,False,False,False,False,3.0
BLOB,"[3.93, 0.89]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.89]",0,-84.527917,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.890000000000017]",0,-85.53110158505143,0.0,False,False,False,False,1.0
BLOB,"[3.93, 0.89]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.890000000000001]",0,-84.527917,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.006000041961669922,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.96, 1.94]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313388572]",0,8.578450371718763,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.96, 1.94]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.96, 1.94]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Fischetti_Obj_dist,1,1,"[1.96, 1.94]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.96, 1.94]",1,Fischetti_Obj_dist,0,1,"[0.9556411155073121, 1.94]",0,1.0043588844926878,0.006000041961669922,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.96, 1.94]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,FprG_quad,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718404,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.96, 1.94]",1,Mix_diff_obj_quad,1,1,"[6.960000000000001, 0.0]",2,-28.13414400000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Mix_diff_obj_quad,0,1,"[6.96, 0.0]",2,-28.134144000000006,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,Adv2_ReLU2_lin,1,1,"[6.96, 0.0]",2,-1159.902072,0.007999897003173828,False,False,False,False,3.0
BLOB,"[1.96, 1.94]",1,Adv2_ReLU2_lin,0,1,"[6.96, 0.0]",2,-28.13414400000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,F_ReLU1_Adv2,1,1,"[6.959999999156305, 2.8938662048980008e-09]",2,-1159.902071994423,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.96, 1.94]",1,F_ReLU1_Adv2,0,1,"[6.96, 0.0]",2,-28.134144000000003,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.959999999999999, 0.0]",2,-28.56551321902082,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.96, 1.94]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.96, 0.0]",2,-28.134144000000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,Mix,1,1,"[0.0, 5.969999981075016]",0,-92.79750950480889,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Mix,0,1,"[0.0, 5.96999998086665]",0,-92.79750949935679,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Glover_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.913755,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Glover_Obj_diff,0,1,"[0.0, 5.970000000000129]",0,-92.79751000000203,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.9137549999996,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.97]",0,-92.79750999999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.04, 0.97]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Fischetti_Obj_dist,0,1,"[0.44673042086719983, 0.97]",0,3.5932695791328,0.0,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.97]",0,-3722.913755,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.97]",0,-3722.913755,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Mix,1,1,"[0.0, 5.969999981075016]",0,-92.79750950480889,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Mix,0,1,"[0.0, 5.96999998086665]",0,-92.79750949935679,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,FprG_quad,1,1,"[0.0, 5.97]",0,-93.89386453763268,0.0,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,FprG_quad,0,1,"[0.0, 5.970000000000002]",0,-92.79751000000002,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.97]",2,Mix_diff_obj_quad,1,1,"[4.351207174232076e-08, 5.9699999794662135]",0,-85.50833999340894,0.0,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.969999979799001]",0,-85.5083405048614,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.9699999997252045]",0,-3485.964170493265,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[4.04, 0.97]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.970000000000129]",0,-85.5083410000019,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.969999999722472]",0,-3485.9641704948976,0.007999897003173828,False,False,False,False,3.0
BLOB,"[4.04, 0.97]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.97]",0,-85.508341,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.97]",0,-86.53533433219064,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.04, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.970000000000002]",0,-85.50834100000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,Mix,1,1,"[0.0, 5.939999981075173]",0,-92.405019504813,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Mix,0,1,"[0.0, 5.939999980853497]",0,-92.40501949901265,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Glover_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Glover_Obj_diff,0,1,"[0.0, 5.940000000000056]",0,-92.4050200000014,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.9399999999999995]",0,-92.40501999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Fischetti_Obj_dist,1,1,"[4.04, 0.94]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Fischetti_Obj_dist,0,1,"[4.04, 2.414254169012418]",1,1.474254169012418,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Mix,1,1,"[0.0, 5.939999981075173]",0,-92.405019504813,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Mix,0,1,"[0.0, 5.939999980853497]",0,-92.40501949901265,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,FprG_quad,1,1,"[0.0, 5.9399999999999995]",0,-93.49180832653067,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,FprG_quad,0,1,"[0.0, 5.940000000000001]",0,-92.40502000000001,0.0,False,False,False,False,0.0
BLOB,"[4.04, 0.94]",2,Mix_diff_obj_quad,1,1,"[4.40223163518178e-08, 5.939999979225424]",0,-85.14068098160499,0.0,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.939999979799302]",0,-85.14068150486878,0.0029997825622558594,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.939999999725204]",0,-3485.7803409932644,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[4.04, 0.94]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.940000000000056]",0,-85.14068200000132,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.939999999722473]",0,-3485.780340994898,0.003000020980834961,False,False,False,False,3.0
BLOB,"[4.04, 0.94]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.9399999999999995]",0,-85.140682,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.9399999999999995]",0,-86.15871433036241,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.04, 0.94]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.940000000000001]",0,-85.14068200000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.98, 4.03]",0,Mix,1,1,"[5.979999986935339, 0.0]",2,-116.93499150483889,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Mix,0,1,"[5.979999986936196, 0.0]",2,-116.93499150487139,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Glover_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Glover_Obj_diff,0,1,"[5.9800000000001345, 0.0]",2,-116.93499200000208,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Fischetti_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Fischetti_Obj_diff,0,1,"[5.98, 0.0]",2,-116.93499200000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Fischetti_Obj_dist,1,1,"[0.98, 4.03]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Fischetti_Obj_dist,0,1,"[2.053398808662233, 4.03]",1,1.0733988086622328,0.004999876022338867,False,False,False,False,1.0
BLOB,"[0.98, 4.03]",0,ReLUconvexe_Adv1,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,ReLUconvexe_Adv1,0,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Mix,1,1,"[5.979999986935339, 0.0]",2,-116.93499150483889,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Mix,0,1,"[5.979999986936196, 0.0]",2,-116.93499150487139,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,FprG_quad,1,1,"[5.98, 0.0]",2,-118.31588289737388,0.0,False,False,False,False,1.0
BLOB,"[0.98, 4.03]",0,FprG_quad,0,1,"[5.980000000000001, 0.0]",2,-116.93499200000002,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,Mix_diff_obj_quad,1,1,"[5.979999984398667, 5.349028766501147e-08]",2,-96.34062300970236,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.98, 4.03]",0,Mix_diff_obj_quad,0,1,"[5.98, 0.0]",2,-96.34062400000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.98, 4.03]",0,Adv2_ReLU2_lin,1,1,"[5.97999999978715, 0.0]",2,-4179.960311993244,0.005000114440917969,False,False,False,False,3.0
BLOB,"[0.98, 4.03]",0,Adv2_ReLU2_lin,0,1,"[5.9800000000001345, 0.0]",2,-96.34062400000174,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,F_ReLU1_Adv2,1,1,"[5.979999999784727, 0.0]",2,-4179.960311994876,0.0,False,False,False,False,3.0
BLOB,"[0.98, 4.03]",0,F_ReLU1_Adv2,0,1,"[5.98, 0.0]",2,-96.340624,0.003000020980834961,False,False,False,False,0.0
BLOB,"[0.98, 4.03]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.98, 0.0]",2,-97.49696273017175,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.98, 4.03]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.980000000000001, 0.0]",2,-96.34062400000002,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Mix,1,1,"[0.0, 6.029999981074894]",0,-93.58248950480568,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Mix,0,1,"[0.0, 6.029999980890387]",0,-93.58248949997794,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Glover_Obj_diff,1,1,"[0.0, 6.03]",0,-3723.306245,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Glover_Obj_diff,0,1,"[0.0, 6.030000000000149]",0,-93.58249000000218,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.03]",0,-3723.3062449999998,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.03]",0,-93.58249,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.03]",2,0.0,0.0,False,False,False,False,0.0
