modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.4921371936798096, 2.8760886192321777]",0,Fischetti_Obj_diff,1,1,"[2.9921371936798096, 2.3760886192321777]",0,-3267.3125168873266,0.0,False,False,False,False,,0.0
MOON,"[2.4921371936798096, 2.8760886192321777]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4921371936798096, 2.8760886192321777]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.08, 2.38]",0,Mix_SDP,0,1,"[1.5799998996340623, 1.8800000106702077]",1,-1.227568950404482,0.013540506362915039,False,True,False,False,24.0,
MOON,"[1.08, 2.38]",0,Mix_SDP_different_objectif,0,1,"[1.5799996337520372, 1.8800000444532121]",1,-1.227568468541676,0.019170522689819336,False,True,False,False,24.0,
MOON,"[1.076917290687561, 2.380664110183716]",0,Fischetti_Obj_diff,1,1,"[1.576917290687561, 1.8806641101837158]",1,-3267.521073005335,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.076917290687561, 2.380664110183716]",0,Fischetti_Obj_diff,0,1,"[1.576917290687561, 1.8806641101837158]",1,-1.219921561471137,0.0,False,False,False,False,,1.0
MOON,"[1.076917290687561, 2.380664110183716]",0,Mix_diff_obj_quad,0,1,"[1.576917290687561, 1.8806641101837158]",1,-1.2199215614711367,0.01100015640258789,False,False,False,False,,1.0
MOON,"[3.32, 1.56]",1,Mix_SDP,0,3,[],-1,,0.02349686622619629,False,True,False,False,27.0,
MOON,"[3.32, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036936044692993164,False,True,False,False,31.0,
MOON,"[3.3222365379333496, 1.555477499961853]",1,Fischetti_Obj_diff,1,1,"[2.8222365379333496, 2.055477499961853]",1,-4315.937210510194,0.0,False,False,False,False,,0.0
MOON,"[3.3222365379333496, 1.555477499961853]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.3222365379333496, 1.555477499961853]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.78, 1.88]",1,Mix_SDP,0,1,"[3.280000015305369, 2.379999997126411]",0,-0.1366072087706245,0.021100282669067383,False,True,False,False,27.0,
MOON,"[3.78, 1.88]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.033463239669799805,False,True,False,False,35.0,
MOON,"[3.776658296585083, 1.880332112312317]",1,Fischetti_Obj_diff,1,1,"[3.276658296585083, 2.380332112312317]",0,-4316.249315469514,0.0,False,False,False,False,,0.0
MOON,"[3.776658296585083, 1.880332112312317]",1,Fischetti_Obj_diff,0,1,"[3.276658296585083, 2.380332112312317]",0,-0.16669553096669154,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.776658296585083, 1.880332112312317]",1,Mix_diff_obj_quad,0,1,"[3.276658296585083, 2.380332112312317]",0,-0.14239857598450273,0.006999969482421875,False,False,False,False,,1.0
MOON,"[2.45, 2.9]",0,Mix_SDP,0,3,[],-1,,0.03795647621154785,False,True,False,False,31.0,
MOON,"[2.45, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.043813228607177734,False,True,False,False,37.0,
MOON,"[2.453634023666382, 2.8996400833129883]",0,Fischetti_Obj_diff,1,1,"[2.953634023666382, 2.3996400833129883]",0,-3267.2779573350663,0.0,False,False,False,False,,0.0
MOON,"[2.453634023666382, 2.8996400833129883]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.453634023666382, 2.8996400833129883]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22, 2.63]",0,Mix_SDP,0,3,[],-1,,0.04089713096618652,False,True,False,False,38.0,
MOON,"[1.22, 2.63]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0507817268371582,False,True,False,False,35.0,
MOON,"[1.2242339849472046, 2.6297171115875244]",0,Fischetti_Obj_diff,1,1,"[1.7242339849472046, 2.1297171115875244]",0,-3267.2847976993326,0.011999845504760742,False,False,False,False,,0.0
MOON,"[1.2242339849472046, 2.6297171115875244]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2242339849472046, 2.6297171115875244]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.14]",0,Mix_SDP,0,1,"[1.509999962811245, 1.6400000055989126]",1,-2.697507563736467,0.01792430877685547,False,True,False,False,23.0,
MOON,"[1.01, 2.14]",0,Mix_SDP_different_objectif,0,1,"[1.5099996094421966, 1.6400000776150137]",1,-2.697506719393263,0.02030658721923828,False,True,False,False,23.0,
MOON,"[1.0092604160308838, 2.139094829559326]",0,Fischetti_Obj_diff,1,1,"[1.5092604160308838, 1.6390948295593262]",1,-3267.7677768169756,0.0,False,False,False,False,,0.0
MOON,"[1.0092604160308838, 2.139094829559326]",0,Fischetti_Obj_diff,0,1,"[1.5092604160308838, 1.6390948295593262]",1,-2.7163221707283105,0.0,False,False,False,False,,1.0
MOON,"[1.0092604160308838, 2.139094829559326]",0,Mix_diff_obj_quad,0,1,"[1.5092604160308838, 1.6390948295593262]",1,-2.710667977088593,0.019999980926513672,False,False,False,False,,1.0
MOON,"[3.98, 2.41]",1,Mix_SDP,0,1,"[3.4800002728828923, 2.9099998825814932]",0,-3.3330949133337753,0.02044844627380371,False,True,False,False,23.0,
MOON,"[3.98, 2.41]",1,Mix_SDP_different_objectif,0,1,"[3.480000081906944, 2.909999981096414]",0,-3.333095725042584,0.017946243286132812,False,True,False,False,24.0,
MOON,"[3.9815938472747803, 2.4147119522094727]",1,Fischetti_Obj_diff,1,1,"[3.4815938472747803, 2.9147119522094727]",0,-4316.829165879397,0.0,False,False,False,False,,0.0
MOON,"[3.9815938472747803, 2.4147119522094727]",1,Fischetti_Obj_diff,0,1,"[3.4815938472747803, 2.9147119522094727]",0,-3.361715564797019,0.010999917984008789,False,False,False,False,,1.0
MOON,"[3.9815938472747803, 2.4147119522094727]",1,Mix_diff_obj_quad,0,1,"[3.485735829948279, 2.923030099342573]",0,-3.410283966364398,0.003000020980834961,False,False,False,False,,1.0
MOON,"[2.87, 2.47]",0,Mix_SDP,0,1,"[3.3699997498969148, 1.9700000575257863]",1,-2.6035431110287552,0.020691633224487305,False,True,False,False,24.0,
MOON,"[2.87, 2.47]",0,Mix_SDP_different_objectif,0,1,"[3.369999830803942, 1.970000023871001]",1,-2.6035434088706424,0.013812541961669922,False,True,False,False,24.0,
MOON,"[2.8734192848205566, 2.4691965579986572]",0,Fischetti_Obj_diff,1,1,"[3.3734192848205566, 1.9691965579986572]",1,-3267.8434417160433,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8734192848205566, 2.4691965579986572]",0,Fischetti_Obj_diff,0,1,"[3.3734192848205566, 1.9691965579986572]",1,-2.612456832681845,0.0,False,False,False,False,,1.0
MOON,"[2.8734192848205566, 2.4691965579986572]",0,Mix_diff_obj_quad,0,1,"[3.3734192848205566, 1.9691965579986572]",1,-2.6124568326818443,0.0,False,False,False,False,,1.0
MOON,"[1.33, 2.72]",0,Mix_SDP,0,3,[],-1,,0.033565521240234375,False,True,False,False,28.0,
MOON,"[1.33, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04443168640136719,False,True,False,False,34.0,
MOON,"[1.3265020847320557, 2.716341733932495]",0,Fischetti_Obj_diff,1,1,"[1.8265020847320557, 2.216341733932495]",0,-3267.214506408094,0.0,False,False,False,False,,0.0
MOON,"[1.3265020847320557, 2.716341733932495]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.3265020847320557, 2.716341733932495]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.22]",0,Mix_SDP,0,1,"[1.499999532660035, 1.720000063370921]",1,-2.171104847035032,0.011322021484375,False,True,False,False,22.0,
MOON,"[1.0, 2.22]",0,Mix_SDP_different_objectif,0,1,"[1.4999998191966362, 1.7200000246896947]",1,-2.1711053637375697,0.022506237030029297,False,True,False,False,24.0,
MOON,"[0.9981040954589844, 2.2238547801971436]",0,Fischetti_Obj_diff,1,1,"[1.4981040954589844, 1.7238547801971436]",1,-3267.673085198079,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.9981040954589844, 2.2238547801971436]",0,Fischetti_Obj_diff,0,1,"[1.4981040954589844, 1.7238547801971436]",1,-2.1579873332458988,0.0,False,False,False,False,,1.0
MOON,"[0.9981040954589844, 2.2238547801971436]",0,Mix_diff_obj_quad,0,1,"[1.4981040954589844, 1.7238547801971436]",1,-2.1466768609220575,0.006999969482421875,False,False,False,False,,1.0
MOON,"[1.44, 2.84]",0,Mix_SDP,0,3,[],-1,,0.030678272247314453,False,True,False,False,28.0,
MOON,"[1.44, 2.84]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030631303787231445,False,True,False,False,31.0,
MOON,"[1.443490982055664, 2.8386502265930176]",0,Fischetti_Obj_diff,1,1,"[1.943490982055664, 2.3386502265930176]",0,-3267.1088740521427,0.0,False,False,False,False,,0.0
MOON,"[1.443490982055664, 2.8386502265930176]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.443490982055664, 2.8386502265930176]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.09, 2.12]",1,Mix_SDP,0,1,"[1.5900002965377689, 2.6199998853741175]",0,-3.529648797305759,0.019408702850341797,False,True,False,False,22.0,
MOON,"[2.09, 2.12]",1,Mix_SDP_different_objectif,0,1,"[1.5900001308392382, 2.619999963371848]",0,-3.5296494503338867,0.016793012619018555,False,True,False,False,24.0,
MOON,"[2.091097831726074, 2.115262985229492]",1,Fischetti_Obj_diff,1,1,"[1.5910978317260742, 2.615262985229492]",0,-4316.721680963616,0.0,False,False,False,False,,0.0
MOON,"[2.091097831726074, 2.115262985229492]",1,Fischetti_Obj_diff,0,1,"[1.5910978317260742, 2.615262985229492]",0,-3.505756550969321,0.0,False,False,False,False,,1.0
MOON,"[2.091097831726074, 2.115262985229492]",1,Mix_diff_obj_quad,0,1,"[1.5910978317260742, 2.615262985229492]",0,-3.4979275880212266,0.0,False,False,False,False,,1.0
MOON,"[2.28, 2.97]",0,Mix_SDP,0,3,[],-1,,0.016705751419067383,False,True,False,False,23.0,
MOON,"[2.28, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03347277641296387,False,True,False,False,31.0,
MOON,"[2.2793638706207275, 2.9696543216705322]",0,Fischetti_Obj_diff,1,1,"[2.7793638706207275, 2.4696543216705322]",0,-3267.1612838001747,0.0,False,False,False,False,,0.0
MOON,"[2.2793638706207275, 2.9696543216705322]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.2793638706207275, 2.9696543216705322]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.74, 1.52]",1,Mix_SDP,0,3,[],-1,,0.026337623596191406,False,True,False,False,27.0,
MOON,"[2.74, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.026489734649658203,False,True,False,False,31.0,
MOON,"[2.73937726020813, 1.5246728658676147]",1,Fischetti_Obj_diff,1,1,"[2.23937726020813, 2.0246728658676147]",1,-4315.973714091434,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.73937726020813, 1.5246728658676147]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.73937726020813, 1.5246728658676147]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.91, 2.38]",0,Mix_SDP,0,1,"[3.409999962360716, 1.8800000080619013]",1,-3.227160169437566,0.015893220901489258,False,True,False,False,24.0,
MOON,"[2.91, 2.38]",0,Mix_SDP_different_objectif,0,1,"[3.40999996584023, 1.880000005644209]",1,-3.2271601877959935,0.019894838333129883,False,True,False,False,25.0,
MOON,"[2.9141252040863037, 2.379835605621338]",0,Fischetti_Obj_diff,1,1,"[3.4141252040863037, 1.879835605621338]",1,-3267.9500170038423,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9141252040863037, 2.379835605621338]",0,Fischetti_Obj_diff,0,1,"[3.4141252040863037, 1.879835605621338]",1,-3.2327270247799818,0.0,False,False,False,False,,1.0
MOON,"[2.9141252040863037, 2.379835605621338]",0,Mix_diff_obj_quad,0,1,"[3.4141252040863037, 1.879835605621338]",1,-3.2327270247799813,0.012000083923339844,False,False,False,False,,1.0
MOON,"[3.49, 1.61]",1,Mix_SDP,0,3,[],-1,,0.02103281021118164,False,True,False,False,31.0,
MOON,"[3.49, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03865933418273926,False,True,False,False,31.0,
MOON,"[3.489823818206787, 1.6118820905685425]",1,Fischetti_Obj_diff,1,1,"[2.989823818206787, 2.1118820905685425]",1,-4315.980541031604,0.0,False,False,False,False,,0.0
MOON,"[3.489823818206787, 1.6118820905685425]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.489823818206787, 1.6118820905685425]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.72, 2.7]",0,Mix_SDP,0,1,"[3.219999686457823, 2.2000000578441776]",1,-0.9576509320604749,0.02138972282409668,False,True,False,False,24.0,
MOON,"[2.72, 2.7]",0,Mix_SDP_different_objectif,0,1,"[3.2199999509549833, 2.200000005517461]",1,-0.957651524430795,0.01656031608581543,False,True,False,False,27.0,
MOON,"[2.718949317932129, 2.7018494606018066]",0,Fischetti_Obj_diff,1,1,"[3.218949317932129, 2.2018494606018066]",1,-3267.5546731628624,0.0,False,False,False,False,,0.0
MOON,"[2.718949317932129, 2.7018494606018066]",0,Fischetti_Obj_diff,0,1,"[3.218949317932129, 2.2018494606018066]",1,-0.9445866680900259,0.0,False,False,False,False,,1.0
MOON,"[2.718949317932129, 2.7018494606018066]",0,Mix_diff_obj_quad,0,1,"[3.218949317932129, 2.2018494606018066]",1,-0.9445866680900252,0.009999990463256836,False,False,False,False,,1.0
MOON,"[3.93, 2.15]",1,Mix_SDP,0,1,"[3.430000165061151, 2.6499999604002324]",0,-1.7124347202758097,0.018279075622558594,False,True,False,False,25.0,
MOON,"[3.93, 2.15]",1,Mix_SDP_different_objectif,0,1,"[3.430000215021727, 2.6499999589679417]",0,-1.7124346594867432,0.02016448974609375,False,True,False,False,24.0,
MOON,"[3.930767297744751, 2.153935432434082]",1,Fischetti_Obj_diff,1,1,"[3.430767297744751, 2.653935432434082]",0,-4316.540177078918,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.930767297744751, 2.153935432434082]",1,Fischetti_Obj_diff,0,1,"[3.430767297744751, 2.653935432434082]",0,-1.7369544693626642,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.930767297744751, 2.153935432434082]",1,Mix_diff_obj_quad,0,1,"[3.430767300339872, 2.6539354322510644]",0,-1.7369544653477063,0.0,False,False,False,False,,1.0
MOON,"[3.05, 1.53]",1,Mix_SDP,0,3,[],-1,,0.032683610916137695,False,True,False,False,30.0,
MOON,"[3.05, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.037352561950683594,False,True,False,False,30.0,
MOON,"[3.04500412940979, 1.5301291942596436]",1,Fischetti_Obj_diff,1,1,"[2.54500412940979, 2.0301291942596436]",1,-4315.94246433913,0.0,False,False,False,False,,0.0
MOON,"[3.04500412940979, 1.5301291942596436]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.04500412940979, 1.5301291942596436]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.61, 2.92]",0,Mix_SDP,0,3,[],-1,,0.034848690032958984,False,True,False,False,28.0,
MOON,"[1.61, 2.92]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05006122589111328,False,True,False,False,37.0,
MOON,"[1.612476110458374, 2.92228102684021]",0,Fischetti_Obj_diff,1,1,"[2.112476110458374, 2.42228102684021]",0,-3267.0573797093366,0.0,False,False,False,False,,0.0
MOON,"[1.612476110458374, 2.92228102684021]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.612476110458374, 2.92228102684021]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.46, 1.6]",1,Mix_SDP,0,3,[],-1,,0.03749561309814453,False,True,False,False,27.0,
MOON,"[3.46, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.045746803283691406,False,True,False,False,33.0,
MOON,"[3.459017515182495, 1.604313850402832]",1,Fischetti_Obj_diff,1,1,"[2.959017515182495, 2.104313850402832]",1,-4315.975745873261,0.0,False,False,False,False,,0.0
MOON,"[3.459017515182495, 1.604313850402832]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.459017515182495, 1.604313850402832]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 1.54]",1,Mix_SDP,0,3,[],-1,,0.030009746551513672,False,True,False,False,26.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035666704177856445,False,True,False,False,32.0,
MOON,"[2.712996006011963, 1.544844627380371]",1,Fischetti_Obj_diff,1,1,"[2.212996006011963, 2.044844627380371]",1,-4315.999780211214,0.0,False,False,False,False,,0.0
MOON,"[2.712996006011963, 1.544844627380371]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.712996006011963, 1.544844627380371]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.23, 2.62]",0,Mix_SDP,0,3,[],-1,,0.047681331634521484,False,True,False,False,35.0,
MOON,"[1.23, 2.62]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03878211975097656,False,True,False,False,31.0,
MOON,"[1.2298662662506104, 2.618014335632324]",0,Fischetti_Obj_diff,1,1,"[1.7298662662506104, 2.118014335632324]",0,-3267.298825100278,0.008999824523925781,False,False,False,False,,0.0
MOON,"[1.2298662662506104, 2.618014335632324]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2298662662506104, 2.618014335632324]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.45, 2.85]",0,Mix_SDP,0,3,[],-1,,0.03471040725708008,False,True,False,False,29.0,
MOON,"[1.45, 2.85]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04383683204650879,False,True,False,False,33.0,
MOON,"[1.4508185386657715, 2.846112012863159]",0,Fischetti_Obj_diff,1,1,"[1.9508185386657715, 2.346112012863159]",0,-3267.1024739812783,0.0,False,False,False,False,,0.0
MOON,"[1.4508185386657715, 2.846112012863159]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4508185386657715, 2.846112012863159]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.32, 1.55]",1,Mix_SDP,0,3,[],-1,,0.03647613525390625,False,True,False,False,30.0,
MOON,"[3.32, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036374568939208984,False,True,False,False,31.0,
MOON,"[3.3163678646087646, 1.5491857528686523]",1,Fischetti_Obj_diff,1,1,"[2.8163678646087646, 2.0491857528686523]",1,-4315.930806585486,0.0,False,False,False,False,,0.0
MOON,"[3.3163678646087646, 1.5491857528686523]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3163678646087646, 1.5491857528686523]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.16, 1.95]",1,Mix_SDP,0,1,"[1.6600000496366851, 2.449999986688455]",0,-2.35777778631928,0.02037787437438965,False,True,False,False,23.0,
MOON,"[2.16, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.6600000473720091, 2.4499999896341844]",0,-2.3577778045446998,0.01922893524169922,False,True,False,False,25.0,
MOON,"[2.164296865463257, 1.9548218250274658]",1,Fischetti_Obj_diff,1,1,"[1.6642968654632568, 2.454821825027466]",0,-4316.531089160491,0.0,False,False,False,False,,0.0
MOON,"[2.164296865463257, 1.9548218250274658]",1,Fischetti_Obj_diff,0,1,"[1.6642968654632568, 2.454821825027466]",0,-2.3841519942151352,0.0,False,False,False,False,,1.0
MOON,"[2.164296865463257, 1.9548218250274658]",1,Mix_diff_obj_quad,0,1,"[1.6642968654632568, 2.454821825027466]",0,-2.3915295672088583,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.12, 2.02]",1,Mix_SDP,0,1,"[1.6200000495089206, 2.5199999852353905]",0,-2.852525492975255,0.014965057373046875,False,True,False,False,23.0,
MOON,"[2.12, 2.02]",1,Mix_SDP_different_objectif,0,1,"[1.6200003815853643, 2.5199999104433175]",0,-2.852524661872256,0.01924896240234375,False,True,False,False,23.0,
MOON,"[2.122654914855957, 2.0189273357391357]",1,Fischetti_Obj_diff,1,1,"[1.622654914855957, 2.5189273357391357]",0,-4316.608759431974,0.0,False,False,False,False,,0.0
MOON,"[2.122654914855957, 2.0189273357391357]",1,Fischetti_Obj_diff,0,1,"[1.622654914855957, 2.5189273357391357]",0,-2.842713036983077,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.122654914855957, 2.0189273357391357]",1,Mix_diff_obj_quad,0,1,"[1.622654914855957, 2.5189273357391357]",0,-2.8525163781375045,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.91, 1.51]",1,Mix_SDP,0,3,[],-1,,0.022116422653198242,False,True,False,False,25.0,
MOON,"[2.91, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.038529396057128906,False,True,False,False,30.0,
MOON,"[2.9072277545928955, 1.5117673873901367]",1,Fischetti_Obj_diff,1,1,"[2.4072277545928955, 2.0117673873901367]",1,-4315.938549681331,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9072277545928955, 1.5117673873901367]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9072277545928955, 1.5117673873901367]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.29, 2.71]",0,Mix_SDP,0,3,[],-1,,0.031105518341064453,False,True,False,False,25.0,
MOON,"[1.29, 2.71]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03303790092468262,False,True,False,False,33.0,
MOON,"[1.2887425422668457, 2.7050282955169678]",0,Fischetti_Obj_diff,1,1,"[1.7887425422668457, 2.2050282955169678]",0,-3267.2180011009573,0.0,False,False,False,False,,0.0
MOON,"[1.2887425422668457, 2.7050282955169678]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2887425422668457, 2.7050282955169678]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.29, 2.7]",0,Mix_SDP,0,3,[],-1,,0.032216787338256836,False,True,False,False,28.0,
MOON,"[1.29, 2.7]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035280704498291016,False,True,False,False,32.0,
MOON,"[1.2854727506637573, 2.704822540283203]",0,Fischetti_Obj_diff,1,1,"[1.7854727506637573, 2.204822540283203]",0,-3267.2174628397925,0.0,False,False,False,False,,0.0
MOON,"[1.2854727506637573, 2.704822540283203]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2854727506637573, 2.704822540283203]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.44, 1.69]",1,Mix_SDP,0,1,"[1.9400000046851162, 2.189999998831686]",0,-0.37653511363021935,0.014205217361450195,False,True,False,False,25.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032872915267944336,False,True,False,False,36.0,
MOON,"[2.4416871070861816, 1.6873596906661987]",1,Fischetti_Obj_diff,1,1,"[1.9416871070861816, 2.1873596906661987]",0,-4316.194338952079,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4416871070861816, 1.6873596906661987]",1,Fischetti_Obj_diff,0,1,"[1.9416871070861816, 2.1873596906661987]",0,-0.3897138536454229,0.0,False,False,False,False,,1.0
MOON,"[2.4416871070861816, 1.6873596906661987]",1,Mix_diff_obj_quad,0,1,"[1.9416871070861816, 2.1873596906661987]",0,-0.3674272277860885,0.009000062942504883,False,False,False,False,,1.0
MOON,"[1.25, 2.66]",0,Mix_SDP,0,3,[],-1,,0.03405046463012695,False,True,False,False,27.0,
MOON,"[1.25, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03278470039367676,False,True,False,False,32.0,
MOON,"[1.2526342868804932, 2.662111282348633]",0,Fischetti_Obj_diff,1,1,"[1.7526342868804932, 2.162111282348633]",0,-3267.25621805276,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2526342868804932, 2.662111282348633]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2526342868804932, 2.662111282348633]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.81, 1.94]",1,Mix_SDP,0,1,"[3.3100000318846035, 2.439999996249854]",0,-0.4904334069622006,0.01919245719909668,False,True,False,False,25.0,
MOON,"[3.81, 1.94]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03932929039001465,False,True,False,False,36.0,
MOON,"[3.807224988937378, 1.941877841949463]",1,Fischetti_Obj_diff,1,1,"[3.307224988937378, 2.441877841949463]",0,-4316.3152453701905,0.0,False,False,False,False,,0.0
MOON,"[3.807224988937378, 1.941877841949463]",1,Fischetti_Obj_diff,0,1,"[3.307224988937378, 2.4513503026287977]",0,-0.5666006383452293,0.0,False,False,False,False,,0.0
MOON,"[3.807224988937378, 1.941877841949463]",1,Mix_diff_obj_quad,0,1,"[3.307224988937375, 2.441877841949463]",0,-0.5193556518540987,0.039999961853027344,False,False,False,False,,1.0
MOON,"[3.31, 1.55]",1,Mix_SDP,0,3,[],-1,,0.023860931396484375,False,True,False,False,26.0,
MOON,"[3.31, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03363847732543945,False,True,False,False,33.0,
MOON,"[3.306211471557617, 1.5513440370559692]",1,Fischetti_Obj_diff,1,1,"[2.806211471557617, 2.0513440370559692]",1,-4315.9344936150555,0.0,False,False,False,False,,0.0
MOON,"[3.306211471557617, 1.5513440370559692]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.306211471557617, 1.5513440370559692]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.46, 1.66]",1,Mix_SDP,0,1,"[1.9600000045350539, 2.15999999897261]",0,-0.16137845678397633,0.021794795989990234,False,True,False,False,25.0,
MOON,"[2.46, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.040526628494262695,False,True,False,False,35.0,
