modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.752893090248108, 2.953415632247925]",0,Glover_Obj_diff,1,1,"[2.0528930902481077, 2.653415632247925]",0,-3274.1725843796203,0.0,False,False,False,False,,0.0
MOON,"[1.752893090248108, 2.953415632247925]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.59, 2.91]",0,Mix_SDP,0,3,[],-1,,0.037537574768066406,False,True,False,False,28.0,
MOON,"[1.59, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.038465023040771484,False,True,False,False,33.0,
MOON,"[1.5891294479370117, 2.912663221359253]",0,Fischetti_Obj_diff,1,1,"[1.8891294479370118, 2.612663221359253]",0,-3266.7984913028267,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.5891294479370117, 2.912663221359253]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5891294479370117, 2.912663221359253]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5891294479370117, 2.912663221359253]",0,Glover_Obj_diff,1,1,"[1.8891294479370118, 2.612663221359253]",0,-3274.1462678367143,0.0,False,False,False,False,,0.0
MOON,"[1.5891294479370117, 2.912663221359253]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.56, 1.59]",1,Mix_SDP,0,3,[],-1,,0.03697633743286133,False,True,False,False,29.0,
MOON,"[2.56, 1.59]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035675048828125,False,True,False,False,33.0,
MOON,"[2.5627827644348145, 1.594831943511963]",1,Fischetti_Obj_diff,1,1,"[2.2627827644348146, 1.894831943511963]",1,-4315.823861032152,0.0,False,False,False,False,,0.0
MOON,"[2.5627827644348145, 1.594831943511963]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.5627827644348145, 1.594831943511963]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5627827644348145, 1.594831943511963]",1,Glover_Obj_diff,1,1,"[2.8627827644348143, 1.894831943511963]",1,-4364.511446415044,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.5627827644348145, 1.594831943511963]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.67, 1.79]",1,Mix_SDP,0,3,[],-1,,0.0223388671875,False,True,False,False,23.0,
MOON,"[3.67, 1.79]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03545355796813965,False,True,False,False,32.0,
MOON,"[3.672379732131958, 1.785564661026001]",1,Fischetti_Obj_diff,1,1,"[3.372379732131958, 2.085564661026001]",1,-4315.903901073627,0.0,False,False,False,False,,0.0
MOON,"[3.672379732131958, 1.785564661026001]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.672379732131958, 1.785564661026001]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.672379732131958, 1.785564661026001]",1,Glover_Obj_diff,1,1,"[3.972379732131958, 2.085564661026001]",1,-4364.718568937458,0.0,False,False,False,False,,0.0
MOON,"[3.672379732131958, 1.785564661026001]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.1]",0,Mix_SDP,0,1,"[1.2999998312921994, 1.8000000370797486]",1,-1.4370955268658836,0.030745506286621094,False,True,False,False,23.0,
MOON,"[1.0, 2.1]",0,Mix_SDP_different_objectif,0,1,"[1.2999999045337365, 1.8000000099727886]",1,-1.4370957770129946,0.028058290481567383,False,True,False,False,25.0,
MOON,"[0.9982451796531677, 2.103961706161499]",0,Fischetti_Obj_diff,1,1,"[1.2982451796531678, 1.803961706161499]",1,-3267.5394840540102,0.0,False,False,False,False,,0.0
MOON,"[0.9982451796531677, 2.103961706161499]",0,Fischetti_Obj_diff,0,1,"[1.2982451796531678, 1.803961706161499]",1,-1.409651481372419,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[0.9982451796531677, 2.103961706161499]",0,Mix_diff_obj_quad,0,1,"[1.2982451796531678, 1.803961706161499]",1,-1.4154255647184848,0.011999845504760742,False,False,False,False,,1.0
MOON,"[0.9982451796531677, 2.103961706161499]",0,Glover_Obj_diff,1,1,"[1.2982451796531678, 1.803961706161499]",1,-3274.2741464589762,0.0,False,False,False,False,,0.0
MOON,"[0.9982451796531677, 2.103961706161499]",0,Glover_Obj_diff,0,1,"[1.2982451796531678, 1.803961706161499]",1,-1.4096514813725098,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.0, 2.07]",0,Mix_SDP,0,1,"[1.2999999863727598, 1.7700000029012692]",1,-1.6303991109365594,0.019376277923583984,False,True,False,False,24.0,
MOON,"[1.0, 2.07]",0,Mix_SDP_different_objectif,0,1,"[1.2999999428496045, 1.770000007512197]",1,-1.6303990350753117,0.02313375473022461,False,True,False,False,25.0,
MOON,"[1.0046101808547974, 2.069795846939087]",0,Fischetti_Obj_diff,1,1,"[1.3046101808547974, 1.7697958469390869]",1,-3267.578088484793,0.0,False,False,False,False,,0.0
MOON,"[1.0046101808547974, 2.069795846939087]",0,Fischetti_Obj_diff,0,1,"[1.3046101808547974, 1.7697958469390869]",1,-1.636752011782226,0.002000093460083008,False,False,False,False,,1.0
MOON,"[1.0046101808547974, 2.069795846939087]",0,Mix_diff_obj_quad,0,1,"[1.3046101808547974, 1.7697958469390869]",1,-1.6450261596142401,0.011999845504760742,False,False,False,False,,1.0
MOON,"[1.0046101808547974, 2.069795846939087]",0,Glover_Obj_diff,1,1,"[1.3046101808547974, 1.7697958469390869]",1,-3274.2872090447795,0.0,False,False,False,False,,0.0
MOON,"[1.0046101808547974, 2.069795846939087]",0,Glover_Obj_diff,0,1,"[1.3046101808547974, 1.7697958469390869]",1,-1.6367520117822425,0.0,False,False,False,False,,1.0
MOON,"[2.9, 1.5]",1,Mix_SDP,0,3,[],-1,,0.02290630340576172,False,True,False,False,26.0,
MOON,"[2.9, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04430699348449707,False,True,False,False,31.0,
MOON,"[2.9044294357299805, 1.504984974861145]",1,Fischetti_Obj_diff,1,1,"[2.6044294357299806, 1.804984974861145]",1,-4315.680311928434,0.0,False,False,False,False,,0.0
MOON,"[2.9044294357299805, 1.504984974861145]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9044294357299805, 1.504984974861145]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9044294357299805, 1.504984974861145]",1,Glover_Obj_diff,1,1,"[3.2044294357299803, 1.804984974861145]",1,-4364.467924650768,0.0,False,False,False,False,,0.0
MOON,"[2.9044294357299805, 1.504984974861145]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.37, 1.72]",1,Mix_SDP,0,3,[],-1,,0.021355390548706055,False,True,False,False,28.0,
MOON,"[2.37, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032733917236328125,False,True,False,False,29.0,
MOON,"[2.3719465732574463, 1.7166531085968018]",1,Fischetti_Obj_diff,1,1,"[2.0719465732574465, 2.0166531085968016]",1,-4315.985138608473,0.0,False,False,False,False,,0.0
MOON,"[2.3719465732574463, 1.7166531085968018]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3719465732574463, 1.7166531085968018]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3719465732574463, 1.7166531085968018]",1,Glover_Obj_diff,1,1,"[2.671946573257446, 2.0166531085968016]",1,-4364.587488869738,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.3719465732574463, 1.7166531085968018]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.96, 2.32]",1,Mix_SDP,0,1,"[3.6600003683498317, 2.619999918703089]",0,-1.2678162988270052,0.03291654586791992,False,True,False,False,23.0,
MOON,"[3.96, 2.32]",1,Mix_SDP_different_objectif,0,1,"[3.660000155856227, 2.6199999748305083]",0,-1.267816877341851,0.01837778091430664,False,True,False,False,25.0,
MOON,"[3.962667942047119, 2.321039915084839]",1,Fischetti_Obj_diff,1,1,"[3.6626679420471193, 2.6210399150848387]",0,-4316.474539392373,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.962667942047119, 2.321039915084839]",1,Fischetti_Obj_diff,0,1,"[3.6626679420471193, 2.6210399150848387]",0,-1.2716026567882026,0.0,False,False,False,False,,1.0
MOON,"[3.962667942047119, 2.321039915084839]",1,Mix_diff_obj_quad,0,1,"[3.6626679420471193, 2.6210399150848387]",0,-1.2716026567882044,0.00800013542175293,False,False,False,False,,1.0
MOON,"[3.962667942047119, 2.321039915084839]",1,Glover_Obj_diff,1,1,"[4.262667942047119, 2.6210399150848387]",0,-4365.123422733807,0.0,False,False,False,False,,0.0
MOON,"[3.962667942047119, 2.321039915084839]",1,Glover_Obj_diff,0,1,"[3.6626679420471193, 2.6210399150848387]",0,-1.2763000345602324,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.65, 2.77]",0,Mix_SDP,0,3,[],-1,,0.02893805503845215,False,True,False,False,26.0,
MOON,"[2.65, 2.77]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033247947692871094,False,True,False,False,35.0,
MOON,"[2.6490371227264404, 2.771693706512451]",0,Fischetti_Obj_diff,1,1,"[2.9490371227264403, 2.4716937065124513]",0,-3267.198599493981,0.0,False,False,False,False,,0.0
MOON,"[2.6490371227264404, 2.771693706512451]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6490371227264404, 2.771693706512451]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6490371227264404, 2.771693706512451]",0,Glover_Obj_diff,1,1,"[2.9490371227264403, 2.4716937065124513]",0,-3274.452896185194,0.0,False,False,False,False,,0.0
MOON,"[2.6490371227264404, 2.771693706512451]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.44, 1.61]",1,Mix_SDP,0,3,[],-1,,0.051851511001586914,False,True,False,False,30.0,
MOON,"[3.44, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04593253135681152,False,True,False,False,38.0,
MOON,"[3.4383583068847656, 1.6105245351791382]",1,Fischetti_Obj_diff,1,1,"[3.138358306884766, 1.9105245351791382]",1,-4315.734404217917,0.0,False,False,False,False,,0.0
MOON,"[3.4383583068847656, 1.6105245351791382]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4383583068847656, 1.6105245351791382]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4383583068847656, 1.6105245351791382]",1,Glover_Obj_diff,1,1,"[3.7383583068847654, 1.9105245351791382]",1,-4364.577527709883,0.0,False,False,False,False,,0.0
MOON,"[3.4383583068847656, 1.6105245351791382]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[4.0, 2.44]",1,Mix_SDP,0,1,"[3.7000000505558592, 2.7399999859879722]",0,-1.9973229702333888,0.025805950164794922,False,True,False,False,24.0,
MOON,"[4.0, 2.44]",1,Mix_SDP_different_objectif,0,1,"[3.7000002360384237, 2.73999991204378]",0,-1.9973222854278054,0.01752638816833496,False,True,False,False,24.0,
MOON,"[3.9980809688568115, 2.43973445892334]",1,Fischetti_Obj_diff,1,1,"[3.6980809688568117, 2.7397344589233397]",0,-4316.604571327096,0.0,False,False,False,False,,0.0
MOON,"[3.9980809688568115, 2.43973445892334]",1,Fischetti_Obj_diff,0,1,"[3.6980809688568117, 2.7397344589233397]",0,-1.9977089890517705,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.9980809688568115, 2.43973445892334]",1,Mix_diff_obj_quad,0,1,"[3.6980809688568095, 2.7397344589233397]",0,-1.9977089890517734,0.011999845504760742,False,False,False,False,,1.0
MOON,"[3.9980809688568115, 2.43973445892334]",1,Glover_Obj_diff,1,1,"[4.298080968856811, 2.7397344589233397]",0,-4365.21135432266,0.0,False,False,False,False,,0.0
MOON,"[3.9980809688568115, 2.43973445892334]",1,Glover_Obj_diff,0,1,"[3.6980809688568117, 2.7397344589233397]",0,-1.997708989051873,0.003000020980834961,False,False,False,False,,1.0
MOON,"[2.46, 2.88]",0,Mix_SDP,0,3,[],-1,,0.03447222709655762,False,True,False,False,29.0,
MOON,"[2.46, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03858685493469238,False,True,False,False,37.0,
MOON,"[2.459320306777954, 2.8791110515594482]",0,Fischetti_Obj_diff,1,1,"[2.759320306777954, 2.5791110515594484]",0,-3267.0376883329964,0.0,False,False,False,False,,0.0
MOON,"[2.459320306777954, 2.8791110515594482]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.459320306777954, 2.8791110515594482]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.459320306777954, 2.8791110515594482]",0,Glover_Obj_diff,1,1,"[2.759320306777954, 2.5791110515594484]",0,-3274.370333641521,0.0,False,False,False,False,,0.0
MOON,"[2.459320306777954, 2.8791110515594482]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.45, 1.67]",1,Mix_SDP,0,3,[],-1,,0.044675588607788086,False,True,False,False,25.0,
MOON,"[2.45, 1.67]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.022744178771972656,False,True,False,False,29.0,
MOON,"[2.446361541748047, 1.6742686033248901]",1,Fischetti_Obj_diff,1,1,"[2.146361541748047, 1.9742686033248902]",1,-4315.928044340299,0.0,False,False,False,False,,0.0
MOON,"[2.446361541748047, 1.6742686033248901]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.446361541748047, 1.6742686033248901]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.446361541748047, 1.6742686033248901]",1,Glover_Obj_diff,1,1,"[2.7463615417480467, 1.9742686033248902]",1,-4364.56153326122,0.0,False,False,False,False,,0.0
MOON,"[2.446361541748047, 1.6742686033248901]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.03]",0,Mix_SDP,0,1,"[1.299999838031156, 1.7300000386360344]",1,-1.8881363298125498,0.02539539337158203,False,True,False,False,22.0,
MOON,"[1.0, 2.03]",0,Mix_SDP_different_objectif,0,1,"[1.2999995189787537, 1.7300000816326528]",1,-1.8881356942780956,0.016495227813720703,False,True,False,False,24.0,
MOON,"[0.9958015084266663, 2.0277163982391357]",0,Fischetti_Obj_diff,1,1,"[1.2958015084266663, 1.7277163982391357]",1,-3267.6217558383296,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.9958015084266663, 2.0277163982391357]",0,Fischetti_Obj_diff,0,1,"[1.2958015084266663, 1.7277163982391357]",1,-1.8982634220114654,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[0.9958015084266663, 2.0277163982391357]",0,Mix_diff_obj_quad,0,1,"[1.2958015084266663, 1.7277163982391357]",1,-1.9065375698434797,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[0.9958015084266663, 2.0277163982391357]",0,Glover_Obj_diff,1,1,"[1.2958015084266663, 1.7277163982391357]",1,-3274.299226711702,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[0.9958015084266663, 2.0277163982391357]",0,Glover_Obj_diff,0,1,"[1.2958015084266663, 1.7277163982391357]",1,-1.8982634220113312,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.48, 1.65]",1,Mix_SDP,0,3,[],-1,,0.03470468521118164,False,True,False,False,28.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04364132881164551,False,True,False,False,36.0,
MOON,"[2.475703001022339, 1.653010368347168]",1,Fischetti_Obj_diff,1,1,"[2.175703001022339, 1.953010368347168]",1,-4315.900385772281,0.0,False,False,False,False,,0.0
MOON,"[2.475703001022339, 1.653010368347168]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.475703001022339, 1.653010368347168]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.475703001022339, 1.653010368347168]",1,Glover_Obj_diff,1,1,"[2.7757030010223387, 1.953010368347168]",1,-4364.548015954157,0.0,False,False,False,False,,0.0
MOON,"[2.475703001022339, 1.653010368347168]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.51, 2.84]",0,Mix_SDP,0,3,[],-1,,0.039721012115478516,False,True,False,False,32.0,
MOON,"[2.51, 2.84]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033408403396606445,False,True,False,False,31.0,
MOON,"[2.5132994651794434, 2.8408777713775635]",0,Fischetti_Obj_diff,1,1,"[2.813299465179443, 2.5408777713775637]",0,-3267.0918054831754,0.0,False,False,False,False,,0.0
MOON,"[2.5132994651794434, 2.8408777713775635]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5132994651794434, 2.8408777713775635]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5132994651794434, 2.8408777713775635]",0,Glover_Obj_diff,1,1,"[2.813299465179443, 2.5408777713775637]",0,-3274.3964079532943,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.5132994651794434, 2.8408777713775635]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.56, 2.9]",0,Mix_SDP,0,3,[],-1,,0.047223567962646484,False,True,False,False,31.0,
MOON,"[1.56, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03957819938659668,False,True,False,False,33.0,
MOON,"[1.5637977123260498, 2.9026336669921875]",0,Fischetti_Obj_diff,1,1,"[1.8637977123260498, 2.6026336669921877]",0,-3266.803486551269,0.0,False,False,False,False,,0.0
MOON,"[1.5637977123260498, 2.9026336669921875]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5637977123260498, 2.9026336669921875]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5637977123260498, 2.9026336669921875]",0,Glover_Obj_diff,1,1,"[1.8637977123260498, 2.6026336669921877]",0,-3274.143451829511,0.0,False,False,False,False,,0.0
MOON,"[1.5637977123260498, 2.9026336669921875]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.11, 3.0]",0,Mix_SDP,0,3,[],-1,,0.04203462600708008,False,True,False,False,23.0,
MOON,"[2.11, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03345799446105957,False,True,False,False,34.0,
MOON,"[2.1055240631103516, 2.9968008995056152]",0,Fischetti_Obj_diff,1,1,"[2.4055240631103514, 2.6968008995056154]",0,-3266.8273877985885,0.0,False,False,False,False,,0.0
MOON,"[2.1055240631103516, 2.9968008995056152]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1055240631103516, 2.9968008995056152]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1055240631103516, 2.9968008995056152]",0,Glover_Obj_diff,1,1,"[2.4055240631103514, 2.6968008995056154]",0,-3274.2441932748998,0.0,False,False,False,False,,0.0
MOON,"[2.1055240631103516, 2.9968008995056152]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4, 2.81]",0,Mix_SDP,0,3,[],-1,,0.036974191665649414,False,True,False,False,35.0,
MOON,"[1.4, 2.81]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.040285348892211914,False,True,False,False,32.0,
MOON,"[1.404345154762268, 2.8072056770324707]",0,Fischetti_Obj_diff,1,1,"[1.704345154762268, 2.507205677032471]",0,-3266.8700195893753,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Glover_Obj_diff,1,1,"[1.704345154762268, 2.507205677032471]",0,-3274.1366029018127,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.06, 2.33]",0,Mix_SDP,0,1,"[1.3599999226966675, 2.0300000089897376]",1,-0.020664956300028015,0.0279998779296875,False,True,False,False,26.0,
MOON,"[1.06, 2.33]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03766584396362305,False,True,False,False,34.0,
MOON,"[1.061948299407959, 2.326888084411621]",0,Fischetti_Obj_diff,1,1,"[1.361948299407959, 2.0268880844116213]",1,-3267.3121147324064,0.0,False,False,False,False,,0.0
MOON,"[1.061948299407959, 2.326888084411621]",0,Fischetti_Obj_diff,0,1,"[1.361948299407959, 2.022296619135485]",1,-0.07243021416536788,0.0,False,False,False,False,,0.0
MOON,"[1.061948299407959, 2.326888084411621]",0,Mix_diff_obj_quad,0,1,"[1.361948299407959, 2.0268880844116213]",1,-0.06860661365354215,0.006000041961669922,False,False,False,False,,1.0
MOON,"[1.061948299407959, 2.326888084411621]",0,Glover_Obj_diff,1,1,"[1.361948299407959, 2.0268880844116213]",1,-3274.214645499868,0.0,False,False,False,False,,0.0
MOON,"[1.061948299407959, 2.326888084411621]",0,Glover_Obj_diff,0,1,"[1.361948299407959, 2.025361769636761]",1,-0.05268010054831607,0.003000020980834961,False,False,False,False,,0.0
MOON,"[1.19, 2.59]",0,Mix_SDP,0,3,[],-1,,0.029291152954101562,False,True,False,False,27.0,
MOON,"[1.19, 2.59]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049588918685913086,False,True,False,False,37.0,
MOON,"[1.1934384107589722, 2.5908076763153076]",0,Fischetti_Obj_diff,1,1,"[1.4934384107589722, 2.290807676315308]",0,-3267.055999386016,0.0,False,False,False,False,,0.0
MOON,"[1.1934384107589722, 2.5908076763153076]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1934384107589722, 2.5908076763153076]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1934384107589722, 2.5908076763153076]",0,Glover_Obj_diff,1,1,"[1.4934384107589722, 2.290807676315308]",0,-3274.15791319841,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1934384107589722, 2.5908076763153076]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.91, 2.4]",0,Mix_SDP,0,1,"[3.2099999557243097, 2.1000000094945652]",1,-1.5910687812006403,0.02074146270751953,False,True,False,False,24.0,
MOON,"[2.91, 2.4]",0,Mix_SDP_different_objectif,0,1,"[3.2099996663154875, 2.1000000645720447]",1,-1.5910681004003915,0.020916461944580078,False,True,False,False,25.0,
MOON,"[2.9107863903045654, 2.395879030227661]",0,Fischetti_Obj_diff,1,1,"[3.2107863903045653, 2.0958790302276613]",1,-3267.6679090191083,0.0,False,False,False,False,,0.0
MOON,"[2.9107863903045654, 2.395879030227661]",0,Fischetti_Obj_diff,0,1,"[3.2107863903045653, 2.0958790302276613]",1,-1.618481378685714,0.0,False,False,False,False,,1.0
MOON,"[2.9107863903045654, 2.395879030227661]",0,Mix_diff_obj_quad,0,1,"[3.2107863903045653, 2.0958790302276613]",1,-1.6267555265177336,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.9107863903045654, 2.395879030227661]",0,Glover_Obj_diff,1,1,"[3.2107863903045653, 2.0958790302276613]",1,-3274.643461355193,0.0,False,False,False,False,,0.0
MOON,"[2.9107863903045654, 2.395879030227661]",0,Glover_Obj_diff,0,1,"[3.2107863903045653, 2.0958790302276613]",1,-1.6184813786859764,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.79, 1.52]",1,Mix_SDP,0,3,[],-1,,0.029819726943969727,False,True,False,False,24.0,
MOON,"[2.79, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03642463684082031,False,True,False,False,33.0,
MOON,"[2.789144515991211, 1.5205225944519043]",1,Fischetti_Obj_diff,1,1,"[2.489144515991211, 1.8205225944519043]",1,-4315.712018961491,0.0,False,False,False,False,,0.0
MOON,"[2.789144515991211, 1.5205225944519043]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.789144515991211, 1.5205225944519043]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.789144515991211, 1.5205225944519043]",1,Glover_Obj_diff,1,1,"[3.0891445159912108, 1.8205225944519043]",1,-4364.471936783999,0.0,False,False,False,False,,0.0
MOON,"[2.789144515991211, 1.5205225944519043]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.08, 2.38]",0,Mix_SDP,0,3,[],-1,,0.04396939277648926,False,True,False,False,33.0,
MOON,"[1.08, 2.38]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03841805458068848,False,True,False,False,35.0,
MOON,"[1.076917290687561, 2.380664110183716]",0,Fischetti_Obj_diff,1,1,"[1.376917290687561, 2.080664110183716]",0,-3267.257174224435,0.0,False,False,False,False,,0.0
MOON,"[1.076917290687561, 2.380664110183716]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.076917290687561, 2.380664110183716]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.076917290687561, 2.380664110183716]",0,Glover_Obj_diff,1,1,"[1.376917290687561, 2.080664110183716]",0,-3274.2001949128717,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.076917290687561, 2.380664110183716]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.51, 2.88]",0,Mix_SDP,0,3,[],-1,,0.018238544464111328,False,True,False,False,24.0,
MOON,"[1.51, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0222780704498291,False,True,False,False,31.0,
MOON,"[1.511212706565857, 2.879481077194214]",0,Fischetti_Obj_diff,1,1,"[1.811212706565857, 2.579481077194214]",0,-3266.816390448866,0.0,False,False,False,False,,0.0
MOON,"[1.511212706565857, 2.879481077194214]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.511212706565857, 2.879481077194214]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
