modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.01, 1.07]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.01, 1.07]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 1.07]",2,F_ReLU1_Adv3,0,1,"[3.51, 1.57]",2,16.14556499999787,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.01, 1.07]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[4.01, 1.07]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.07]",2,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 1.07]",2,F_ReLU1_Adv3,0,1,"[3.51, 1.57]",2,16.14556499999787,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.01, 1.07]",2,Mix_SDP,0,1,"[3.5100000074867994, 1.5699999904042654]",2,27.774830275273843,0.022975444793701172,True,True,False,False,,16.0
BLOB,"[4.01, 1.07]",2,Mix_SDP_par_couches,0,1,"[3.510000001441641, 1.5699999985198798]",2,27.774830045488848,0.023865699768066406,True,True,False,False,,16.0
BLOB,"[4.01, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06422924995422363,True,True,False,False,,67.0
BLOB,"[4.01, 1.07]",2,FprG,0,1,"[3.5100002618875137, 1.5699999421598705]",2,-13.561568145526136,0.022073745727539062,True,True,True,False,,14.0
BLOB,"[4.01, 1.07]",2,FprG,0,1,"[3.510000001395463, 1.569999998529961]",2,-13.561569959947475,0.02421259880065918,True,True,False,False,,16.0
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,1,1,"[3.51, 1.47]",2,-3682.641635,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.51, 1.47]",2,-3640.932275,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.01, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.51, 1.47]",2,-3640.932275,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.51, 1.47]",2,-3640.9322750000006,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,FprG_quad,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.51, 1.47]",2,17.151614999998024,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.51, 1.47]",2,17.151614999998024,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Mix_SDP,0,1,"[3.5100000396207824, 1.4699999369025123]",2,29.456091606951023,0.024074554443359375,True,True,False,False,,15.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.5100000040968804, 1.4699999964631676]",2,29.4560901126209,0.024865150451660156,True,True,False,False,,16.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.052342891693115234,True,True,False,False,,55.0
BLOB,"[4.01, 0.97]",2,FprG,0,1,"[3.5100001196488404, 1.4699999746861157]",2,-12.253269213274677,0.02223682403564453,True,True,True,False,,14.0
BLOB,"[4.01, 0.97]",2,FprG,0,1,"[3.510000002222385, 1.4699999984510173]",2,-12.253269965932208,0.024589061737060547,True,True,False,False,,16.0
BLOB,"[3.97, 1.04]",2,Glover_Obj_diff,1,1,"[3.47, 1.54]",2,-3683.22302,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Glover_Obj_diff,0,-1,[],-1,,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.47, 1.54]",2,-3642.28622,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.97, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.47, 1.54]",2,-3642.28622,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.47, 1.54]",2,-3642.2862200000004,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,FprG_quad,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,F_ReLU1_Adv3,0,1,"[3.47, 1.54]",2,15.999179999998015,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,F_ReLU1_Adv3,0,1,"[3.47, 1.54]",2,15.999179999998015,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Mix_SDP,0,1,"[3.4700000383077145, 1.5399999701886573]",2,27.52076110716518,0.023550748825073242,True,True,False,False,,16.0
BLOB,"[3.97, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.470000003289138, 1.5399999967214955]",2,27.520760101622756,0.022026777267456055,True,True,False,False,,16.0
BLOB,"[3.97, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.05810737609863281,True,True,False,False,,73.0
BLOB,"[3.97, 1.04]",2,FprG,0,1,"[3.470000011514751, 1.5399999911733526]",2,-13.41603978231808,0.02203989028930664,True,True,True,False,,15.0
BLOB,"[3.97, 1.04]",2,FprG,0,1,"[3.470000096962258, 1.5399999443223504]",2,-13.416038461806298,0.01927638053894043,True,True,False,False,,15.0
BLOB,"[3.98, 1.09]",2,Glover_Obj_diff,1,1,"[3.48, 1.59]",2,-3683.519225,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Glover_Obj_diff,0,-1,[],-1,,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.98, 1.09]",2,Fischetti_Obj_diff,1,1,"[3.48, 1.59]",2,-3642.641033,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Fischetti_Obj_dist,1,1,"[3.98, 1.09]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,ReLUconvexe_Adv1,1,1,"[3.48, 1.59]",2,-3642.641033,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,ReLUconvexe_Adv1,0,1,"[3.48, 1.59]",2,-3642.641033,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,F_ReLU1_Adv3,0,1,"[3.48, 1.59]",2,15.608204999997659,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[3.98, 1.09]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.98, 1.09]",2,F_ReLU1_Adv3,0,1,"[3.48, 1.59]",2,15.608204999997659,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.98, 1.09]",2,Mix_SDP,0,1,"[3.480000051295633, 1.5899999594429097]",2,26.86974349356663,0.02002859115600586,True,True,False,False,,16.0
BLOB,"[3.98, 1.09]",2,Mix_SDP_par_couches,0,1,"[3.4800000034546015, 1.5899999966668732]",2,26.869742108132424,0.02172231674194336,True,True,False,False,,16.0
BLOB,"[3.98, 1.09]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.055829763412475586,True,True,False,False,,72.0
BLOB,"[3.98, 1.09]",2,FprG,0,1,"[3.4800000903030748, 1.5899999558239948]",2,-14.008448381212713,0.01902174949645996,True,True,True,False,,14.0
BLOB,"[3.98, 1.09]",2,FprG,0,1,"[3.4800000834915656, 1.5899999531209887]",2,-14.008448591724543,0.021877050399780273,True,True,False,False,,15.0
BLOB,"[1.0, 3.99]",0,Glover_Obj_diff,1,1,"[1.5, 3.49]",0,-4941.468636,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.5, 3.49]",0,-4899.489111999999,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.5, 3.49]",0,-4899.489111999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.5, 3.49]",0,-4899.489111999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.5, 3.49]",0,10.232167999997927,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.0, 3.99]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.5, 3.49]",0,10.232167999997927,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[1.4999999970026212, 3.4900000025015725]",0,29.23225210117704,0.023983001708984375,True,True,False,False,,16.0
BLOB,"[1.0, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.4999999980485637, 3.490000002570477]",0,29.23225207838684,0.022751569747924805,True,True,False,False,,16.0
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05175495147705078,True,True,False,False,,68.0
BLOB,"[1.0, 3.99]",0,FprG,0,1,"[1.4999999886523934, 3.490000054134257]",0,-12.747271438282784,0.01997208595275879,True,True,True,False,,15.0
BLOB,"[1.0, 3.99]",0,FprG,0,1,"[1.4999999926909207, 3.490000025739555]",0,-12.747271694015309,0.021753787994384766,True,True,False,False,,15.0
BLOB,"[3.99, 0.99]",2,Glover_Obj_diff,1,1,"[3.49, 1.49]",2,-3682.834205,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Glover_Obj_diff,0,-1,[],-1,,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.49, 1.49]",2,-3641.4551810000003,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.49, 1.49]",2,-3641.4551810000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.49, 1.49]",2,-3641.4551810000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.49]",2,16.726304999997875,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.99, 0.99]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Adv3_ReLU2,0,-1,[],-1,,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.49]",2,16.726304999997875,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP,0,1,"[3.4900000071248245, 1.489999992962508]",2,28.74061422721549,0.023547887802124023,True,True,False,False,,16.0
BLOB,"[3.99, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.490000006357728, 1.489999994888061]",2,28.740614179419282,0.021257638931274414,True,True,False,False,,16.0
BLOB,"[3.99, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04821634292602539,True,True,False,False,,63.0
BLOB,"[3.99, 0.99]",2,FprG,0,1,"[3.490000153567861, 1.48999994533954]",2,-12.638408170400862,0.02015066146850586,True,True,True,False,,14.0
BLOB,"[3.99, 0.99]",2,FprG,0,1,"[3.4900000824837374, 1.489999949058447]",2,-12.63840854629456,0.020325660705566406,True,True,False,False,,15.0
BLOB,"[2.07, 1.93]",1,Glover_Obj_diff,1,1,"[1.5699999999999998, 1.43]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Glover_Obj_diff,0,3,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Fischetti_Obj_diff,1,1,"[1.5699999999999998, 1.43]",1,15.765990000000002,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Fischetti_Obj_dist,1,1,"[2.07, 1.93]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,ReLUconvexe_Adv1,1,1,"[1.5699999999999998, 1.43]",1,15.765990000000002,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,ReLUconvexe_Adv1,0,1,"[2.569999999999837, 1.43]",1,20.131834156861412,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[2.07, 1.93]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,FprG_quad,0,3,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,F_ReLU1_Adv3,0,1,"[1.5699999999999998, 2.4299999999999997]",1,6.956297,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,F_ReLU1_Adv3,0,1,"[1.5699999999999998, 2.4299999999999997]",1,6.956297,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.07, 1.93]",1,Mix_SDP,0,1,"[1.5700002658830365, 1.430000121473919]",1,15.765990952065682,0.02045297622680664,True,True,False,False,,15.0
BLOB,"[2.07, 1.93]",1,Mix_SDP_par_couches,0,1,"[1.5700000298976067, 1.4300000193638922]",1,15.765990135503243,0.023295879364013672,True,True,False,False,,15.0
BLOB,"[2.07, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04597306251525879,True,True,False,False,,59.0
BLOB,"[2.07, 1.93]",1,FprG,0,1,"[2.061111817343138, 1.9440073031697207]",1,3.6300001283015453,0.02120685577392578,True,True,True,False,,14.0
BLOB,"[2.07, 1.93]",1,FprG,0,1,"[2.0689142040767674, 1.9434006974438147]",1,3.630000287262898,0.021480560302734375,True,True,False,False,,14.0
BLOB,"[2.04, 2.05]",1,Glover_Obj_diff,1,1,"[1.54, 1.5499999999999998]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Glover_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Fischetti_Obj_diff,1,1,"[1.54, 1.5499999999999998]",1,16.087938,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Fischetti_Obj_diff,0,3,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Fischetti_Obj_dist,1,1,"[2.04, 2.05]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,ReLUconvexe_Adv1,1,1,"[1.54, 1.5499999999999998]",1,16.087938,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,ReLUconvexe_Adv1,0,1,"[2.539999999999937, 1.55]",1,21.765366627449477,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.04, 2.05]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,FprG_quad,0,3,[],-1,,0.01100015640258789,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.010999917984008789,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.54, 2.55]",1,6.8670350000000004,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.54, 2.55]",1,6.8670350000000004,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.04, 2.05]",1,Mix_SDP,0,1,"[1.5400002478524444, 1.5500001297521677]",1,16.087938944248847,0.020717859268188477,True,True,False,False,,15.0
BLOB,"[2.04, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.540000046850403, 1.5500000301334322]",1,16.08793821086703,0.024000883102416992,True,True,False,False,,15.0
BLOB,"[2.04, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05494976043701172,True,True,False,False,,65.0
BLOB,"[2.04, 2.05]",1,FprG,0,1,"[2.037516172597716, 2.0578403521708166]",1,3.630000030629889,0.027290821075439453,True,True,True,False,,15.0
BLOB,"[2.04, 2.05]",1,FprG,0,1,"[2.046131601421587, 2.0609755918703785]",1,3.6300001824585415,0.023073673248291016,True,True,False,False,,14.0
BLOB,"[1.04, 3.93]",0,Glover_Obj_diff,1,1,"[1.54, 3.43]",0,-4942.013459999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Fischetti_Obj_diff,1,1,"[1.54, 3.43]",0,-4900.9353040000005,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Fischetti_Obj_dist,1,1,"[1.04, 3.93]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,ReLUconvexe_Adv1,1,1,"[1.54, 3.43]",0,-4900.935304,0.003999948501586914,False,False,False,False,0.0,
