modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.77, 2.69]",0,Mix_diff_obj_quad,0,1,"[7.77, 0.0]",1,-142.12424176262226,0.08899998664855957,False,False,False,False,45.0
MOON,"[2.77, 2.69]",0,Adv2_ReLU2_lin,1,1,"[7.769999999000092, 8.320649517346396e-10]",1,-23024.515298924252,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.77, 2.69]",0,Adv2_ReLU2_lin,0,1,"[7.77, 0.0]",1,-142.12474532000127,0.006999969482421875,False,False,False,False,17.0
MOON,"[2.77, 2.69]",0,F_ReLU1_Adv2,1,1,"[2.3490566994370345, 4.704543705152233e-09]",1,-22963.889863019627,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.77, 2.69]",0,F_ReLU1_Adv2,0,1,"[7.77, 0.0]",1,-142.12422132000003,0.009000062942504883,False,False,False,False,10.0
MOON,"[2.77, 2.69]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.77, 0.0]",1,-304.53045843128643,0.07800006866455078,False,False,False,False,31.0
MOON,"[2.77, 2.69]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.77, 0.0]",1,-142.12422132,0.01399993896484375,False,False,False,False,17.0
MOON,"[2.88, 2.51]",0,Mix,1,1,"[7.88, 0.0]",1,-144.92698896300328,0.08999991416931152,False,False,False,False,45.0
MOON,"[2.88, 2.51]",0,Mix,0,1,"[7.88, 0.0]",1,-144.92698896300328,0.08699989318847656,False,False,False,False,45.0
MOON,"[2.88, 2.51]",0,Glover_Obj_diff,1,1,"[7.88, 0.0]",1,-23024.877670245663,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Glover_Obj_diff,0,1,"[7.88, 0.0]",1,-144.92749208000197,0.017999887466430664,False,False,False,False,16.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_diff,0,1,"[7.88, 0.0]",1,-144.92696808000002,0.01399993896484375,False,False,False,False,10.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_dist,1,1,"[2.88, 2.51]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_dist,0,1,"[2.319420856301918, 2.51]",1,0.560579143698082,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix,1,1,"[7.88, 0.0]",1,-144.92698896300328,0.08899998664855957,False,False,False,False,45.0
MOON,"[2.88, 2.51]",0,Mix,0,1,"[7.88, 0.0]",1,-144.92698896300328,0.07900023460388184,False,False,False,False,45.0
MOON,"[2.88, 2.51]",0,FprG_quad,1,1,"[7.87726715865624, 0.0]",1,-308.1946327086991,0.0709998607635498,False,False,False,False,12.0
MOON,"[2.88, 2.51]",0,FprG_quad,0,1,"[7.88, 0.0]",1,-144.92696808000002,0.01399993896484375,False,False,False,False,17.0
MOON,"[2.88, 2.51]",0,Mix_diff_obj_quad,1,1,"[7.88, 0.0]",1,-144.92698896300325,0.08500003814697266,False,False,False,False,45.0
MOON,"[2.88, 2.51]",0,Mix_diff_obj_quad,0,1,"[7.88, 0.0]",1,-144.92698896300325,0.0840001106262207,False,False,False,False,45.0
MOON,"[2.88, 2.51]",0,Adv2_ReLU2_lin,1,1,"[7.879999998998459, 8.311599734511724e-10]",1,-23024.87767015265,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Adv2_ReLU2_lin,0,1,"[7.88, 0.0]",1,-144.92781253730885,0.005000114440917969,False,False,False,False,8.0
MOON,"[2.88, 2.51]",0,F_ReLU1_Adv2,1,1,"[2.3490567002401264, 4.635665636183813e-09]",1,-22963.88986301308,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,F_ReLU1_Adv2,0,1,"[7.88, 0.0]",1,-144.92696808000002,0.009000062942504883,False,False,False,False,10.0
MOON,"[2.88, 2.51]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.87726715865624, 0.0]",1,-308.1946327087874,0.0709998607635498,False,False,False,False,12.0
MOON,"[2.88, 2.51]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.88, 0.0]",1,-144.92696808000002,0.008999824523925781,False,False,False,False,17.0
MOON,"[2.3, 1.75]",1,Mix,1,1,"[0.0, 1.0916008454778061]",0,-9.670000101480502,0.09800004959106445,False,False,False,False,68.0
MOON,"[2.3, 1.75]",1,Mix,0,1,"[0.0, 1.0916008454778061]",0,-9.670000101480502,0.10199999809265137,False,False,False,False,68.0
MOON,"[2.3, 1.75]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.3, 1.75]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.016000032424926758,False,False,False,False,35.0
MOON,"[2.3, 1.75]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.3, 1.75]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.3, 1.75]",1,Fischetti_Obj_dist,1,1,"[2.3, 1.75]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.3, 1.75]",1,Fischetti_Obj_dist,0,1,"[2.8622739103227777, 1.8093144623325823]",0,0.6215883726553602,0.0010001659393310547,False,False,False,False,6.0
MOON,"[2.3, 1.75]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.3, 1.75]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.3, 1.75]",1,Mix,1,1,"[0.0, 1.0916008454778061]",0,-9.670000101480502,0.09600019454956055,False,False,False,False,68.0
MOON,"[2.3, 1.75]",1,Mix,0,1,"[0.0, 1.0916008454778061]",0,-9.670000101480502,0.09999990463256836,False,False,False,False,68.0
MOON,"[2.3, 1.75]",1,FprG_quad,1,1,"[7.292507748354651, 0.0]",1,-9.752518039994113,0.17199993133544922,False,False,False,False,861.0
MOON,"[2.3, 1.75]",1,FprG_quad,0,1,"[0.40887251558161997, 1.5874307357853477]",0,-9.67,0.020999908447265625,False,False,False,False,35.0
MOON,"[2.3, 1.75]",1,Mix_diff_obj_quad,1,1,"[0.0, 1.0916008454778061]",0,-9.670000101480502,0.10400009155273438,False,False,False,False,70.0
MOON,"[2.3, 1.75]",1,Mix_diff_obj_quad,0,1,"[0.0, 1.0916008454778061]",0,-9.670000101480502,0.09200000762939453,False,False,False,False,70.0
MOON,"[2.3, 1.75]",1,Adv2_ReLU2_lin,1,1,"[4.2009379524650845e-08, 2.488130995122608e-07]",1,-624.4339972293214,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.3, 1.75]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161886, 1.5874307357853459]",0,-9.67,0.01900005340576172,False,False,False,False,35.0
MOON,"[2.3, 1.75]",1,F_ReLU1_Adv2,1,1,"[7.67302187217523e-07, 9.80367711267284e-07]",1,-596.9124030776933,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.3, 1.75]",1,F_ReLU1_Adv2,0,1,"[0.42057549338448824, 1.5980478702869791]",0,-9.67,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.3, 1.75]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.292507748354651, 0.0]",1,-9.752518039994113,0.17499995231628418,False,False,False,False,861.0
MOON,"[2.3, 1.75]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161997, 1.5874307357853477]",0,-9.67,0.026999950408935547,False,False,False,False,35.0
MOON,"[2.9, 1.49]",1,Mix,1,1,"[4.389451566651509, 4.631262818693565]",0,-9.67,0.11599993705749512,False,False,False,False,77.0
MOON,"[2.9, 1.49]",1,Mix,0,1,"[4.389451566651509, 4.631262818693565]",0,-9.67,0.10000014305114746,False,False,False,False,77.0
MOON,"[2.9, 1.49]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.9, 1.49]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.01900005340576172,False,False,False,False,33.0
MOON,"[2.9, 1.49]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.9, 1.49]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.9, 1.49]",1,Fischetti_Obj_dist,1,1,"[2.9, 1.49]",1,0.0,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.9, 1.49]",1,Fischetti_Obj_dist,0,1,"[2.9, 1.8040150902564875]",0,0.31401509025648755,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.9, 1.49]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.9, 1.49]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[2.9, 1.49]",1,Mix,1,1,"[4.389451566651509, 4.631262818693565]",0,-9.67,0.11400008201599121,False,False,False,False,77.0
MOON,"[2.9, 1.49]",1,Mix,0,1,"[4.389451566651509, 4.631262818693565]",0,-9.67,0.10199999809265137,False,False,False,False,77.0
MOON,"[2.9, 1.49]",1,FprG_quad,1,1,"[7.893296131772307, 0.0]",1,-9.753869286858334,0.20600008964538574,False,False,False,False,898.0
MOON,"[2.9, 1.49]",1,FprG_quad,0,1,"[0.417366223182847, 1.59513636742357]",0,-9.67,0.01100015640258789,False,False,False,False,33.0
MOON,"[2.9, 1.49]",1,Mix_diff_obj_quad,1,1,"[4.389451566651509, 4.631262818693565]",0,-9.67,0.11500000953674316,False,False,False,False,77.0
MOON,"[2.9, 1.49]",1,Mix_diff_obj_quad,0,1,"[4.389451566651509, 4.631262818693565]",0,-9.67,0.13300013542175293,False,False,False,False,77.0
MOON,"[2.9, 1.49]",1,Adv2_ReLU2_lin,1,1,"[4.151314621739946e-08, 2.5494826030235564e-07]",1,-624.4339972291435,0.0,False,False,False,False,0.0
MOON,"[2.9, 1.49]",1,Adv2_ReLU2_lin,0,1,"[0.41736622318284744, 1.59513636742357]",0,-9.67,0.014999866485595703,False,False,False,False,33.0
MOON,"[2.9, 1.49]",1,F_ReLU1_Adv2,1,1,"[8.727921913725095e-07, 8.477057868364857e-07]",1,-596.9124030624347,0.0,False,False,False,False,0.0
MOON,"[2.9, 1.49]",1,F_ReLU1_Adv2,0,1,"[0.42057549338448924, 1.5980478702869823]",0,-9.67,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.9, 1.49]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.893296131772307, 0.0]",1,-9.753869286858336,0.19900012016296387,False,False,False,False,898.0
MOON,"[2.9, 1.49]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.417366223182847, 1.59513636742357]",0,-9.67,0.019999980926513672,False,False,False,False,27.0
MOON,"[2.65, 1.59]",1,Mix,1,1,"[4.416722259284268, 3.9170933383565774]",0,-9.67,0.10400009155273438,False,False,False,False,69.0
MOON,"[2.65, 1.59]",1,Mix,0,1,"[4.416722265414478, 3.9170933465494757]",0,-9.67,0.11099982261657715,False,False,False,False,69.0
MOON,"[2.65, 1.59]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.65, 1.59]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.011999845504760742,False,False,False,False,39.0
MOON,"[2.65, 1.59]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.009999990463256836,False,False,False,False,0.0
MOON,"[2.65, 1.59]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.65, 1.59]",1,Fischetti_Obj_dist,1,1,"[2.65, 1.59]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.65, 1.59]",1,Fischetti_Obj_dist,0,1,"[2.862273910322779, 1.8093144623325828]",0,0.43158837265536176,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.65, 1.59]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.65, 1.59]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[2.65, 1.59]",1,Mix,1,1,"[4.416722259284268, 3.9170933383565774]",0,-9.67,0.10299992561340332,False,False,False,False,69.0
MOON,"[2.65, 1.59]",1,Mix,0,1,"[4.416722265414478, 3.9170933465494757]",0,-9.67,0.10700011253356934,False,False,False,False,69.0
MOON,"[2.65, 1.59]",1,FprG_quad,1,1,"[7.644713092165404, 0.0]",1,-9.755914396624567,0.18000006675720215,False,False,False,False,776.0
MOON,"[2.65, 1.59]",1,FprG_quad,0,1,"[0.4088725155816175, 1.5874307357853423]",0,-9.67,0.026999950408935547,False,False,False,False,39.0
MOON,"[2.65, 1.59]",1,Mix_diff_obj_quad,1,1,"[4.4167222704594895, 3.917093352258167]",0,-9.67,0.11100006103515625,False,False,False,False,75.0
MOON,"[2.65, 1.59]",1,Mix_diff_obj_quad,0,1,"[4.4167222704594895, 3.917093352258167]",0,-9.67,0.11699986457824707,False,False,False,False,75.0
MOON,"[2.65, 1.59]",1,Adv2_ReLU2_lin,1,1,"[4.06949069359139e-08, 2.4459472728629607e-07]",1,-624.4339972298076,0.0,False,False,False,False,0.0
MOON,"[2.65, 1.59]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816175, 1.5874307357853406]",0,-9.67,0.01399993896484375,False,False,False,False,34.0
MOON,"[2.65, 1.59]",1,F_ReLU1_Adv2,1,1,"[8.14705313178752e-07, 8.180775094734172e-07]",1,-596.9124030700198,0.0,False,False,False,False,0.0
MOON,"[2.65, 1.59]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.2164948453608246]",0,-9.67,0.0,False,False,False,False,1.0
MOON,"[2.65, 1.59]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.644713092165404, 0.0]",1,-9.755914396624568,0.1809999942779541,False,False,False,False,776.0
MOON,"[2.65, 1.59]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816175, 1.5874307357853423]",0,-9.67,0.02500009536743164,False,False,False,False,39.0
MOON,"[2.0, 3.04]",0,Mix,1,1,"[7.0, 0.0]",1,-122.50501528549343,0.09000015258789062,False,False,False,False,55.0
MOON,"[2.0, 3.04]",0,Mix,0,1,"[7.0, 0.0]",1,-122.51156757451288,0.08999991416931152,False,False,False,False,55.0
MOON,"[2.0, 3.04]",0,Glover_Obj_diff,1,1,"[7.0, 0.0]",1,-23021.97870041839,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.0, 3.04]",0,Glover_Obj_diff,0,1,"[7.0, 0.0]",1,-122.505518000002,0.011999845504760742,False,False,False,False,10.0
MOON,"[2.0, 3.04]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.0, 3.04]",0,Fischetti_Obj_diff,0,1,"[7.0, 0.0]",1,-122.50499400000002,0.0,False,False,False,False,11.0
MOON,"[2.0, 3.04]",0,Fischetti_Obj_dist,1,1,"[2.0, 3.04]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.0, 3.04]",0,Fischetti_Obj_dist,0,1,"[2.0, 2.679562576852656]",1,0.36043742314734395,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.0, 3.04]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.0, 3.04]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.0, 3.04]",0,Mix,1,1,"[7.0, 0.0]",1,-122.50501528549343,0.08899998664855957,False,False,False,False,55.0
MOON,"[2.0, 3.04]",0,Mix,0,1,"[7.0, 0.0]",1,-122.51156757451288,0.09000015258789062,False,False,False,False,55.0
MOON,"[2.0, 3.04]",0,FprG_quad,1,1,"[7.0, 0.0]",1,-277.8445891741502,0.037999868392944336,False,False,False,False,3.0
MOON,"[2.0, 3.04]",0,FprG_quad,0,1,"[7.0, 0.0]",1,-122.50499400000002,0.013000011444091797,False,False,False,False,15.0
MOON,"[2.0, 3.04]",0,Mix_diff_obj_quad,1,1,"[7.0, 0.0]",1,-122.51156757451292,0.08800005912780762,False,False,False,False,55.0
MOON,"[2.0, 3.04]",0,Mix_diff_obj_quad,0,1,"[7.0, 0.0]",1,-122.51156757451292,0.08899998664855957,False,False,False,False,55.0
MOON,"[2.0, 3.04]",0,Adv2_ReLU2_lin,1,1,"[6.999999999015601, 8.356237024289058e-10]",1,-23021.978700325504,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.0, 3.04]",0,Adv2_ReLU2_lin,0,1,"[7.0, 0.0]",1,-122.50551800000201,0.010999917984008789,False,False,False,False,10.0
MOON,"[2.0, 3.04]",0,F_ReLU1_Adv2,1,1,"[2.3490567062902064, 5.814181808821256e-09]",1,-22963.889863015003,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.0, 3.04]",0,F_ReLU1_Adv2,0,1,"[7.0, 0.0]",1,-122.50499400000002,0.0,False,False,False,False,11.0
MOON,"[2.0, 3.04]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.0, 0.0]",1,-277.84458917415026,0.04900002479553223,False,False,False,False,3.0
MOON,"[2.0, 3.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.0, 0.0]",1,-122.50499400000005,0.020999908447265625,False,False,False,False,15.0
MOON,"[1.54, 2.84]",0,Mix,1,1,"[6.54, 0.0]",1,-110.78839508709854,0.08500003814697266,False,False,False,False,55.0
MOON,"[1.54, 2.84]",0,Mix,0,1,"[6.54, 0.0]",1,-110.78839508709854,0.07999992370605469,False,False,False,False,55.0
MOON,"[1.54, 2.84]",0,Glover_Obj_diff,1,1,"[6.54, 0.0]",1,-23020.46332982686,0.0,False,False,False,False,0.0
MOON,"[1.54, 2.84]",0,Glover_Obj_diff,0,1,"[6.54, 0.0]",1,-110.78494064000185,0.0,False,False,False,False,17.0
MOON,"[1.54, 2.84]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.54, 2.84]",0,Fischetti_Obj_diff,0,1,"[6.54, 0.0]",1,-110.78441664000002,0.009000062942504883,False,False,False,False,11.0
MOON,"[1.54, 2.84]",0,Fischetti_Obj_dist,1,1,"[1.54, 2.84]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.54, 2.84]",0,Fischetti_Obj_dist,0,1,"[1.54, 2.278636367612674]",1,0.5613636323873257,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.54, 2.84]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.54, 2.84]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.54, 2.84]",0,Mix,1,1,"[6.54, 0.0]",1,-110.78839508709854,0.08700013160705566,False,False,False,False,55.0
MOON,"[1.54, 2.84]",0,Mix,0,1,"[6.54, 0.0]",1,-110.78839508709854,0.08300018310546875,False,False,False,False,55.0
MOON,"[1.54, 2.84]",0,FprG_quad,1,1,"[6.54, 0.0]",1,-262.06001462271485,0.04399991035461426,False,False,False,False,3.0
MOON,"[1.54, 2.84]",0,FprG_quad,0,1,"[6.54, 0.0]",1,-110.78441664000002,0.006999969482421875,False,False,False,False,17.0
MOON,"[1.54, 2.84]",0,Mix_diff_obj_quad,1,1,"[6.54, 0.0]",1,-110.78839508709854,0.08700013160705566,False,False,False,False,55.0
MOON,"[1.54, 2.84]",0,Mix_diff_obj_quad,0,1,"[6.54, 0.0]",1,-110.78839508709854,0.09200000762939453,False,False,False,False,55.0
MOON,"[1.54, 2.84]",0,Adv2_ReLU2_lin,1,1,"[6.539999999053307, 8.285775787121758e-10]",1,-23020.46332973447,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.54, 2.84]",0,Adv2_ReLU2_lin,0,1,"[6.54, 0.0]",1,-110.78494064000185,0.014999866485595703,False,False,False,False,17.0
MOON,"[1.54, 2.84]",0,F_ReLU1_Adv2,1,1,"[2.3490567178057433, 6.4495522995855455e-09]",1,-22963.889863003296,0.0,False,False,False,False,0.0
MOON,"[1.54, 2.84]",0,F_ReLU1_Adv2,0,1,"[6.54, 0.0]",1,-110.78441664000005,0.00800013542175293,False,False,False,False,11.0
MOON,"[1.54, 2.84]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.54, 0.0]",1,-262.06001462271485,0.04999995231628418,False,False,False,False,3.0
MOON,"[1.54, 2.84]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.54, 0.0]",1,-110.78441664000002,0.018000125885009766,False,False,False,False,17.0
MOON,"[2.89, 2.36]",0,Mix,1,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.09500002861022949,False,False,False,False,45.0
MOON,"[2.89, 2.36]",0,Mix,0,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.08700013160705566,False,False,False,False,45.0
MOON,"[2.89, 2.36]",0,Glover_Obj_diff,1,1,"[7.890000000000001, 0.0]",1,-23024.91061308461,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.89, 2.36]",0,Glover_Obj_diff,0,1,"[7.890000000000001, 0.0]",1,-145.182287240003,0.009000062942504883,False,False,False,False,16.0
MOON,"[2.89, 2.36]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.36]",0,Fischetti_Obj_diff,0,1,"[7.890000000000001, 0.0]",1,-145.18176324000012,0.014000177383422852,False,False,False,False,10.0
MOON,"[2.89, 2.36]",0,Fischetti_Obj_dist,1,1,"[2.89, 2.36]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.36]",0,Fischetti_Obj_dist,0,1,"[2.4356291460286044, 2.36]",1,0.45437085397139576,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.89, 2.36]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.89, 2.36]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.89, 2.36]",0,Mix,1,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.0970001220703125,False,False,False,False,45.0
MOON,"[2.89, 2.36]",0,Mix,0,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.08800005912780762,False,False,False,False,45.0
MOON,"[2.89, 2.36]",0,FprG_quad,1,1,"[7.890000000000001, 0.0]",1,-308.5151497624129,0.04499983787536621,False,False,False,False,3.0
MOON,"[2.89, 2.36]",0,FprG_quad,0,1,"[7.890000000000001, 0.0]",1,-145.18176324000004,0.019999980926513672,False,False,False,False,16.0
MOON,"[2.89, 2.36]",0,Mix_diff_obj_quad,1,1,"[7.890000000000001, 0.0]",1,-145.18178416315956,0.09599995613098145,False,False,False,False,45.0
MOON,"[2.89, 2.36]",0,Mix_diff_obj_quad,0,1,"[7.890000000000001, 0.0]",1,-145.18178416315956,0.10800004005432129,False,False,False,False,45.0
MOON,"[2.89, 2.36]",0,Adv2_ReLU2_lin,1,1,"[7.8899999989983325, 8.303266099868424e-10]",1,-23024.910612991564,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.89, 2.36]",0,Adv2_ReLU2_lin,0,1,"[7.890000000000001, 0.0]",1,-145.18228724000295,0.019999980926513672,False,False,False,False,16.0
MOON,"[2.89, 2.36]",0,F_ReLU1_Adv2,1,1,"[2.3490567003117415, 4.6218283405210866e-09]",1,-22963.88986301237,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.36]",0,F_ReLU1_Adv2,0,1,"[7.890000000000001, 0.0]",1,-145.18176324000012,0.012999773025512695,False,False,False,False,10.0
MOON,"[2.89, 2.36]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.890000000000001, 0.0]",1,-308.51514976442235,0.04500007629394531,False,False,False,False,3.0
MOON,"[2.89, 2.36]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.890000000000001, 0.0]",1,-145.18176324000004,0.020999908447265625,False,False,False,False,16.0
MOON,"[2.96, 1.96]",0,Mix,1,1,"[7.96, 0.0]",1,-146.96535056481804,0.09599995613098145,False,False,False,False,45.0
MOON,"[2.96, 1.96]",0,Mix,0,1,"[7.96, 0.0]",1,-146.96535056481804,0.0689997673034668,False,False,False,False,45.0
MOON,"[2.96, 1.96]",0,Glover_Obj_diff,1,1,"[7.96, 0.0]",1,-23025.14121295723,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.96, 1.96]",0,Glover_Obj_diff,0,1,"[7.96, 0.0]",1,-146.96585335999964,0.00599980354309082,False,False,False,False,16.0
MOON,"[2.96, 1.96]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.96, 1.96]",0,Fischetti_Obj_diff,0,1,"[7.96, 0.0]",1,-146.96532936000008,0.011999845504760742,False,False,False,False,10.0
MOON,"[2.96, 1.96]",0,Fischetti_Obj_dist,1,1,"[2.96, 1.96]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.96, 1.96]",0,Fischetti_Obj_dist,0,1,"[2.96, 1.795577405583639]",1,0.16442259441636087,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.96, 1.96]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.96, 1.96]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.96, 1.96]",0,Mix,1,1,"[7.96, 0.0]",1,-146.96535056481804,0.09100008010864258,False,False,False,False,45.0
MOON,"[2.96, 1.96]",0,Mix,0,1,"[7.96, 0.0]",1,-146.96535056481804,0.08500003814697266,False,False,False,False,45.0
MOON,"[2.96, 1.96]",0,FprG_quad,1,1,"[7.96, 0.0]",1,-310.9725164108092,0.034999847412109375,False,False,False,False,3.0
MOON,"[2.96, 1.96]",0,FprG_quad,0,1,"[7.96, 0.0]",1,-146.96532935999997,0.019999980926513672,False,False,False,False,19.0
