modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.05, 2.02]",1,Glover_Obj_diff,1,1.0,"[0.5499999999999998, 0.52]",1,3.63,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[2.05, 2.02]",1,Glover_Obj_diff,0,1.0,"[0.55, 1.1668351084263213]",0,12.960893320299512,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.05, 2.02]",1,Fischetti_Obj_diff,1,1.0,"[0.5499999999999998, 0.52]",1,10.912884000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.02]",1,Fischetti_Obj_diff,0,1.0,"[0.55, 1.1668351084263335]",0,12.960893320299459,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.05, 2.02]",1,Fischetti_Obj_dist,1,1.0,"[2.05, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.02]",1,Fischetti_Obj_dist,0,1.0,"[2.05, 0.7159719458231073]",2,1.3040280541768927,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.05, 2.02]",1,ReLUconvexe_Adv1,1,1.0,"[0.5499999999999998, 0.52]",1,10.912884000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.05, 2.02]",1,ReLUconvexe_Adv1,0,1.0,"[0.55, 1.1668351084263335]",0,12.960893320299459,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.05, 2.02]",1,Mix_SDP,0,1.0,"[0.5500003094451582, 0.5200001226277313]",1,10.912885067194534,0.00788569450378418,True,True,False,True,,13.0
BLOB,"[2.05, 2.02]",1,Mix_SDP_par_couches,0,1.0,"[0.5500000040145187, 0.5200000040032258]",1,10.91288402170263,0.027583837509155273,True,True,False,True,,16.0
BLOB,"[2.05, 2.02]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.049408674240112305,True,True,False,True,,78.0
BLOB,"[2.05, 2.02]",1,FprG,0,1.0,"[2.126542779705731, 2.09087962123956]",1,3.6300002332096426,0.01562786102294922,True,True,True,True,,15.0
BLOB,"[2.05, 2.02]",1,FprG,0,1.0,"[2.1342608167891437, 2.100185654115394]",1,3.6300001685809766,0.015907764434814453,True,True,False,True,,18.0
BLOB,"[2.04, 1.9]",1,Glover_Obj_diff,1,1.0,"[0.54, 0.3999999999999999]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.9]",1,Glover_Obj_diff,0,1.0,"[1.67915837152669, 0.4]",2,12.7158289638354,0.0,False,False,False,False,1.0,
BLOB,"[2.04, 1.9]",1,Fischetti_Obj_diff,1,1.0,"[0.54, 0.3999999999999999]",1,10.513608000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.9]",1,Fischetti_Obj_diff,0,1.0,"[1.679158371526631, 0.4]",2,12.715828963835285,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.04, 1.9]",1,Fischetti_Obj_dist,1,1.0,"[2.04, 1.9]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.04, 1.9]",1,Fischetti_Obj_dist,0,1.0,"[2.0399999999999996, 0.7074515446177775]",2,1.1925484553822225,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.04, 1.9]",1,ReLUconvexe_Adv1,1,1.0,"[0.54, 0.3999999999999999]",1,10.513608000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.9]",1,ReLUconvexe_Adv1,0,1.0,"[1.679158371526631, 0.4]",2,12.715828963835285,0.0,False,False,False,False,1.0,
BLOB,"[2.04, 1.9]",1,Mix_SDP,0,1.0,"[0.5400000453826018, 0.4000000334714701]",1,10.513608216538158,0.014493227005004883,True,True,False,True,,13.0
BLOB,"[2.04, 1.9]",1,Mix_SDP_par_couches,0,1.0,"[0.5400002033997295, 0.4000001957851101]",1,10.513609128004088,0.010119915008544922,True,True,False,True,,15.0
BLOB,"[2.04, 1.9]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04950213432312012,True,True,False,True,,69.0
BLOB,"[2.04, 1.9]",1,FprG,0,1.0,"[2.066993702841341, 1.9659681704590857]",1,3.630000342848527,0.015035390853881836,True,True,True,True,,15.0
BLOB,"[2.04, 1.9]",1,FprG,0,1.0,"[2.1323595146848167, 1.9751525589659409]",1,3.6300001514220743,0.01564311981201172,True,True,False,True,,18.0
BLOB,"[3.96, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.46, 2.5300000000000002]",1,-3692.816975,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.459999999999769, 2.5300000000000002]",1,-8.274526000004709,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.46, 2.5300000000000002]",1,-3668.4875509999997,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.459999999999998, 2.5300000000000002]",1,-8.274526000000048,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[3.96, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.03]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.96, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.46, 2.5300000000000002]",1,-3668.487551,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.46, 2.5300000000000002]",1,-3668.487551,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.03]",2,Mix_SDP,0,1.0,"[2.4600000006669376, 2.5299999990851854]",1,-8.274525975272892,0.014108657836914062,True,True,False,True,,13.0
BLOB,"[3.96, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.460000018222142, 2.529999969523209]",1,-8.27452530033015,0.00860142707824707,True,True,False,True,,14.0
BLOB,"[3.96, 1.03]",2,Mix_SDP_different_objectif,0,-8.274525889071164,"[2.4600000023112987, 2.5299999957354404]",1,1.0,0.023886442184448242,True,True,False,True,,15.0
BLOB,"[3.96, 1.03]",2,FprG,0,1.0,"[2.460000569780381, 2.529999759065782]",1,-32.60394336502555,0.004737138748168945,True,True,True,True,,17.0
BLOB,"[3.96, 1.03]",2,FprG,0,1.0,"[2.4600003375608854, 2.52999987234171]",1,-32.603947039466014,0.015602588653564453,True,True,False,True,,20.0
BLOB,"[1.93, 1.95]",1,Glover_Obj_diff,1,1.0,"[0.42999999999999994, 0.44999999999999996]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.95]",1,Glover_Obj_diff,0,1.0,"[0.42999999999999994, 0.9381112847261665]",0,12.004723949700416,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.95]",1,Fischetti_Obj_diff,1,1.0,"[0.42999999999999994, 0.44999999999999996]",1,10.459266,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.95]",1,Fischetti_Obj_diff,0,1.0,"[0.42999999999999994, 0.938111284726156]",0,12.004723949699954,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.95]",1,Fischetti_Obj_dist,1,1.0,"[1.93, 1.95]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.95]",1,Fischetti_Obj_dist,0,1.0,"[1.93, 0.613727131359145]",2,1.336272868640855,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.95]",1,ReLUconvexe_Adv1,1,1.0,"[0.42999999999999994, 0.44999999999999996]",1,10.459266,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.95]",1,ReLUconvexe_Adv1,0,1.0,"[0.42999999999999994, 0.9381112847261561]",0,12.004723949699954,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.93, 1.95]",1,Mix_SDP,0,1.0,"[0.4300000832610482, 0.4500000653026202]",1,10.45926640781506,0.021334409713745117,True,True,False,True,,13.0
BLOB,"[1.93, 1.95]",1,Mix_SDP_par_couches,0,1.0,"[0.43000008259997874, 0.45000006443847035]",1,10.459266431075623,0.012691259384155273,True,True,False,True,,15.0
BLOB,"[1.93, 1.95]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.0489501953125,True,True,False,True,,65.0
BLOB,"[1.93, 1.95]",1,FprG,0,1.0,"[2.0204668328452344, 2.0294011936711014]",1,3.6300001184705124,0.022592544555664062,True,True,True,True,,16.0
BLOB,"[1.93, 1.95]",1,FprG,0,1.0,"[2.010491425246542, 2.0256157784557307]",1,3.6300001512529008,0.006792306900024414,True,True,False,True,,18.0
BLOB,"[1.98, 1.9]",1,Glover_Obj_diff,1,1.0,"[0.48, 0.3999999999999999]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.9]",1,Glover_Obj_diff,0,1.0,"[0.48, 1.033412877934486]",0,12.40312785411641,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.9]",1,Fischetti_Obj_diff,1,1.0,"[0.48, 0.3999999999999999]",1,10.397616,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.9]",1,Fischetti_Obj_diff,0,1.0,"[0.48, 1.0334128779345635]",0,12.403127854116416,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.9]",1,Fischetti_Obj_dist,1,1.0,"[1.98, 1.9]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.9]",1,Fischetti_Obj_dist,0,1.0,"[0.9346551074809157, 1.9]",0,1.0453448925190842,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.9]",1,ReLUconvexe_Adv1,1,1.0,"[0.48, 0.3999999999999999]",1,10.397616,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.9]",1,ReLUconvexe_Adv1,0,1.0,"[0.48, 1.0334128779345635]",0,12.403127854116416,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.9]",1,Mix_SDP,0,1.0,"[0.4800000806639382, 0.40000006037451236]",1,10.39761638437604,0.015639543533325195,True,True,False,True,,13.0
BLOB,"[1.98, 1.9]",1,Mix_SDP_par_couches,0,1.0,"[0.480000078120745, 0.4000000636469234]",1,10.397616420135268,0.015625476837158203,True,True,False,True,,15.0
BLOB,"[1.98, 1.9]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04593992233276367,True,True,False,True,,69.0
BLOB,"[1.98, 1.9]",1,FprG,0,1.0,"[2.0717545584761807, 1.9783704956060715]",1,3.6300001137772586,0.014466047286987305,True,True,True,True,,16.0
BLOB,"[1.98, 1.9]",1,FprG,0,1.0,"[2.0650121637825234, 1.979874068499693]",1,3.6300001420249304,0.012486457824707031,True,True,False,True,,18.0
BLOB,"[1.03, 3.98]",0,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.48]",1,-4954.019327999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Glover_Obj_diff,0,1.0,"[2.5300000000001184, 2.48]",1,-12.965592000004621,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.48]",1,-4929.136264,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[2.5300000000000007, 2.48]",1,-12.965592000000056,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[1.03, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.48]",1,-4929.136264,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.48]",1,-4929.136264,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Mix_SDP,0,1.0,"[2.5299999915712585, 2.4800000089733327]",1,-12.965591684353228,0.015625476837158203,True,True,False,True,,12.0
BLOB,"[1.03, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[2.529999999159403, 2.48000000084972]",1,-12.965591970195714,0.015595436096191406,True,True,False,True,,16.0
BLOB,"[1.03, 3.98]",0,Mix_SDP_different_objectif,0,-12.965590415296193,"[2.5299999618467166, 2.480000047051633]",1,1.0,0.013015270233154297,True,True,False,True,,15.0
BLOB,"[1.03, 3.98]",0,FprG,0,1.0,"[2.5299997720071783, 2.480000904744752]",1,-37.84864713293796,0.01556706428527832,True,True,True,True,,16.0
BLOB,"[1.03, 3.98]",0,FprG,0,1.0,"[2.529999811037243, 2.4800006102690624]",1,-37.84864990506844,0.0070858001708984375,True,True,False,True,,19.0
BLOB,"[4.01, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.51, 2.5300000000000002]",1,-3692.662625,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.5099999999998253, 2.5300000000000002]",1,-7.326466000003911,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.51, 2.5300000000000002]",1,-3667.693841,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.5099999999999976, 2.5300000000000002]",1,-7.326466000000056,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[4.01, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.03]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.5300000000000002]",1,-3667.693841,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.5300000000000002]",1,-3667.693841,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.03]",2,Mix_SDP,0,1.0,"[2.510000026294125, 2.529999971941982]",1,-7.32646514524351,0.016174793243408203,True,True,False,True,,13.0
BLOB,"[4.01, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.510000017582673, 2.529999972559183]",1,-7.326465349434122,0.02482771873474121,True,True,False,True,,14.0
BLOB,"[4.01, 1.03]",2,Mix_SDP_different_objectif,0,-7.326465725491437,"[2.510000007075547, 2.529999991214513]",1,1.0,0.016388416290283203,True,True,False,True,,15.0
BLOB,"[4.01, 1.03]",2,FprG,0,1.0,"[2.510000757318079, 2.5299997174932543]",1,-32.29524228283266,0.01699662208557129,True,True,True,True,,16.0
BLOB,"[4.01, 1.03]",2,FprG,0,1.0,"[2.5100003158010407, 2.5299998748703194]",1,-32.295247174072834,0.014753341674804688,True,True,False,True,,20.0
BLOB,"[1.01, 3.96]",0,Glover_Obj_diff,1,1.0,"[2.51, 2.46]",1,-4953.885096,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Glover_Obj_diff,0,1.0,"[2.5100000000002027, 2.46]",1,-12.817824000006889,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_diff,1,1.0,"[2.51, 2.46]",1,-4929.122727999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_diff,0,1.0,"[2.5100000000000007, 2.46]",1,-12.817824000000046,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_dist,1,1.0,"[1.01, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.46]",1,-4929.122728,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.46]",1,-4929.122728,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Mix_SDP,0,1.0,"[2.5099999908248174, 2.460000009709434]",1,-12.81782365748688,0.0,True,True,False,True,,12.0
BLOB,"[1.01, 3.96]",0,Mix_SDP_par_couches,0,1.0,"[2.5099999992431687, 2.460000000710606]",1,-12.817823974017795,0.02064800262451172,True,True,False,True,,16.0
BLOB,"[1.01, 3.96]",0,Mix_SDP_different_objectif,0,-12.817822468981841,"[2.5099999630498346, 2.4600000454789694]",1,1.0,0.014570474624633789,True,True,False,True,,15.0
BLOB,"[1.01, 3.96]",0,FprG,0,1.0,"[2.50999977189479, 2.4600009032343353]",1,-37.580183189533756,0.004651546478271484,True,True,True,True,,16.0
BLOB,"[1.01, 3.96]",0,FprG,0,1.0,"[2.5099998218116206, 2.46000057501234]",1,-37.580186274953036,0.018610239028930664,True,True,False,True,,19.0
BLOB,"[4.04, 1.0]",2,Glover_Obj_diff,1,1.0,"[2.54, 2.5]",1,-3692.37377,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.0]",2,Glover_Obj_diff,0,1.0,"[2.5399999999998375, 2.5]",1,-6.2532520000039,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[2.54, 2.5]",1,-3666.9094819999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[2.5399999999999974, 2.5]",1,-6.253252000000052,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.04, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[4.04, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.0]",2,Fischetti_Obj_dist,0,1.0,"[4.040000000000001, 2.4142541690124175]",1,1.4142541690124175,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[2.54, 2.5]",1,-3666.909482,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[2.54, 2.5]",1,-3666.909482,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.0]",2,Mix_SDP,0,1.0,"[2.5400000006086385, 2.4999999997275335]",1,-6.253251987182198,0.013827085494995117,True,True,False,True,,13.0
BLOB,"[4.04, 1.0]",2,Mix_SDP_par_couches,0,1.0,"[2.5400000096909454, 2.4999999876662518]",1,-6.253251663378985,0.016239643096923828,True,True,False,True,,16.0
BLOB,"[4.04, 1.0]",2,Mix_SDP_different_objectif,0,-6.2532518233364,"[2.5400000058473844, 2.4999999947043445]",1,1.0,0.011530876159667969,True,True,False,True,,15.0
BLOB,"[4.04, 1.0]",2,FprG,0,1.0,"[2.540000733761138, 2.4999997135930765]",1,-31.717531918968685,0.018496274948120117,True,True,True,True,,16.0
BLOB,"[4.04, 1.0]",2,FprG,0,1.0,"[2.5400004286525593, 2.499999835884942]",1,-31.717536203130393,0.015636920928955078,True,True,False,True,,20.0
BLOB,"[1.1, 4.01]",0,Glover_Obj_diff,1,1.0,"[2.6, 2.51]",1,-4954.599684,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.01]",0,Glover_Obj_diff,0,1.0,"[2.6, 2.51]",1,-14.160972000004739,0.0,False,False,False,False,1.0,
BLOB,"[1.1, 4.01]",0,Fischetti_Obj_diff,1,1.0,"[2.6, 2.51]",1,-4929.7512879999995,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.01]",0,Fischetti_Obj_diff,0,1.0,"[2.6, 2.51]",1,-14.160972000000049,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.1, 4.01]",0,Fischetti_Obj_dist,1,1.0,"[1.1, 4.01]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.1, 4.01]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.1, 4.01]",0,ReLUconvexe_Adv1,1,1.0,"[2.6, 2.51]",1,-4929.7512879999995,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.01]",0,ReLUconvexe_Adv1,0,1.0,"[2.6, 2.51]",1,-4929.7512879999995,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.01]",0,Mix_SDP,0,1.0,"[2.599999997982275, 2.5100000026233924]",1,-14.160971918799795,0.01318979263305664,True,True,False,True,,13.0
BLOB,"[1.1, 4.01]",0,Mix_SDP_par_couches,0,1.0,"[2.5999999993728227, 2.5100000004933403]",1,-14.160971980833468,0.017043113708496094,True,True,False,True,,15.0
BLOB,"[1.1, 4.01]",0,Mix_SDP_different_objectif,0,-14.160969947476492,"[2.5999999517133308, 2.5100000612537876]",1,1.0,0.005756378173828125,True,True,False,True,,15.0
BLOB,"[1.1, 4.01]",0,FprG,0,1.0,"[2.5999998844475036, 2.5100003775017337]",1,-39.009363348928005,0.003532886505126953,True,True,True,True,,16.0
BLOB,"[1.1, 4.01]",0,FprG,0,1.0,"[2.5999999514482988, 2.510000151744803]",1,-39.009365855213076,0.011664628982543945,True,True,False,True,,20.0
BLOB,"[2.09, 1.97]",1,Glover_Obj_diff,1,1.0,"[0.5899999999999999, 0.47]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.09, 1.97]",1,Glover_Obj_diff,0,1.0,"[1.7613141272394504, 0.47]",2,13.096286470779248,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.09, 1.97]",1,Fischetti_Obj_diff,1,1.0,"[0.5899999999999999, 0.47]",1,10.831902000000001,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.09, 1.97]",1,Fischetti_Obj_diff,0,1.0,"[1.7613141272394128, 0.47]",2,13.096286470779237,0.0,False,False,False,False,1.0,
BLOB,"[2.09, 1.97]",1,Fischetti_Obj_dist,1,1.0,"[2.09, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.09, 1.97]",1,Fischetti_Obj_dist,0,1.0,"[0.9713806215271094, 1.9699999999999998]",0,1.1186193784728906,0.0,False,False,False,False,1.0,
BLOB,"[2.09, 1.97]",1,ReLUconvexe_Adv1,1,1.0,"[0.5899999999999999, 0.47]",1,10.831902000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.09, 1.97]",1,ReLUconvexe_Adv1,0,1.0,"[1.7613141272394122, 0.47]",2,13.096286470779233,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.09, 1.97]",1,Mix_SDP,0,1.0,"[0.5900000533516685, 0.470000039187526]",1,10.831902253468702,0.016721725463867188,True,True,False,True,,13.0
BLOB,"[2.09, 1.97]",1,Mix_SDP_par_couches,0,1.0,"[0.5900002832953714, 0.470000264762341]",1,10.831903534584367,0.025074481964111328,True,True,False,True,,15.0
BLOB,"[2.09, 1.97]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.0367274284362793,True,True,False,True,,60.0
BLOB,"[2.09, 1.97]",1,FprG,0,1.0,"[2.1233704322897293, 2.036471651077511]",1,3.6300003389863322,0.015625953674316406,True,True,True,True,,15.0
BLOB,"[2.09, 1.97]",1,FprG,0,1.0,"[2.183166096767079, 2.044505595092085]",1,3.630000154314909,0.016047954559326172,True,True,False,True,,18.0
BLOB,"[4.09, 0.99]",2,Glover_Obj_diff,1,1.0,"[2.59, 2.49]",1,-3692.1540050000003,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.99]",2,Glover_Obj_diff,0,1.0,"[2.589999999999808, 2.49]",1,-5.137066000004473,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 0.99]",2,Fischetti_Obj_diff,1,1.0,"[2.59, 2.49]",1,-3666.013060999999,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.99]",2,Fischetti_Obj_diff,0,1.0,"[2.589999999999998, 2.49]",1,-5.13706600000005,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 0.99]",2,Fischetti_Obj_dist,1,1.0,"[4.09, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.99]",2,Fischetti_Obj_dist,0,1.0,"[4.09, 2.4568824938105402]",1,1.4668824938105403,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 0.99]",2,ReLUconvexe_Adv1,1,1.0,"[2.59, 2.49]",1,-3666.013061,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.99]",2,ReLUconvexe_Adv1,0,1.0,"[2.59, 2.49]",1,-3666.013061,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.09, 0.99]",2,Mix_SDP,0,1.0,"[2.590000023898982, 2.4899999797467793]",1,-5.137065331383565,0.013555049896240234,True,True,False,True,,12.0
BLOB,"[4.09, 0.99]",2,Mix_SDP_par_couches,0,1.0,"[2.5900000094354816, 2.4899999879892603]",1,-5.13706567276577,0.01912999153137207,True,True,False,True,,16.0
BLOB,"[4.09, 0.99]",2,Mix_SDP_different_objectif,0,-5.13706540039688,"[2.5900000150011553, 2.4899999782203706]",1,1.0,0.013560771942138672,True,True,False,True,,15.0
BLOB,"[4.09, 0.99]",2,FprG,0,1.0,"[2.5900008410150765, 2.4899996848040815]",1,-31.2780015502564,0.01231694221496582,True,True,True,True,,16.0
BLOB,"[4.09, 0.99]",2,FprG,0,1.0,"[2.5900004404828936, 2.489999829429643]",1,-31.278006178744047,0.006123065948486328,True,True,False,True,,20.0
BLOB,"[1.98, 1.93]",1,Glover_Obj_diff,1,1.0,"[0.48, 0.42999999999999994]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.93]",1,Glover_Obj_diff,0,1.0,"[0.48, 1.0334128779345344]",0,12.403127854116413,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.93]",1,Fischetti_Obj_diff,1,1.0,"[0.48, 0.42999999999999994]",1,10.492602000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.93]",1,Fischetti_Obj_diff,0,1.0,"[0.48, 1.0334128779345635]",0,12.403127854116416,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.93]",1,Fischetti_Obj_dist,1,1.0,"[1.98, 1.93]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.93]",1,Fischetti_Obj_dist,0,1.0,"[1.98, 0.6563291373857965]",2,1.2736708626142035,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.93]",1,ReLUconvexe_Adv1,1,1.0,"[0.48, 0.42999999999999994]",1,10.492602000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 1.93]",1,ReLUconvexe_Adv1,0,1.0,"[0.48, 1.0334128779345635]",0,12.403127854116416,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 1.93]",1,Mix_SDP,0,1.0,"[0.48000008831205093, 0.43000006700458554]",1,10.49260242286543,0.01970839500427246,True,True,False,True,,13.0
BLOB,"[1.98, 1.93]",1,Mix_SDP_par_couches,0,1.0,"[0.48000007763566266, 0.4300000623155961]",1,10.49260241362861,0.02435469627380371,True,True,False,True,,15.0
BLOB,"[1.98, 1.93]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04280281066894531,True,True,False,True,,64.0
BLOB,"[1.98, 1.93]",1,FprG,0,1.0,"[2.0707452498226067, 2.008286645531719]",1,3.630000115825176,0.015742063522338867,True,True,True,True,,16.0
