modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.188291311264038, 1.8925254344940186]",1,Glover_Obj_diff,1,1,"[2.198291311264038, 1.9025254344940186]",1,-4364.475452592299,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.188291311264038, 1.8925254344940186]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.81, 1.93]",1,Mix_SDP,0,3,[],-1,,0.027199506759643555,False,True,False,False,25.0,
MOON,"[3.81, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04663228988647461,False,True,False,False,36.0,
MOON,"[3.8076987266540527, 1.9287577867507935]",1,Fischetti_Obj_diff,1,1,"[3.797698726654053, 1.9387577867507935]",1,-4315.685623928591,0.0,False,False,False,False,,0.0
MOON,"[3.8076987266540527, 1.9287577867507935]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8076987266540527, 1.9287577867507935]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8076987266540527, 1.9287577867507935]",1,Glover_Obj_diff,1,1,"[3.8176987266540525, 1.9387577867507935]",1,-4364.602877882092,0.0,False,False,False,False,,0.0
MOON,"[3.8076987266540527, 1.9287577867507935]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4, 2.8]",0,Mix_SDP,0,3,[],-1,,0.03864312171936035,False,True,False,False,28.0,
MOON,"[1.4, 2.8]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.029505014419555664,False,True,False,False,28.0,
MOON,"[1.398547887802124, 2.801243543624878]",0,Fischetti_Obj_diff,1,1,"[1.408547887802124, 2.791243543624878]",0,-3266.4924935794725,0.0,False,False,False,False,,0.0
MOON,"[1.398547887802124, 2.801243543624878]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.398547887802124, 2.801243543624878]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.398547887802124, 2.801243543624878]",0,Glover_Obj_diff,1,1,"[1.408547887802124, 2.791243543624878]",0,-3273.9686212308643,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.398547887802124, 2.801243543624878]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.75, 2.96]",0,Mix_SDP,0,3,[],-1,,0.0447845458984375,False,True,False,False,31.0,
MOON,"[1.75, 2.96]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.027025938034057617,False,True,False,False,30.0,
MOON,"[1.751479148864746, 2.957692861557007]",0,Fischetti_Obj_diff,1,1,"[1.761479148864746, 2.947692861557007]",0,-3266.404738229093,0.0,False,False,False,False,,0.0
MOON,"[1.751479148864746, 2.957692861557007]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.751479148864746, 2.957692861557007]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.751479148864746, 2.957692861557007]",0,Glover_Obj_diff,1,1,"[1.761479148864746, 2.947692861557007]",0,-3274.0022260622886,0.0,False,False,False,False,,0.0
MOON,"[1.751479148864746, 2.957692861557007]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.85, 2.57]",0,Mix_SDP,0,3,[],-1,,0.03477668762207031,False,True,False,False,22.0,
MOON,"[2.85, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0446162223815918,False,True,False,False,42.0,
MOON,"[2.8462750911712646, 2.5714895725250244]",0,Fischetti_Obj_diff,1,1,"[2.8562750911712644, 2.5614895725250246]",0,-3267.0794233209226,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8462750911712646, 2.5714895725250244]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8462750911712646, 2.5714895725250244]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8462750911712646, 2.5714895725250244]",0,Glover_Obj_diff,1,1,"[2.8562750911712644, 2.5614895725250246]",0,-3274.3999741150765,0.0,False,False,False,False,,0.0
MOON,"[2.8462750911712646, 2.5714895725250244]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.07, 1.5]",1,Mix_SDP,0,3,[],-1,,0.034834861755371094,False,True,False,False,23.0,
MOON,"[3.07, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03719019889831543,False,True,False,False,31.0,
MOON,"[3.068624258041382, 1.5005422830581665]",1,Fischetti_Obj_diff,1,1,"[3.058624258041382, 1.5105422830581665]",1,-4315.291367065094,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.068624258041382, 1.5005422830581665]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.068624258041382, 1.5005422830581665]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.068624258041382, 1.5005422830581665]",1,Glover_Obj_diff,1,1,"[3.0786242580413816, 1.5105422830581665]",1,-4364.247421480342,0.0,False,False,False,False,,0.0
MOON,"[3.068624258041382, 1.5005422830581665]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 1.52]",1,Mix_SDP,0,3,[],-1,,0.04768657684326172,False,True,False,False,29.0,
MOON,"[2.93, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03528332710266113,False,True,False,False,32.0,
MOON,"[2.928609848022461, 1.516118049621582]",1,Fischetti_Obj_diff,1,1,"[2.918609848022461, 1.526118049621582]",1,-4315.326145618797,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Glover_Obj_diff,1,1,"[2.9386098480224607, 1.526118049621582]",1,-4364.249914858439,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.22, 2.63]",0,Mix_SDP,0,3,[],-1,,0.02727508544921875,False,True,False,False,26.0,
MOON,"[1.22, 2.63]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0413365364074707,False,True,False,False,37.0,
MOON,"[1.22044038772583, 2.6270434856414795]",0,Fischetti_Obj_diff,1,1,"[1.23044038772583, 2.6170434856414797]",0,-3266.640266746461,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Glover_Obj_diff,1,1,"[1.23044038772583, 2.6170434856414797]",0,-3273.983739773338,0.0,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.22, 1.87]",1,Mix_SDP,0,3,[],-1,,0.03889012336730957,False,True,False,False,30.0,
MOON,"[2.22, 1.87]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03220939636230469,False,True,False,False,30.0,
MOON,"[2.219780206680298, 1.8679336309432983]",1,Fischetti_Obj_diff,1,1,"[2.209780206680298, 1.8779336309432983]",1,-4315.811221853729,0.0,False,False,False,False,,0.0
MOON,"[2.219780206680298, 1.8679336309432983]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.219780206680298, 1.8679336309432983]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.219780206680298, 1.8679336309432983]",1,Glover_Obj_diff,1,1,"[2.2297802066802976, 1.8779336309432983]",1,-4364.459662169186,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.219780206680298, 1.8679336309432983]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.25]",1,Mix_SDP,0,3,[],-1,,0.030954360961914062,False,True,False,False,26.0,
MOON,"[3.97, 2.25]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031939029693603516,False,True,False,False,34.0,
MOON,"[3.974255323410034, 2.249253273010254]",1,Fischetti_Obj_diff,1,1,"[3.9642553234100344, 2.2592532730102537]",1,-4316.028045659801,0.0,False,False,False,False,,0.0
MOON,"[3.974255323410034, 2.249253273010254]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.974255323410034, 2.249253273010254]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.974255323410034, 2.249253273010254]",1,Glover_Obj_diff,1,1,"[3.984255323410034, 2.2592532730102537]",1,-4364.844743649827,0.0,False,False,False,False,,0.0
MOON,"[3.974255323410034, 2.249253273010254]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.95, 1.5]",1,Mix_SDP,0,3,[],-1,,0.04547739028930664,False,True,False,False,36.0,
MOON,"[2.95, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04847311973571777,False,True,False,False,34.0,
MOON,"[2.9521729946136475, 1.4990133047103882]",1,Fischetti_Obj_diff,1,1,"[2.9421729946136477, 1.5090133047103882]",1,-4315.303896626785,0.0,False,False,False,False,,0.0
MOON,"[2.9521729946136475, 1.4990133047103882]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9521729946136475, 1.4990133047103882]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9521729946136475, 1.4990133047103882]",1,Glover_Obj_diff,1,1,"[2.9621729946136472, 1.5090133047103882]",1,-4364.239035753399,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9521729946136475, 1.4990133047103882]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.52, 1.65]",1,Mix_SDP,0,3,[],-1,,0.04241800308227539,False,True,False,False,29.0,
MOON,"[3.52, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0394136905670166,False,True,False,False,33.0,
MOON,"[3.5226821899414062, 1.652721881866455]",1,Fischetti_Obj_diff,1,1,"[3.5126821899414065, 1.662721881866455]",1,-4315.408039243544,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.5226821899414062, 1.652721881866455]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.5226821899414062, 1.652721881866455]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5226821899414062, 1.652721881866455]",1,Glover_Obj_diff,1,1,"[3.532682189941406, 1.662721881866455]",1,-4364.385712197803,0.0,False,False,False,False,,0.0
MOON,"[3.5226821899414062, 1.652721881866455]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4, 1.7]",1,Mix_SDP,0,3,[],-1,,0.041231632232666016,False,True,False,False,30.0,
MOON,"[2.4, 1.7]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03416156768798828,False,True,False,False,31.0,
MOON,"[2.3972327709198, 1.6951274871826172]",1,Fischetti_Obj_diff,1,1,"[2.3872327709198, 1.7051274871826172]",1,-4315.593865498283,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3972327709198, 1.6951274871826172]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3972327709198, 1.6951274871826172]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3972327709198, 1.6951274871826172]",1,Glover_Obj_diff,1,1,"[2.4072327709197996, 1.7051274871826172]",1,-4364.345963195104,0.0,False,False,False,False,,0.0
MOON,"[2.3972327709198, 1.6951274871826172]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 1.62]",1,Mix_SDP,0,3,[],-1,,0.05113840103149414,False,True,False,False,28.0,
MOON,"[2.48, 1.62]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03112006187438965,False,True,False,False,29.0,
MOON,"[2.48484206199646, 1.6212036609649658]",1,Fischetti_Obj_diff,1,1,"[2.47484206199646, 1.6312036609649658]",1,-4315.49945127797,0.0,False,False,False,False,,0.0
MOON,"[2.48484206199646, 1.6212036609649658]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48484206199646, 1.6212036609649658]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48484206199646, 1.6212036609649658]",1,Glover_Obj_diff,1,1,"[2.4948420619964597, 1.6312036609649658]",1,-4364.298055960767,0.0,False,False,False,False,,0.0
MOON,"[2.48484206199646, 1.6212036609649658]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.12, 2.09]",1,Mix_SDP,0,3,[],-1,,0.033409833908081055,False,True,False,False,24.0,
MOON,"[2.12, 2.09]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04577493667602539,False,True,False,False,37.0,
MOON,"[2.1191036701202393, 2.091512441635132]",1,Fischetti_Obj_diff,1,1,"[2.1091036701202395, 2.1015124416351316]",1,-4316.076653701887,0.015000104904174805,False,False,False,False,,0.0
MOON,"[2.1191036701202393, 2.091512441635132]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1191036701202393, 2.091512441635132]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1191036701202393, 2.091512441635132]",1,Glover_Obj_diff,1,1,"[2.129103670120239, 2.1015124416351316]",1,-4364.6148281844535,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1191036701202393, 2.091512441635132]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.57, 2.83]",0,Mix_SDP,0,3,[],-1,,0.03295278549194336,False,True,False,False,29.0,
MOON,"[2.57, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03603172302246094,False,True,False,False,31.0,
MOON,"[2.5678608417510986, 2.8264191150665283]",0,Fischetti_Obj_diff,1,1,"[2.5778608417510984, 2.8164191150665285]",0,-3266.737573734281,0.0,False,False,False,False,,0.0
MOON,"[2.5678608417510986, 2.8264191150665283]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5678608417510986, 2.8264191150665283]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5678608417510986, 2.8264191150665283]",0,Glover_Obj_diff,1,1,"[2.5778608417510984, 2.8164191150665285]",0,-3274.2460457253646,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.5678608417510986, 2.8264191150665283]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.31, 1.75]",1,Mix_SDP,0,3,[],-1,,0.04805803298950195,False,True,False,False,27.0,
MOON,"[2.31, 1.75]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.047080278396606445,False,True,False,False,29.0,
MOON,"[2.3057522773742676, 1.749450922012329]",1,Fischetti_Obj_diff,1,1,"[2.295752277374268, 1.759450922012329]",1,-4315.666565090708,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Glover_Obj_diff,1,1,"[2.3157522773742674, 1.759450922012329]",1,-4364.379473616409,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.42, 2.91]",0,Mix_SDP,0,3,[],-1,,0.029279708862304688,False,True,False,False,26.0,
MOON,"[2.42, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.040220022201538086,False,True,False,False,31.0,
MOON,"[2.4238598346710205, 2.914475440979004]",0,Fischetti_Obj_diff,1,1,"[2.4338598346710203, 2.904475440979004]",0,-3266.6083496184897,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4238598346710205, 2.914475440979004]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4238598346710205, 2.914475440979004]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4238598346710205, 2.914475440979004]",0,Glover_Obj_diff,1,1,"[2.4338598346710203, 2.904475440979004]",0,-3274.1811812992073,0.0,False,False,False,False,,0.0
MOON,"[2.4238598346710205, 2.914475440979004]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.35, 2.94]",0,Mix_SDP,0,3,[],-1,,0.03693652153015137,False,True,False,False,25.0,
MOON,"[2.35, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04859733581542969,False,True,False,False,33.0,
MOON,"[2.353569507598877, 2.9423561096191406]",0,Fischetti_Obj_diff,1,1,"[2.3635695075988767, 2.932356109619141]",0,-3266.5616803872026,0.0,False,False,False,False,,0.0
MOON,"[2.353569507598877, 2.9423561096191406]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.353569507598877, 2.9423561096191406]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.353569507598877, 2.9423561096191406]",0,Glover_Obj_diff,1,1,"[2.3635695075988767, 2.932356109619141]",0,-3274.154605354117,0.0,False,False,False,False,,0.0
MOON,"[2.353569507598877, 2.9423561096191406]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.28, 1.54]",1,Mix_SDP,0,3,[],-1,,0.05277824401855469,False,True,False,False,31.0,
MOON,"[3.28, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.037844181060791016,False,True,False,False,33.0,
MOON,"[3.277458429336548, 1.5443196296691895]",1,Fischetti_Obj_diff,1,1,"[3.267458429336548, 1.5543196296691895]",1,-4315.315351839803,0.0,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Glover_Obj_diff,1,1,"[3.2874584293365476, 1.5543196296691895]",1,-4364.292094161486,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.42, 1.68]",1,Mix_SDP,0,3,[],-1,,0.0469212532043457,False,True,False,False,31.0,
MOON,"[2.42, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.022559165954589844,False,True,False,False,28.0,
MOON,"[2.4208126068115234, 1.6843153238296509]",1,Fischetti_Obj_diff,1,1,"[2.4108126068115237, 1.6943153238296509]",1,-4315.578738000812,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.4208126068115234, 1.6843153238296509]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4208126068115234, 1.6843153238296509]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4208126068115234, 1.6843153238296509]",1,Glover_Obj_diff,1,1,"[2.4308126068115232, 1.6943153238296509]",1,-4364.339629427024,0.0,False,False,False,False,,0.0
MOON,"[2.4208126068115234, 1.6843153238296509]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.77, 2.64]",0,Mix_SDP,0,3,[],-1,,0.05039834976196289,False,True,False,False,31.0,
MOON,"[2.77, 2.64]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033501386642456055,False,True,False,False,31.0,
MOON,"[2.7729320526123047, 2.6373331546783447]",0,Fischetti_Obj_diff,1,1,"[2.7829320526123045, 2.627333154678345]",0,-3266.9907958468675,0.0,False,False,False,False,,0.0
MOON,"[2.7729320526123047, 2.6373331546783447]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7729320526123047, 2.6373331546783447]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7729320526123047, 2.6373331546783447]",0,Glover_Obj_diff,1,1,"[2.7829320526123045, 2.627333154678345]",0,-3274.3598666917887,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7729320526123047, 2.6373331546783447]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.28, 2.67]",0,Mix_SDP,0,3,[],-1,,0.027474641799926758,False,True,False,False,22.0,
MOON,"[1.28, 2.67]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035676002502441406,False,True,False,False,32.0,
MOON,"[1.2786504030227661, 2.672945737838745]",0,Fischetti_Obj_diff,1,1,"[1.2886504030227661, 2.6629457378387453]",0,-3266.603955710842,0.0,False,False,False,False,,0.0
MOON,"[1.2786504030227661, 2.672945737838745]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2786504030227661, 2.672945737838745]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2786504030227661, 2.672945737838745]",0,Glover_Obj_diff,1,1,"[1.2886504030227661, 2.6629457378387453]",0,-3273.9825135544547,0.0,False,False,False,False,,0.0
MOON,"[1.2786504030227661, 2.672945737838745]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.87, 2.47]",0,Mix_SDP,0,3,[],-1,,0.03411388397216797,False,True,False,False,26.0,
MOON,"[2.87, 2.47]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03191828727722168,False,True,False,False,28.0,
MOON,"[2.874760866165161, 2.4717886447906494]",0,Fischetti_Obj_diff,1,1,"[2.884760866165161, 2.4617886447906496]",0,-3267.194385949932,0.0,False,False,False,False,,0.0
MOON,"[2.874760866165161, 2.4717886447906494]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.874760866165161, 2.4717886447906494]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.874760866165161, 2.4717886447906494]",0,Glover_Obj_diff,1,1,"[2.884760866165161, 2.4617886447906496]",0,-3274.4405161145323,0.0,False,False,False,False,,0.0
MOON,"[2.874760866165161, 2.4717886447906494]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.26, 2.97]",0,Mix_SDP,0,3,[],-1,,0.03266263008117676,False,True,False,False,24.0,
MOON,"[2.26, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04274797439575195,False,True,False,False,31.0,
MOON,"[2.255858898162842, 2.967967987060547]",0,Fischetti_Obj_diff,1,1,"[2.2658588981628416, 2.957967987060547]",0,-3266.511087671983,0.0,False,False,False,False,,0.0
MOON,"[2.255858898162842, 2.967967987060547]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.255858898162842, 2.967967987060547]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.255858898162842, 2.967967987060547]",0,Glover_Obj_diff,1,1,"[2.2658588981628416, 2.957967987060547]",0,-3274.1220890869577,0.0,False,False,False,False,,0.0
MOON,"[2.255858898162842, 2.967967987060547]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.98, 2.3]",1,Mix_SDP,0,3,[],-1,,0.029885053634643555,False,True,False,False,26.0,
MOON,"[3.98, 2.3]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0549778938293457,False,True,False,False,41.0,
MOON,"[3.977999448776245, 2.302441120147705]",1,Fischetti_Obj_diff,1,1,"[3.9679994487762453, 2.312441120147705]",1,-4316.087798642522,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.977999448776245, 2.302441120147705]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.977999448776245, 2.302441120147705]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.977999448776245, 2.302441120147705]",1,Glover_Obj_diff,1,1,"[3.987999448776245, 2.312441120147705]",1,-4364.8833882618665,0.0,False,False,False,False,,0.0
MOON,"[3.977999448776245, 2.302441120147705]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6, 1.67]",1,Mix_SDP,0,3,[],-1,,0.039200544357299805,False,True,False,False,26.0,
MOON,"[3.6, 1.67]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028876304626464844,False,True,False,False,30.0,
MOON,"[3.595775604248047, 1.6747770309448242]",1,Fischetti_Obj_diff,1,1,"[3.585775604248047, 1.6847770309448242]",1,-4315.424055940106,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.595775604248047, 1.6747770309448242]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.595775604248047, 1.6747770309448242]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.595775604248047, 1.6747770309448242]",1,Glover_Obj_diff,1,1,"[3.6057756042480467, 1.6847770309448242]",1,-4364.4062101322725,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.595775604248047, 1.6747770309448242]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.48, 1.62]",1,Mix_SDP,0,3,[],-1,,0.03545355796813965,False,True,False,False,28.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04181838035583496,False,True,False,False,31.0,
MOON,"[3.4812355041503906, 1.6233636140823364]",1,Fischetti_Obj_diff,1,1,"[3.471235504150391, 1.6333636140823364]",1,-4315.379879615848,0.0,False,False,False,False,,0.0
