modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9909448623657227, 1.015289068222046]",2,Fischetti_Obj_diff,1,1,"[3.4909448623657227, 1.515289068222046]",2,-3638.1390268294376,0.0,False,False,False,False,,0.0
BLOB,"[3.9909448623657227, 1.015289068222046]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9909448623657227, 1.015289068222046]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9909448623657227, 1.015289068222046]",2,Glover_Obj_diff,1,1,"[3.4909448623657227, 1.515289068222046]",2,-3679.3901490956973,0.0,False,False,False,False,,0.0
BLOB,"[3.9909448623657227, 1.015289068222046]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[1.0, 3.98]",0,Mix_SDP,0,1,"[1.4999932306033223, 3.480002289731388]",0,-9816.547001365618,0.013617992401123047,False,False,False,False,25.0,
BLOB,"[1.0, 3.98]",0,Mix_SDP_different_objectif,0,1,"[1.499999995453224, 3.480000001384804]",0,-1689.4969773193388,0.011115312576293945,False,False,False,False,25.0,
BLOB,"[1.0, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.4999999994386006, 3.4800000003971943]",0,-9816.547166439408,0.014036178588867188,False,False,False,False,24.0,
BLOB,"[0.9998188614845276, 3.975985527038574]",0,Fischetti_Obj_diff,1,1,"[1.4998188614845276, 3.475985527038574]",0,-4893.802655668279,0.0,False,False,False,False,,0.0
BLOB,"[0.9998188614845276, 3.975985527038574]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9998188614845276, 3.975985527038574]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9998188614845276, 3.975985527038574]",0,Glover_Obj_diff,1,1,"[1.4998188614845276, 3.475985527038574]",0,-4935.550332863052,0.0,False,False,False,False,,0.0
BLOB,"[0.9998188614845276, 3.975985527038574]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.96, 1.03]",2,Mix_SDP,0,1,"[3.4600000056549414, 1.529999970026994]",2,-7304.956970166373,0.003137350082397461,False,False,False,False,25.0,
BLOB,"[3.96, 1.03]",2,Mix_SDP_different_objectif,0,1,"[3.46000018516836, 1.5299991820574435]",2,-1245.2155757451549,0.009371757507324219,False,False,False,False,24.0,
BLOB,"[3.96, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.4600008822345156, 1.5299937093420937]",2,-7304.95683090517,0.009402036666870117,False,False,False,False,23.0,
BLOB,"[3.9633779525756836, 1.0273641347885132]",2,Fischetti_Obj_diff,1,1,"[3.4633779525756836, 1.5273641347885132]",2,-3638.6998825311584,0.0,False,False,False,False,,0.0
BLOB,"[3.9633779525756836, 1.0273641347885132]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9633779525756836, 1.0273641347885132]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9633779525756836, 1.0273641347885132]",2,Glover_Obj_diff,1,1,"[3.4633779525756836, 1.5273641347885132]",2,-3679.553766554865,0.0,False,False,False,False,,0.0
BLOB,"[3.9633779525756836, 1.0273641347885132]",2,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.02, 4.02]",0,Mix_SDP,0,1,"[1.5199929623876505, 3.5200024020514227]",0,-9816.198062959753,0.01543569564819336,False,False,False,False,25.0,
BLOB,"[1.02, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.5199999957260857, 3.5200000013010713]",0,-1689.4503706585815,0.0020008087158203125,False,False,False,False,25.0,
BLOB,"[1.02, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.519999999410411, 3.5200000001992575]",0,-9816.198232408722,0.014893531799316406,False,False,False,False,24.0,
BLOB,"[1.0157012939453125, 4.018643856048584]",0,Fischetti_Obj_diff,1,1,"[1.5157012939453125, 3.518643856048584]",0,-4893.433516992364,0.0,False,False,False,False,,0.0
BLOB,"[1.0157012939453125, 4.018643856048584]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0157012939453125, 4.018643856048584]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0157012939453125, 4.018643856048584]",0,Glover_Obj_diff,1,1,"[1.5157012939453125, 3.518643856048584]",0,-4935.58251436216,0.0,False,False,False,False,,0.0
BLOB,"[1.0157012939453125, 4.018643856048584]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0, 1.92]",1,Mix_SDP,0,1,"[1.500000000000075, 1.4200000000000044]",1,15.604147604918271,0.0021233558654785156,False,False,False,False,13.0,
BLOB,"[2.0, 1.92]",1,Mix_SDP_different_objectif,0,1,"[1.5000000000158389, 1.42000000001489]",1,15.604147605215603,0.0015954971313476562,False,False,False,False,14.0,
BLOB,"[2.0, 1.92]",1,Mix_SDP_par_couches,0,1,"[1.5000000000004288, 1.420000000000909]",1,15.604147604922105,0.004437923431396484,False,False,False,False,12.0,
BLOB,"[1.9952986240386963, 1.923218846321106]",1,Fischetti_Obj_diff,1,1,"[1.4952986240386963, 1.423218846321106]",1,15.60525323660383,0.0,False,False,False,False,,0.0
BLOB,"[1.9952986240386963, 1.923218846321106]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9952986240386963, 1.923218846321106]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9952986240386963, 1.923218846321106]",1,Glover_Obj_diff,1,1,"[1.4952986240386963, 1.423218846321106]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9952986240386963, 1.923218846321106]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.04, 2.04]",1,Mix_SDP,0,1,"[1.5399999999999583, 1.5400000000000533]",1,16.061866929597382,0.010257959365844727,False,False,False,False,13.0,
BLOB,"[2.04, 2.04]",1,Mix_SDP_different_objectif,0,1,"[1.5400000000117957, 1.5400000000116751]",1,16.061866929832675,0.005215644836425781,False,False,False,False,14.0,
BLOB,"[2.04, 2.04]",1,Mix_SDP_par_couches,0,1,"[1.5400000000005205, 1.5400000000012797]",1,16.06186692960314,0.00418853759765625,False,False,False,False,12.0,
BLOB,"[2.0441341400146484, 2.0420498847961426]",1,Fischetti_Obj_diff,1,1,"[1.5441341400146484, 1.5420498847961426]",1,16.07636252089019,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0441341400146484, 2.0420498847961426]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0441341400146484, 2.0420498847961426]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0441341400146484, 2.0420498847961426]",1,Glover_Obj_diff,1,1,"[1.5441341400146484, 1.5420498847961426]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0441341400146484, 2.0420498847961426]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.97, 1.99]",1,Mix_SDP,0,1,"[1.4700000000000926, 1.4900000000000282]",1,15.76796176959692,0.010661125183105469,False,False,False,False,13.0,
BLOB,"[1.97, 1.99]",1,Mix_SDP_different_objectif,0,1,"[1.4700000000207896, 1.4900000000220717]",1,15.767961770064108,0.011316299438476562,False,False,False,False,14.0,
BLOB,"[1.97, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.470000000001004, 1.4900000000021048]",1,15.767961769606313,0.010668754577636719,False,False,False,False,12.0,
BLOB,"[1.9689830541610718, 1.99323570728302]",1,Fischetti_Obj_diff,1,1,"[1.4689830541610718, 1.49323570728302]",1,15.776249437188916,0.0,False,False,False,False,,0.0
BLOB,"[1.9689830541610718, 1.99323570728302]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9689830541610718, 1.99323570728302]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9689830541610718, 1.99323570728302]",1,Glover_Obj_diff,1,1,"[1.4689830541610718, 1.49323570728302]",1,3.6240800321102142,0.006999969482421875,False,False,False,False,,0.0
BLOB,"[1.9689830541610718, 1.99323570728302]",1,Glover_Obj_diff,0,3,[],-1,,0.004000186920166016,False,False,False,False,,0.0
BLOB,"[1.0, 4.02]",0,Mix_SDP,0,1,"[1.4999929915616494, 3.520002393902411]",0,-9816.090855915378,0.0020804405212402344,False,False,False,False,25.0,
BLOB,"[1.0, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.499999995841176, 3.520000001277556]",0,-1689.4360510545039,0.003058910369873047,False,False,False,False,25.0,
BLOB,"[1.0, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.4999999994911857, 3.5200000000394795]",0,-9816.0910246185,0.005115509033203125,False,False,False,False,24.0,
BLOB,"[0.9952968955039978, 4.019878387451172]",0,Fischetti_Obj_diff,1,1,"[1.4952968955039978, 3.519878387451172]",0,-4893.113551266183,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9952968955039978, 4.019878387451172]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9952968955039978, 4.019878387451172]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9952968955039978, 4.019878387451172]",0,Glover_Obj_diff,1,1,"[1.4952968955039978, 3.519878387451172]",0,-4935.386002199907,0.0,False,False,False,False,,0.0
BLOB,"[0.9952968955039978, 4.019878387451172]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.91, 4.07]",0,Mix_SDP,0,1,"[1.4099932180937362, 3.5700023378711068]",0,-9815.038250114529,0.008798360824584961,False,False,False,False,25.0,
BLOB,"[0.91, 4.07]",0,Mix_SDP_different_objectif,0,1,"[1.4099999967155898, 3.570000000998496]",0,-1689.2954550031686,0.004296779632568359,False,False,False,False,25.0,
BLOB,"[0.91, 4.07]",0,Mix_SDP_par_couches,0,1,"[1.4099999994916763, 3.570000000254351]",0,-9815.038412254198,0.02275872230529785,False,False,False,False,24.0,
BLOB,"[0.9080663323402405, 4.065654277801514]",0,Fischetti_Obj_diff,1,1,"[1.4080663323402405, 3.5656542778015137]",0,-4891.1717095912845,0.0,False,False,False,False,,0.0
BLOB,"[0.9080663323402405, 4.065654277801514]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9080663323402405, 4.065654277801514]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9080663323402405, 4.065654277801514]",0,Glover_Obj_diff,1,1,"[1.4080663323402405, 3.5656542778015137]",0,-4934.433757800175,0.0,False,False,False,False,,0.0
BLOB,"[0.9080663323402405, 4.065654277801514]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.92, 2.04]",1,Mix_SDP,0,1,"[1.4200000000000808, 1.5400000000001113]",1,15.829692186482884,0.01646256446838379,False,False,False,False,13.0,
BLOB,"[1.92, 2.04]",1,Mix_SDP_different_objectif,0,1,"[1.4200000000474031, 1.5400000000736531]",1,15.829692187858598,0.021933317184448242,False,False,False,False,14.0,
BLOB,"[1.92, 2.04]",1,Mix_SDP_par_couches,0,1,"[1.4200000000026027, 1.5400000000049034]",1,15.829692186505511,0.014354228973388672,False,False,False,False,12.0,
BLOB,"[1.9152418375015259, 2.0410537719726562]",1,Fischetti_Obj_diff,1,1,"[1.4152418375015259, 1.5410537719726562]",1,15.823825966156107,0.0,False,False,False,False,,0.0
BLOB,"[1.9152418375015259, 2.0410537719726562]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9152418375015259, 2.0410537719726562]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9152418375015259, 2.0410537719726562]",1,Glover_Obj_diff,1,1,"[1.4152418375015259, 1.5410537719726562]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9152418375015259, 2.0410537719726562]",1,Glover_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.98, 0.99]",2,Mix_SDP,0,1,"[3.4800000059106218, 1.4899999693907258]",2,-7304.552018386086,0.01193857192993164,False,False,False,False,25.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_different_objectif,0,1,"[3.4800001856316034, 1.489999189997543]",2,-1245.2045445975377,0.014808177947998047,False,False,False,False,24.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.4800009629103004, 1.4899931735498015]",2,-7304.551875380497,0.01414799690246582,False,False,False,False,23.0,
BLOB,"[3.9798645973205566, 0.9910868406295776]",2,Fischetti_Obj_diff,1,1,"[3.4798645973205566, 1.4910868406295776]",2,-3638.065958565806,0.0,False,False,False,False,,0.0
BLOB,"[3.9798645973205566, 0.9910868406295776]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9798645973205566, 0.9910868406295776]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9798645973205566, 0.9910868406295776]",2,Glover_Obj_diff,1,1,"[3.4798645973205566, 1.4910868406295776]",2,-3679.266005576204,0.0,False,False,False,False,,0.0
BLOB,"[3.9798645973205566, 0.9910868406295776]",2,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.03, 0.95]",2,Mix_SDP,0,1,"[3.5300000061013272, 1.449999968294611]",2,-7303.763879349771,0.013458251953125,False,False,False,False,25.0,
BLOB,"[4.03, 0.95]",2,Mix_SDP_different_objectif,0,1,"[3.5300001857964274, 1.4499992101733146]",2,-1245.1830751880939,0.013432502746582031,False,False,False,False,24.0,
BLOB,"[4.03, 0.95]",2,Mix_SDP_par_couches,0,1,"[3.530003154644418, 1.449985451629867]",2,-7303.763593682992,0.013829946517944336,False,False,False,False,23.0,
BLOB,"[4.0299882888793945, 0.9467494487762451]",2,Fischetti_Obj_diff,1,1,"[3.5299882888793945, 1.4467494487762451]",2,-3636.81624324595,0.0,False,False,False,False,,0.0
BLOB,"[4.0299882888793945, 0.9467494487762451]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.0299882888793945, 0.9467494487762451]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.0299882888793945, 0.9467494487762451]",2,Glover_Obj_diff,1,1,"[3.5299882888793945, 1.4467494487762451]",2,-3678.8222194856585,0.0,False,False,False,False,,0.0
BLOB,"[4.0299882888793945, 0.9467494487762451]",2,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,1.0
BLOB,"[1.98, 2.0]",1,Mix_SDP,0,1,"[1.4800000000000497, 1.5000000000000322]",1,15.81900364349319,0.0092926025390625,False,False,False,False,13.0,
BLOB,"[1.98, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.4800000000187026, 1.5000000000205087]",1,15.819003643918098,0.003827333450317383,False,False,False,False,14.0,
BLOB,"[1.98, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.4800000000008853, 1.5000000000019391]",1,15.819003643501865,0.011205911636352539,False,False,False,False,12.0,
BLOB,"[1.9759037494659424, 2.002633810043335]",1,Fischetti_Obj_diff,1,1,"[1.4759037494659424, 1.502633810043335]",1,15.819425852788296,0.0,False,False,False,False,,0.0
BLOB,"[1.9759037494659424, 2.002633810043335]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9759037494659424, 2.002633810043335]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9759037494659424, 2.002633810043335]",1,Glover_Obj_diff,1,1,"[1.4759037494659424, 1.502633810043335]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9759037494659424, 2.002633810043335]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[3.450000005601223, 1.4999999700564386]",2,-7304.972579049276,0.015007734298706055,False,False,False,False,25.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.45000018520066, 1.4999991818781313]",2,-1245.21600094067,0.0030527114868164062,False,False,False,False,24.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.45000091346539, 1.4999934873751448]",2,-7304.972437223749,0.004147768020629883,False,False,False,False,23.0,
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Fischetti_Obj_diff,1,1,"[3.4475789070129395, 1.5010147094726562]",2,-3638.679525598981,0.0,False,False,False,False,,0.0
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Glover_Obj_diff,1,1,"[3.4475789070129395, 1.5010147094726562]",2,-3679.430086623688,0.0,False,False,False,False,,0.0
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Glover_Obj_diff,0,-1,[],-1,,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[3.97, 1.05]",2,Mix_SDP,0,1,"[3.470000005571498, 1.5499999697919247]",2,-7304.9039878822605,0.015007495880126953,False,False,False,False,25.0,
BLOB,"[3.97, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.4700001852016733, 1.5499991828238504]",2,-1245.2141324731929,0.002001047134399414,False,False,False,False,24.0,
BLOB,"[3.97, 1.05]",2,Mix_SDP_par_couches,0,1,"[3.470000866034783, 1.5499938307560384]",2,-7304.903850406685,0.004176616668701172,False,False,False,False,23.0,
BLOB,"[3.965998649597168, 1.0467066764831543]",2,Fischetti_Obj_diff,1,1,"[3.465998649597168, 1.5467066764831543]",2,-3638.857069497595,0.0,False,False,False,False,,0.0
BLOB,"[3.965998649597168, 1.0467066764831543]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.965998649597168, 1.0467066764831543]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.965998649597168, 1.0467066764831543]",2,Glover_Obj_diff,1,1,"[3.465998649597168, 1.5467066764831543]",2,-3679.672137788646,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.965998649597168, 1.0467066764831543]",2,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.03, 0.95]",2,Mix_SDP,0,1,"[3.5300000061013272, 1.449999968294611]",2,-7303.763879349771,0.01332998275756836,False,False,False,False,25.0,
BLOB,"[4.03, 0.95]",2,Mix_SDP_different_objectif,0,1,"[3.5300001857964274, 1.4499992101733146]",2,-1245.1830751880939,0.013842105865478516,False,False,False,False,24.0,
BLOB,"[4.03, 0.95]",2,Mix_SDP_par_couches,0,1,"[3.530003154644418, 1.449985451629867]",2,-7303.763593682992,0.006259441375732422,False,False,False,False,23.0,
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Fischetti_Obj_diff,1,1,"[3.5282154083251953, 1.4507426619529724]",2,-3636.8853586163186,0.0,False,False,False,False,,0.0
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Glover_Obj_diff,1,1,"[3.5282154083251953, 1.4507426619529724]",2,-3678.8537660196603,0.0,False,False,False,False,,0.0
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[0.99, 3.98]",0,Mix_SDP,0,1,"[1.489993246490859, 3.4800022851755705]",0,-9816.493397883929,0.011730432510375977,False,False,False,False,25.0,
BLOB,"[0.99, 3.98]",0,Mix_SDP_different_objectif,0,1,"[1.489999995511623, 3.48000000136571]",0,-1689.4898175175958,0.014003515243530273,False,False,False,False,25.0,
BLOB,"[0.99, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.4899999994919495, 3.480000000249806]",0,-9816.49356254808,0.013162374496459961,False,False,False,False,24.0,
BLOB,"[0.9904673099517822, 3.980257511138916]",0,Fischetti_Obj_diff,1,1,"[1.4904673099517822, 3.480257511138916]",0,-4893.60348604557,0.0,False,False,False,False,,0.0
BLOB,"[0.9904673099517822, 3.980257511138916]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9904673099517822, 3.980257511138916]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9904673099517822, 3.980257511138916]",0,Glover_Obj_diff,1,1,"[1.4904673099517822, 3.480257511138916]",0,-4935.450006967356,0.0,False,False,False,False,,0.0
BLOB,"[0.9904673099517822, 3.980257511138916]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.95, 1.04]",2,Mix_SDP,0,1,"[3.4500000056434383, 1.539999970164037]",2,-7305.122072653918,0.012911796569824219,False,False,False,False,25.0,
BLOB,"[3.95, 1.04]",2,Mix_SDP_different_objectif,0,1,"[3.4500001849226796, 1.5399991792519663]",2,-1245.2200732435574,0.013724088668823242,False,False,False,False,24.0,
BLOB,"[3.95, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.4500008774453406, 1.5399937563695782]",2,-7305.121931765143,0.01402139663696289,False,False,False,False,23.0,
BLOB,"[3.9480631351470947, 1.0402787923812866]",2,Fischetti_Obj_diff,1,1,"[3.4480631351470947, 1.5402787923812866]",2,-3639.0752262464075,0.0,False,False,False,False,,0.0
BLOB,"[3.9480631351470947, 1.0402787923812866]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9480631351470947, 1.0402787923812866]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9480631351470947, 1.0402787923812866]",2,Glover_Obj_diff,1,1,"[3.4480631351470947, 1.5402787923812866]",2,-3679.6852290434654,0.0,False,False,False,False,,0.0
BLOB,"[3.9480631351470947, 1.0402787923812866]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[1.05, 3.98]",0,Mix_SDP,0,1,"[1.549993151385195, 3.480002311949308]",0,-9816.815018782925,0.013369321823120117,False,False,False,False,25.0,
BLOB,"[1.05, 3.98]",0,Mix_SDP_different_objectif,0,1,"[1.549999995150638, 3.4800000014777477]",0,-1689.532776329232,0.01121973991394043,False,False,False,False,25.0,
BLOB,"[1.05, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.549999999398278, 3.4799999997975446]",0,-9816.81518593448,0.015079021453857422,False,False,False,False,24.0,
BLOB,"[1.0534254312515259, 3.9773306846618652]",0,Fischetti_Obj_diff,1,1,"[1.5534254312515259, 3.4773306846618652]",0,-4894.578240789475,0.0,False,False,False,False,,0.0
BLOB,"[1.0534254312515259, 3.9773306846618652]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0534254312515259, 3.9773306846618652]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0534254312515259, 3.9773306846618652]",0,Glover_Obj_diff,1,1,"[1.5534254312515259, 3.4773306846618652]",0,-4936.053905442423,0.0,False,False,False,False,,0.0
BLOB,"[1.0534254312515259, 3.9773306846618652]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.04, 4.03]",0,Mix_SDP,0,1,"[1.5399928962621272, 3.530002428068286]",0,-9816.191234145357,0.017054319381713867,False,False,False,False,25.0,
BLOB,"[1.04, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.539999995708346, 3.530000001307732]",0,-1689.4494586965402,0.011853933334350586,False,False,False,False,25.0,
BLOB,"[1.04, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.539999999467802, 3.530000000123428]",0,-9816.191404759707,0.018337726593017578,False,False,False,False,24.0,
BLOB,"[1.0408698320388794, 4.0323309898376465]",0,Fischetti_Obj_diff,1,1,"[1.5408698320388794, 3.5323309898376465]",0,-4893.61262759814,0.0,False,False,False,False,,0.0
BLOB,"[1.0408698320388794, 4.0323309898376465]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0408698320388794, 4.0323309898376465]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0408698320388794, 4.0323309898376465]",0,Glover_Obj_diff,1,1,"[1.5408698320388794, 3.5323309898376465]",0,-4935.782793649189,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0408698320388794, 4.0323309898376465]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.05, 2.08]",1,Mix_SDP,0,1,"[1.5499999999999508, 1.580000000000005]",1,16.207990739403918,0.0,False,False,False,False,13.0,
BLOB,"[2.05, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.5500000000104137, 1.580000000011205]",1,16.207990739640728,0.003275156021118164,False,False,False,False,14.0,
BLOB,"[2.05, 2.08]",1,Mix_SDP_par_couches,0,1,"[1.5500000000005951, 1.5800000000014343]",1,16.20799073941081,0.0031867027282714844,False,False,False,False,12.0,
BLOB,"[2.0478248596191406, 2.0793066024780273]",1,Fischetti_Obj_diff,1,1,"[1.5478248596191406, 1.5793066024780273]",1,16.20158464795277,0.0,False,False,False,False,,0.0
BLOB,"[2.0478248596191406, 2.0793066024780273]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0478248596191406, 2.0793066024780273]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0478248596191406, 2.0793066024780273]",1,Glover_Obj_diff,1,1,"[1.5478248596191406, 1.5793066024780273]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0478248596191406, 2.0793066024780273]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.94, 4.03]",0,Mix_SDP,0,1,"[1.4399930401119747, 3.5300023875471895]",0,-9815.655198877743,0.013477325439453125,False,False,False,False,25.0,
BLOB,"[0.94, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.4399999962535321, 3.53000000114631]",0,-1689.3778606756127,0.013447046279907227,False,False,False,False,25.0,
