modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_couches_SDP,0,1,"[-0.24013029999652905, 0.18917700788478511]",0,-3300.6695361439215,0.04489469528198242,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_couches_SDP,0,1,"[-0.17840831012038283, 0.11115890938843895]",0,-285.5040309407131,0.04514932632446289,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_couches_SDP,0,1,"[-0.24013029999652905, 0.18917700788478511]",0,-3300.6695361439215,0.04242730140686035,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.058606624603271484,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.05092906951904297,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.06050372123718262,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.05779314041137695,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.055639028549194336,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.06168675422668457,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.06434917449951172,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.06638646125793457,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.05625009536743164,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.057188987731933594,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.056137800216674805,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,3,[],-1,,0.05837106704711914,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.06443977355957031,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.059076547622680664,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.061055898666381836,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_SDP,0,1,"[-0.19331576569318412, 0.19839749761633055]",0,-202.9008952880232,0.09489107131958008,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.04471302032470703,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.04083061218261719,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.04326605796813965,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.04551506042480469,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.058214426040649414,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.05786728858947754,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.06156659126281738,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.05738186836242676,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.041296958923339844,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.04031562805175781,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.039404869079589844,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17842248267071065, 0.11115962135412712]",0,-285.5039973026701,0.04010438919067383,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.058943986892700195,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.05554652214050293,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.055529117584228516,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_couches_SDP,0,1,"[-0.17316962749261278, 0.1983979155422654]",0,-3326.360637117232,0.06117749214172363,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Fischetti_Obj_diff,1,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Fischetti_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.0864565372467041,True,True,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.09147310256958008,True,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.09223413467407227,True,False,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.08805465698242188,True,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.07386374473571777,False,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.06821465492248535,False,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.0733342170715332,False,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.06727933883666992,False,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.08281612396240234,True,True,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.0814051628112793,True,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.08819198608398438,True,False,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.08714771270751953,True,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.0714116096496582,False,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.0899195671081543,False,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.06543326377868652,False,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_SDP,0,3,[],-1,,0.0699608325958252,False,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11832308769226074,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,1,"[-0.9837411036134214, -0.7910774613850465]",1,-209.66094986366912,0.06693696975708008,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1105656623840332,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,1,"[-0.9837411036134214, -0.7910774613850465]",1,-209.66094986366912,0.05803203582763672,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0768575668334961,False,True,,True,,True,41.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12135672569274902,False,True,,True,,False,62.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.07966732978820801,False,False,,True,,True,41.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12396931648254395,False,False,,True,,False,62.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12056827545166016,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,1,"[-0.9837411036134214, -0.7910774613850465]",1,-209.66094986366912,0.06275129318237305,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.16271066665649414,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,1,"[-0.9837411036134214, -0.7910774613850465]",1,-209.66094986366912,0.06402945518493652,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0840308666229248,False,True,,True,,True,41.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1307215690612793,False,True,,True,,False,62.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0862734317779541,False,False,,True,,True,41.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1391162872314453,False,False,,True,,False,62.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_SDP,0,1,"[-0.9837495213449869, -0.700112005665946]",1,1.2804001034705503,0.07051706314086914,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_SDP,0,1,"[-0.9837495495008481, -0.7001114192237394]",1,1.2803937346785095,0.06464195251464844,False,,,True,,,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_SDP,0,1,"[-0.9837495213449869, -0.700112005665946]",1,1.2804001034705503,0.07308483123779297,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_SDP,0,1,"[-0.9837495495008481, -0.7001114192237394]",1,1.2803937346785095,0.07204294204711914,False,,,True,,,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_couches_SDP,0,1,"[-0.9837411964301179, -0.7910803024513695]",1,-209.66100349054,0.06093955039978027,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_couches_SDP,0,1,"[-0.984585871749368, -0.7007616482799355]",1,-3117.242614912844,0.05516695976257324,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_couches_SDP,0,1,"[-0.9837411964301179, -0.7910803024513695]",1,-209.66100349054,0.09024357795715332,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Lan_couches_SDP,0,1,"[-0.984585871749368, -0.7007616482799355]",1,-3117.242614912844,0.05498552322387695,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.08712005615234375,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.09656119346618652,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.09550595283508301,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.09592437744140625,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.0960226058959961,False,True,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.09214305877685547,False,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.09478950500488281,False,False,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.09849786758422852,False,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.10536932945251465,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.10873126983642578,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.14096903800964355,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,3,[],-1,,0.10788297653198242,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.0987095832824707,False,True,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.09140849113464355,False,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.09834599494934082,False,False,,True,,True,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_SDP,0,1,"[-1.0333124549061645, -0.6910820884323743]",1,-120.54912813962972,0.09758925437927246,False,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.07262325286865234,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.07244610786437988,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.06784200668334961,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.06978726387023926,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.0927882194519043,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.0850365161895752,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.09321427345275879,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.11914563179016113,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.06582522392272949,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.06276917457580566,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.06025123596191406,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-0.983742125088435, -0.7910772213844898]",1,-209.66090759727166,0.06585574150085449,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.08335709571838379,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.08263611793518066,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.07880640029907227,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-1.0337411165237427, -0.7410807013511658]",6,1,Mix_couches_SDP,0,1,"[-1.0332970047365344, -0.6910815088161287]",1,-3128.0831306472783,0.08097600936889648,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Fischetti_Obj_diff,1,1,"[0.2137826204299927, 0.293511825799942]",0,-6361.05411922987,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Fischetti_Obj_diff,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_quad,0,1,"[0.3137826204299935, 0.29351182579994206]",0,2.4369085250390707,0.014000177383422852,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.10242104530334473,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.1005091667175293,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.09521007537841797,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.12661147117614746,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.10596656799316406,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.10023355484008789,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.10845589637756348,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.10427236557006836,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.08796238899230957,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.08571720123291016,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.0836646556854248,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,3,[],-1,,0.08017849922180176,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.08889198303222656,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.09543728828430176,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.08757805824279785,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_SDP,0,1,"[0.2639410571069088, 0.2935165611947222]",0,-18.987531500246487,0.08924651145935059,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.17060136795043945,True,True,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,1,"[0.2760605021315411, 0.20747683371710893]",0,-281.82232185050776,0.040223121643066406,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1273789405822754,True,False,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,1,"[0.2760605021315411, 0.20747683371710893]",0,-281.82232185050776,0.040792226791381836,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08220863342285156,False,True,,True,,True,44.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08453917503356934,False,True,,True,,False,51.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07886958122253418,False,False,,True,,True,44.0
