modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.0469536781311035, 1.9824843406677246]",1,Fischetti_Obj_diff,0,1,"[2.601817964565105, 1.1824843406677246]",2,16.983151838996275,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0469536781311035, 1.9824843406677246]",1,Mix_diff_obj_quad,0,1,"[2.8469536781311033, 1.1824843406677246]",2,-2.091359262512693,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.89, 4.05]",0,Mix_SDP,0,1,"[1.6899999738078633, 3.2500000161900595]",1,20.539193038125475,0.005177974700927734,False,True,False,False,15.0,
BLOB,"[0.89, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.689999977220571, 3.250000019378413]",1,20.53919318459717,0.020334243774414062,False,True,False,False,17.0,
BLOB,"[0.8944816589355469, 4.053641319274902]",0,Fischetti_Obj_diff,1,1,"[1.694481658935547, 3.2536413192749025]",1,-4899.8394601136,0.0,False,False,False,False,,0.0
BLOB,"[0.8944816589355469, 4.053641319274902]",0,Fischetti_Obj_diff,0,1,"[1.694481658935547, 3.2536413192749025]",1,20.492035288738236,0.007999897003173828,False,False,False,False,,0.0
BLOB,"[0.8944816589355469, 4.053641319274902]",0,Mix_diff_obj_quad,0,1,"[1.694481658935547, 3.2536413192749025]",1,-0.6499661364688585,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.04, 0.92]",2,Mix_SDP,0,1,"[3.240000017728636, 1.7199999767578793]",2,20.04035622765151,0.011351346969604492,False,True,False,False,16.0,
BLOB,"[4.04, 0.92]",2,Mix_SDP_different_objectif,0,1,"[3.240000067812166, 1.7199999111234627]",2,20.040358249432302,0.015675783157348633,False,True,False,False,17.0,
BLOB,"[4.0376973152160645, 0.9165292382240295]",2,Fischetti_Obj_diff,1,1,"[3.2376973152160646, 1.7165292382240296]",2,-3644.219205127688,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.0376973152160645, 0.9165292382240295]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.0376973152160645, 0.9165292382240295]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.03, 1.96]",1,Mix_SDP,0,1,"[1.230000297393873, 1.1600001493593348]",1,14.2577121565907,0.003155946731567383,False,True,False,False,15.0,
BLOB,"[2.03, 1.96]",1,Mix_SDP_different_objectif,0,1,"[1.2300002651645532, 1.1600001535506776]",1,14.257712250801024,0.004185676574707031,False,True,False,False,16.0,
BLOB,"[2.0338399410247803, 1.95882248878479]",1,Fischetti_Obj_diff,1,1,"[1.2338399410247802, 1.15882248878479]",1,14.261408464497666,0.0,False,False,False,False,,0.0
BLOB,"[2.0338399410247803, 1.95882248878479]",1,Fischetti_Obj_diff,0,1,"[2.573973280333356, 1.15882248878479]",2,16.85428441278261,0.0,False,False,False,False,,1.0
BLOB,"[2.0338399410247803, 1.95882248878479]",1,Mix_diff_obj_quad,0,1,"[2.83383994102478, 1.15882248878479]",2,-2.2163723606543506,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.0, 1.05]",2,Mix_SDP,0,1,"[3.200000001541718, 1.8499999943181662]",1,17.098437761379813,0.002093076705932617,False,True,False,False,16.0,
BLOB,"[4.0, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.2000000341997543, 1.849999959212052]",1,17.098439006399254,0.004106283187866211,False,True,False,False,17.0,
BLOB,"[3.9965546131134033, 1.0459710359573364]",2,Fischetti_Obj_diff,1,1,"[3.1965546131134035, 1.8459710359573365]",1,-3646.2009211639815,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9965546131134033, 1.0459710359573364]",2,Fischetti_Obj_diff,0,1,"[3.1965546131134026, 1.8459710359573365]",1,17.100983514935297,0.0,False,False,False,False,,1.0
BLOB,"[3.9965546131134033, 1.0459710359573364]",2,Mix_diff_obj_quad,0,1,"[3.1965546131134035, 1.8459710359573365]",1,-1.5678559385028201,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.02, 2.08]",1,Mix_SDP,0,1,"[1.2200002409974755, 1.2800001193760313]",1,14.618691768126295,0.003108501434326172,False,True,False,False,15.0,
BLOB,"[2.02, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.2200003045148853, 1.2800002039290606]",1,14.618692511023355,0.019456148147583008,False,True,False,False,16.0,
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Fischetti_Obj_diff,1,1,"[1.2208356380462646, 1.2779402256011962]",1,14.613779375894275,0.0,False,False,False,False,,0.0
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Fischetti_Obj_diff,0,1,"[2.7141480977763437, 1.2779402256011962]",2,17.503024681966615,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Mix_diff_obj_quad,0,1,"[1.2208356380462646, 2.8779402256011957]",0,-2.972882184208327,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.05, 2.11]",1,Mix_SDP,0,1,"[1.250000237809426, 1.3100001276353466]",1,14.771817404370491,0.0,False,True,False,False,15.0,
BLOB,"[2.05, 2.11]",1,Mix_SDP_different_objectif,0,1,"[1.2500002849536402, 1.3100001919481508]",1,14.771818026229436,0.004158496856689453,False,True,False,False,16.0,
BLOB,"[2.0502874851226807, 2.108698844909668]",1,Fischetti_Obj_diff,1,1,"[1.2502874851226806, 1.308698844909668]",1,14.768248803463818,0.0,False,False,False,False,,0.0
BLOB,"[2.0502874851226807, 2.108698844909668]",1,Fischetti_Obj_diff,0,1,"[2.7503440830393, 1.308698844909668]",2,17.670542597461107,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0502874851226807, 2.108698844909668]",1,Mix_diff_obj_quad,0,1,"[1.250287485122681, 2.9086988449096687]",0,-2.798546069015627,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 4.15]",0,Mix_SDP,0,1,"[1.8099999930009505, 3.3500000042460103]",1,19.318891233334007,0.002113819122314453,False,True,False,False,16.0,
BLOB,"[1.01, 4.15]",0,Mix_SDP_different_objectif,0,1,"[1.8099999821417982, 3.3500000231533393]",1,19.318891840046447,0.010748863220214844,False,True,False,False,17.0,
BLOB,"[1.0075627565383911, 4.147249221801758]",0,Fischetti_Obj_diff,1,1,"[1.8075627565383912, 3.347249221801758]",1,-4900.189084993292,0.0,False,False,False,False,,0.0
BLOB,"[1.0075627565383911, 4.147249221801758]",0,Fischetti_Obj_diff,0,1,"[1.8075627565383912, 3.347249221801758]",1,19.33148229569605,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0075627565383911, 4.147249221801758]",0,Mix_diff_obj_quad,0,1,"[1.8075627565383912, 3.347249221801758]",1,-1.4879770377489265,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.02, 2.0]",1,Mix_SDP,0,1,"[1.2200003096456349, 1.2000001311167527]",1,14.365140118551512,0.0020864009857177734,False,True,False,False,15.0,
BLOB,"[2.02, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.2200002889918093, 1.2000002061917752]",1,14.365140655134844,0.011150121688842773,False,True,False,False,16.0,
BLOB,"[2.0240628719329834, 2.0040276050567627]",1,Fischetti_Obj_diff,1,1,"[1.2240628719329834, 1.2040276050567627]",1,14.385764892563886,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0240628719329834, 2.0040276050567627]",1,Fischetti_Obj_diff,0,1,"[2.6271695472392604, 1.2040276050567627]",2,17.100480991751986,0.0,False,False,False,False,,1.0
BLOB,"[2.0240628719329834, 2.0040276050567627]",1,Mix_diff_obj_quad,0,1,"[1.2240628719329834, 2.8040276050567625]",0,-2.42160502808345,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.16, 1.97]",1,Mix_SDP,0,1,"[1.36000034566709, 1.1700001911329978]",1,14.540929003647843,0.002104520797729492,False,True,False,False,15.0,
BLOB,"[2.16, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.360000198532558, 1.1700001071658297]",1,14.540928474566332,0.004114866256713867,False,True,False,False,16.0,
BLOB,"[2.1646347045898438, 1.9748812913894653]",1,Fischetti_Obj_diff,1,1,"[1.3646347045898437, 1.1748812913894653]",1,14.565365537762311,0.0,False,False,False,False,,0.0
BLOB,"[2.1646347045898438, 1.9748812913894653]",1,Fischetti_Obj_diff,0,1,"[2.59287088352517, 1.1748812913894653]",2,16.94174403217235,0.0,False,False,False,False,,1.0
BLOB,"[2.1646347045898438, 1.9748812913894653]",1,Mix_diff_obj_quad,0,1,"[2.9646347045898436, 1.1748812913894653]",2,-3.166585023730036,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 4.02]",0,Mix_SDP,0,1,"[1.7799999680357015, 3.2200000223908183]",1,17.84511251880018,0.0021173954010009766,False,True,False,False,15.0,
BLOB,"[0.98, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.7799999758096112, 3.220000020397484]",1,17.84511256240397,0.004183053970336914,False,True,False,False,17.0,
BLOB,"[0.9775481224060059, 4.024548530578613]",0,Fischetti_Obj_diff,1,1,"[1.777548122406006, 3.2245485305786135]",1,-4901.483132872437,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9775481224060059, 4.024548530578613]",0,Fischetti_Obj_diff,0,1,"[1.777548122406006, 3.2245485305786135]",1,17.98171933702545,0.0,False,False,False,False,,0.0
BLOB,"[0.9775481224060059, 4.024548530578613]",0,Mix_diff_obj_quad,0,1,"[1.7775481221868397, 3.224548531120727]",1,-1.9393788562870617,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[0.96, 3.95]",0,Mix_SDP,0,1,"[1.7599999475184196, 3.150000041259836]",1,17.144951539340703,0.0023546218872070312,False,True,False,False,15.0,
BLOB,"[0.96, 3.95]",0,Mix_SDP_different_objectif,0,1,"[1.7599999581300236, 3.150000040859984]",1,17.14495157839031,0.0095062255859375,False,True,False,False,17.0,
BLOB,"[0.9556329250335693, 3.9529848098754883]",0,Fischetti_Obj_diff,1,1,"[1.7556329250335694, 3.1529848098754885]",1,-4902.1725054096605,0.0,False,False,False,False,,0.0
BLOB,"[0.9556329250335693, 3.9529848098754883]",0,Fischetti_Obj_diff,0,1,"[1.7556329250335694, 3.1529848098754885]",1,17.301580420864386,0.0,False,False,False,False,,0.0
BLOB,"[0.9556329250335693, 3.9529848098754883]",0,Mix_diff_obj_quad,0,1,"[1.7556329248144078, 3.152984810417595]",1,-2.1448407154431783,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.98, 4.05]",0,Mix_SDP,0,1,"[1.7799999677407705, 3.2500000224350694]",1,18.353356739069845,0.002027273178100586,False,True,False,False,15.0,
BLOB,"[0.98, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.7799999781576112, 3.2500000183508617]",1,18.353356649555856,0.004191398620605469,False,True,False,False,17.0,
BLOB,"[0.9759875535964966, 4.046805381774902]",0,Fischetti_Obj_diff,1,1,"[1.7759875535964966, 3.2468053817749025]",1,-4901.144563978413,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9759875535964966, 4.046805381774902]",0,Fischetti_Obj_diff,0,1,"[1.7759875535964966, 3.2468053817749025]",1,18.396684848667267,0.0,False,False,False,False,,0.0
BLOB,"[0.9759875535964966, 4.046805381774902]",0,Mix_diff_obj_quad,0,1,"[1.7759875535964966, 3.2468053817749025]",1,-1.7656568292970087,0.0,False,False,False,False,,1.0
BLOB,"[1.07, 3.96]",0,Mix_SDP,0,1,"[1.8699999920448271, 3.1600000116613938]",1,14.642786984901829,0.009140729904174805,False,True,False,False,16.0,
BLOB,"[1.07, 3.96]",0,Mix_SDP_different_objectif,0,1,"[1.869999948874941, 3.160000056130465]",1,14.642788907644547,0.004108428955078125,False,True,False,False,16.0,
BLOB,"[1.0671310424804688, 3.963003158569336]",0,Fischetti_Obj_diff,1,1,"[1.8671310424804688, 3.163003158569336]",1,-4903.683338387059,0.0,False,False,False,False,,0.0
BLOB,"[1.0671310424804688, 3.963003158569336]",0,Fischetti_Obj_diff,0,1,"[1.8671310424804688, 3.163003158569336]",1,14.763343137324568,0.0,False,False,False,False,,0.0
BLOB,"[1.0671310424804688, 3.963003158569336]",0,Mix_diff_obj_quad,0,1,"[1.8671310422613026, 3.1630031591114434]",1,-3.537698118587582,0.0,False,False,False,False,,0.0
BLOB,"[2.02, 2.08]",1,Mix_SDP,0,1,"[1.2200002409974755, 1.2800001193760313]",1,14.618691768126295,0.024567842483520508,False,True,False,False,15.0,
BLOB,"[2.02, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.2200003045148853, 1.2800002039290606]",1,14.618692511023355,0.014557838439941406,False,True,False,False,16.0,
BLOB,"[2.017901659011841, 2.083570957183838]",1,Fischetti_Obj_diff,1,1,"[1.2179016590118408, 1.2835709571838378]",1,14.62594877263804,0.0,False,False,False,False,,0.0
BLOB,"[2.017901659011841, 2.083570957183838]",1,Fischetti_Obj_diff,0,1,"[2.72077420395299, 1.2835709571838378]",2,17.53369083144405,0.0,False,False,False,False,,1.0
BLOB,"[2.017901659011841, 2.083570957183838]",1,Mix_diff_obj_quad,0,1,"[1.217901659011841, 2.883570957183838]",0,-3.0501228128578584,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.05, 4.04]",0,Mix_SDP,0,1,"[1.84999999328144, 3.240000002630179]",1,16.483846177329493,0.0,False,True,False,False,16.0,
BLOB,"[1.05, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.8499999784128696, 3.2400000271822833]",1,16.483847019006447,0.0040171146392822266,False,True,False,False,17.0,
BLOB,"[1.0543773174285889, 4.036965370178223]",0,Fischetti_Obj_diff,1,1,"[1.854377317428589, 3.236965370178223]",1,-4902.446050426981,0.0,False,False,False,False,,0.0
BLOB,"[1.0543773174285889, 4.036965370178223]",0,Fischetti_Obj_diff,0,1,"[1.854377317428589, 3.236965370178223]",1,16.326122661458378,0.0,False,False,False,False,,0.0
BLOB,"[1.0543773174285889, 4.036965370178223]",0,Mix_diff_obj_quad,0,1,"[1.854377317428589, 3.236965370178223]",1,-2.861178314037355,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.04, 4.01]",0,Mix_SDP,0,1,"[1.839999993612216, 3.2100000020672055]",1,16.21847266612248,0.005106687545776367,False,True,False,False,16.0,
BLOB,"[1.04, 4.01]",0,Mix_SDP_different_objectif,0,1,"[1.8399999794891064, 3.2100000265248454]",1,16.21847348584911,0.0041828155517578125,False,True,False,False,17.0,
BLOB,"[1.0429664850234985, 4.0141825675964355]",0,Fischetti_Obj_diff,1,1,"[1.8429664850234986, 3.2141825675964357]",1,-4902.599788807272,0.010999917984008789,False,False,False,False,,0.0
BLOB,"[1.0429664850234985, 4.0141825675964355]",0,Fischetti_Obj_diff,0,1,"[1.8429664850234986, 3.2141825675964357]",1,16.21728412154817,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0429664850234985, 4.0141825675964355]",0,Mix_diff_obj_quad,0,1,"[1.8429664850234986, 3.2141825675964357]",1,-2.8684549215668924,0.0,False,False,False,False,,1.0
BLOB,"[1.89, 1.93]",1,Mix_SDP,0,1,"[1.0900002148353798, 1.1300000737523945]",1,13.891759224903451,0.010761737823486328,False,True,False,False,15.0,
BLOB,"[1.89, 1.93]",1,Mix_SDP_different_objectif,0,1,"[1.0900002616285516, 1.1300002095896555]",1,13.891760358892142,0.004288434982299805,False,True,False,False,16.0,
BLOB,"[1.885388970375061, 1.9253318309783936]",1,Fischetti_Obj_diff,1,1,"[1.085388970375061, 1.1253318309783935]",1,13.86804186206119,0.0,False,False,False,False,,0.0
BLOB,"[1.885388970375061, 1.9253318309783936]",1,Fischetti_Obj_diff,0,1,"[2.5345622994876336, 1.1253318309783935]",2,16.671887240529767,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.885388970375061, 1.9253318309783936]",1,Mix_diff_obj_quad,0,1,"[1.085388970375061, 2.7253318309783934]",0,-3.697846901523162,0.0,False,False,False,False,,1.0
BLOB,"[4.05, 0.98]",2,Mix_SDP,0,1,"[3.2500000010469714, 1.7799999955228032]",1,19.220970813294418,0.0010738372802734375,False,True,False,False,16.0,
BLOB,"[4.05, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.2500000054552776, 1.779999991164023]",1,19.220970979822297,0.004124879837036133,False,True,False,False,18.0,
BLOB,"[4.053252220153809, 0.9754224419593811]",2,Fischetti_Obj_diff,1,1,"[3.2532522201538088, 1.7754224419593811]",1,-3644.5777639001867,0.0,False,False,False,False,,0.0
BLOB,"[4.053252220153809, 0.9754224419593811]",2,Fischetti_Obj_diff,0,1,"[3.253252220153808, 1.7754224419593811]",1,19.359440617837688,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.053252220153809, 0.9754224419593811]",2,Mix_diff_obj_quad,0,1,"[3.2532522205926284, 1.7754224416709063]",1,-0.38167806701635776,0.0,False,False,False,False,,0.0
BLOB,"[1.0, 3.96]",0,Mix_SDP,0,1,"[1.7999999966592608, 3.1600000006426336]",1,16.342881796455707,0.0,False,True,False,False,16.0,
BLOB,"[1.0, 3.96]",0,Mix_SDP_different_objectif,0,1,"[1.7999999621284601, 3.160000037333401]",1,16.34288327480216,0.0033528804779052734,False,True,False,False,17.0,
BLOB,"[0.9950919151306152, 3.955669403076172]",0,Fischetti_Obj_diff,1,1,"[1.7950919151306153, 3.155669403076172]",1,-4902.719387448865,0.0,False,False,False,False,,0.0
BLOB,"[0.9950919151306152, 3.955669403076172]",0,Fischetti_Obj_diff,0,1,"[1.7950919151306153, 3.155669403076172]",1,16.388718028142595,0.0,False,False,False,False,,0.0
BLOB,"[0.9950919151306152, 3.955669403076172]",0,Mix_diff_obj_quad,0,1,"[1.7950919151306153, 3.155669403076172]",1,-2.6436986107616387,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 4.07]",0,Mix_SDP,0,1,"[1.8099999918499217, 3.2700000046714406]",1,17.963573357682094,0.016649961471557617,False,True,False,False,16.0,
BLOB,"[1.01, 4.07]",0,Mix_SDP_different_objectif,0,1,"[1.809999983652745, 3.270000021663725]",1,17.96357389163274,0.008363723754882812,False,True,False,False,17.0,
BLOB,"[1.0149118900299072, 4.066319465637207]",0,Fischetti_Obj_diff,1,1,"[1.8149118900299073, 3.266319465637207]",1,-4901.445004334262,0.0,False,False,False,False,,0.0
BLOB,"[1.0149118900299072, 4.066319465637207]",0,Fischetti_Obj_diff,0,1,"[1.8149118900299073, 3.266319465637207]",1,17.781924005087934,0.0,False,False,False,False,,0.0
BLOB,"[1.0149118900299072, 4.066319465637207]",0,Mix_diff_obj_quad,0,1,"[1.8149118898107401, 3.2663194661793247]",1,-2.141616391549523,0.0,False,False,False,False,,0.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[3.2200000008996525, 1.7899999955101984]",1,18.48534998150734,0.011052131652832031,False,True,False,False,16.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[3.2200000048543322, 1.7899999918691571]",1,18.48535013313508,0.011745691299438477,False,True,False,False,18.0,
BLOB,"[4.024502277374268, 0.991906464099884]",2,Fischetti_Obj_diff,1,1,"[3.2245022773742678, 1.791906464099884]",1,-3645.2026597576382,0.0,False,False,False,False,,0.0
BLOB,"[4.024502277374268, 0.991906464099884]",2,Fischetti_Obj_diff,0,1,"[3.224502277374267, 1.791906464099884]",1,18.538475683666853,0.0,False,False,False,False,,1.0
BLOB,"[4.024502277374268, 0.991906464099884]",2,Mix_diff_obj_quad,0,1,"[3.2245022773742678, 1.791906464099884]",1,-0.7904702089077436,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.94]",0,Mix_SDP,0,1,"[1.7699999980505856, 3.1400000012436093]",1,16.732664471084192,0.0010576248168945312,False,True,False,False,16.0,
BLOB,"[0.97, 3.94]",0,Mix_SDP_different_objectif,0,1,"[1.7699999574426761, 3.140000041800554]",1,16.732666151523222,0.004108428955078125,False,True,False,False,17.0,
BLOB,"[0.9656081199645996, 3.939296245574951]",0,Fischetti_Obj_diff,1,1,"[1.7656081199645997, 3.1392962455749513]",1,-4902.5143763295455,0.0,False,False,False,False,,0.0
BLOB,"[0.9656081199645996, 3.939296245574951]",0,Fischetti_Obj_diff,0,1,"[1.7656081199645997, 3.1392962455749513]",1,16.82740768226776,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9656081199645996, 3.939296245574951]",0,Mix_diff_obj_quad,0,1,"[1.7656081199645997, 3.1392962455749513]",1,-2.369884789459664,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.01, 2.03]",1,Mix_SDP,0,1,"[1.210000270960001, 1.230000121061644]",1,14.440874047522547,0.0010645389556884766,False,True,False,False,15.0,
BLOB,"[2.01, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.2100003017406524, 1.2300002070388871]",1,14.440874731709094,0.00411534309387207,False,True,False,False,16.0,
BLOB,"[2.0113866329193115, 2.026345729827881]",1,Fischetti_Obj_diff,1,1,"[1.2113866329193115, 1.2263457298278808]",1,14.4319740550625,0.0,False,False,False,False,,0.0
BLOB,"[2.0113866329193115, 2.026345729827881]",1,Fischetti_Obj_diff,0,1,"[2.6534329665173066, 1.2263457298278808]",2,17.222030197257904,0.0,False,False,False,False,,1.0
BLOB,"[2.0113866329193115, 2.026345729827881]",1,Mix_diff_obj_quad,0,1,"[1.2113866329193115, 2.8263457298278807]",0,-2.741485779774697,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 3.99]",0,Mix_SDP,0,1,"[1.809999989221414, 3.1900000156826547]",1,16.60825566889777,0.0010914802551269531,False,True,False,False,16.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.809999995103749, 3.190000004147758]",1,16.608255390851923,0.0031080245971679688,False,True,False,False,17.0,
BLOB,"[1.0051130056381226, 3.9865543842315674]",0,Fischetti_Obj_diff,1,1,"[1.8051130056381226, 3.1865543842315676]",1,-4902.430219703092,0.0,False,False,False,False,,0.0
BLOB,"[1.0051130056381226, 3.9865543842315674]",0,Fischetti_Obj_diff,0,1,"[1.8051130056381226, 3.1865543842315676]",1,16.66857217728744,0.0,False,False,False,False,,0.0
BLOB,"[1.0051130056381226, 3.9865543842315674]",0,Mix_diff_obj_quad,0,1,"[1.8051130056381226, 3.1865543842315676]",1,-2.5624092833123244,0.0,False,False,False,False,,1.0
BLOB,"[0.99, 3.99]",0,Mix_SDP,0,1,"[1.7899999980079209, 3.1900000009759095]",1,17.093996709795892,0.0021042823791503906,False,True,False,False,16.0,
BLOB,"[0.99, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.7899999614844648, 3.1900000378770152]",1,17.093998232960278,0.0030999183654785156,False,True,False,False,17.0,
BLOB,"[0.9907963871955872, 3.9908969402313232]",0,Fischetti_Obj_diff,1,1,"[1.7907963871955872, 3.1908969402313234]",1,-4902.1564490821875,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9907963871955872, 3.9908969402313232]",0,Fischetti_Obj_diff,0,1,"[1.7907963871955872, 3.1908969402313234]",1,17.089850228331777,0.0,False,False,False,False,,0.0
BLOB,"[0.9907963871955872, 3.9908969402313232]",0,Mix_diff_obj_quad,0,1,"[1.7907963871955872, 3.1908969402313234]",1,-2.344802079939521,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.91, 1.0]",2,Mix_SDP,0,1,"[3.110000002657473, 1.799999992682323]",1,16.23632287050941,0.0030951499938964844,False,True,False,False,16.0,
BLOB,"[3.91, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.1100000536428536, 1.7999999372311544]",1,16.236324891413716,0.004096508026123047,False,True,False,False,17.0,
BLOB,"[3.911015272140503, 1.00397527217865]",2,Fischetti_Obj_diff,1,1,"[3.111015272140503, 1.80397527217865]",1,-3647.1248760365556,0.0,False,False,False,False,,0.0
BLOB,"[3.911015272140503, 1.00397527217865]",2,Fischetti_Obj_diff,0,1,"[3.111015272140502, 1.80397527217865]",1,16.188707484474854,0.0,False,False,False,False,,1.0
BLOB,"[3.911015272140503, 1.00397527217865]",2,Mix_diff_obj_quad,0,1,"[3.111015272140503, 1.80397527217865]",1,-1.874693001245257,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.95, 4.04]",0,Mix_SDP,0,1,"[1.7499999689413734, 3.2400000210944118]",1,18.912554126315914,0.002093791961669922,False,True,False,False,15.0,
BLOB,"[0.95, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.7499999780585207, 3.240000018551958]",1,18.912554079868418,0.006255149841308594,False,True,False,False,17.0,
BLOB,"[0.9524748921394348, 4.038206100463867]",0,Fischetti_Obj_diff,1,1,"[1.7524748921394349, 3.2382061004638674]",1,-4900.917892003743,0.0,False,False,False,False,,0.0
BLOB,"[0.9524748921394348, 4.038206100463867]",0,Fischetti_Obj_diff,0,1,"[1.7524748921394349, 3.2382061004638674]",1,18.82205406529686,0.0,False,False,False,False,,0.0
BLOB,"[0.9524748921394348, 4.038206100463867]",0,Mix_diff_obj_quad,0,1,"[1.7524748921394349, 3.2382061004638674]",1,-1.5165989235167507,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.05, 2.07]",1,Mix_SDP,0,1,"[1.2500002811163002, 1.2700001423255216]",1,14.645041627459864,0.0010144710540771484,False,True,False,False,15.0,
BLOB,"[2.05, 2.07]",1,Mix_SDP_different_objectif,0,1,"[1.250000274909097, 1.270000188796369]",1,14.645042065307972,0.004114627838134766,False,True,False,False,16.0,
BLOB,"[2.046253204345703, 2.0738039016723633]",1,Fischetti_Obj_diff,1,1,"[1.246253204345703, 1.2738039016723632]",1,14.649847360722323,0.0,False,False,False,False,,0.0
BLOB,"[2.046253204345703, 2.0738039016723633]",1,Fischetti_Obj_diff,0,1,"[2.709280573702218, 1.2738039016723632]",2,17.480497391147114,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.046253204345703, 2.0738039016723633]",1,Mix_diff_obj_quad,0,1,"[1.246253204345703, 2.873803901672363]",0,-2.6111513404687807,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 1.9]",1,Mix_SDP,0,1,"[1.2600003003792115, 1.1000001443977288]",1,14.125591952248094,0.0010995864868164062,False,True,False,False,15.0,
BLOB,"[2.06, 1.9]",1,Mix_SDP_different_objectif,0,1,"[1.2600002391840526, 1.1000001462410085]",1,14.125591964659522,0.003103971481323242,False,True,False,False,16.0,
BLOB,"[2.0588510036468506, 1.9039809703826904]",1,Fischetti_Obj_diff,1,1,"[1.2588510036468505, 1.1039809703826904]",1,14.135985015227622,0.0,False,False,False,False,,0.0
BLOB,"[2.0588510036468506, 1.9039809703826904]",1,Fischetti_Obj_diff,0,1,"[2.5094371328563523, 1.1039809703826904]",2,16.555605959333874,0.0,False,False,False,False,,1.0
BLOB,"[2.0588510036468506, 1.9039809703826904]",1,Mix_diff_obj_quad,0,1,"[2.8588510036468504, 1.1039809703826904]",2,-2.9765834531376605,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.04, 1.0]",2,Mix_SDP,0,1,"[3.2400000015568837, 1.799999995359877]",1,18.695608140948398,0.012386798858642578,False,True,False,False,16.0,
BLOB,"[4.04, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.2400000044782886, 1.7999999919719452]",1,18.695608263122182,0.003034830093383789,False,True,False,False,18.0,
BLOB,"[4.037587642669678, 1.0034486055374146]",2,Fischetti_Obj_diff,1,1,"[3.237587642669678, 1.8034486055374146]",1,-3645.1138953211575,0.0009999275207519531,False,False,False,False,,0.0
